time_s, ch0_db, ch1_db, ch2_db
6.0500, -25.7096, -81.8019, -44.0271
6.0600, -25.6686, -73.9925, -44.2170
6.0700, -25.4139, -77.6482, -44.1991
6.0800, -26.0206, -73.5823, -44.4353
6.0900, -25.8131, -65.5176, -44.9698
6.1000, -26.1176, -67.7142, -45.0099
6.1100, -26.1668, -73.0325, -45.2883
6.1200, -26.0947, -68.2606, -45.6286
6.1300, -26.2974, -71.2868, -45.7177
6.1400, -26.1659, -74.6187, -45.9382
6.1500, -25.8629, -71.2760, -45.4430
6.1600, -26.0207, -67.4982, -45.2527
6.1700, -25.6518, -75.2395, -45.3926
6.1800, -25.9649, -79.7233, -45.3148
6.1900, -25.6858, -87.1060, -45.4417
6.2000, -25.7827, -84.1345, -45.3918
6.2100, -25.9505, -83.7219, -45.3372
6.2200, -25.8638, -86.0392, -45.4164
6.2300, -25.9790, -88.2022, -45.3026
6.2400, -25.7632, -81.8846, -45.2909
6.2500, -26.2845, -79.3240, -45.4561
6.2600, -25.8482, -74.3441, -45.6013
6.2700, -26.2360, -76.4894, -45.7004
6.2800, -26.3033, -74.8678, -45.8949
6.2900, -26.2376, -71.8139, -46.1387
6.3000, -26.6362, -73.1637, -46.2743
6.3100, -26.4340, -77.2343, -46.3725
6.3200, -26.5088, -80.4787, -46.4410
6.3300, -26.7011, -84.3426, -46.4744
6.3400, -26.3449, -72.3609, -46.1149
6.3500, -26.4409, -70.6249, -45.9555
6.3600, -26.3451, -71.5556, -45.6982
6.3700, -26.2795, -75.4293, -45.6805
6.3800, -26.6337, -80.1672, -45.8121
6.3900, -26.1660, -81.0610, -45.8237
6.4000, -26.6864, -86.5478, -45.8648
6.4100, -26.4148, -77.8955, -46.0386
6.4200, -26.6655, -78.6176, -46.0545
6.4300, -26.5107, -85.3588, -46.1180
6.4400, -26.8374, -73.9425, -46.3818
6.4500, -26.9620, -70.8819, -46.6304
6.4600, -26.7748, -73.6057, -46.7556
6.4700, -27.1809, -75.2329, -46.9579
6.4800, -27.0286, -75.7442, -47.0620
6.4900, -26.9823, -78.1949, -47.1944
6.5000, -27.2839, -84.0007, -47.1718
6.5100, -27.1148, -83.6842, -47.2868
6.5200, -26.9652, -82.8386, -47.3088
6.5300, -27.4163, -85.3185, -47.2106
6.5400, -26.6378, -66.8783, -46.4919
6.5500, -26.7314, -67.5991, -46.4177
6.5600, -26.7993, -73.0444, -46.6112
6.5700, -26.8447, -70.6314, -46.9618
6.5800, -26.9774, -73.2082, -47.0189
6.5900, -26.7194, -82.6856, -47.0735
6.6000, -27.1690, -87.4519, -47.0772
6.6100, -26.8119, -91.0939, -47.0219
6.6200, -27.2161, -83.6613, -47.1371
6.6300, -27.0476, -78.7364, -47.2368
6.6400, -27.4581, -71.1075, -47.6989
6.6500, -27.5264, -67.9754, -48.0718
6.6600, -27.2676, -74.4121, -48.0986
6.6700, -27.7413, -74.1933, -48.5068
6.6800, -27.6969, -71.8997, -48.6647
6.6900, -27.5417, -81.1429, -48.7006
6.7000, -27.8070, -78.6362, -48.9332
6.7100, -27.4078, -67.7682, -48.0913
6.7200, -27.0826, -66.0134, -47.8046
6.7300, -27.5382, -69.4538, -48.1557
6.7400, -27.3683, -72.0295, -48.3322
6.7500, -27.5446, -73.2792, -48.6436
6.7600, -27.7340, -71.4502, -48.9531
6.7700, -27.6598, -73.2004, -49.1677
6.7800, -27.9825, -74.7656, -49.4072
6.7900, -27.6782, -77.1633, -49.5123
6.8000, -28.2417, -80.8112, -49.6382
6.8100, -27.9232, -74.7181, -49.9937
6.8200, -28.2690, -80.7645, -49.8458
6.8300, -28.4203, -81.3661, -50.1967
6.8400, -28.5766, -70.6970, -50.6462
6.8500, -29.1748, -68.9594, -51.2474
6.8600, -29.0082, -67.7198, -51.9530
6.8700, -29.1004, -72.0163, -52.0100
6.8800, -29.3308, -90.2247, -52.0314
6.8900, -29.1085, -86.7377, -52.1599
6.9000, -28.9795, -80.7803, -51.8234
6.9100, -29.1231, -73.3018, -51.4313
6.9200, -28.9088, -79.3851, -51.5552
6.9300, -29.3715, -79.3253, -51.7722
6.9400, -29.0881, -77.8538, -51.9801
6.9500, -29.5338, -79.2480, -52.1405
6.9600, -29.4795, -79.6834, -52.3421
6.9700, -29.5835, -79.3318, -52.5272
6.9800, -29.7880, -81.9946, -52.6273
6.9900, -29.7901, -81.0754, -52.8492
7.0000, -30.1249, -80.3263, -52.9728
7.0100, -30.0633, -78.8089, -53.2443
7.0200, -30.7570, -72.7960, -53.8828
7.0300, -30.6167, -74.4991, -53.9520
7.0400, -30.7566, -81.0628, -54.2286
7.0500, -31.1555, -71.9490, -55.1051
7.0600, -30.9612, -73.8723, -55.1363
7.0700, -30.7771, -91.4497, -55.1098
7.0800, -30.7830, -79.9905, -54.6978
7.0900, -30.7716, -78.8868, -54.5761
7.1000, -30.3979, -85.1210, -54.5012
7.1100, -30.6182, -80.0026, -54.1692
7.1200, -30.1374, -79.0568, -54.0293
7.1300, -30.3855, -87.6263, -54.0136
7.1400, -30.1578, -95.0957, -54.0835
7.1500, -30.3891, -89.3730, -54.1464
7.1600, -30.2119, -96.7366, -54.0962
7.1700, -30.1622, -100.5251, -54.1382
7.1800, -30.4062, -96.6421, -54.1549
7.1900, -30.1471, -99.8761, -54.1707
7.2000, -30.6726, -77.7075, -54.7176
7.2100, -30.3812, -75.4058, -54.9585
7.2200, -30.5951, -83.6786, -54.9283
7.2300, -30.5577, -93.2734, -54.9316
7.2400, -30.3809, -92.4131, -55.0309
7.2500, -30.7467, -93.5324, -55.0070
7.2600, -30.4762, -85.3708, -54.8902
7.2700, -30.0962, -74.7759, -54.1807
7.2800, -30.4706, -72.7151, -53.8912
7.2900, -30.0918, -85.0040, -54.1973
7.3000, -30.3787, -80.2180, -54.2974
7.3100, -30.2974, -91.9247, -54.2689
7.3200, -30.2846, -96.4375, -54.2375
7.3300, -30.3539, -94.1036, -54.1810
7.3400, -30.1481, -99.5514, -54.2038
7.3500, -30.4605, -109.3921, -54.1794
7.3600, -30.0629, -100.9265, -54.1866
7.3700, -30.5074, -95.5015, -54.2160
7.3800, -30.3272, -86.6487, -54.3100
7.3900, -30.5712, -80.7070, -54.6288
7.4000, -30.5190, -82.7650, -54.5554
7.4100, -30.4985, -87.9883, -54.4757
7.4200, -30.8381, -90.4057, -54.6671
7.4300, -30.5181, -81.3861, -54.8742
7.4400, -30.8541, -82.0935, -55.0392
7.4500, -30.8228, -87.1351, -55.0627
7.4600, -30.4448, -82.4195, -54.6931
7.4700, -30.7432, -76.9170, -54.4143
7.4800, -30.4826, -84.5828, -54.5128
7.4900, -30.8737, -78.6331, -54.8978
7.5000, -30.6888, -79.0570, -55.0192
7.5100, -30.8627, -84.6616, -55.1800
7.5200, -30.9581, -86.0586, -55.2581
7.5300, -30.7839, -88.4005, -55.3616
7.5400, -31.1150, -94.5897, -55.3141
7.5500, -30.8586, -92.5122, -55.3868
7.5600, -31.3023, -85.5300, -55.5788
7.5700, -31.1441, -80.5883, -55.8732
7.5800, -31.6480, -75.9500, -56.4497
7.5900, -31.6782, -74.7037, -56.9203
7.6000, -31.4903, -78.4956, -57.1571
7.6100, -31.8245, -84.4966, -57.2312
7.6200, -31.6193, -89.4175, -57.3414
7.6300, -31.7405, -85.3993, -57.5603
7.6400, -32.0833, -85.2864, -57.6846
7.6500, -31.8420, -89.5533, -57.6332
7.6600, -31.8410, -90.2118, -57.5179
7.6700, -31.9286, -90.7651, -57.4915
7.6800, -31.6801, -90.4468, -57.5618
7.6900, -32.1001, -86.9402, -57.7865
7.7000, -31.8821, -82.7408, -58.0435
7.7100, -32.3845, -81.2253, -58.3904
7.7200, -32.0777, -82.7062, -58.5635
7.7300, -32.5311, -84.3425, -58.8350
7.7400, -32.4747, -83.9805, -59.0390
7.7500, -32.6216, -89.5193, -59.0575
7.7600, -32.9005, -85.5663, -59.4314
7.7700, -32.8112, -81.4316, -59.7325
7.7800, -33.3444, -85.5190, -59.8584
7.7900, -33.1995, -82.8889, -60.3551
7.8000, -33.4296, -81.9470, -60.5676
7.8100, -33.7669, -88.3600, -60.7045
7.8200, -33.4391, -89.9823, -60.8524
7.8300, -33.6210, -91.9004, -60.7209
7.8400, -33.2186, -78.8276, -59.8395
7.8500, -33.1631, -80.7797, -59.9302
7.8600, -33.5898, -85.4262, -60.2184
7.8700, -33.3082, -84.5930, -60.4528
7.8800, -33.7363, -88.3490, -60.5528
7.8900, -33.4657, -90.6136, -60.7044
7.9000, -33.8366, -88.9739, -60.8875
7.9100, -33.7058, -93.0240, -60.8574
7.9200, -33.8781, -94.8041, -61.0293
7.9300, -34.0475, -88.0367, -61.2420
7.9400, -34.0211, -90.3983, -61.3159
7.9500, -34.6389, -82.4145, -62.0236
7.9600, -34.2561, -80.3612, -62.3423
7.9700, -34.7319, -86.6658, -62.5335
7.9800, -34.6704, -88.4898, -62.7653
7.9900, -34.6237, -87.6005, -63.0305
8.0000, -35.0295, -90.2810, -63.1283
8.0100, -34.6590, -94.0832, -63.2499
8.0200, -34.2777, -80.2341, -62.2113
8.0300, -34.6937, -78.2857, -61.9196
8.0400, -34.5167, -81.4432, -62.9409
8.0500, -34.8770, -80.7027, -62.8754
8.0600, -34.3791, -94.0079, -62.7200
8.0700, -34.7142, -91.7713, -62.5720
8.0800, -34.4165, -94.3338, -62.5048
8.0900, -34.6429, -105.9408, -62.5809
8.1000, -34.4598, -99.7023, -62.4141
8.1100, -34.5237, -101.1180, -62.4980
8.1200, -34.6715, -88.3144, -62.3973
8.1300, -34.4126, -84.6261, -61.8900
8.1400, -35.1238, -84.1263, -62.7470
8.1500, -34.8790, -78.0499, -63.3365
8.1600, -34.8195, -87.2877, -63.1110
8.1700, -34.9683, -91.3067, -63.0122
8.1800, -34.5038, -88.3327, -62.6589
8.1900, -34.4984, -87.2475, -62.5296
8.2000, -34.1029, -80.4279, -61.6749
8.2100, -33.7240, -76.0953, -60.9539
8.2200, -34.2067, -86.4384, -61.4438
8.2300, -33.6945, -84.8221, -61.3883
8.2400, -34.0411, -93.9301, -61.2450
8.2500, -33.8042, -100.6609, -61.3076
8.2600, -33.7420, -96.0046, -61.1643
8.2700, -33.7956, -94.3635, -61.1415
8.2800, -33.5749, -102.4354, -61.1299
8.2900, -33.7454, -95.3876, -60.9932
8.3000, -33.4663, -94.4592, -61.0895
8.3100, -33.8203, -94.5328, -60.9889
8.3200, -33.5144, -87.5616, -60.7150
8.3300, -33.7245, -89.3770, -61.2909
8.3400, -33.7598, -91.3225, -60.9126
8.3500, -33.4985, -85.4750, -60.7801
8.3600, -33.7014, -92.1921, -60.7143
8.3700, -33.4849, -87.6877, -60.4022
8.3800, -33.1647, -84.2418, -60.1728
8.3900, -33.2955, -78.7765, -59.4193
8.4000, -33.2882, -86.5095, -60.2823
8.4100, -33.5667, -78.1202, -60.4694
8.4200, -33.2547, -87.6189, -60.0984
8.4300, -33.3065, -87.0318, -60.1763
8.4400, -33.4954, -86.4124, -60.5191
8.4500, -33.1949, -90.3782, -60.4078
8.4600, -33.5446, -101.2244, -60.5005
8.4700, -33.1661, -94.4721, -60.5772
8.4800, -33.5205, -95.8535, -60.4429
8.4900, -33.0326, -81.5029, -59.8629
8.5000, -33.4981, -86.2220, -60.3217
8.5100, -33.5809, -79.6081, -60.7722
8.5200, -33.6318, -80.5185, -61.1769
8.5300, -33.8379, -88.8642, -61.1158
8.5400, -33.5372, -95.9272, -61.1383
8.5500, -33.8039, -88.2693, -61.4631
8.5600, -33.7478, -92.0087, -61.3630
8.5700, -33.2065, -80.6351, -60.7411
8.5800, -33.5269, -76.7835, -60.0253
8.5900, -33.2841, -84.4142, -60.4580
8.6000, -33.7593, -81.7897, -60.7522
8.6100, -33.6867, -85.8013, -60.9387
8.6200, -33.8031, -88.1386, -61.1203
8.6300, -34.0299, -86.7542, -61.3877
8.6400, -33.7700, -88.1083, -61.4959
8.6500, -34.2398, -94.5732, -61.5665
8.6600, -33.9403, -87.6187, -61.9199
8.6700, -34.1302, -89.8329, -61.5081
8.6800, -34.0586, -86.5856, -61.4414
8.6900, -34.4668, -86.1966, -61.9508
8.7000, -34.6151, -83.8960, -62.1120
8.7100, -34.6254, -83.7975, -62.6646
8.7200, -34.9459, -85.5832, -62.6528
8.7300, -34.7598, -97.4818, -62.6811
8.7400, -34.9775, -90.7983, -62.9757
8.7500, -35.3178, -93.0377, -62.9277
8.7600, -34.8190, -95.1688, -62.8066
8.7700, -35.0809, -97.9701, -62.9845
8.7800, -35.0931, -87.8358, -63.2751
8.7900, -35.2235, -87.5663, -63.4706
8.8000, -35.5119, -88.7493, -63.7423
8.8100, -35.5224, -87.9795, -63.9939
8.8200, -36.0171, -85.2584, -64.5009
8.8300, -35.6418, -87.0492, -64.6170
8.8400, -36.3350, -94.0138, -64.7904
8.8500, -36.2210, -86.8510, -65.2693
8.8600, -36.1804, -88.3615, -65.3234
8.8700, -36.4393, -95.6236, -65.4422
8.8800, -36.5457, -88.0062, -65.9585
8.8900, -36.8962, -89.0147, -66.0030
8.9000, -36.8559, -90.1168, -66.4441
8.9100, -37.3271, -86.3182, -66.8802
8.9200, -37.5007, -85.8384, -67.4180
8.9300, -37.4167, -84.6255, -68.0722
8.9400, -37.5081, -89.0114, -67.1425
8.9500, -37.7547, -91.9173, -68.2389
8.9600, -37.9091, -81.8985, -68.8173
8.9700, -37.9447, -87.9955, -69.0156
8.9800, -38.3857, -90.0840, -69.4928
8.9900, -42.5590, -81.3536, -70.6854
9.0000, -59.0659, -70.6766, -83.5164
9.0100, -77.6724, -70.7209, -117.2857
9.0200, -94.2344, -83.5640, -152.7926
9.0300, -112.4951, -117.3572, -189.1164
9.0400, -129.6841, -152.9499, -999.0000
9.0500, -147.3116, -189.1519, -999.0000
9.0600, -165.1374, -999.0000, -999.0000
9.0700, -183.0299, -999.0000, -999.0000
9.0800, -999.0000, -999.0000, -999.0000
9.0900, -999.0000, -999.0000, -999.0000
9.1000, -999.0000, -999.0000, -999.0000
9.1100, -999.0000, -999.0000, -999.0000
9.1200, -999.0000, -999.0000, -999.0000
9.1300, -999.0000, -999.0000, -999.0000
9.1400, -999.0000, -999.0000, -999.0000
9.1500, -999.0000, -999.0000, -999.0000
9.1600, -999.0000, -999.0000, -999.0000
9.1700, -999.0000, -999.0000, -999.0000
9.1800, -999.0000, -999.0000, -999.0000
9.1900, -999.0000, -999.0000, -999.0000
9.2000, -999.0000, -999.0000, -999.0000
9.2100, -999.0000, -999.0000, -999.0000
9.2200, -999.0000, -999.0000, -999.0000
9.2300, -999.0000, -999.0000, -999.0000
9.2400, -999.0000, -999.0000, -999.0000
9.2500, -999.0000, -999.0000, -999.0000
9.2600, -999.0000, -999.0000, -999.0000
9.2700, -999.0000, -999.0000, -999.0000
9.2800, -999.0000, -999.0000, -999.0000
9.2900, -999.0000, -999.0000, -999.0000
9.3000, -999.0000, -999.0000, -999.0000
9.3100, -999.0000, -999.0000, -999.0000
9.3200, -999.0000, -999.0000, -999.0000
9.3300, -999.0000, -999.0000, -999.0000
9.3400, -999.0000, -999.0000, -999.0000
9.3500, -999.0000, -999.0000, -999.0000
9.3600, -999.0000, -999.0000, -999.0000
9.3700, -999.0000, -999.0000, -999.0000
9.3800, -999.0000, -999.0000, -999.0000
9.3900, -999.0000, -999.0000, -999.0000
9.4000, -999.0000, -999.0000, -999.0000
9.4100, -999.0000, -999.0000, -999.0000
9.4200, -999.0000, -999.0000, -999.0000
9.4300, -999.0000, -999.0000, -999.0000
9.4400, -999.0000, -999.0000, -999.0000
9.4500, -999.0000, -999.0000, -999.0000
9.4600, -999.0000, -999.0000, -999.0000
9.4700, -999.0000, -999.0000, -999.0000
9.4800, -999.0000, -999.0000, -999.0000
9.4900, -999.0000, -999.0000, -999.0000
9.5000, -999.0000, -999.0000, -999.0000
9.5100, -999.0000, -999.0000, -999.0000
9.5200, -999.0000, -999.0000, -999.0000
9.5300, -999.0000, -999.0000, -999.0000
9.5400, -999.0000, -999.0000, -999.0000
9.5500, -999.0000, -999.0000, -999.0000
9.5600, -999.0000, -999.0000, -999.0000
9.5700, -999.0000, -999.0000, -999.0000
9.5800, -999.0000, -999.0000, -999.0000
9.5900, -999.0000, -999.0000, -999.0000
9.6000, -999.0000, -999.0000, -999.0000
9.6100, -999.0000, -999.0000, -999.0000
9.6200, -999.0000, -999.0000, -999.0000
9.6300, -999.0000, -999.0000, -999.0000
9.6400, -999.0000, -999.0000, -999.0000
9.6500, -999.0000, -999.0000, -999.0000
9.6600, -999.0000, -999.0000, -999.0000
9.6700, -999.0000, -999.0000, -999.0000
9.6800, -999.0000, -999.0000, -999.0000
9.6900, -999.0000, -999.0000, -999.0000
9.7000, -999.0000, -999.0000, -999.0000
9.7100, -999.0000, -999.0000, -999.0000
9.7200, -999.0000, -999.0000, -999.0000
9.7300, -999.0000, -999.0000, -999.0000
9.7400, -999.0000, -999.0000, -999.0000
9.7500, -999.0000, -999.0000, -999.0000
9.7600, -999.0000, -999.0000, -999.0000
9.7700, -999.0000, -999.0000, -999.0000
9.7800, -999.0000, -999.0000, -999.0000
9.7900, -999.0000, -999.0000, -999.0000
9.8000, -999.0000, -999.0000, -999.0000
9.8100, -999.0000, -999.0000, -999.0000
9.8200, -999.0000, -999.0000, -999.0000
9.8300, -999.0000, -999.0000, -999.0000
9.8400, -999.0000, -999.0000, -999.0000
9.8500, -999.0000, -999.0000, -999.0000
9.8600, -999.0000, -999.0000, -999.0000
9.8700, -999.0000, -999.0000, -999.0000
9.8800, -999.0000, -999.0000, -999.0000
9.8900, -999.0000, -999.0000, -999.0000
9.9000, -999.0000, -999.0000, -999.0000
9.9100, -999.0000, -999.0000, -999.0000
9.9200, -999.0000, -999.0000, -999.0000
9.9300, -999.0000, -999.0000, -999.0000
9.9400, -999.0000, -999.0000, -999.0000
9.9500, -999.0000, -999.0000, -999.0000
9.9600, -999.0000, -999.0000, -999.0000
9.9700, -999.0000, -999.0000, -999.0000
9.9800, -999.0000, -999.0000, -999.0000
9.9900, -999.0000, -999.0000, -999.0000
10.0000, -999.0000, -999.0000, -999.0000
10.0100, -999.0000, -999.0000, -999.0000
10.0200, -999.0000, -999.0000, -999.0000
10.0300, -999.0000, -999.0000, -999.0000
10.0400, -999.0000, -999.0000, -999.0000
10.0500, -999.0000, -999.0000, -999.0000
10.0600, -999.0000, -999.0000, -999.0000
10.0700, -999.0000, -999.0000, -999.0000
10.0800, -999.0000, -999.0000, -999.0000
10.0900, -999.0000, -999.0000, -999.0000
10.1000, -999.0000, -999.0000, -999.0000
10.1100, -999.0000, -999.0000, -999.0000
10.1200, -999.0000, -999.0000, -999.0000
10.1300, -999.0000, -999.0000, -999.0000
10.1400, -999.0000, -999.0000, -999.0000
10.1500, -999.0000, -999.0000, -999.0000
10.1600, -999.0000, -999.0000, -999.0000
10.1700, -999.0000, -999.0000, -999.0000
10.1800, -999.0000, -999.0000, -999.0000
10.1900, -999.0000, -999.0000, -999.0000
10.2000, -999.0000, -999.0000, -999.0000
10.2100, -999.0000, -999.0000, -999.0000
10.2200, -999.0000, -999.0000, -999.0000
10.2300, -999.0000, -999.0000, -999.0000
10.2400, -999.0000, -999.0000, -999.0000
10.2500, -999.0000, -999.0000, -999.0000
10.2600, -999.0000, -999.0000, -999.0000
10.2700, -999.0000, -999.0000, -999.0000
10.2800, -999.0000, -999.0000, -999.0000
10.2900, -999.0000, -999.0000, -999.0000
10.3000, -999.0000, -999.0000, -999.0000
10.3100, -999.0000, -999.0000, -999.0000
10.3200, -999.0000, -999.0000, -999.0000
10.3300, -999.0000, -999.0000, -999.0000
10.3400, -999.0000, -999.0000, -999.0000
10.3500, -999.0000, -999.0000, -999.0000
10.3600, -999.0000, -999.0000, -999.0000
10.3700, -999.0000, -999.0000, -999.0000
10.3800, -999.0000, -999.0000, -999.0000
10.3900, -999.0000, -999.0000, -999.0000
10.4000, -999.0000, -999.0000, -999.0000
10.4100, -999.0000, -999.0000, -999.0000
10.4200, -999.0000, -999.0000, -999.0000
10.4300, -999.0000, -999.0000, -999.0000
10.4400, -999.0000, -999.0000, -999.0000
10.4500, -999.0000, -999.0000, -999.0000
10.4600, -999.0000, -999.0000, -999.0000
10.4700, -999.0000, -999.0000, -999.0000
10.4800, -999.0000, -999.0000, -999.0000
10.4900, -999.0000, -999.0000, -999.0000
10.5000, -999.0000, -999.0000, -999.0000
10.5100, -999.0000, -999.0000, -999.0000
10.5200, -999.0000, -999.0000, -999.0000
10.5300, -999.0000, -999.0000, -999.0000
10.5400, -999.0000, -999.0000, -999.0000
10.5500, -999.0000, -999.0000, -999.0000
10.5600, -999.0000, -999.0000, -999.0000
10.5700, -999.0000, -999.0000, -999.0000
10.5800, -999.0000, -999.0000, -999.0000
10.5900, -999.0000, -999.0000, -999.0000
10.6000, -999.0000, -999.0000, -999.0000
10.6100, -999.0000, -999.0000, -999.0000
10.6200, -999.0000, -999.0000, -999.0000
10.6300, -999.0000, -999.0000, -999.0000
10.6400, -999.0000, -999.0000, -999.0000
10.6500, -999.0000, -999.0000, -999.0000
10.6600, -999.0000, -999.0000, -999.0000
10.6700, -999.0000, -999.0000, -999.0000
10.6800, -999.0000, -999.0000, -999.0000
10.6900, -999.0000, -999.0000, -999.0000
10.7000, -999.0000, -999.0000, -999.0000
10.7100, -999.0000, -999.0000, -999.0000
10.7200, -999.0000, -999.0000, -999.0000
10.7300, -999.0000, -999.0000, -999.0000
10.7400, -999.0000, -999.0000, -999.0000
10.7500, -999.0000, -999.0000, -999.0000
10.7600, -999.0000, -999.0000, -999.0000
10.7700, -999.0000, -999.0000, -999.0000
10.7800, -999.0000, -999.0000, -999.0000
10.7900, -999.0000, -999.0000, -999.0000
10.8000, -999.0000, -999.0000, -999.0000
10.8100, -999.0000, -999.0000, -999.0000
10.8200, -999.0000, -999.0000, -999.0000
10.8300, -999.0000, -999.0000, -999.0000
10.8400, -999.0000, -999.0000, -999.0000
10.8500, -999.0000, -999.0000, -999.0000
10.8600, -999.0000, -999.0000, -999.0000
10.8700, -999.0000, -999.0000, -999.0000
10.8800, -999.0000, -999.0000, -999.0000
10.8900, -999.0000, -999.0000, -999.0000
10.9000, -999.0000, -999.0000, -999.0000
10.9100, -999.0000, -999.0000, -999.0000
10.9200, -999.0000, -999.0000, -999.0000
10.9300, -999.0000, -999.0000, -999.0000
10.9400, -999.0000, -999.0000, -999.0000
10.9500, -999.0000, -999.0000, -999.0000
10.9600, -999.0000, -999.0000, -999.0000
10.9700, -999.0000, -999.0000, -999.0000
10.9800, -999.0000, -999.0000, -999.0000
10.9900, -999.0000, -999.0000, -999.0000
11.0000, -999.0000, -999.0000, -999.0000
11.0100, -999.0000, -999.0000, -999.0000
11.0200, -999.0000, -999.0000, -999.0000
11.0300, -999.0000, -999.0000, -999.0000
11.0400, -999.0000, -999.0000, -999.0000
11.0500, -999.0000, -999.0000, -999.0000
11.0600, -999.0000, -999.0000, -999.0000
11.0700, -999.0000, -999.0000, -999.0000
11.0800, -999.0000, -999.0000, -999.0000
11.0900, -999.0000, -999.0000, -999.0000
11.1000, -999.0000, -999.0000, -999.0000
11.1100, -999.0000, -999.0000, -999.0000
11.1200, -999.0000, -999.0000, -999.0000
11.1300, -999.0000, -999.0000, -999.0000
11.1400, -999.0000, -999.0000, -999.0000
11.1500, -999.0000, -999.0000, -999.0000
11.1600, -999.0000, -999.0000, -999.0000
11.1700, -999.0000, -999.0000, -999.0000
11.1800, -999.0000, -999.0000, -999.0000
11.1900, -999.0000, -999.0000, -999.0000
11.2000, -999.0000, -999.0000, -999.0000
11.2100, -999.0000, -999.0000, -999.0000
11.2200, -999.0000, -999.0000, -999.0000
11.2300, -999.0000, -999.0000, -999.0000
11.2400, -999.0000, -999.0000, -999.0000
11.2500, -999.0000, -999.0000, -999.0000
11.2600, -999.0000, -999.0000, -999.0000
11.2700, -999.0000, -999.0000, -999.0000
11.2800, -999.0000, -999.0000, -999.0000
11.2900, -999.0000, -999.0000, -999.0000
11.3000, -999.0000, -999.0000, -999.0000
11.3100, -999.0000, -999.0000, -999.0000
11.3200, -999.0000, -999.0000, -999.0000
11.3300, -999.0000, -999.0000, -999.0000
11.3400, -999.0000, -999.0000, -999.0000
11.3500, -999.0000, -999.0000, -999.0000
11.3600, -999.0000, -999.0000, -999.0000
11.3700, -999.0000, -999.0000, -999.0000
11.3800, -999.0000, -999.0000, -999.0000
11.3900, -999.0000, -999.0000, -999.0000
11.4000, -999.0000, -999.0000, -999.0000
11.4100, -999.0000, -999.0000, -999.0000
11.4200, -999.0000, -999.0000, -999.0000
11.4300, -999.0000, -999.0000, -999.0000
11.4400, -999.0000, -999.0000, -999.0000
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
11.5000, -999.0000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000, -999.0000
11.5200, -999.0000, -999.0000, -999.0000
11.5300, -999.0000, -999.0000, -999.0000
11.5400, -999.0000, -999.0000, -999.0000
11.5500, -999.0000, -999.0000, -999.0000
11.5600, -999.0000, -999.0000, -999.0000
11.5700, -999.0000, -999.0000, -999.0000
11.5800, -999.0000, -999.0000, -999.0000
11.5900, -999.0000, -999.0000, -999.0000
11.6000, -999.0000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000, -999.0000
11.6200, -999.0000, -999.0000, -999.0000
11.6300, -999.0000, -999.0000, -999.0000
11.6400, -999.0000, -999.0000, -999.0000
11.6500, -999.0000, -999.0000, -999.0000
11.6600, -999.0000, -999.0000, -999.0000
11.6700, -999.0000, -999.0000, -999.0000
11.6800, -999.0000, -999.0000, -999.0000
11.6900, -999.0000, -999.0000, -999.0000
11.7000, -999.0000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000, -999.0000
11.7200, -999.0000, -999.0000, -999.0000
11.7300, -999.0000, -999.0000, -999.0000
11.7400, -999.0000, -999.0000, -999.0000
11.7500, -999.0000, -999.0000, -999.0000
11.7600, -999.0000, -999.0000, -999.0000
11.7700, -999.0000, -999.0000, -999.0000
11.7800, -999.0000, -999.0000, -999.0000
11.7900, -999.0000, -999.0000, -999.0000
11.8000, -999.0000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000, -999.0000
11.8200, -999.0000, -999.0000, -999.0000
11.8300, -999.0000, -999.0000, -999.0000
11.8400, -999.0000, -999.0000, -999.0000
11.8500, -999.0000, -999.0000, -999.0000
11.8600, -999.0000, -999.0000, -999.0000
11.8700, -999.0000, -999.0000, -999.0000
11.8800, -999.0000, -999.0000, -999.0000
11.8900, -999.0000, -999.0000, -999.0000
11.9000, -999.0000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000, -999.0000
11.9200, -999.0000, -999.0000, -999.0000
11.9300, -999.0000, -999.0000, -999.0000
11.9400, -999.0000, -999.0000, -999.0000
11.9500, -999.0000, -999.0000, -999.0000
11.9600, -999.0000, -999.0000, -999.0000
11.9700, -999.0000, -999.0000, -999.0000
11.9800, -999.0000, -999.0000, -999.0000
11.9900, -999.0000, -999.0000, -999.0000
12.0000, -999.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000, -999.0000
12.0200, -999.0000, -999.0000, -999.0000
12.0300, -999.0000, -999.0000, -999.0000
12.0400, -999.0000, -999.0000, -999.0000
12.0500, -999.0000, -999.0000, -999.0000
12.0600, -999.0000, -999.0000, -999.0000
12.0700, -999.0000, -999.0000, -999.0000
12.0800, -999.0000, -999.0000, -999.0000
12.0900, -999.0000, -999.0000, -999.0000
12.1000, -999.0000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000, -999.0000
