time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -31.1878, -16.7771, -11.9611, -36.7671
4.8000, -31.4669, -16.9290, -12.4383, -36.9193
4.8100, -31.6526, -16.9500, -12.9044, -36.9407
4.8200, -31.6483, -17.2290, -13.2974, -37.2202
4.8300, -32.0169, -17.3325, -13.6145, -37.3239
4.8400, -32.0780, -17.3391, -13.9430, -37.3306
4.8500, -32.0218, -17.5380, -14.0095, -37.5297
4.8600, -32.1620, -17.7010, -14.0588, -37.6929
4.8700, -32.3932, -17.7484, -14.1408, -37.7405
4.8800, -32.4651, -17.9024, -14.1886, -37.8949
4.8900, -32.5146, -18.1975, -14.2490, -38.1904
4.9000, -32.7830, -18.3053, -14.2211, -38.2982
4.9100, -32.8409, -18.3119, -14.2295, -38.3047
4.9200, -32.8232, -18.4411, -14.2263, -38.4340
4.9300, -32.9519, -18.5514, -14.0801, -38.5442
4.9400, -33.0436, -18.7494, -14.0614, -38.7422
4.9500, -33.1800, -18.8260, -13.9710, -38.8189
4.9600, -33.3998, -18.7975, -13.9947, -38.7906
4.9700, -33.3921, -18.8889, -14.0347, -38.8822
4.9800, -33.5010, -19.1124, -14.0734, -39.1058
4.9900, -33.8097, -19.1428, -14.1456, -39.1363
5.0000, -39.4034, -24.8313, -14.7843, -44.8279
5.0100, -40.2334, -25.8400, -18.3790, -45.8362
5.0200, -39.6859, -24.8564, -19.1570, -44.8533
5.0300, -39.8331, -25.6654, -19.3637, -45.6633
5.0400, -40.7396, -25.9034, -19.4714, -45.8992
5.0500, -40.1027, -25.4380, -19.5507, -45.4355
5.0600, -40.4020, -26.2474, -19.6457, -46.2442
5.0700, -40.8909, -25.4984, -19.7947, -45.4953
5.0800, -40.4539, -25.9845, -19.8286, -45.9829
5.0900, -41.3384, -26.3500, -19.9110, -46.3461
5.1000, -40.8010, -25.7881, -20.1626, -45.7856
5.1100, -40.7491, -26.2795, -20.2517, -46.2777
5.1200, -41.7547, -26.4128, -20.3257, -46.4093
5.1300, -40.9283, -26.2829, -20.4764, -46.2811
5.1400, -41.3693, -26.8308, -20.7007, -46.8281
5.1500, -41.8523, -26.3089, -20.7429, -46.3063
5.1600, -41.4625, -26.8516, -20.9447, -46.8504
5.1700, -42.0462, -27.2750, -21.0510, -47.2717
5.1800, -41.7837, -26.3967, -21.0226, -46.3945
5.1900, -41.6619, -27.0220, -21.0123, -47.0209
5.2000, -42.5825, -27.5459, -21.0526, -47.5424
5.2100, -42.0673, -26.8800, -21.1204, -46.8781
5.2200, -41.9872, -27.1834, -21.1015, -47.1821
5.2300, -30.0433, -17.1701, -9.8156, -35.4857
5.2400, -29.8491, -16.5084, -6.5563, -34.2330
5.2500, -28.7085, -16.5725, -6.6534, -34.7769
5.2600, -30.2345, -15.4114, -6.7615, -34.1785
5.2700, -29.4316, -15.8939, -6.8784, -35.2725
5.2800, -30.0176, -15.0692, -6.9271, -34.6504
5.2900, -29.6631, -15.5625, -7.0281, -35.4522
5.3000, -30.1658, -14.7957, -7.3944, -34.7372
5.3100, -30.7592, -16.1397, -7.4836, -36.1162
5.3200, -29.6285, -14.8369, -8.1037, -34.8101
5.3300, -31.1041, -16.4260, -8.2905, -36.4052
5.3400, -29.7657, -15.0867, -8.4869, -35.0640
5.3500, -31.2368, -16.3304, -9.0557, -36.3099
5.3600, -29.9177, -15.4271, -9.0894, -35.4073
5.3700, -31.3971, -16.5573, -9.6413, -36.5402
5.3800, -30.1198, -15.8349, -9.8091, -35.8165
5.3900, -31.6168, -16.6341, -10.0618, -36.6196
5.4000, -30.3224, -16.3224, -10.4195, -36.3067
5.4100, -31.7548, -16.6449, -10.8929, -36.6309
5.4200, -30.6158, -16.7811, -11.0343, -36.7677
5.4300, -31.7847, -16.6478, -11.2944, -36.6345
5.4400, -30.7864, -16.8411, -11.3421, -36.8285
5.4500, -31.6937, -16.8604, -11.3560, -36.8476
5.4600, -30.8352, -17.0973, -11.3260, -37.0855
5.4700, -31.8979, -17.0115, -11.3924, -36.9991
5.4800, -32.8223, -18.6497, -11.5847, -38.6401
5.4900, -31.7885, -18.1338, -12.1813, -38.1234
5.5000, -33.0272, -18.4859, -12.3069, -38.4758
5.5100, -33.0628, -18.8839, -12.5331, -38.8751
5.5200, -32.0348, -18.4143, -12.6141, -38.4050
5.5300, -33.5944, -19.3826, -12.9140, -39.3740
5.5400, -34.5321, -21.4212, -13.6406, -41.4162
5.5500, -34.5684, -21.4123, -14.5086, -41.4078
5.5600, -33.8094, -21.5108, -14.8400, -41.5058
5.5700, -34.8414, -21.3409, -15.1493, -41.3362
5.5800, -34.9076, -21.6790, -15.4798, -41.6741
5.5900, -34.9748, -21.9569, -15.7025, -41.9529
5.6000, -35.0292, -21.8290, -15.9875, -41.8253
5.6100, -34.2035, -21.8284, -16.3085, -41.8238
5.6200, -35.2667, -21.8075, -16.7382, -41.8035
5.6300, -35.3094, -21.9481, -16.9844, -41.9435
5.6400, -35.2892, -22.1940, -16.8413, -42.1902
5.6500, -35.4411, -22.0083, -16.6994, -42.0049
5.6600, -34.7421, -22.0969, -16.7021, -42.0923
5.6700, -35.6896, -22.2083, -16.6796, -42.2047
5.6800, -35.7675, -22.1869, -16.6887, -42.1825
5.6900, -35.6690, -22.5603, -16.6875, -42.5566
5.7000, -35.9581, -22.2340, -16.6408, -42.2308
5.7100, -35.5044, -22.3788, -16.8267, -42.3745
5.7200, -35.9089, -22.7423, -16.9128, -42.7389
5.7300, -36.2321, -22.6587, -17.0266, -42.6545
5.7400, -36.1029, -23.1194, -17.1702, -43.1155
5.7500, -36.5008, -22.7257, -17.2368, -42.7227
5.7600, -35.9535, -22.9661, -17.3839, -42.9623
5.7700, -36.2416, -23.1038, -17.4480, -43.1001
5.7800, -36.6973, -23.2930, -17.6156, -43.2890
5.7900, -36.4719, -23.4834, -17.7257, -43.4794
5.8000, -36.8770, -23.3585, -17.7118, -43.3553
5.8100, -36.3942, -23.4695, -17.8539, -43.4664
5.8200, -36.6070, -23.3779, -17.9568, -43.3737
5.8300, -37.0970, -23.7989, -18.0978, -43.7953
5.8400, -36.8291, -23.7897, -18.2803, -43.7857
5.8500, -37.2228, -23.9192, -18.3741, -43.9158
5.8600, -37.0228, -23.6005, -18.5802, -43.5979
5.8700, -36.9638, -23.8187, -18.7737, -43.8147
5.8800, -37.3500, -24.2820, -18.9630, -44.2789
5.8900, -37.4909, -24.1870, -19.1958, -44.1833
5.9000, -37.4464, -24.4264, -19.2567, -44.4231
5.9100, -37.4493, -24.0593, -19.5295, -44.0569
5.9200, -37.4918, -24.0315, -19.6556, -44.0285
5.9300, -37.7525, -24.4734, -19.6170, -44.4704
5.9400, -38.3395, -24.3577, -18.9584, -44.3540
5.9500, -38.0012, -23.9951, -18.6927, -43.9926
5.9600, -38.1377, -24.2228, -18.6422, -44.2194
5.9700, -38.6458, -24.6082, -18.6179, -44.6048
5.9800, -38.2765, -24.4399, -18.5324, -44.4371
5.9900, -38.2406, -24.1130, -18.3841, -44.1100
6.0000, -38.4769, -24.4011, -18.4862, -44.3972
6.0100, -38.3561, -24.1251, -18.5015, -44.1222
6.0200, -38.6264, -24.7342, -18.3790, -44.7305
6.0300, -38.2921, -24.1592, -18.2956, -44.1562
6.0400, -38.9005, -25.0381, -18.2336, -45.0345
6.0500, -38.3191, -24.2565, -18.1380, -44.2530
6.0600, -38.9218, -24.8820, -18.0558, -44.8788
6.0700, -38.7316, -24.7396, -17.9798, -44.7355
6.0800, -38.5973, -24.3849, -18.0212, -44.3821
6.0900, -39.1094, -24.9182, -18.0673, -44.9140
6.1000, -38.7744, -24.5081, -18.1384, -44.5054
6.1100, -39.0684, -24.9675, -18.1694, -44.9636
6.1200, -38.9644, -24.5229, -18.2082, -44.5203
6.1300, -39.1596, -25.2834, -18.2356, -45.2800
6.1400, -38.9364, -24.3704, -18.3771, -44.3676
6.1500, -39.6721, -25.5492, -18.4257, -45.5459
6.1600, -38.8915, -24.5944, -18.5510, -44.5912
6.1700, -39.6417, -25.4706, -18.5201, -45.4678
6.1800, -39.1825, -25.1880, -18.4813, -45.1842
6.1900, -39.4384, -24.8864, -18.4444, -44.8840
6.2000, -39.5899, -25.4076, -18.4687, -45.4037
6.2100, -39.5354, -24.9959, -18.4654, -44.9936
6.2200, -39.7133, -25.5396, -18.4590, -45.5359
6.2300, -39.5807, -24.9975, -18.4341, -44.9951
6.2400, -39.8106, -25.8215, -18.3700, -45.8181
6.2500, -39.6104, -24.7067, -18.4182, -44.7040
6.2600, -40.3373, -26.0930, -18.4745, -46.0899
6.2700, -39.5136, -24.8731, -18.6398, -44.8700
6.2800, -40.4203, -25.9070, -18.7673, -45.9044
6.2900, -39.7072, -25.5804, -18.8850, -45.5766
6.3000, -40.4007, -25.3249, -18.9133, -45.3228
6.3100, -40.0885, -25.6869, -19.0475, -45.6832
6.3200, -40.2977, -25.4419, -19.1049, -45.4400
6.3300, -40.4139, -26.1375, -19.2620, -46.1341
6.3400, -40.3195, -25.4679, -19.3524, -45.4659
6.3500, -40.6162, -26.5182, -19.3496, -46.5152
6.3600, -40.1928, -25.3101, -19.3471, -45.3076
6.3700, -42.0593, -28.3642, -19.3237, -48.3611
6.3800, -47.9974, -34.4237, -22.6833, -54.4193
6.3900, -45.7533, -31.9643, -25.5816, -51.9611
6.4000, -45.2826, -30.4800, -25.1410, -50.4766
6.4100, -24.4639, -13.1934, -8.3116, -27.2864
6.4200, -21.5682, -13.2480, -5.3401, -24.6040
6.4300, -23.2159, -13.4805, -5.3146, -24.7044
6.4400, -21.7242, -12.9934, -5.3036, -24.1187
6.4500, -22.7870, -13.9997, -5.3013, -25.1614
6.4600, -22.5266, -12.9258, -5.3103, -24.0844
6.4700, -22.2169, -13.5826, -5.3225, -24.8220
6.4800, -23.5851, -13.3667, -5.3400, -24.7017
6.4900, -22.2241, -12.8527, -5.3587, -24.2732
6.5000, -23.3464, -13.8394, -5.3774, -25.4056
6.5100, -22.9428, -12.6949, -5.4044, -24.3682
6.5200, -22.7556, -13.2959, -5.4256, -25.1020
6.5300, -23.9885, -13.1031, -5.4502, -25.0369
6.5400, -22.7062, -12.5766, -5.4864, -24.7020
6.5500, -23.8288, -13.6165, -5.5107, -25.9029
6.5600, -23.4383, -12.4903, -5.5383, -24.8921
6.5700, -23.2638, -13.1082, -5.5693, -25.7031
6.5800, -24.4090, -12.8920, -5.5936, -25.6046
6.5900, -23.2220, -12.4683, -5.6186, -25.3126
6.6000, -24.2766, -13.5485, -5.6440, -26.5554
6.6100, -23.9788, -12.4253, -5.6703, -25.5405
6.6200, -23.8372, -13.1245, -5.7038, -26.4388
6.6300, -24.8087, -12.7179, -5.7347, -26.1750
6.6400, -23.7665, -12.3803, -5.7670, -26.0150
6.6500, -24.7958, -13.4586, -5.7982, -27.2787
6.6600, -24.4827, -12.3183, -5.8285, -26.2714
6.6700, -24.4019, -13.1196, -5.8535, -27.2240
6.6800, -25.2188, -12.5485, -5.8754, -26.7505
6.6900, -24.5754, -12.6784, -5.8973, -27.0136
6.7000, -29.0623, -16.3727, -6.0406, -31.3525
6.7100, -34.1407, -17.6748, -7.4517, -36.6921
6.7200, -37.8504, -21.9264, -13.4799, -41.9210
6.7300, -40.6751, -23.9580, -17.0463, -43.9555
6.7400, -46.7985, -29.8548, -20.1789, -49.8501
6.7500, -55.0373, -37.3530, -25.7710, -57.3491
6.7600, -62.3628, -47.5594, -34.8729, -66.6758
6.7700, -65.8118, -72.0250, -43.6359, -76.6485
6.7800, -67.7093, -93.9551, -50.0925, -78.6101
6.7900, -69.9317, -112.9329, -52.3073, -81.7221
6.8000, -70.7201, -128.0498, -53.7416, -80.5291
6.8100, -70.4149, -146.7175, -54.7594, -80.7920
6.8200, -71.4800, -166.0129, -54.9308, -81.7334
6.8300, -67.2746, -178.2630, -53.6725, -78.6717
6.8400, -59.3039, -184.0105, -40.1081, -66.8294
6.8500, -60.9292, -999.0000, -39.9668, -67.5343
6.8600, -61.0918, -999.0000, -40.1037, -67.7377
6.8700, -60.6530, -999.0000, -40.1967, -67.5459
6.8800, -56.2281, -999.0000, -39.3092, -64.8847
6.8900, -60.2552, -999.0000, -37.3367, -69.1292
6.9000, -54.8131, -999.0000, -35.4807, -60.5239
6.9100, -47.1939, -999.0000, -29.7034, -53.1313
6.9200, -45.1497, -999.0000, -24.2606, -51.4023
6.9300, -21.9588, -12.2982, -7.6019, -25.2791
6.9400, -20.6351, -11.6036, -5.2659, -22.5635
6.9500, -20.7311, -11.6671, -5.2462, -22.5209
6.9600, -20.4458, -11.7880, -5.2263, -22.5164
6.9700, -20.5175, -11.8519, -5.2181, -22.5238
6.9800, -20.6022, -11.9029, -5.2141, -22.5406
6.9900, -20.6829, -11.9507, -5.2142, -22.5824
7.0000, -20.7612, -11.9425, -5.2191, -22.5970
7.0100, -20.8413, -11.9108, -5.2227, -22.5830
7.0200, -20.9196, -11.8402, -5.2324, -22.5756
7.0300, -21.0227, -11.8524, -5.2469, -22.6689
7.0400, -21.2255, -12.1478, -5.2617, -23.0667
7.0500, -21.4957, -12.1539, -5.2757, -23.1505
7.0600, -21.3804, -11.8415, -5.2887, -22.8787
7.0700, -21.3710, -11.7226, -5.3090, -22.8710
7.0800, -21.6039, -11.7785, -5.3330, -23.0602
7.0900, -21.6871, -11.7975, -5.3516, -23.1853
7.1000, -21.7668, -11.7245, -5.3742, -23.2393
7.1100, -21.6578, -11.6881, -5.3966, -23.3305
7.1200, -21.7594, -11.7322, -5.4131, -23.4698
7.1300, -21.8043, -11.7827, -5.4285, -23.6056
7.1400, -21.8837, -11.7886, -5.4437, -23.6956
7.1500, -21.9688, -11.7833, -5.4580, -23.7705
7.1600, -22.0620, -11.7672, -5.4741, -23.8460
7.1700, -22.2483, -11.9854, -5.4958, -24.1788
7.1800, -22.4539, -12.2171, -5.5161, -24.5342
7.1900, -22.6414, -12.0141, -5.5401, -24.4336
7.2000, -23.5051, -12.6306, -5.6234, -25.4805
7.2100, -28.6541, -15.9233, -5.9386, -30.1983
7.2200, -37.9160, -23.0764, -7.6761, -40.8551
7.2300, -46.1151, -31.2847, -17.3457, -51.2811
7.2400, -49.4792, -36.3726, -26.9543, -56.3675
7.2500, -50.8072, -38.1629, -32.8099, -58.1568
7.2600, -51.1519, -39.0808, -34.6684, -58.6690
7.2700, -51.4617, -48.5313, -35.0969, -58.5909
7.2800, -51.3045, -66.2485, -35.0355, -58.5821
7.2900, -51.4355, -84.2234, -35.3408, -58.8817
7.3000, -51.7592, -101.1766, -35.3969, -58.9321
7.3100, -51.5256, -118.3792, -35.2308, -58.8350
7.3200, -52.4601, -136.3886, -34.7196, -59.6085
7.3300, -60.5024, -159.8843, -35.3560, -67.6280
7.3400, -69.9865, -189.7932, -43.7999, -78.6783
7.3500, -52.5729, -189.0646, -32.8474, -58.4303
7.3600, -53.9664, -999.0000, -32.2674, -58.8519
7.3700, -53.4580, -999.0000, -32.9441, -58.2253
7.3800, -54.1769, -999.0000, -32.9342, -58.5778
7.3900, -54.5805, -999.0000, -33.1665, -59.1440
7.4000, -54.1322, -999.0000, -33.4828, -59.3435
7.4100, -54.2400, -999.0000, -33.4992, -58.6008
7.4200, -54.9930, -999.0000, -33.1182, -60.8020
7.4300, -67.0663, -999.0000, -36.8564, -78.2485
7.4400, -65.4427, -999.0000, -47.9451, -73.4585
7.4500, -49.8081, -999.0000, -30.7218, -54.6990
7.4600, -48.9348, -999.0000, -27.0648, -56.2456
7.4700, -25.7894, -15.4284, -11.5039, -30.7983
7.4800, -20.5907, -11.0027, -5.3689, -22.6475
7.4900, -21.3831, -12.0519, -5.3691, -23.5775
7.5000, -21.0391, -12.2150, -5.3630, -23.6966
7.5100, -21.2447, -12.0653, -5.3650, -23.5516
7.5200, -21.5650, -11.8172, -5.3721, -23.3045
7.5300, -22.0488, -12.4667, -5.3834, -24.0459
7.5400, -21.5505, -12.2095, -5.3995, -23.8769
7.5500, -21.7721, -11.7299, -5.4173, -23.4702
7.5600, -22.5356, -12.3156, -5.4453, -24.2411
7.5700, -22.4475, -12.3546, -5.4788, -24.4506
7.5800, -22.2906, -11.9721, -5.5142, -24.2618
7.5900, -22.5807, -11.4392, -5.5505, -23.9142
7.6000, -23.1917, -12.2351, -5.5899, -24.9453
7.6100, -22.8306, -11.9804, -5.6365, -24.9334
7.6200, -22.9732, -11.6003, -5.6889, -24.8273
7.6300, -23.6387, -11.6823, -5.7441, -25.2063
7.6400, -23.7417, -12.1288, -5.7999, -25.9436
7.6500, -23.3743, -11.6948, -5.8614, -25.8286
7.6600, -23.9634, -11.3280, -5.9247, -25.7933
7.6700, -24.4122, -11.9944, -5.9874, -26.8017
7.6800, -24.2902, -11.9440, -6.0498, -27.0521
7.6900, -24.1906, -11.4913, -6.1176, -26.9495
7.7000, -24.8099, -11.2353, -6.1699, -26.9692
7.7100, -25.0125, -11.9184, -6.2172, -27.9039
7.7200, -24.7553, -11.5528, -6.2669, -27.7860
7.7300, -25.3728, -11.2486, -6.3173, -27.7437
7.7400, -25.7594, -11.5321, -6.3633, -28.2713
7.7500, -25.7619, -11.8007, -6.4084, -28.7580
7.7600, -25.5440, -11.1473, -6.4650, -28.3867
7.7700, -26.4853, -11.1580, -6.5307, -28.7430
7.7800, -26.4699, -11.6890, -6.5933, -29.5891
7.7900, -26.4060, -10.9812, -6.6292, -29.0600
7.8000, -27.0591, -11.4395, -6.6620, -29.6924
7.8100, -26.8070, -11.6266, -6.6937, -30.0369
7.8200, -27.1456, -11.1442, -6.7151, -29.6634
7.8300, -27.4618, -11.8370, -6.7365, -30.4703
7.8400, -27.4277, -12.0860, -6.7612, -30.8409
7.8500, -27.6779, -11.7805, -6.7870, -30.6663
7.8600, -28.1984, -12.4109, -6.8061, -31.4020
7.8700, -28.2279, -13.0007, -6.8169, -32.0439
7.8800, -27.9538, -12.5156, -6.8226, -31.5864
7.8900, -28.8263, -13.2183, -6.8314, -32.3399
7.9000, -28.8856, -13.6901, -6.8358, -32.8298
7.9100, -28.7555, -13.7513, -6.8380, -32.9014
7.9200, -29.0569, -13.3610, -6.8445, -32.5408
7.9300, -29.5537, -13.9801, -6.8534, -33.2109
7.9400, -29.4114, -14.2160, -6.8591, -33.4732
7.9500, -29.2371, -13.6071, -6.8694, -32.9130
7.9600, -30.1104, -14.2006, -6.8864, -33.5993
7.9700, -30.2594, -14.3214, -6.9073, -33.8214
7.9800, -30.0012, -14.2889, -6.9292, -33.8939
7.9900, -30.3051, -13.6016, -6.9765, -33.4256
8.0000, -31.0114, -14.3850, -7.1950, -34.3563
8.0100, -30.6951, -14.5860, -7.4954, -34.5593
8.0200, -30.8745, -14.0984, -7.8307, -34.0711
8.0300, -31.6166, -15.1261, -8.1929, -35.1033
8.0400, -31.0308, -15.1945, -8.5274, -35.1733
8.0500, -31.6326, -14.7902, -8.8720, -34.7680
8.0600, -31.9864, -15.7199, -9.2008, -35.7008
8.0700, -31.4051, -15.7028, -9.4817, -35.6851
8.0800, -32.0286, -15.3495, -9.8267, -35.3309
8.0900, -32.4803, -16.4735, -10.2548, -36.4579
8.1000, -31.9602, -16.4608, -10.7005, -36.4462
8.1100, -32.4097, -16.2789, -11.1158, -36.2640
8.1200, -33.0178, -17.0191, -11.5698, -37.0058
8.1300, -32.9795, -17.4892, -12.0202, -37.4765
8.1400, -32.4815, -17.1703, -12.3068, -37.1582
8.1500, -33.2145, -17.1497, -12.5572, -37.1371
8.1600, -33.4290, -18.0358, -12.7873, -38.0240
8.1700, -32.8931, -17.8699, -12.7698, -37.8586
8.1800, -33.5812, -17.7542, -12.6647, -37.7428
8.1900, -33.9788, -18.0936, -12.6526, -38.0822
8.2000, -33.9818, -18.6551, -12.6520, -38.6443
8.2100, -33.4507, -18.1073, -12.6630, -38.0969
8.2200, -34.2824, -18.3568, -12.7087, -38.3463
8.2300, -34.5467, -19.2710, -12.8400, -39.2614
8.2400, -34.0494, -18.6975, -13.0348, -38.6886
8.2500, -34.9715, -19.1983, -13.1756, -39.1895
8.2600, -34.8973, -19.9563, -13.4346, -39.9482
8.2700, -34.7248, -19.3364, -13.6599, -39.3289
8.2800, -35.4455, -19.9260, -13.8095, -39.9184
8.2900, -35.1335, -20.4963, -13.9788, -40.4893
8.3000, -35.3418, -19.9713, -14.2201, -39.9650
8.3100, -36.0196, -20.7606, -14.4852, -40.7543
8.3200, -35.9742, -21.3908, -14.7951, -41.3852
8.3300, -35.7796, -20.8993, -15.0698, -40.8944
8.3400, -36.6511, -21.6411, -15.2819, -41.6362
8.3500, -36.8332, -22.1635, -15.5015, -42.1588
8.3600, -36.4544, -22.2855, -15.7068, -42.2812
8.3700, -36.9446, -21.8748, -15.9130, -41.8711
8.3800, -37.3514, -22.5922, -16.0586, -42.5879
8.3900, -37.1840, -23.0140, -16.2237, -43.0102
8.4000, -37.2674, -22.6228, -16.4975, -42.6196
8.4100, -37.9796, -23.1634, -16.7067, -43.1602
8.4200, -38.1634, -23.7192, -16.9461, -43.7160
8.4300, -37.6611, -23.7021, -17.2762, -43.6990
8.4400, -38.3916, -23.4798, -17.5464, -43.4776
8.4500, -38.7972, -24.4340, -17.8452, -44.4313
8.4600, -38.1436, -24.4444, -18.2003, -44.4417
8.4700, -38.9362, -24.2364, -18.5225, -44.2347
8.4800, -39.1003, -25.1043, -18.7655, -45.1018
8.4900, -38.5491, -24.8539, -19.0411, -44.8514
8.5000, -39.2560, -24.7447, -19.2323, -44.7430
8.5100, -39.4645, -25.5737, -19.4752, -45.5714
8.5200, -39.0370, -25.4160, -19.7704, -45.4133
8.5300, -39.5782, -25.1997, -19.9580, -45.1984
8.5400, -40.0121, -26.0864, -20.1668, -46.0840
8.5500, -39.5973, -26.0536, -20.5001, -46.0509
8.5600, -39.9730, -25.8990, -20.6922, -45.8972
8.5700, -40.4737, -26.3647, -20.7876, -46.3627
8.5800, -40.4710, -26.8440, -21.0018, -46.8416
8.5900, -40.2133, -26.5974, -21.1984, -46.5941
8.6000, -40.7596, -26.5201, -21.3335, -46.5186
8.6100, -41.0869, -27.3627, -21.5144, -47.3601
8.6200, -40.6141, -27.0141, -21.6941, -47.0105
8.6300, -41.0774, -27.0958, -21.8782, -47.0937
8.6400, -41.4478, -27.8395, -21.8122, -47.8364
8.6500, -41.0060, -27.4489, -21.8968, -47.4449
8.6600, -41.5654, -27.6804, -22.0489, -47.6779
8.6700, -41.8722, -28.4951, -22.1887, -48.4917
8.6800, -41.4111, -27.9905, -22.3085, -47.9861
8.6900, -42.2025, -28.2957, -22.5911, -48.2931
8.7000, -42.2092, -28.9505, -22.7704, -48.9469
8.7100, -42.0702, -28.5702, -22.9856, -48.5656
8.7200, -42.6161, -29.0151, -23.2769, -49.0122
8.7300, -42.7001, -29.5703, -23.5212, -49.5666
8.7400, -42.5357, -29.4086, -23.7178, -49.4043
8.7500, -43.0549, -29.5839, -23.8837, -49.5800
8.7600, -43.4330, -30.0859, -24.2708, -50.0822
8.7700, -43.1176, -30.3677, -24.4144, -50.3637
8.7800, -43.2302, -29.9695, -24.3863, -49.9645
8.7900, -43.6830, -30.5786, -24.6852, -50.5751
8.8000, -43.6747, -31.0954, -24.9373, -51.0911
8.8100, -43.5706, -30.8485, -24.9027, -50.8439
8.8200, -44.2851, -31.1199, -24.9986, -51.1153
8.8300, -44.3671, -31.9825, -25.4903, -51.9783
8.8400, -44.2410, -31.7770, -25.7877, -51.7722
8.8500, -45.0188, -32.2905, -26.1541, -52.2861
8.8600, -44.8527, -32.6863, -26.3787, -52.6819
8.8700, -44.7399, -32.1998, -26.4140, -52.1942
8.8800, -45.1131, -32.6978, -26.5184, -52.6935
8.8900, -44.6750, -32.4821, -26.2681, -52.4778
8.9000, -44.9132, -32.3244, -26.4126, -52.3190
8.9100, -45.5451, -32.9911, -26.6782, -52.9864
8.9200, -45.2242, -33.1128, -26.8966, -53.1086
8.9300, -45.6423, -32.9586, -27.0348, -52.9531
8.9400, -46.1368, -33.7783, -27.6028, -53.7736
8.9500, -45.8706, -33.5815, -27.8685, -53.5773
8.9600, -45.9997, -33.4736, -27.8942, -53.4680
8.9700, -46.3874, -34.1845, -28.2576, -54.1799
8.9800, -46.2056, -34.2471, -28.6008, -54.2423
8.9900, -46.5532, -34.0522, -28.8484, -54.0472
9.0000, -48.5362, -35.8463, -29.0940, -55.8409
9.0100, -54.8730, -41.5807, -31.1471, -61.5721
9.0200, -61.2199, -48.9796, -36.3079, -66.2392
9.0300, -67.2324, -72.5265, -41.8735, -72.9950
9.0400, -66.6211, -93.7462, -49.0264, -76.4655
9.0500, -63.5521, -107.3513, -46.9494, -73.7476
9.0600, -56.1549, -119.7930, -37.6703, -64.7393
9.0700, -61.3681, -139.6298, -36.9609, -71.0097
9.0800, -59.5123, -153.7141, -39.0504, -64.2033
9.0900, -63.3796, -170.2078, -39.6609, -67.6202
9.1000, -62.1118, -189.7455, -41.7520, -68.2780
9.1100, -61.6806, -999.0000, -41.7868, -67.4757
9.1200, -64.6035, -999.0000, -41.0216, -67.9701
9.1300, -66.4316, -999.0000, -44.7824, -75.8513
9.1400, -65.7933, -999.0000, -49.6673, -77.0663
9.1500, -66.8213, -999.0000, -49.8822, -78.1986
9.1600, -70.1528, -999.0000, -51.6482, -81.1404
9.1700, -64.8206, -999.0000, -47.5392, -71.8717
9.1800, -65.2572, -999.0000, -45.5811, -71.3846
9.1900, -66.1144, -999.0000, -45.9721, -74.8728
9.2000, -61.5745, -999.0000, -43.5005, -70.9442
9.2100, -62.1247, -999.0000, -44.0081, -69.8892
9.2200, -57.3532, -999.0000, -41.7344, -66.4081
9.2300, -59.5830, -999.0000, -35.6766, -62.9042
9.2400, -62.6992, -999.0000, -39.1210, -68.3121
9.2500, -64.8991, -999.0000, -42.5911, -69.9763
9.2600, -64.6930, -999.0000, -44.4892, -69.2868
9.2700, -66.5840, -999.0000, -44.7168, -71.5395
9.2800, -65.3830, -999.0000, -45.8878, -71.1640
9.2900, -67.9491, -999.0000, -45.0740, -73.4534
9.3000, -70.0286, -999.0000, -47.8445, -75.6627
9.3100, -70.0603, -999.0000, -50.3737, -77.4794
9.3200, -70.0438, -999.0000, -51.8788, -80.0976
9.3300, -71.0439, -999.0000, -50.2967, -75.2339
9.3400, -70.2740, -999.0000, -50.4137, -76.5444
9.3500, -70.3731, -999.0000, -49.2949, -76.8518
9.3600, -70.4203, -999.0000, -51.2088, -77.7243
9.3700, -69.2585, -999.0000, -49.9939, -75.5287
9.3800, -69.2709, -999.0000, -50.7589, -77.0984
9.3900, -72.1665, -999.0000, -49.1931, -76.7363
9.4000, -69.9756, -999.0000, -51.4349, -76.3159
9.4100, -69.9971, -999.0000, -50.3149, -76.1854
9.4200, -66.4533, -999.0000, -51.2316, -79.1237
9.4300, -69.9092, -999.0000, -46.7671, -74.6999
9.4400, -66.9602, -999.0000, -48.1237, -74.2106
9.4500, -64.2307, -999.0000, -45.1105, -70.0547
9.4600, -62.8554, -999.0000, -44.4630, -69.8611
9.4700, -64.3663, -999.0000, -42.2220, -70.7552
9.4800, -72.8669, -999.0000, -47.6217, -81.3909
9.4900, -66.4386, -999.0000, -49.7192, -75.0150
9.5000, -66.6504, -999.0000, -48.3371, -75.5833
9.5100, -67.3996, -999.0000, -49.7388, -76.6774
9.5200, -66.7111, -999.0000, -49.6158, -75.8468
9.5300, -66.8636, -999.0000, -49.2519, -75.4239
9.5400, -68.8521, -999.0000, -49.8596, -77.5045
9.5500, -56.7444, -999.0000, -40.5823, -67.3497
9.5600, -54.0304, -999.0000, -36.5139, -60.1665
9.5700, -47.1959, -999.0000, -27.7275, -53.3530
9.5800, -45.2746, -999.0000, -24.5545, -52.0110
9.5900, -47.1867, -999.0000, -26.6563, -55.8694
