time_s, ch0_db, ch1_db, ch2_db
6.0500, -42.4351, -25.7096, -21.9959
6.0600, -42.3888, -25.6686, -22.0864
6.0700, -42.2391, -25.4139, -22.0995
6.0800, -42.8625, -26.0206, -22.1646
6.0900, -42.4419, -25.8131, -22.4334
6.1000, -42.8274, -26.1176, -22.4997
6.1100, -43.0484, -26.1668, -22.5936
6.1200, -42.6931, -26.0947, -22.7902
6.1300, -43.0127, -26.2974, -22.8415
6.1400, -43.0264, -26.1659, -22.9419
6.1500, -42.4086, -25.8629, -22.7243
6.1600, -42.7791, -26.0207, -22.5897
6.1700, -42.5563, -25.6518, -22.6921
6.1800, -42.6672, -25.9649, -22.6530
6.1900, -42.4635, -25.6858, -22.7072
6.2000, -42.5600, -25.7827, -22.6953
6.2100, -42.8099, -25.9505, -22.6658
6.2200, -42.4849, -25.8638, -22.6957
6.2300, -42.8157, -25.9790, -22.6514
6.2400, -42.6430, -25.7632, -22.6364
6.2500, -43.0217, -26.2845, -22.7078
6.2600, -42.6040, -25.8482, -22.7841
6.2700, -43.0501, -26.2360, -22.8327
6.2800, -43.1269, -26.3033, -22.9211
6.2900, -42.8986, -26.2376, -23.0420
6.3000, -43.4204, -26.6362, -23.1198
6.3100, -43.2486, -26.4340, -23.1794
6.3200, -43.1068, -26.5088, -23.2041
6.3300, -43.4980, -26.7011, -23.2359
6.3400, -43.1437, -26.3449, -23.0588
6.3500, -43.0449, -26.4409, -22.9668
6.3600, -43.2233, -26.3451, -22.8492
6.3700, -43.1003, -26.2795, -22.8345
6.3800, -43.3649, -26.6337, -22.8874
6.3900, -42.9178, -26.1660, -22.9117
6.4000, -43.5116, -26.6864, -22.9167
6.4100, -43.1909, -26.4148, -23.0035
6.4200, -43.3344, -26.6655, -23.0267
6.4300, -43.3926, -26.5107, -23.0444
6.4400, -43.6063, -26.8374, -23.1479
6.4500, -43.6871, -26.9620, -23.3011
6.4600, -43.4872, -26.7748, -23.3514
6.4700, -43.9548, -27.1809, -23.4628
6.4800, -43.7177, -27.0286, -23.5142
6.4900, -43.6277, -26.9823, -23.5804
6.5000, -44.0580, -27.2839, -23.5859
6.5100, -43.7981, -27.1148, -23.6221
6.5200, -43.6000, -26.9652, -23.6536
6.5300, -44.1647, -27.4163, -23.6033
6.5400, -43.2369, -26.6378, -23.2476
6.5500, -43.3714, -26.7314, -23.1984
6.5600, -43.6519, -26.7993, -23.2719
6.5700, -43.4888, -26.8447, -23.4478
6.5800, -43.6920, -26.9774, -23.4997
6.5900, -43.4462, -26.7194, -23.5310
6.6000, -43.9417, -27.1690, -23.5378
6.6100, -43.4612, -26.8119, -23.5098
6.6200, -43.8664, -27.2161, -23.5445
6.6300, -43.8862, -27.0476, -23.6040
6.6400, -44.0270, -27.4581, -23.7876
6.6500, -44.2179, -27.5264, -23.9947
6.6600, -43.9902, -27.2676, -24.0315
6.6700, -44.3069, -27.7413, -24.2011
6.6800, -44.3547, -27.6969, -24.3223
6.6900, -44.2808, -27.5417, -24.3299
6.7000, -44.3166, -27.8070, -24.4455
6.7100, -44.0542, -27.4078, -24.0553
6.7200, -43.9014, -27.0826, -23.8608
6.7300, -44.1591, -27.5382, -24.0360
6.7400, -44.1294, -27.3683, -24.1573
6.7500, -44.2575, -27.5446, -24.2708
6.7600, -44.5130, -27.7340, -24.4397
6.7700, -44.2934, -27.6598, -24.5573
6.7800, -44.7134, -27.9825, -24.6761
6.7900, -44.4732, -27.6782, -24.7487
6.8000, -44.9159, -28.2417, -24.7958
6.8100, -44.6344, -27.9232, -24.9509
6.8200, -45.0114, -28.2690, -24.9230
6.8300, -45.1486, -28.4203, -25.0336
6.8400, -45.1706, -28.5766, -25.2691
6.8500, -45.8915, -29.1748, -25.5308
6.8600, -45.6726, -29.0082, -25.9162
6.8700, -45.6302, -29.1004, -25.9967
6.8800, -46.0249, -29.3308, -25.9957
6.8900, -45.7267, -29.1085, -26.0661
6.9000, -45.4988, -28.9795, -25.9125
6.9100, -45.8486, -29.1231, -25.7156
6.9200, -45.4702, -28.9088, -25.7551
6.9300, -45.9814, -29.3715, -25.8581
6.9400, -45.7897, -29.0881, -25.9643
6.9500, -46.1514, -29.5338, -26.0487
6.9600, -46.1117, -29.4795, -26.1449
6.9700, -46.1031, -29.5835, -26.2429
6.9800, -46.5232, -29.7880, -26.3023
6.9900, -46.3094, -29.7901, -26.3890
7.0000, -46.7779, -30.1249, -26.4719
7.0100, -46.6965, -30.0633, -26.5512
7.0200, -47.2835, -30.7570, -26.8796
7.0300, -47.1716, -30.6167, -26.9722
7.0400, -47.2620, -30.7566, -27.0469
7.0500, -47.6261, -31.1555, -27.4622
7.0600, -47.4967, -30.9612, -27.5682
7.0700, -47.2918, -30.7771, -27.5463
7.0800, -47.2193, -30.7830, -27.3504
7.0900, -47.3005, -30.7716, -27.2615
7.1000, -46.9730, -30.3979, -27.2478
7.1100, -47.1753, -30.6182, -27.0849
7.1200, -46.7170, -30.1374, -27.0049
7.1300, -46.9156, -30.3855, -27.0040
7.1400, -46.8629, -30.1578, -27.0291
7.1500, -46.8943, -30.3891, -27.0642
7.1600, -46.8749, -30.2119, -27.0481
7.1700, -46.7447, -30.1622, -27.0588
7.1800, -47.0789, -30.4062, -27.0761
7.1900, -46.6916, -30.1471, -27.0830
7.2000, -47.2678, -30.6726, -27.2746
7.2100, -47.0445, -30.3812, -27.4651
7.2200, -47.0922, -30.5951, -27.4602
7.2300, -47.1641, -30.5577, -27.4478
7.2400, -46.9782, -30.3809, -27.5070
7.2500, -47.2276, -30.7467, -27.4988
7.2600, -47.0657, -30.4762, -27.4462
7.2700, -46.7045, -30.0962, -27.0912
7.2800, -47.0153, -30.4706, -26.9217
7.2900, -46.7032, -30.0918, -27.0656
7.3000, -46.9959, -30.3787, -27.1444
7.3100, -46.9342, -30.2974, -27.1345
7.3200, -46.8173, -30.2846, -27.1188
7.3300, -47.0378, -30.3539, -27.0898
7.3400, -46.7472, -30.1481, -27.0982
7.3500, -47.0855, -30.4605, -27.0863
7.3600, -46.6682, -30.0629, -27.0894
7.3700, -47.1303, -30.5074, -27.0996
7.3800, -46.9432, -30.3272, -27.1186
7.3900, -47.0725, -30.5712, -27.2947
7.4000, -47.1918, -30.5190, -27.2762
7.4100, -47.0339, -30.4985, -27.2264
7.4200, -47.3993, -30.8381, -27.3130
7.4300, -47.1261, -30.5181, -27.4097
7.4400, -47.3416, -30.8541, -27.4983
7.4500, -47.4055, -30.8228, -27.5256
7.4600, -47.0200, -30.4448, -27.3421
7.4700, -47.3039, -30.7432, -27.2010
7.4800, -47.1027, -30.4826, -27.2094
7.4900, -47.3726, -30.8737, -27.4141
7.5000, -47.3919, -30.6888, -27.4947
7.5100, -47.3580, -30.8627, -27.5721
7.5200, -47.6113, -30.9581, -27.6127
7.5300, -47.3154, -30.7839, -27.6731
7.5400, -47.7671, -31.1150, -27.6550
7.5500, -47.4069, -30.8586, -27.6767
7.5600, -47.8747, -31.3023, -27.7661
7.5700, -47.7954, -31.1441, -27.8982
7.5800, -48.1357, -31.6480, -28.1502
7.5900, -48.2729, -31.6782, -28.3899
7.6000, -48.0396, -31.4903, -28.5685
7.6100, -48.3016, -31.8245, -28.6049
7.6200, -48.2109, -31.6193, -28.6437
7.6300, -48.2397, -31.7405, -28.7553
7.6400, -48.5730, -32.0833, -28.8326
7.6500, -48.3705, -31.8420, -28.8126
7.6600, -48.2955, -31.8410, -28.7420
7.6700, -48.4908, -31.9286, -28.7405
7.6800, -48.2083, -31.6801, -28.7585
7.6900, -48.6419, -32.1001, -28.8760
7.7000, -48.5044, -31.8821, -28.9822
7.7100, -48.8707, -32.3845, -29.1559
7.7200, -48.6583, -32.0777, -29.2578
7.7300, -49.0530, -32.5311, -29.3812
7.7400, -49.0228, -32.4747, -29.4994
7.7500, -49.0811, -32.6216, -29.5175
7.7600, -49.4717, -32.9005, -29.6553
7.7700, -49.2924, -32.8112, -29.8415
7.7800, -49.8103, -33.3444, -29.9054
7.7900, -49.6832, -33.1995, -30.1206
7.8000, -49.8482, -33.4296, -30.2527
7.8100, -50.2393, -33.7669, -30.3360
7.8200, -49.8714, -33.4391, -30.4100
7.8300, -49.9670, -33.6210, -30.3382
7.8400, -49.7431, -33.2186, -29.9142
7.8500, -49.5850, -33.1631, -29.9469
7.8600, -50.1377, -33.5898, -30.0633
7.8700, -49.7924, -33.3082, -30.2053
7.8800, -50.1642, -33.7363, -30.2641
7.8900, -49.9771, -33.4657, -30.3229
7.9000, -50.2627, -33.8366, -30.4310
7.9100, -50.2452, -33.7058, -30.4287
7.9200, -50.2275, -33.8781, -30.4812
7.9300, -50.6250, -34.0475, -30.6013
7.9400, -50.4673, -34.0211, -30.6476
7.9500, -51.1115, -34.6389, -30.9125
7.9600, -50.7160, -34.2561, -31.1381
7.9700, -51.0776, -34.7319, -31.2429
7.9800, -51.1957, -34.6704, -31.3484
7.9900, -50.9793, -34.6237, -31.4878
8.0000, -51.4349, -35.0295, -31.5465
8.0100, -51.1202, -34.6590, -31.6090
8.0200, -50.5924, -34.2777, -31.1172
8.0300, -51.2384, -34.6937, -30.8751
8.0400, -50.8957, -34.5167, -31.3906
8.0500, -51.2920, -34.8770, -31.4367
8.0600, -50.8445, -34.3791, -31.3600
8.0700, -51.1155, -34.7142, -31.2860
8.0800, -50.9413, -34.4165, -31.2492
8.0900, -50.9708, -34.6429, -31.2790
8.1000, -51.0393, -34.4598, -31.2072
8.1100, -50.9513, -34.5237, -31.2284
8.1200, -51.1021, -34.6715, -31.1792
8.1300, -50.8680, -34.4126, -30.8907
8.1400, -51.5001, -35.1238, -31.2736
8.1500, -51.3692, -34.8790, -31.6159
8.1600, -51.1315, -34.8195, -31.5555
8.1700, -51.3656, -34.9683, -31.4985
8.1800, -50.9655, -34.5038, -31.3299
8.1900, -50.7769, -34.4984, -31.2506
8.2000, -50.5675, -34.1029, -30.8426
8.2100, -50.1843, -33.7240, -30.4106
8.2200, -50.6254, -34.2067, -30.6926
8.2300, -50.1980, -33.6945, -30.6941
8.2400, -50.5238, -34.0411, -30.6132
8.2500, -50.2744, -33.8042, -30.6497
8.2600, -50.1527, -33.7420, -30.5824
8.2700, -50.3592, -33.7956, -30.5512
8.2800, -49.9928, -33.5749, -30.5590
8.2900, -50.2317, -33.7454, -30.4932
8.3000, -49.9337, -33.4663, -30.5219
8.3100, -50.2810, -33.8203, -30.4953
8.3200, -50.0261, -33.5144, -30.3473
8.3300, -50.0697, -33.7245, -30.5715
8.3400, -50.3003, -33.7598, -30.4567
8.3500, -49.9001, -33.4985, -30.3901
8.3600, -50.0587, -33.7014, -30.3535
8.3700, -50.0375, -33.4849, -30.2013
8.3800, -49.5073, -33.1647, -30.0873
8.3900, -49.7703, -33.2955, -29.7042
8.4000, -49.8749, -33.2882, -30.0143
8.4100, -49.9264, -33.5667, -30.2161
8.4200, -49.8045, -33.2547, -30.0492
8.4300, -49.7410, -33.3065, -30.0657
8.4400, -50.0512, -33.4954, -30.2213
8.4500, -49.6514, -33.1949, -30.2040
8.4600, -50.0394, -33.5446, -30.2268
8.4700, -49.7252, -33.1661, -30.2825
8.4800, -49.9870, -33.5205, -30.2216
8.4900, -49.5786, -33.0326, -29.9329
8.5000, -49.9513, -33.4981, -30.0588
8.5100, -50.1582, -33.5809, -30.3635
8.5200, -49.9754, -33.6318, -30.5261
8.5300, -50.2571, -33.8379, -30.5575
8.5400, -50.1189, -33.5372, -30.5620
8.5500, -50.1298, -33.8039, -30.6832
8.5600, -50.2036, -33.7478, -30.6817
8.5700, -49.7031, -33.2065, -30.3768
8.5800, -49.9261, -33.5269, -29.9749
8.5900, -49.8241, -33.2841, -30.1949
8.6000, -50.2035, -33.7593, -30.3280
8.6100, -50.2524, -33.6867, -30.4523
8.6200, -50.1896, -33.8031, -30.5337
8.6300, -50.5908, -34.0299, -30.6565
8.6400, -50.2399, -33.7700, -30.7406
8.6500, -50.7121, -34.2398, -30.7608
8.6600, -50.4009, -33.9403, -30.9219
8.6700, -50.5643, -34.1302, -30.7559
8.6800, -50.5751, -34.0586, -30.6855
8.6900, -50.7981, -34.4668, -30.9288
8.7000, -51.1632, -34.6151, -31.0137
8.7100, -51.0009, -34.6254, -31.2764
8.7200, -51.2645, -34.9459, -31.3253
8.7300, -51.2699, -34.7598, -31.3171
8.7400, -51.2927, -34.9775, -31.4599
8.7500, -51.6408, -35.3178, -31.4535
8.7600, -51.2320, -34.8190, -31.4023
8.7700, -51.4909, -35.0809, -31.4617
8.7800, -51.5443, -35.0931, -31.5898
8.7900, -51.5121, -35.2235, -31.7052
8.8000, -52.0432, -35.5119, -31.8396
8.8100, -51.8607, -35.5224, -31.9609
8.8200, -52.3682, -36.0171, -32.1941
8.8300, -52.1189, -35.6418, -32.2974
8.8400, -52.6690, -36.3350, -32.3647
8.8500, -52.6314, -36.2210, -32.5640
8.8600, -52.4074, -36.1804, -32.6560
8.8700, -52.9851, -36.4393, -32.6678
8.8800, -52.8098, -36.5457, -32.9366
8.8900, -53.2095, -36.8962, -32.9946
8.9000, -53.2666, -36.8559, -33.1408
8.9100, -53.5916, -37.3271, -33.4052
8.9200, -53.8501, -37.5007, -33.6311
8.9300, -53.6824, -37.4167, -33.9629
8.9400, -53.8168, -37.5081, -33.5605
8.9500, -54.0502, -37.7547, -33.9066
8.9600, -54.1358, -37.9091, -34.3909
8.9700, -54.4369, -37.9447, -34.4830
8.9800, -54.5851, -38.3857, -34.6502
8.9900, -54.8653, -42.5590, -35.0402
9.0000, -54.8523, -59.0659, -35.0658
9.0100, -55.5432, -77.6724, -35.3463
9.0200, -55.1056, -94.2344, -35.6413
9.0300, -55.6341, -112.4951, -35.7958
9.0400, -55.7747, -129.6841, -36.0564
9.0500, -55.8395, -147.3116, -36.0174
9.0600, -56.7357, -165.1374, -36.4680
9.0700, -56.8576, -183.0299, -37.3786
9.0800, -57.1451, -999.0000, -37.4882
9.0900, -56.8966, -999.0000, -37.5170
9.1000, -56.7293, -999.0000, -37.5620
9.1100, -57.3228, -999.0000, -37.6087
9.1200, -57.0262, -999.0000, -37.9876
9.1300, -57.3157, -999.0000, -37.9590
9.1400, -57.2010, -999.0000, -37.5329
9.1500, -56.3684, -999.0000, -37.4841
9.1600, -56.6759, -999.0000, -37.1738
9.1700, -56.7409, -999.0000, -37.3670
9.1800, -56.8209, -999.0000, -37.5446
9.1900, -56.8356, -999.0000, -37.5417
9.2000, -56.8587, -999.0000, -37.6612
9.2100, -57.0911, -999.0000, -37.5095
9.2200, -56.8547, -999.0000, -37.6290
9.2300, -57.4988, -999.0000, -37.8803
9.2400, -57.0490, -999.0000, -37.9805
9.2500, -57.3855, -999.0000, -37.9648
9.2600, -57.2476, -999.0000, -37.9745
9.2700, -57.1068, -999.0000, -37.8101
9.2800, -57.4761, -999.0000, -37.9826
9.2900, -56.9082, -999.0000, -37.8706
9.3000, -56.9818, -999.0000, -37.7298
9.3100, -57.0229, -999.0000, -37.5615
9.3200, -56.6616, -999.0000, -36.8107
9.3300, -57.2824, -999.0000, -37.3171
9.3400, -57.0064, -999.0000, -37.5843
9.3500, -56.9229, -999.0000, -37.4083
9.3600, -56.8483, -999.0000, -37.4327
9.3700, -56.3857, -999.0000, -37.0816
9.3800, -56.7392, -999.0000, -36.9879
9.3900, -56.3057, -999.0000, -37.0697
9.4000, -56.4039, -999.0000, -36.8716
9.4100, -56.2534, -999.0000, -36.7651
9.4200, -56.3453, -999.0000, -36.8742
9.4300, -56.0296, -999.0000, -36.4074
9.4400, -56.0272, -999.0000, -36.3369
9.4500, -56.3308, -999.0000, -36.4806
9.4600, -55.7524, -999.0000, -36.5058
9.4700, -56.3858, -999.0000, -36.6526
9.4800, -56.3024, -999.0000, -36.7155
9.4900, -56.0366, -999.0000, -36.5989
9.5000, -56.0190, -999.0000, -36.6601
9.5100, -55.4420, -999.0000, -35.7540
9.5200, -56.0259, -999.0000, -36.1433
9.5300, -55.9733, -999.0000, -36.5303
9.5400, -55.7915, -999.0000, -36.4643
9.5500, -56.1398, -999.0000, -36.5539
9.5600, -55.5783, -999.0000, -36.4682
9.5700, -56.0275, -999.0000, -36.3379
9.5800, -55.6836, -999.0000, -36.4929
9.5900, -55.8366, -999.0000, -36.4231
9.6000, -55.6280, -999.0000, -36.3584
9.6100, -55.7225, -999.0000, -36.3901
9.6200, -55.6801, -999.0000, -36.2935
9.6300, -55.6502, -999.0000, -36.6102
9.6400, -55.8059, -999.0000, -36.6093
9.6500, -55.4395, -999.0000, -36.2361
9.6600, -55.3202, -999.0000, -36.1568
9.6700, -55.5377, -999.0000, -36.0770
9.6800, -54.9309, -999.0000, -35.5051
9.6900, -55.0453, -999.0000, -34.9738
9.7000, -55.3443, -999.0000, -35.4559
9.7100, -55.0450, -999.0000, -35.6518
9.7200, -55.4556, -999.0000, -35.7525
9.7300, -55.1142, -999.0000, -35.8287
9.7400, -55.8166, -999.0000, -36.0485
9.7500, -55.3558, -999.0000, -36.1835
9.7600, -55.6874, -999.0000, -36.2109
9.7700, -55.7183, -999.0000, -36.2801
9.7800, -55.5958, -999.0000, -36.3040
9.7900, -55.9604, -999.0000, -36.2987
9.8000, -55.4702, -999.0000, -36.2390
9.8100, -55.9579, -999.0000, -35.9862
9.8200, -55.7280, -999.0000, -36.1651
9.8300, -56.0121, -999.0000, -36.3417
9.8400, -55.9586, -999.0000, -36.2757
9.8500, -56.2482, -999.0000, -36.5060
9.8600, -56.3071, -999.0000, -36.6501
9.8700, -55.9989, -999.0000, -36.6519
9.8800, -56.3106, -999.0000, -36.7971
9.8900, -55.5704, -999.0000, -36.2298
9.9000, -56.1868, -999.0000, -36.2490
9.9100, -56.1178, -999.0000, -36.6320
9.9200, -56.0762, -999.0000, -36.6061
9.9300, -56.4413, -999.0000, -36.6886
9.9400, -56.2390, -999.0000, -36.7875
9.9500, -56.5531, -999.0000, -36.8056
9.9600, -56.3403, -999.0000, -36.9236
9.9700, -56.6872, -999.0000, -37.0253
9.9800, -56.5163, -999.0000, -37.0654
9.9900, -56.9798, -999.0000, -37.4056
10.0000, -56.8653, -999.0000, -37.6532
10.0100, -56.8543, -999.0000, -37.4818
10.0200, -57.1332, -999.0000, -37.4090
10.0300, -56.6613, -999.0000, -37.5633
10.0400, -57.1326, -999.0000, -37.5369
10.0500, -56.9830, -999.0000, -37.6442
10.0600, -56.8663, -999.0000, -37.6398
10.0700, -57.5893, -999.0000, -37.7124
10.0800, -57.0896, -999.0000, -37.9535
10.0900, -57.3462, -999.0000, -37.9006
10.1000, -57.2461, -999.0000, -37.9935
10.1100, -57.2755, -999.0000, -37.9651
10.1200, -57.5362, -999.0000, -38.0040
10.1300, -57.5829, -999.0000, -38.2227
10.1400, -57.8144, -999.0000, -38.2258
10.1500, -57.6986, -999.0000, -38.2021
10.1600, -58.1891, -999.0000, -38.4200
10.1700, -57.5521, -999.0000, -38.3119
10.1800, -58.3090, -999.0000, -38.1533
10.1900, -58.6073, -999.0000, -38.9415
10.2000, -58.3883, -999.0000, -38.7997
10.2100, -58.9558, -999.0000, -38.7245
10.2200, -58.5356, -999.0000, -39.1557
10.2300, -58.8164, -999.0000, -39.3690
10.2400, -59.1293, -999.0000, -39.5872
10.2500, -58.4700, -999.0000, -39.5068
10.2600, -59.0466, -999.0000, -39.4705
10.2700, -58.5654, -999.0000, -39.4210
10.2800, -58.5636, -999.0000, -38.8608
10.2900, -58.9032, -999.0000, -39.1610
10.3000, -58.6686, -999.0000, -39.3127
10.3100, -59.0511, -999.0000, -39.2798
10.3200, -59.0599, -999.0000, -39.5928
10.3300, -59.1562, -999.0000, -39.7681
10.3400, -59.2828, -999.0000, -39.7493
10.3500, -59.6266, -999.0000, -40.1097
10.3600, -59.9200, -999.0000, -40.2979
10.3700, -60.0908, -999.0000, -40.6298
10.3800, -60.4508, -999.0000, -40.6775
10.3900, -60.1097, -999.0000, -40.7003
10.4000, -60.5804, -999.0000, -40.9951
10.4100, -60.3606, -999.0000, -40.9017
10.4200, -60.5335, -999.0000, -41.0283
10.4300, -60.5597, -999.0000, -41.1751
10.4400, -60.3674, -999.0000, -40.9493
10.4500, -60.7921, -999.0000, -41.0362
10.4600, -61.1432, -999.0000, -41.5161
10.4700, -61.2915, -999.0000, -42.1570
10.4800, -61.7113, -999.0000, -42.3823
10.4900, -61.3926, -999.0000, -42.5924
10.5000, -61.7839, -999.0000, -42.6954
10.5100, -61.8755, -999.0000, -42.6926
10.5200, -61.8400, -999.0000, -42.7409
10.5300, -61.8013, -999.0000, -42.6591
10.5400, -61.4089, -999.0000, -42.4823
10.5500, -61.4541, -999.0000, -42.0210
10.5600, -62.0131, -999.0000, -42.4143
10.5700, -62.6246, -999.0000, -43.3968
10.5800, -62.5963, -999.0000, -43.3884
10.5900, -63.0371, -999.0000, -43.9437
10.6000, -62.4969, -999.0000, -43.9195
10.6100, -62.2863, -999.0000, -43.3562
10.6200, -62.8797, -999.0000, -43.5361
10.6300, -62.4770, -999.0000, -43.4124
10.6400, -61.8546, -999.0000, -42.9651
10.6500, -61.7170, -999.0000, -42.3378
10.6600, -61.6066, -999.0000, -41.9790
10.6700, -62.2787, -999.0000, -42.5708
10.6800, -62.0598, -999.0000, -42.9363
10.6900, -62.2850, -999.0000, -42.7540
10.7000, -62.1518, -999.0000, -42.9407
10.7100, -62.3042, -999.0000, -42.8885
10.7200, -62.3062, -999.0000, -42.5331
10.7300, -62.6998, -999.0000, -43.0512
10.7400, -62.0138, -999.0000, -42.3091
10.7500, -61.9907, -999.0000, -42.2596
10.7600, -62.5259, -999.0000, -42.7998
10.7700, -62.8877, -999.0000, -43.0043
10.7800, -63.4431, -999.0000, -43.5937
10.7900, -63.3003, -999.0000, -44.3106
10.8000, -63.6773, -999.0000, -44.2965
10.8100, -63.3636, -999.0000, -44.2696
10.8200, -63.2150, -999.0000, -44.0408
10.8300, -62.5400, -999.0000, -43.6528
10.8400, -62.5875, -999.0000, -43.3240
10.8500, -62.5212, -999.0000, -43.1752
10.8600, -62.4900, -999.0000, -43.5455
10.8700, -62.5736, -999.0000, -43.5357
10.8800, -62.7641, -999.0000, -43.8728
10.8900, -63.0737, -999.0000, -44.1903
10.9000, -62.5673, -999.0000, -44.0779
10.9100, -63.1525, -999.0000, -44.0016
10.9200, -62.8426, -999.0000, -44.2377
10.9300, -63.0348, -999.0000, -43.7134
10.9400, -63.2565, -999.0000, -44.1592
10.9500, -63.2279, -999.0000, -44.5278
10.9600, -63.3874, -999.0000, -43.9752
10.9700, -62.8336, -999.0000, -44.1317
10.9800, -62.7162, -999.0000, -43.8652
10.9900, -62.7342, -999.0000, -43.7745
11.0000, -62.8867, -999.0000, -43.8753
11.0100, -63.2035, -999.0000, -43.8118
11.0200, -65.2551, -999.0000, -44.0154
11.0300, -64.5452, -999.0000, -45.0914
11.0400, -63.0887, -999.0000, -43.7284
11.0500, -63.1187, -999.0000, -43.6247
11.0600, -63.5971, -999.0000, -44.0402
11.0700, -63.3886, -999.0000, -43.9164
11.0800, -64.0684, -999.0000, -44.0357
11.0900, -63.6926, -999.0000, -44.2213
11.1000, -64.2304, -999.0000, -44.3152
11.1100, -63.8466, -999.0000, -44.4197
11.1200, -63.6958, -999.0000, -44.0114
11.1300, -64.8417, -999.0000, -44.6688
11.1400, -64.8086, -999.0000, -45.0175
11.1500, -64.9421, -999.0000, -45.5473
11.1600, -65.5352, -999.0000, -46.0449
11.1700, -65.5692, -999.0000, -46.3066
11.1800, -65.4263, -999.0000, -46.5831
11.1900, -64.8396, -999.0000, -45.7130
11.2000, -65.9754, -999.0000, -44.7847
11.2100, -66.0403, -999.0000, -47.1205
11.2200, -66.7317, -999.0000, -48.0019
11.2300, -67.0293, -999.0000, -48.8121
11.2400, -67.1433, -999.0000, -49.1478
11.2500, -66.8907, -999.0000, -48.9651
11.2600, -67.6096, -999.0000, -49.0126
11.2700, -67.7272, -999.0000, -49.4601
11.2800, -67.3529, -999.0000, -49.4027
11.2900, -66.7950, -999.0000, -49.0918
11.3000, -67.8822, -999.0000, -49.2156
11.3100, -68.4006, -999.0000, -50.9712
11.3200, -69.2347, -999.0000, -53.0502
11.3300, -69.4586, -999.0000, -54.2309
11.3400, -68.4717, -999.0000, -52.8692
11.3500, -68.7729, -999.0000, -53.0568
11.3600, -69.1105, -999.0000, -51.9659
11.3700, -68.7268, -999.0000, -51.8981
11.3800, -67.1576, -999.0000, -51.4272
11.3900, -65.5536, -999.0000, -47.1718
11.4000, -67.1093, -999.0000, -50.0300
11.4100, -66.6069, -999.0000, -49.4270
11.4200, -66.6363, -999.0000, -48.8947
11.4300, -66.5181, -999.0000, -48.7403
11.4400, -66.8382, -999.0000, -48.6800
11.4500, -66.7045, -999.0000, -48.4898
11.4600, -66.3914, -999.0000, -48.2565
11.4700, -66.9429, -999.0000, -48.2873
11.4800, -67.1827, -999.0000, -48.2415
11.4900, -65.9911, -999.0000, -48.0439
11.5000, -66.5735, -999.0000, -47.1864
11.5100, -65.7536, -999.0000, -46.8899
11.5200, -65.6055, -999.0000, -45.7739
11.5300, -65.4823, -999.0000, -46.0286
11.5400, -65.6469, -999.0000, -46.2350
11.5500, -65.6481, -999.0000, -46.0006
11.5600, -65.0100, -999.0000, -46.0419
11.5700, -63.8845, -999.0000, -44.4384
11.5800, -63.8559, -999.0000, -43.4066
11.5900, -65.0903, -999.0000, -44.8467
11.6000, -65.6229, -999.0000, -46.2705
11.6100, -65.3744, -999.0000, -46.3903
11.6200, -65.0661, -999.0000, -46.6774
11.6300, -65.2656, -999.0000, -46.5114
11.6400, -65.5768, -999.0000, -46.6165
11.6500, -65.1414, -999.0000, -46.5773
11.6600, -65.2408, -999.0000, -46.4645
11.6700, -65.2720, -999.0000, -46.2836
11.6800, -64.5273, -999.0000, -46.3582
11.6900, -64.4328, -999.0000, -45.9503
11.7000, -64.5157, -999.0000, -45.5802
11.7100, -64.8220, -999.0000, -46.0526
11.7200, -65.0359, -999.0000, -46.4090
11.7300, -64.7453, -999.0000, -46.4690
11.7400, -64.9902, -999.0000, -46.3622
11.7500, -64.3602, -999.0000, -46.1724
11.7600, -65.4121, -999.0000, -46.1963
11.7700, -65.2294, -999.0000, -46.8110
11.7800, -64.4196, -999.0000, -46.3802
11.7900, -64.7433, -999.0000, -46.5311
11.8000, -64.7003, -999.0000, -45.9726
11.8100, -64.6455, -999.0000, -46.2334
11.8200, -64.9366, -999.0000, -46.2772
11.8300, -64.8059, -999.0000, -46.0451
11.8400, -64.9920, -999.0000, -45.8676
11.8500, -64.8593, -999.0000, -45.7135
11.8600, -65.0401, -999.0000, -46.1707
11.8700, -64.8208, -999.0000, -45.5623
11.8800, -64.7592, -999.0000, -45.6960
11.8900, -65.2221, -999.0000, -46.0957
11.9000, -64.9260, -999.0000, -45.6123
11.9100, -64.6926, -999.0000, -45.6762
11.9200, -65.1855, -999.0000, -45.6123
11.9300, -65.2535, -999.0000, -45.8809
11.9400, -65.4358, -999.0000, -46.1007
11.9500, -65.1617, -999.0000, -45.8754
11.9600, -64.2072, -999.0000, -44.8223
11.9700, -65.1242, -999.0000, -45.0121
11.9800, -65.4843, -999.0000, -46.4620
11.9900, -65.4721, -999.0000, -46.5443
12.0000, -65.3347, -999.0000, -46.8512
12.0100, -65.6102, -999.0000, -46.8986
12.0200, -65.6915, -999.0000, -46.8930
12.0300, -65.8149, -999.0000, -47.4503
12.0400, -66.1279, -999.0000, -47.7475
12.0500, -65.9203, -999.0000, -47.9270
12.0600, -65.6899, -999.0000, -48.0999
12.0700, -65.9706, -999.0000, -48.2994
12.0800, -66.2648, -999.0000, -48.5067
12.0900, -66.5114, -999.0000, -48.7873
12.1000, -67.0397, -999.0000, -49.7222
12.1100, -66.6405, -999.0000, -49.9860
