time_s, ch0_db, ch1_db, ch2_db
6.0500, -30.5702, -19.0429, -13.3196
6.0600, -31.1381, -19.2006, -13.4148
6.0700, -30.7939, -19.0304, -13.4956
6.0800, -31.1844, -19.6225, -13.5724
6.0900, -31.2084, -19.1602, -13.6585
6.1000, -30.9970, -20.1165, -13.7279
6.1100, -30.5962, -20.5896, -14.2538
6.1200, -30.9597, -20.9223, -14.5870
6.1300, -31.2688, -21.4597, -14.7879
6.1400, -31.6885, -21.7985, -14.9932
6.1500, -32.0757, -22.0287, -15.1854
6.1600, -32.0427, -22.1467, -15.3302
6.1700, -32.2548, -22.3823, -15.4639
6.1800, -32.5022, -22.5458, -15.6088
6.1900, -32.6646, -22.7544, -15.7282
6.2000, -32.8679, -22.9715, -15.8791
6.2100, -34.1113, -23.6553, -16.1311
6.2200, -30.3708, -18.2278, -12.1191
6.2300, -28.9668, -16.9613, -10.3988
6.2400, -29.6148, -17.0280, -10.9198
6.2500, -29.3913, -17.5323, -11.4766
6.2600, -30.1850, -17.8774, -12.0627
6.2700, -29.9139, -18.0941, -12.6065
6.2800, -30.6109, -18.7070, -13.1172
6.2900, -30.3488, -18.5810, -13.5971
6.3000, -30.7561, -19.3010, -14.0242
6.3100, -30.9149, -19.0254, -14.3847
6.3200, -30.9503, -19.6160, -14.6558
6.3300, -32.5063, -20.2731, -14.7785
6.3400, -34.5605, -22.4131, -17.1347
6.3500, -34.7100, -22.4274, -17.9017
6.3600, -35.1099, -22.5880, -18.0026
6.3700, -35.0527, -22.6773, -18.1118
6.3800, -35.1983, -22.8492, -18.1958
6.3900, -35.4949, -23.0189, -18.2223
6.4000, -35.5521, -22.9638, -18.2672
6.4100, -35.7978, -23.2012, -18.3859
6.4200, -36.0403, -23.2214, -18.5553
6.4300, -35.8325, -23.2214, -18.3979
6.4400, -35.4102, -22.9295, -17.9131
6.4500, -35.7971, -23.3643, -18.2305
6.4600, -23.0339, -13.5470, -6.0737
6.4700, -24.6064, -14.5280, -5.9938
6.4800, -24.2639, -13.6248, -6.1126
6.4900, -24.9446, -14.0570, -6.1692
6.5000, -24.8216, -13.4701, -6.2229
6.5100, -25.2186, -13.8638, -6.2743
6.5200, -25.3604, -13.3849, -6.3312
6.5300, -25.2991, -13.6078, -6.3883
6.5400, -26.0817, -13.3267, -6.4459
6.5500, -25.6633, -13.1855, -6.5036
6.5600, -26.4441, -13.4427, -6.5594
6.5700, -26.2960, -13.0547, -6.6258
6.5800, -26.7711, -11.3929, -8.0513
6.5900, -26.8136, -11.5024, -8.7156
6.6000, -27.0403, -11.8129, -8.9473
6.6100, -27.2224, -11.8705, -8.8860
6.6200, -27.5454, -12.1289, -8.7895
6.6300, -27.4491, -12.1591, -8.6815
6.6400, -27.5279, -12.2836, -8.5563
6.6500, -27.7325, -12.5440, -8.4783
6.6600, -27.9030, -12.6996, -8.4761
6.6700, -28.0507, -12.8154, -8.5095
6.6800, -28.2685, -13.1120, -8.5261
6.6900, -28.5904, -13.2930, -8.5230
6.7000, -29.0048, -17.0995, -9.2217
6.7100, -29.0759, -18.8922, -14.0988
6.7200, -29.3411, -19.2307, -14.6150
6.7300, -29.5408, -19.4087, -14.8866
6.7400, -29.6488, -19.6987, -15.1432
6.7500, -29.9750, -19.8625, -15.3688
6.7600, -29.9439, -20.0388, -15.5170
6.7700, -30.2538, -20.2531, -15.6805
6.7800, -30.2777, -20.4300, -15.8369
6.7900, -30.6606, -20.5248, -15.9927
6.8000, -30.5702, -21.9684, -15.9213
6.8100, -30.7872, -23.0734, -16.0964
6.8200, -31.0698, -23.2152, -16.2654
6.8300, -31.2099, -23.2845, -16.3551
6.8400, -31.4668, -23.5409, -16.4704
6.8500, -31.8423, -23.8123, -16.6205
6.8600, -32.1574, -24.0946, -16.7858
6.8700, -32.4288, -24.6100, -16.8655
6.8800, -32.7113, -24.4708, -16.9554
6.8900, -32.8393, -24.6708, -17.0670
6.9000, -33.0154, -24.8091, -17.2227
6.9100, -33.3478, -25.1084, -17.3335
6.9200, -32.2819, -23.9835, -16.4119
6.9300, -29.6650, -21.5524, -14.6836
6.9400, -30.3652, -21.6674, -14.9376
6.9500, -30.1136, -21.7209, -15.1911
6.9600, -30.7716, -22.1201, -15.4344
6.9700, -30.5111, -22.0695, -15.7175
6.9800, -31.0670, -22.4764, -15.9644
6.9900, -30.9208, -22.4041, -16.2141
7.0000, -31.1702, -22.7562, -16.5115
7.0100, -31.4988, -22.7043, -16.7837
7.0200, -31.3686, -22.9894, -17.0320
7.0300, -30.7270, -19.1658, -14.7550
7.0400, -29.8581, -16.3373, -11.6665
7.0500, -30.0018, -16.4694, -11.9791
7.0600, -30.3499, -16.7150, -12.2042
7.0700, -30.8379, -17.1723, -12.4279
7.0800, -31.1657, -17.2179, -12.6488
7.0900, -31.5354, -17.5861, -12.9116
7.1000, -31.9052, -17.7038, -13.1604
7.1100, -31.9389, -17.8562, -13.4140
7.1200, -32.1148, -18.0417, -13.6277
7.1300, -32.3240, -18.2846, -13.8083
7.1400, -32.5606, -18.2404, -13.9584
7.1500, -32.4154, -19.8121, -14.2768
7.1600, -30.7793, -20.9813, -14.8121
7.1700, -31.4330, -21.3081, -15.3087
7.1800, -31.1775, -21.3710, -15.5053
7.1900, -31.6885, -21.5677, -15.7578
7.2000, -31.6721, -21.8054, -16.0249
7.2100, -31.9581, -21.7622, -16.2428
7.2200, -32.0745, -22.1495, -16.3813
7.2300, -32.2093, -22.1045, -16.5693
7.2400, -32.4904, -22.2922, -16.8290
7.2500, -32.3600, -22.3889, -17.0623
7.2600, -32.5759, -21.2194, -16.4465
7.2700, -32.4334, -18.4088, -13.4229
7.2800, -32.5197, -18.6591, -13.7386
7.2900, -33.0959, -18.8722, -13.9624
7.3000, -33.2643, -19.0436, -14.2673
7.3100, -33.5272, -19.3426, -14.6515
7.3200, -33.8844, -19.4708, -15.0031
7.3300, -34.0248, -19.7212, -15.3296
7.3400, -34.2264, -20.0056, -15.5914
7.3500, -34.5378, -19.9784, -15.8265
7.3600, -34.5241, -20.1530, -16.0484
7.3700, -34.7680, -20.3485, -16.2689
7.3800, -33.5536, -19.2153, -14.2561
7.3900, -33.1143, -18.2462, -13.0929
7.4000, -33.0985, -18.5221, -13.2742
7.4100, -33.6304, -18.7215, -13.3955
7.4200, -33.4946, -18.7943, -13.5719
7.4300, -33.8865, -19.1338, -13.7176
7.4400, -33.7820, -19.1453, -13.8102
7.4500, -34.1462, -19.4288, -13.9249
7.4600, -34.0898, -19.4440, -14.0927
7.4700, -34.4090, -19.7410, -14.2518
7.4800, -34.3992, -19.7287, -14.4029
7.4900, -30.9380, -15.7742, -11.8009
7.5000, -29.1578, -13.7377, -10.1574
7.5100, -29.2990, -14.0062, -10.2362
7.5200, -29.6061, -14.1940, -10.2669
7.5300, -29.7542, -14.3957, -10.3399
7.5400, -30.2211, -14.5848, -10.4304
7.5500, -30.1179, -14.6781, -10.5492
7.5600, -30.3417, -14.9811, -10.6655
7.5700, -30.5936, -15.1301, -10.7486
7.5800, -30.6814, -15.2067, -10.8440
7.5900, -30.8944, -15.5350, -10.9672
7.6000, -31.2174, -15.5183, -11.0704
7.6100, -30.7599, -15.0893, -10.3708
7.6200, -29.1041, -13.3229, -8.7402
7.6300, -29.4274, -13.4844, -8.9007
7.6400, -29.5430, -13.4541, -8.9831
7.6500, -29.7218, -13.7245, -9.0545
7.6600, -29.8603, -13.7217, -9.1532
7.6700, -29.9742, -13.9273, -9.2976
7.6800, -30.1231, -13.9643, -9.4260
7.6900, -30.2303, -14.1264, -9.5535
7.7000, -30.3903, -14.1847, -9.7063
7.7100, -30.3982, -14.3228, -9.8639
7.7200, -30.2785, -14.1044, -9.7550
7.7300, -28.4693, -12.8132, -7.7720
7.7400, -28.8534, -13.1500, -7.9961
7.7500, -29.3309, -13.6120, -8.5025
7.7600, -29.9607, -14.2448, -9.0448
7.7700, -30.3087, -14.5325, -9.5766
7.7800, -30.6438, -15.0523, -10.1149
7.7900, -30.9249, -15.3594, -10.5190
7.8000, -31.0386, -15.5091, -10.7734
7.8100, -31.1631, -15.6511, -10.9540
7.8200, -31.2276, -15.9289, -11.0878
7.8300, -30.5267, -16.9722, -10.2137
7.8400, -32.5393, -19.9042, -11.4184
7.8500, -35.0877, -26.0181, -15.8811
7.8600, -35.6357, -26.5138, -19.3769
7.8700, -35.4901, -26.2499, -19.5449
7.8800, -36.0095, -26.8120, -19.8370
7.8900, -36.0693, -26.5569, -20.2251
7.9000, -36.4719, -26.9788, -20.6558
7.9100, -36.5257, -26.9283, -20.9999
7.9200, -36.6789, -27.2031, -21.3114
7.9300, -37.1172, -27.1485, -21.6465
7.9400, -36.9748, -27.3151, -22.0013
7.9500, -37.5455, -27.5761, -22.3771
7.9600, -32.6002, -20.8903, -14.8712
7.9700, -32.2617, -20.1147, -13.6533
7.9800, -33.0166, -20.5543, -14.1152
7.9900, -34.0221, -21.1147, -14.6813
8.0000, -34.2728, -21.3284, -15.2281
8.0100, -34.9265, -21.8515, -15.7567
8.0200, -35.4818, -22.1941, -16.2517
8.0300, -35.9639, -22.5769, -16.7167
8.0400, -36.5587, -23.1088, -17.1414
8.0500, -36.7519, -23.0898, -17.4863
8.0600, -36.7935, -23.3029, -17.6909
8.0700, -36.9053, -23.4702, -17.8841
8.0800, -32.3632, -18.9141, -15.1066
8.0900, -31.9152, -18.2675, -15.2251
8.1000, -31.8589, -18.4039, -15.6930
8.1100, -32.1134, -18.5561, -15.9579
8.1200, -32.3580, -18.7229, -16.1505
8.1300, -32.3813, -18.7809, -16.1579
8.1400, -32.6597, -19.0318, -16.0948
8.1500, -32.5610, -19.0901, -16.0324
8.1600, -32.9581, -19.2777, -16.0123
8.1700, -32.9540, -19.4365, -15.9620
8.1800, -33.1657, -19.6151, -15.9315
8.1900, -33.3961, -19.8445, -15.8974
8.2000, -30.4062, -15.8436, -11.5153
8.2100, -29.5470, -14.4604, -9.7334
8.2200, -30.0557, -14.9221, -10.0849
8.2300, -30.8200, -15.2543, -10.5078
8.2400, -31.0921, -15.6678, -11.0223
8.2500, -31.6401, -16.1870, -11.5286
8.2600, -31.9016, -16.5425, -11.9536
8.2700, -32.1381, -16.7180, -12.2457
8.2800, -32.2398, -16.9643, -12.4338
8.2900, -32.4401, -17.1939, -12.5745
8.3000, -32.5231, -17.3016, -12.7173
8.3100, -32.6087, -19.0167, -12.7765
8.3200, -30.9510, -16.0332, -11.8701
8.3300, -30.8271, -15.5479, -11.8943
8.3400, -31.0459, -16.0463, -11.9559
8.3500, -31.3325, -16.0150, -12.0622
8.3600, -31.2780, -16.2874, -12.0985
8.3700, -31.7452, -16.4450, -12.0564
8.3800, -31.5210, -16.5325, -12.0743
8.3900, -32.0381, -16.8221, -12.1137
8.4000, -31.8165, -16.6796, -12.1840
8.4100, -32.0553, -17.1250, -12.2327
8.4200, -32.3677, -17.0184, -12.2384
8.4300, -32.2688, -17.2322, -12.2549
8.4400, -32.7333, -17.4685, -12.2863
8.4500, -33.0569, -18.2711, -12.3298
8.4600, -35.1467, -23.9819, -14.8187
8.4700, -35.3835, -24.3389, -18.0780
8.4800, -35.9828, -24.4638, -18.3539
8.4900, -36.0652, -24.5485, -18.6049
8.5000, -36.4033, -24.7473, -18.9345
8.5100, -36.7436, -24.8371, -19.2657
8.5200, -37.0200, -25.1133, -19.5425
8.5300, -37.4029, -25.3580, -19.7908
8.5400, -37.5967, -25.2889, -20.0857
8.5500, -37.7427, -25.4144, -20.3036
8.5600, -37.8881, -25.5030, -20.5384
8.5700, -38.0369, -25.5496, -20.7191
8.5800, -35.4118, -22.0744, -15.8275
8.5900, -31.4522, -17.6751, -10.9884
8.6000, -31.9759, -18.2364, -11.1298
8.6100, -31.9533, -18.0324, -11.3184
8.6200, -32.2283, -18.5529, -11.5343
8.6300, -32.4358, -18.3794, -11.7497
8.6400, -32.3822, -18.6064, -11.9599
8.6500, -33.0393, -19.0424, -12.1884
8.6600, -32.8035, -18.8369, -12.4068
8.6700, -33.2986, -19.4477, -12.6622
8.6800, -33.3515, -19.3074, -12.9433
8.6900, -33.5853, -19.8127, -13.1682
8.7000, -32.8505, -24.1774, -14.8449
8.7100, -33.7515, -26.3308, -19.8264
8.7200, -34.8521, -27.4251, -20.7194
8.7300, -36.1248, -28.7141, -21.7207
8.7400, -37.4398, -29.9326, -22.7634
8.7500, -38.5649, -31.0516, -23.8381
8.7600, -39.4451, -31.9089, -24.8512
8.7700, -40.2323, -32.6084, -25.6673
8.7800, -40.6186, -32.9956, -26.2530
8.7900, -40.8699, -33.1719, -26.3220
8.8000, -41.1126, -33.3132, -26.4354
8.8100, -35.4141, -24.8258, -20.4873
8.8200, -32.3459, -20.6963, -16.4490
8.8300, -32.4048, -20.7826, -16.7861
8.8400, -32.6972, -21.1028, -16.8584
8.8500, -32.6747, -21.1559, -16.9407
8.8600, -32.9135, -21.3155, -17.0177
8.8700, -33.0897, -21.4526, -17.0715
8.8800, -33.2342, -21.6395, -17.1537
8.8900, -33.4348, -21.8224, -17.2418
8.9000, -33.5370, -21.8905, -17.3007
8.9100, -33.7455, -22.1260, -17.3267
8.9200, -33.0472, -20.1687, -16.2664
8.9300, -31.1280, -16.2122, -11.7696
8.9400, -31.3553, -16.5325, -12.2516
8.9500, -31.6042, -16.5277, -12.5835
8.9600, -31.8606, -16.7608, -12.8914
8.9700, -31.8394, -16.8185, -13.2407
8.9800, -32.0192, -17.0622, -13.5950
8.9900, -32.2185, -17.3206, -13.9283
9.0000, -32.4594, -17.3599, -14.2633
9.0100, -32.6515, -17.7216, -14.4096
9.0200, -32.8565, -17.8602, -14.5781
9.0300, -32.8639, -17.9960, -14.6701
9.0400, -33.0240, -18.2107, -14.7328
9.0500, -31.4397, -17.1551, -11.9466
9.0600, -29.8853, -14.8639, -9.0481
9.0700, -29.7572, -14.8938, -9.1722
9.0800, -30.1678, -15.1764, -9.3563
9.0900, -30.0553, -15.1231, -9.5274
9.1000, -30.2977, -15.4148, -9.6837
9.1100, -30.6369, -15.2457, -9.8533
9.1200, -30.5415, -15.4907, -10.0503
9.1300, -30.9923, -15.7264, -10.2323
9.1400, -30.8356, -15.6966, -10.3749
9.1500, -31.1724, -15.9384, -10.5055
9.1600, -31.0515, -15.7908, -10.6313
9.1700, -31.1826, -16.0073, -10.7767
9.1800, -31.5974, -15.9935, -10.8646
9.1900, -28.6174, -13.1696, -9.0417
9.2000, -27.7865, -12.1107, -8.1364
9.2100, -27.9796, -12.3322, -8.2581
9.2200, -27.9551, -12.4330, -8.3569
9.2300, -28.1677, -12.7861, -8.4648
9.2400, -28.4031, -12.8365, -8.5753
9.2500, -28.4980, -13.0211, -8.6887
9.2600, -28.6505, -13.1267, -8.8028
9.2700, -28.6779, -13.2276, -8.9053
9.2800, -28.9554, -13.6015, -9.0241
9.2900, -29.0756, -13.5229, -9.1596
9.3000, -29.2645, -13.7619, -9.2986
9.3100, -29.3272, -13.7639, -9.4435
9.3200, -29.3669, -13.8914, -9.5887
9.3300, -29.6791, -14.2098, -9.7406
9.3400, -29.7264, -14.1141, -9.8965
9.3500, -30.0024, -14.3611, -10.0614
9.3600, -29.9683, -14.3077, -10.2347
9.3700, -30.0521, -14.5152, -10.4174
9.3800, -30.4305, -14.7544, -10.6357
9.3900, -30.4788, -14.8637, -10.8705
9.4000, -30.9313, -15.1028, -11.1192
9.4100, -30.8795, -15.2027, -11.4248
9.4200, -31.2503, -15.7014, -11.7830
9.4300, -31.5949, -15.8386, -12.1930
9.4400, -31.9593, -16.2832, -12.6466
9.4500, -32.1506, -16.4244, -13.0307
9.4600, -32.3865, -16.8549, -13.3720
9.4700, -32.6912, -17.1590, -13.6277
9.4800, -32.8820, -17.2200, -13.8051
9.4900, -33.0678, -17.5854, -13.9980
9.5000, -33.3894, -17.6643, -14.1776
9.5100, -33.3874, -17.8793, -14.3721
9.5200, -33.4865, -18.0406, -14.5477
9.5300, -33.4394, -17.9918, -14.4372
9.5400, -33.6713, -18.1046, -14.4486
9.5500, -33.7410, -18.2702, -14.6285
9.5600, -34.1515, -18.6389, -14.8015
9.5700, -34.1622, -18.5654, -15.0062
9.5800, -34.3323, -18.9279, -15.1135
9.5900, -34.4191, -18.9351, -15.2811
9.6000, -34.6085, -19.2288, -15.3200
9.6100, -35.0139, -19.4996, -15.6444
9.6200, -35.0902, -19.7449, -15.7400
9.6300, -35.6089, -20.3973, -16.2600
9.6400, -36.0321, -20.8789, -16.7940
9.6500, -36.3170, -21.1903, -17.1780
9.6600, -36.5543, -21.5289, -17.4597
9.6700, -36.6774, -21.7004, -17.7340
9.6800, -36.8073, -21.8548, -17.8685
9.6900, -36.9415, -22.0211, -18.0142
9.7000, -37.0657, -22.1524, -18.1559
9.7100, -37.1068, -22.1897, -18.2329
9.7200, -36.9110, -21.8388, -17.9540
9.7300, -36.4589, -21.2390, -17.4119
9.7400, -36.4189, -21.3651, -17.4010
9.7500, -36.6067, -21.5146, -17.5155
9.7600, -36.6642, -21.5712, -17.6534
9.7700, -36.7417, -21.7394, -17.7872
9.7800, -37.1568, -22.2000, -17.9671
9.7900, -37.5346, -22.4333, -18.3383
9.8000, -37.9167, -23.0156, -18.7907
9.8100, -38.3693, -23.5930, -19.4300
9.8200, -38.8401, -24.1307, -19.9560
9.8300, -39.0814, -24.4144, -20.3604
9.8400, -39.3851, -24.7644, -20.7004
9.8500, -39.4861, -24.9299, -20.9611
9.8600, -39.5549, -25.0360, -21.1002
9.8700, -39.6295, -25.1077, -21.1963
9.8800, -39.7296, -25.1881, -21.3085
9.8900, -39.6439, -25.0544, -21.3004
9.9000, -39.2453, -24.6055, -20.7654
9.9100, -39.1138, -24.3707, -20.3291
9.9200, -38.9589, -24.0249, -20.2709
9.9300, -38.7696, -23.9593, -20.2071
9.9400, -39.0577, -24.0747, -20.2963
9.9500, -39.0040, -24.0902, -20.4371
9.9600, -39.1100, -24.3312, -20.5823
9.9700, -39.5346, -24.6250, -20.8129
9.9800, -39.7522, -24.8430, -21.1361
9.9900, -40.0481, -25.3312, -21.4814
10.0000, -40.5259, -25.8066, -21.9804
10.0100, -40.9364, -26.2626, -22.4503
10.0200, -41.2010, -26.5713, -22.9585
10.0300, -41.2576, -26.6394, -23.1559
10.0400, -41.3488, -26.7321, -23.2807
10.0500, -41.4448, -26.8274, -23.4163
10.0600, -41.4874, -26.8894, -23.5494
10.0700, -41.1462, -26.4851, -23.1849
10.0800, -40.7468, -25.9958, -22.7378
10.0900, -40.3896, -25.5987, -22.3201
10.1000, -40.5690, -25.7885, -22.4024
10.1100, -40.8031, -25.8668, -22.4605
10.1200, -40.9665, -26.1329, -22.6518
10.1300, -41.0188, -26.0730, -22.6860
10.1400, -41.0502, -26.2988, -22.7600
10.1500, -41.2967, -26.3730, -22.9032
10.1600, -41.2106, -26.4762, -22.8833
10.1700, -41.4169, -26.3894, -22.8380
10.1800, -41.4851, -26.7285, -23.0306
10.1900, -41.9010, -27.2176, -23.4515
10.2000, -42.1130, -27.3114, -23.7086
10.2100, -42.2975, -27.7070, -23.9885
10.2200, -42.6327, -28.0386, -24.2282
10.2300, -42.8036, -28.0933, -24.3997
10.2400, -42.8376, -28.1598, -24.5086
10.2500, -42.8927, -28.3194, -24.6187
10.2600, -43.0207, -28.4713, -24.6989
10.2700, -43.0625, -28.5194, -24.6679
10.2800, -42.8528, -28.1565, -24.4977
10.2900, -42.7735, -28.2086, -24.2578
10.3000, -42.9868, -28.1962, -24.2670
10.3100, -42.7957, -28.1019, -24.3711
10.3200, -42.9941, -28.3597, -24.4428
10.3300, -43.0611, -28.3040, -24.5155
10.3400, -43.2299, -28.6508, -24.6000
10.3500, -43.5283, -28.6944, -24.7889
10.3600, -43.7832, -29.2181, -25.1156
10.3700, -44.1592, -29.5099, -25.4641
10.3800, -44.2889, -29.6848, -25.7504
10.3900, -44.4516, -30.0192, -25.9906
10.4000, -44.7448, -30.1410, -26.1187
10.4100, -44.8021, -30.1801, -26.2590
10.4200, -44.8139, -30.3259, -26.4293
10.4300, -44.9499, -30.4901, -26.5313
10.4400, -45.1099, -30.5782, -26.6509
10.4500, -44.9665, -30.3723, -26.6352
10.4600, -44.7120, -30.1600, -26.3776
10.4700, -44.3855, -29.8554, -25.9093
10.4800, -44.5268, -29.7501, -25.8111
10.4900, -44.6019, -29.9683, -25.9626
10.5000, -44.7396, -30.0045, -26.3093
10.5100, -44.6642, -30.0637, -26.3618
10.5200, -44.9716, -30.2704, -26.4306
10.5300, -44.8261, -30.0982, -26.5514
10.5400, -45.3199, -30.5876, -26.6213
10.5500, -45.6002, -30.9196, -26.9930
10.5600, -45.9840, -31.4300, -27.2812
10.5700, -46.5599, -31.8384, -28.0239
10.5800, -46.7119, -32.2848, -28.4615
10.5900, -47.1296, -32.6237, -28.9210
10.6000, -47.3261, -32.8170, -29.2849
10.6100, -47.4292, -32.9648, -29.4920
10.6200, -47.5398, -33.1469, -29.7011
10.6300, -47.7030, -33.3369, -29.8648
10.6400, -47.8105, -33.4091, -30.0432
10.6500, -47.4391, -32.8999, -29.7111
10.6600, -47.1168, -32.5292, -29.3174
10.6700, -47.3589, -32.9342, -29.3301
10.6800, -47.5085, -32.9150, -29.7242
10.6900, -47.0586, -32.4712, -29.3812
10.7000, -47.2594, -32.7821, -29.4054
10.7100, -47.4743, -32.7808, -29.6914
10.7200, -47.4388, -32.9454, -29.6681
10.7300, -47.8587, -33.1462, -29.9441
10.7400, -47.9322, -33.4538, -29.9742
10.7500, -48.4447, -33.8364, -30.4170
10.7600, -48.4556, -34.0080, -30.4926
10.7700, -48.7525, -34.2853, -30.7408
10.7800, -48.8874, -34.3839, -31.0617
10.7900, -49.0864, -34.6866, -31.3641
10.8000, -49.1945, -34.8560, -31.5014
10.8100, -49.4208, -35.0140, -31.5938
10.8200, -49.5228, -35.0527, -31.7193
10.8300, -49.5209, -35.0994, -31.7639
10.8400, -49.5753, -35.3078, -31.7695
10.8500, -49.5172, -35.0888, -31.5924
10.8600, -49.2669, -34.7334, -31.3895
10.8700, -49.2265, -34.8236, -30.6771
10.8800, -49.0901, -34.7587, -31.0009
10.8900, -48.9196, -34.4813, -30.7744
10.9000, -49.0915, -34.6390, -30.8600
10.9100, -49.1139, -34.6143, -30.9332
10.9200, -49.2002, -34.8091, -30.8666
10.9300, -49.4955, -34.9658, -30.8933
10.9400, -49.6409, -35.3362, -31.1202
10.9500, -49.9002, -35.3654, -31.5247
10.9600, -50.3710, -36.0826, -32.0809
10.9700, -50.6303, -36.3680, -32.5509
10.9800, -50.8247, -36.4894, -32.7486
10.9900, -50.8617, -36.5575, -32.8617
11.0000, -50.9477, -36.7683, -32.9386
11.0100, -51.2226, -36.8855, -33.0180
11.0200, -51.1472, -36.7718, -33.0917
11.0300, -50.8011, -36.4943, -32.9082
11.0400, -50.7008, -36.4272, -32.7774
11.0500, -50.0652, -35.6244, -31.6795
11.0600, -50.5682, -36.3076, -32.2513
11.0700, -51.7331, -37.2326, -32.9088
11.0800, -51.8303, -37.6052, -33.6182
11.0900, -51.8482, -37.5338, -33.6333
11.1000, -52.2060, -37.9079, -33.8966
11.1100, -52.1176, -37.8704, -33.5410
11.1200, -52.4958, -38.2110, -33.7638
11.1300, -52.8256, -38.6143, -34.4201
11.1400, -52.8699, -38.5886, -34.7798
11.1500, -53.1776, -39.6765, -34.9439
11.1600, -53.6515, -50.9295, -35.6403
11.1700, -53.7070, -68.4603, -35.8597
11.1800, -53.6949, -86.0238, -35.8279
11.1900, -53.9657, -103.3459, -36.0004
11.2000, -53.8595, -120.6498, -36.0319
11.2100, -53.9274, -138.4108, -36.1824
11.2200, -54.1474, -155.8980, -36.2664
11.2300, -54.0371, -172.9009, -36.1092
11.2400, -53.5145, -190.0360, -35.7745
11.2500, -54.0816, -999.0000, -35.9073
11.2600, -53.9873, -999.0000, -36.3176
11.2700, -54.2368, -999.0000, -36.3664
11.2800, -54.5149, -999.0000, -36.6323
11.2900, -54.4125, -999.0000, -36.7386
11.3000, -54.8499, -999.0000, -36.8620
11.3100, -54.7277, -999.0000, -37.0195
11.3200, -55.0192, -999.0000, -37.0712
11.3300, -55.3186, -999.0000, -37.5191
11.3400, -55.2513, -999.0000, -37.4879
11.3500, -55.9423, -999.0000, -38.0372
11.3600, -56.0633, -999.0000, -38.5698
11.3700, -56.0352, -999.0000, -38.6714
11.3800, -56.1311, -999.0000, -38.7910
11.3900, -56.3959, -999.0000, -38.8799
11.4000, -56.4615, -999.0000, -39.0915
11.4100, -56.5278, -999.0000, -39.4014
11.4200, -56.8027, -999.0000, -39.4768
11.4300, -56.2016, -999.0000, -39.0790
11.4400, -56.0675, -999.0000, -38.9447
11.4500, -55.6385, -999.0000, -37.9915
11.4600, -56.2040, -999.0000, -38.4976
11.4700, -56.6301, -999.0000, -39.0950
11.4800, -56.6902, -999.0000, -39.3219
11.4900, -56.8017, -999.0000, -39.3962
11.5000, -57.0488, -999.0000, -39.4813
11.5100, -57.2679, -999.0000, -39.7347
11.5200, -57.7696, -999.0000, -40.3780
11.5300, -57.5179, -999.0000, -40.3343
11.5400, -57.7570, -999.0000, -40.1243
11.5500, -58.1459, -999.0000, -40.6493
11.5600, -58.2988, -999.0000, -41.1247
11.5700, -58.4470, -999.0000, -41.2016
11.5800, -58.6408, -999.0000, -41.3202
11.5900, -58.5997, -999.0000, -41.3574
11.6000, -58.7474, -999.0000, -41.4595
11.6100, -58.8840, -999.0000, -41.6353
11.6200, -58.5240, -999.0000, -41.3170
11.6300, -58.4681, -999.0000, -41.1782
11.6400, -58.5033, -999.0000, -41.4633
11.6500, -58.0956, -999.0000, -40.5499
11.6600, -59.3868, -999.0000, -41.4250
11.6700, -58.9187, -999.0000, -41.6893
11.6800, -59.1921, -999.0000, -41.7685
11.6900, -59.4744, -999.0000, -42.0057
11.7000, -58.9977, -999.0000, -41.2836
11.7100, -59.3008, -999.0000, -41.6523
11.7200, -59.5038, -999.0000, -42.2159
11.7300, -59.9429, -999.0000, -42.4038
11.7400, -60.5040, -999.0000, -42.9837
11.7500, -60.5324, -999.0000, -43.2775
11.7600, -60.2757, -999.0000, -43.2817
11.7700, -60.3670, -999.0000, -43.5781
11.7800, -60.6077, -999.0000, -43.4845
11.7900, -60.7214, -999.0000, -43.7795
11.8000, -60.7242, -999.0000, -43.6701
11.8100, -60.6092, -999.0000, -43.7052
11.8200, -60.1038, -999.0000, -42.7865
11.8300, -60.1585, -999.0000, -42.9444
11.8400, -60.0955, -999.0000, -43.0936
11.8500, -61.4247, -999.0000, -43.2817
11.8600, -61.6079, -999.0000, -44.7095
11.8700, -61.4995, -999.0000, -44.5769
11.8800, -61.4087, -999.0000, -44.5443
11.8900, -61.3968, -999.0000, -44.6658
11.9000, -61.5811, -999.0000, -44.6449
11.9100, -61.5257, -999.0000, -44.8406
11.9200, -61.6037, -999.0000, -44.8092
11.9300, -61.5360, -999.0000, -44.7445
11.9400, -61.6839, -999.0000, -44.8588
11.9500, -62.0951, -999.0000, -44.9468
11.9600, -61.7932, -999.0000, -44.9254
11.9700, -62.1908, -999.0000, -44.7681
11.9800, -61.9362, -999.0000, -45.0250
11.9900, -62.2292, -999.0000, -44.9989
12.0000, -62.1686, -999.0000, -45.0873
12.0100, -62.1727, -999.0000, -45.2479
12.0200, -62.4659, -999.0000, -45.2650
12.0300, -62.2462, -999.0000, -45.2227
12.0400, -62.4769, -999.0000, -45.2919
12.0500, -62.6415, -999.0000, -45.2875
12.0600, -62.4097, -999.0000, -45.4335
12.0700, -62.8030, -999.0000, -45.5760
12.0800, -62.7690, -999.0000, -45.6773
12.0900, -63.1274, -999.0000, -45.9864
12.1000, -62.8625, -999.0000, -45.7200
12.1100, -62.6790, -999.0000, -45.5833
