time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -44.6232, -27.9813, -24.4015, -47.9779
4.8000, -45.3334, -29.2734, -25.0745, -49.2704
4.8100, -45.7860, -29.0736, -25.5662, -49.0712
4.8200, -46.3068, -29.7866, -25.9969, -49.7846
4.8300, -46.8617, -30.5981, -26.8978, -50.5950
4.8400, -48.0167, -31.2666, -27.1273, -51.2626
4.8500, -52.8938, -35.9632, -28.2606, -55.9576
4.8600, -55.6437, -39.9554, -33.1084, -59.6687
4.8700, -57.1553, -50.8764, -36.6325, -61.3200
4.8800, -59.9233, -70.0391, -38.3354, -63.8636
4.8900, -65.4311, -93.2273, -41.2109, -70.3651
4.9000, -69.7571, -120.5284, -47.1011, -78.4441
4.9100, -66.3957, -131.7877, -48.9002, -73.9691
4.9200, -69.5971, -148.1853, -47.6500, -73.9601
4.9300, -68.2688, -172.2572, -49.4502, -76.6565
4.9400, -68.5857, -190.3012, -49.2302, -77.8766
4.9500, -67.8203, -999.0000, -49.9841, -76.4063
4.9600, -68.0330, -999.0000, -49.6170, -76.3914
4.9700, -67.5649, -999.0000, -48.9660, -73.7751
4.9800, -69.1738, -999.0000, -48.4165, -77.8076
4.9900, -67.9156, -999.0000, -50.5846, -76.4099
5.0000, -68.5250, -999.0000, -48.8360, -76.3918
5.0100, -67.6532, -999.0000, -48.8383, -77.0446
5.0200, -67.4496, -999.0000, -49.4752, -74.6159
5.0300, -68.9335, -999.0000, -47.8463, -79.5056
5.0400, -67.7192, -999.0000, -51.5620, -78.0461
5.0500, -67.9365, -999.0000, -50.9867, -76.3382
5.0600, -65.8096, -999.0000, -49.1004, -76.1509
5.0700, -68.5244, -999.0000, -48.1753, -75.5705
5.0800, -66.4097, -999.0000, -50.0311, -76.2447
5.0900, -66.6516, -999.0000, -48.6894, -77.2915
5.1000, -66.5159, -999.0000, -48.5498, -75.6431
5.1100, -66.1762, -999.0000, -48.9307, -76.6587
5.1200, -68.1193, -999.0000, -50.0397, -76.0580
5.1300, -67.3184, -999.0000, -49.9154, -76.9481
5.1400, -66.8571, -999.0000, -49.5084, -77.0070
5.1500, -67.1609, -999.0000, -50.0639, -77.3830
5.1600, -66.7893, -999.0000, -49.1511, -76.1129
5.1700, -67.1101, -999.0000, -49.5823, -75.2730
5.1800, -67.2956, -999.0000, -49.2532, -77.1250
5.1900, -66.2015, -999.0000, -48.7575, -75.8071
5.2000, -67.2037, -999.0000, -49.7014, -77.0374
5.2100, -66.7391, -999.0000, -49.5295, -76.0933
5.2200, -68.5623, -999.0000, -48.9643, -75.4341
5.2300, -66.6286, -999.0000, -49.9200, -76.5969
5.2400, -65.9999, -999.0000, -49.5239, -77.4829
5.2500, -67.0664, -999.0000, -48.9416, -75.9744
5.2600, -66.3924, -999.0000, -50.4257, -76.6476
5.2700, -67.3590, -999.0000, -49.5580, -75.3912
5.2800, -66.9331, -999.0000, -49.1206, -76.8541
5.2900, -66.6038, -999.0000, -49.6083, -77.3846
5.3000, -66.7395, -999.0000, -50.1536, -76.4896
5.3100, -66.0283, -999.0000, -48.4999, -75.4697
5.3200, -67.5680, -999.0000, -49.8195, -75.8139
5.3300, -67.6785, -999.0000, -50.5343, -78.0013
5.3400, -66.3066, -999.0000, -49.0947, -76.1748
5.3500, -66.9381, -999.0000, -48.8969, -77.2749
5.3600, -66.5224, -999.0000, -50.6344, -76.3338
5.3700, -66.9786, -999.0000, -49.1609, -74.9627
5.3800, -67.4170, -999.0000, -48.9930, -77.4227
5.3900, -66.1811, -999.0000, -49.8009, -77.1236
5.4000, -67.1175, -999.0000, -49.4558, -76.2715
5.4100, -66.4059, -999.0000, -49.2933, -76.3759
5.4200, -65.7956, -999.0000, -47.5476, -71.4369
5.4300, -65.7918, -999.0000, -46.7495, -75.4018
5.4400, -66.7555, -999.0000, -48.1563, -75.0078
5.4500, -65.6793, -999.0000, -49.2144, -73.8775
5.4600, -66.8146, -999.0000, -49.7226, -76.2138
5.4700, -61.2830, -999.0000, -45.4557, -69.5643
5.4800, -65.1671, -999.0000, -38.8063, -70.3715
5.4900, -58.3045, -999.0000, -41.4282, -65.0995
5.5000, -53.5173, -999.0000, -36.0110, -60.2769
5.5100, -45.8529, -999.0000, -27.5494, -51.9368
5.5200, -40.4976, -999.0000, -22.6727, -47.0616
5.5300, -21.2904, -13.3222, -5.5460, -22.9059
5.5400, -26.1339, -17.1562, -5.2098, -27.9967
5.5500, -27.8637, -15.3568, -6.0464, -30.5070
5.5600, -31.7193, -15.3023, -6.8142, -34.1291
5.5700, -32.3613, -15.5241, -8.7530, -35.5087
5.5800, -34.5067, -16.9193, -11.3277, -36.9092
5.5900, -34.9840, -18.0548, -13.3137, -38.0463
5.6000, -36.4412, -18.9575, -14.7548, -38.9523
5.6100, -36.8973, -19.9544, -15.7865, -39.9482
5.6200, -38.1689, -20.7332, -16.6201, -40.7294
5.6300, -38.5282, -21.5853, -17.4944, -41.5806
5.6400, -39.4763, -22.3199, -18.2574, -42.3163
5.6500, -39.8886, -22.9651, -19.0770, -42.9619
5.6600, -40.4911, -23.5910, -19.7718, -43.5869
5.6700, -41.4908, -24.4812, -20.3918, -44.4793
5.6800, -42.2991, -25.1690, -21.0792, -45.1651
5.6900, -42.9425, -25.9190, -21.8749, -45.9163
5.7000, -43.8222, -26.7772, -22.6906, -46.7749
5.7100, -44.4620, -27.6585, -23.6489, -47.6543
5.7200, -45.9856, -28.7271, -24.4097, -48.7253
5.7300, -55.0911, -36.0057, -25.8508, -55.9986
5.7400, -57.2465, -43.6441, -32.2625, -63.3777
5.7500, -50.5101, -52.7160, -32.5544, -56.9138
5.7600, -39.3814, -56.8421, -20.6658, -45.9831
5.7700, -22.0202, -14.3507, -6.3621, -24.7978
5.7800, -23.9804, -14.5227, -5.1571, -24.8600
5.7900, -25.4892, -14.7340, -5.6486, -27.8817
5.8000, -29.0015, -15.6298, -6.1771, -31.4911
5.8100, -29.2642, -13.6032, -6.6720, -31.8882
5.8200, -30.9509, -14.2380, -7.3840, -34.0919
5.8300, -32.5485, -14.5148, -8.8537, -34.4966
5.8400, -32.5740, -15.3461, -10.3796, -35.3324
5.8500, -33.6213, -16.3190, -11.4873, -36.3078
5.8600, -33.8397, -16.4464, -12.2996, -36.4367
5.8700, -34.4008, -17.4616, -13.1479, -37.4524
5.8800, -35.3243, -17.7219, -13.7236, -37.7147
5.8900, -35.3731, -18.1149, -14.3314, -38.1075
5.9000, -36.0806, -18.7656, -15.0031, -38.7594
5.9100, -38.3767, -20.8558, -15.9483, -40.8518
5.9200, -41.9974, -24.6796, -18.3305, -44.6752
5.9300, -43.0398, -25.9844, -20.9901, -45.9815
5.9400, -44.9491, -27.8283, -23.0685, -47.8257
5.9500, -47.2395, -30.2338, -24.9343, -50.2312
5.9600, -49.7221, -32.7990, -27.1946, -52.7956
5.9700, -49.8463, -36.9703, -29.3151, -56.9676
5.9800, -44.5461, -29.5357, -24.6339, -49.5327
5.9900, -40.2618, -25.4892, -21.5173, -45.4869
6.0000, -23.1516, -13.8972, -7.7411, -24.9039
6.0100, -24.0186, -15.8925, -5.0645, -25.8579
6.0200, -28.7345, -16.1425, -6.0209, -31.1889
6.0300, -32.1677, -15.0879, -7.5611, -34.6936
6.0400, -34.7294, -17.3280, -10.6913, -37.3181
6.0500, -36.7778, -19.4667, -12.8169, -39.4601
6.0600, -38.4479, -21.2508, -15.1769, -41.2457
6.0700, -40.0811, -22.8802, -17.4637, -42.8762
6.0800, -41.6127, -24.5230, -19.3495, -44.5197
6.0900, -43.2979, -26.1647, -21.2067, -46.1618
6.1000, -44.7456, -27.7639, -23.1756, -47.7613
6.1100, -46.2136, -29.2747, -24.7149, -49.2719
6.1200, -47.5365, -30.6349, -26.2360, -50.6322
6.1300, -48.6907, -31.7764, -27.3091, -51.7731
6.1400, -49.4388, -32.7659, -28.6756, -52.7623
6.1500, -50.7057, -33.7506, -29.7051, -53.7464
6.1600, -51.6305, -34.7786, -30.6356, -54.7737
6.1700, -54.1373, -37.0806, -31.5353, -57.0738
6.1800, -65.7179, -48.5363, -34.2845, -68.2869
6.1900, -58.8268, -59.3826, -38.8836, -66.5081
6.2000, -54.2405, -76.1431, -36.9559, -62.0551
6.2100, -46.8548, -80.8819, -27.1005, -52.9277
6.2200, -36.1651, -23.4455, -17.7561, -42.6781
6.2300, -23.6219, -13.8359, -6.6378, -26.8094
6.2400, -24.9088, -13.9924, -5.4456, -25.8856
6.2500, -26.1198, -14.5402, -5.8643, -28.7928
6.2600, -29.6941, -14.9882, -6.3867, -31.7912
6.2700, -30.0597, -13.5978, -6.9418, -32.8129
6.2800, -32.0032, -15.4709, -8.9287, -35.4530
6.2900, -34.1810, -16.4027, -10.8313, -36.3912
6.3000, -34.4012, -17.4353, -12.5080, -37.4256
6.3100, -35.6669, -18.2289, -13.6745, -38.2216
6.3200, -35.8283, -18.5334, -14.6275, -38.5268
6.3300, -36.5923, -19.5717, -15.6208, -39.5654
6.3400, -37.7331, -20.4747, -16.3517, -40.4709
6.3500, -38.5049, -21.2038, -17.2991, -41.1985
6.3600, -39.2580, -21.8685, -18.1551, -41.8654
6.3700, -40.1360, -22.9350, -19.0518, -42.9314
6.3800, -41.3321, -24.2086, -20.2144, -44.2050
6.3900, -43.0067, -25.9864, -21.4042, -45.9848
6.4000, -44.7255, -27.5245, -22.9363, -47.5204
6.4100, -48.0495, -30.4314, -23.9208, -50.4291
6.4200, -54.5006, -40.0461, -27.5470, -60.0427
6.4300, -45.8255, -32.4830, -26.0816, -52.4790
6.4400, -41.9766, -28.1578, -23.4189, -48.1537
6.4500, -22.8335, -14.5884, -8.8342, -25.6585
6.4600, -24.6071, -15.4462, -5.0096, -25.0109
6.4700, -27.2650, -17.4903, -5.6153, -30.2549
6.4800, -31.3720, -15.3677, -6.5654, -32.9723
6.4900, -32.6503, -15.9368, -8.5450, -35.9205
6.5000, -35.1831, -17.3968, -11.6834, -37.3885
6.5100, -35.9385, -19.1351, -13.8699, -39.1279
6.5200, -37.4060, -19.9353, -15.5056, -39.9305
6.5300, -38.2034, -21.3152, -16.5885, -41.3106
6.5400, -39.2018, -22.0229, -17.6121, -42.0185
6.5500, -39.9972, -23.0826, -18.6842, -43.0798
6.5600, -40.9916, -24.0156, -19.7260, -44.0111
6.5700, -42.1735, -25.0780, -20.8026, -45.0762
6.5800, -42.9418, -25.8811, -22.0642, -45.8770
6.5900, -44.1434, -27.1945, -23.0918, -47.1931
6.6000, -44.9888, -27.8954, -24.2482, -47.8913
6.6100, -45.7660, -28.8266, -25.0693, -48.8246
6.6200, -46.8681, -30.0665, -25.9579, -50.0630
6.6300, -47.4813, -31.3474, -26.7035, -51.3442
6.6400, -48.3335, -31.5985, -27.4833, -51.5971
6.6500, -51.3341, -34.1108, -28.0796, -54.1055
6.6600, -59.0773, -48.6074, -31.2020, -67.8051
6.6700, -48.2735, -50.5214, -30.5038, -55.0388
6.6800, -39.6418, -54.5786, -19.9533, -44.5066
6.6900, -23.9713, -13.9705, -6.8220, -26.4034
6.7000, -24.3564, -15.0735, -5.3142, -26.2953
6.7100, -25.0544, -15.0293, -5.6466, -27.9420
6.7200, -27.4037, -14.0908, -6.0532, -29.2561
6.7300, -29.0881, -14.9040, -6.3983, -31.9835
6.7400, -30.1951, -14.8346, -6.6908, -33.2930
6.7500, -31.3817, -14.9613, -7.0210, -34.6608
6.7600, -31.6768, -15.9470, -8.3898, -35.9282
6.7700, -34.0665, -17.0198, -10.0098, -37.0067
6.7800, -35.3552, -18.6051, -11.7328, -38.5971
6.7900, -36.7940, -20.2304, -13.5082, -40.2244
6.8000, -38.1474, -21.3035, -15.0971, -41.2988
6.8100, -38.3485, -22.5327, -16.7205, -42.5291
6.8200, -39.9678, -23.1568, -18.0070, -43.1541
6.8300, -40.4632, -23.6822, -19.0951, -43.6803
6.8400, -41.3627, -25.0049, -20.3566, -45.0024
6.8500, -42.5964, -25.5374, -21.2009, -45.5342
6.8600, -42.9384, -26.5895, -22.3707, -46.5860
6.8700, -43.3209, -27.2639, -23.1979, -47.2610
6.8800, -52.0300, -32.3230, -22.7896, -52.3218
6.8900, -52.1772, -37.2782, -30.0574, -57.2716
6.9000, -48.8754, -33.3232, -28.8763, -53.3197
6.9100, -42.9541, -28.9760, -23.2793, -48.9723
6.9200, -41.5798, -27.9390, -22.4555, -47.9355
6.9300, -22.4013, -13.8399, -6.1679, -23.9667
6.9400, -23.2260, -15.2710, -5.0319, -25.0575
6.9500, -28.7441, -16.5680, -5.8329, -30.7043
6.9600, -30.0569, -15.1424, -6.6298, -33.3341
6.9700, -32.2928, -14.3230, -8.5845, -34.3046
6.9800, -33.4160, -16.4700, -10.7687, -36.4577
6.9900, -34.4001, -16.9629, -12.5215, -36.9535
7.0000, -35.4446, -18.3990, -13.8497, -38.3919
7.0100, -36.1234, -18.9973, -14.9819, -38.9905
7.0200, -37.2104, -20.0303, -15.8931, -40.0261
7.0300, -37.8243, -20.6563, -16.8201, -40.6507
7.0400, -38.9557, -21.7741, -17.6420, -41.7713
7.0500, -39.7548, -22.5297, -18.6801, -42.5250
7.0600, -40.6269, -23.5626, -19.6681, -43.5602
7.0700, -41.5401, -24.5284, -20.5548, -44.5249
7.0800, -42.3565, -25.4061, -21.5256, -45.4031
7.0900, -43.1667, -26.3512, -22.4124, -46.3491
7.1000, -44.3603, -27.3907, -23.3447, -47.3867
7.1100, -45.2154, -28.1497, -24.4319, -48.1481
7.1200, -46.0680, -29.2682, -25.4349, -49.2641
7.1300, -47.4566, -30.4834, -26.3141, -50.4817
7.1400, -48.0010, -31.0691, -27.3779, -51.0647
7.1500, -49.2227, -32.5306, -28.0467, -52.5278
7.1600, -50.1484, -33.1882, -29.1215, -53.1836
7.1700, -50.5897, -33.9902, -29.9854, -53.9859
7.1800, -52.0353, -35.3285, -30.7977, -55.3245
7.1900, -52.4745, -35.7585, -32.0337, -55.7526
7.2000, -53.0070, -36.6491, -32.5925, -56.6447
7.2100, -54.4685, -38.0708, -33.7113, -58.0633
7.2200, -55.5903, -38.6529, -34.6523, -58.6479
7.2300, -55.6860, -43.5802, -35.4775, -59.1114
7.2400, -57.5694, -61.6427, -35.7359, -61.0504
7.2500, -57.1212, -78.2438, -36.3003, -60.4753
7.2600, -57.6247, -98.1582, -37.0849, -61.8712
7.2700, -59.3715, -113.2268, -36.8352, -62.4567
7.2800, -58.3073, -131.9004, -38.2864, -61.9878
7.2900, -59.4132, -151.1053, -38.7864, -63.7427
7.3000, -60.7201, -167.2207, -39.1141, -63.8047
7.3100, -60.1395, -185.8165, -40.1616, -63.8651
7.3200, -61.0871, -999.0000, -40.7792, -65.3272
7.3300, -57.3873, -999.0000, -36.8793, -62.8633
7.3400, -56.8682, -999.0000, -34.8048, -61.0642
7.3500, -58.7684, -999.0000, -35.6323, -62.7645
7.3600, -53.6187, -999.0000, -34.8584, -61.5000
7.3700, -52.4694, -999.0000, -35.3375, -60.4300
7.3800, -46.7999, -999.0000, -27.6805, -53.1414
7.3900, -19.8432, -12.5493, -5.6835, -21.2355
7.4000, -24.8835, -17.5948, -4.8845, -26.5351
7.4100, -27.1751, -15.5638, -5.8226, -29.4436
7.4200, -30.6984, -15.2517, -6.7051, -33.6861
7.4300, -33.7494, -15.7583, -8.8322, -35.7443
7.4400, -35.0387, -17.6184, -12.2077, -37.6095
7.4500, -36.9046, -19.6436, -14.2272, -39.6380
7.4600, -38.5050, -21.0748, -16.2036, -41.0706
7.4700, -39.8196, -22.8068, -17.8475, -42.8023
7.4800, -41.6631, -24.4530, -19.4711, -44.4511
7.4900, -42.7922, -25.4892, -21.0713, -45.4850
7.5000, -43.8884, -26.8210, -22.3549, -46.8187
7.5100, -45.2850, -28.2662, -23.8961, -48.2632
7.5200, -46.6946, -29.7431, -25.2995, -49.7391
7.5300, -48.5299, -31.5708, -26.7406, -51.5688
7.5400, -49.3942, -32.3428, -28.3766, -52.3379
7.5500, -50.6674, -33.7588, -29.3093, -53.7556
7.5600, -51.9275, -35.2578, -30.8981, -55.2527
7.5700, -53.1244, -36.2316, -31.8598, -56.2258
7.5800, -54.8536, -38.0908, -32.9459, -58.0857
7.5900, -55.1994, -38.3367, -34.2132, -58.3296
7.6000, -56.2342, -41.8257, -35.1320, -59.6478
7.6100, -57.3124, -58.8763, -36.4334, -61.0803
7.6200, -58.7336, -75.6102, -36.8494, -61.8394
7.6300, -60.0836, -95.3299, -38.3576, -63.6944
7.6400, -60.0808, -112.9873, -39.0026, -63.4326
7.6500, -60.9796, -132.8369, -39.5482, -65.1250
7.6600, -61.5456, -151.5804, -41.4014, -66.2576
7.6700, -64.0919, -166.5937, -40.1809, -67.0202
7.6800, -64.2299, -187.0698, -43.0528, -68.6663
7.6900, -63.3537, -999.0000, -42.5453, -67.4085
7.7000, -64.4180, -999.0000, -42.8831, -69.8128
7.7100, -64.5424, -999.0000, -45.4103, -70.7835
7.7200, -64.8356, -999.0000, -43.9702, -70.6673
7.7300, -65.0530, -999.0000, -43.1014, -70.0423
7.7400, -63.4997, -999.0000, -43.6830, -69.2464
7.7500, -65.5218, -999.0000, -44.6418, -71.8659
7.7600, -65.4157, -999.0000, -47.2388, -73.8201
7.7700, -67.0733, -999.0000, -47.0271, -73.7757
7.7800, -66.5486, -999.0000, -47.9602, -75.3363
7.7900, -66.3721, -999.0000, -47.8733, -76.2979
7.8000, -67.0408, -999.0000, -47.9181, -75.7870
7.8100, -66.6086, -999.0000, -49.7705, -76.4980
7.8200, -69.6223, -999.0000, -50.3927, -76.6804
7.8300, -53.6483, -999.0000, -38.8431, -63.2390
7.8400, -52.8647, -999.0000, -34.4498, -60.6512
7.8500, -44.6425, -999.0000, -25.9745, -49.9761
7.8600, -21.1442, -13.2848, -6.1562, -22.7941
7.8700, -24.6869, -16.1907, -5.1150, -26.6269
7.8800, -28.6827, -15.4622, -6.0832, -31.0681
7.8900, -31.2427, -14.5841, -6.9601, -33.6405
7.9000, -32.9938, -15.3916, -9.7480, -35.3773
7.9100, -34.3356, -16.7483, -12.2113, -36.7386
7.9200, -35.6811, -18.1049, -13.7832, -38.0977
7.9300, -36.9494, -19.4682, -14.9864, -39.4628
7.9400, -38.1588, -20.7272, -16.3138, -40.7229
7.9500, -39.2959, -21.9288, -17.6582, -41.9251
7.9600, -40.4722, -23.1714, -18.8308, -43.1680
7.9700, -41.7190, -24.5708, -20.2033, -44.5677
7.9800, -43.3502, -26.1458, -21.8365, -46.1427
7.9900, -44.9846, -27.9118, -23.1670, -47.9086
8.0000, -46.6731, -29.6448, -24.8935, -49.6413
8.0100, -48.0876, -31.2030, -26.4865, -51.1992
8.0200, -49.8334, -32.7519, -28.1471, -52.7485
8.0300, -51.3668, -34.5201, -29.8997, -54.5160
8.0400, -54.7960, -38.0418, -31.6352, -58.0366
8.0500, -58.0276, -47.4239, -34.6696, -66.7522
8.0600, -60.8041, -65.3471, -41.1620, -71.0215
8.0700, -65.6861, -84.1485, -44.4231, -73.5913
8.0800, -68.0909, -105.4170, -46.8192, -76.3971
8.0900, -62.5697, -118.3717, -45.6408, -71.8780
8.1000, -62.3273, -137.5079, -45.1568, -74.8518
8.1100, -67.5685, -154.9045, -47.1226, -75.1008
8.1200, -70.0837, -174.6608, -48.8930, -76.9551
8.1300, -67.7899, -193.0910, -49.9474, -76.3032
8.1400, -67.4521, -999.0000, -49.6592, -77.9886
8.1500, -67.6172, -999.0000, -49.8399, -75.1487
8.1600, -65.2754, -999.0000, -48.5778, -72.9331
8.1700, -66.6363, -999.0000, -47.4425, -74.8362
8.1800, -66.3543, -999.0000, -49.7280, -76.4406
8.1900, -67.0419, -999.0000, -50.2649, -77.0830
8.2000, -67.2351, -999.0000, -49.8068, -76.3919
8.2100, -65.7983, -999.0000, -48.5777, -74.0193
8.2200, -66.1428, -999.0000, -45.9163, -72.6374
8.2300, -67.5535, -999.0000, -47.4111, -77.4122
8.2400, -66.4386, -999.0000, -50.0438, -75.5832
8.2500, -66.6406, -999.0000, -48.6330, -74.9874
8.2600, -66.3914, -999.0000, -47.5822, -74.8083
8.2700, -69.4184, -999.0000, -49.4889, -76.5524
8.2800, -54.0603, -999.0000, -39.5950, -64.0591
8.2900, -56.3880, -999.0000, -33.3512, -63.9874
8.3000, -48.3080, -999.0000, -30.4162, -55.1822
8.3100, -47.6986, -999.0000, -26.5997, -52.6947
8.3200, -20.7088, -12.0850, -6.9577, -22.4192
8.3300, -20.8076, -13.0155, -4.9424, -22.1961
8.3400, -21.6645, -12.7043, -5.1765, -23.1391
8.3500, -21.5027, -11.8293, -5.3966, -23.4650
8.3600, -23.0040, -11.6632, -5.5720, -24.2777
8.3700, -23.7911, -12.1936, -5.7317, -25.6637
8.3800, -23.6832, -11.8769, -5.9020, -26.2077
8.3900, -25.3231, -11.5724, -6.1026, -26.9757
8.4000, -26.5752, -12.1729, -6.3128, -28.6917
8.4100, -27.4918, -12.3494, -6.5387, -29.9645
8.4200, -28.4883, -11.9716, -6.8002, -30.8874
8.4300, -30.1268, -12.1377, -7.4648, -32.0627
8.4400, -31.5227, -13.9790, -9.0315, -33.9594
8.4500, -32.2188, -14.7887, -10.3467, -34.7737
8.4600, -34.0569, -16.4003, -11.6709, -36.3899
8.4700, -35.0046, -17.4438, -12.9371, -37.4360
8.4800, -36.6091, -19.2816, -14.2891, -39.2754
8.4900, -37.9110, -20.5242, -15.8332, -40.5190
8.5000, -39.5412, -22.4020, -17.4971, -42.3988
8.5100, -41.0649, -23.8692, -19.1136, -43.8664
8.5200, -42.7311, -25.8481, -20.8097, -45.8446
8.5300, -44.5127, -27.5510, -22.8062, -47.5477
8.5400, -46.2317, -29.3575, -24.6976, -49.3551
8.5500, -50.4056, -33.3488, -26.6591, -53.3450
8.5600, -55.8782, -38.5979, -30.5894, -58.5904
8.5700, -60.1907, -45.2878, -35.2910, -64.2687
8.5800, -66.2543, -64.7562, -40.7810, -70.5711
8.5900, -66.3632, -90.3490, -47.2986, -74.8027
8.6000, -64.8198, -108.0415, -50.0910, -76.7949
8.6100, -67.2720, -125.1815, -50.4259, -75.7306
8.6200, -67.5979, -141.6685, -49.2256, -75.7330
8.6300, -67.9983, -162.6185, -48.7240, -76.0682
8.6400, -68.0635, -178.2764, -48.5691, -76.9712
8.6500, -67.8021, -194.4319, -49.5087, -74.4139
8.6600, -66.1700, -999.0000, -48.0128, -75.7938
8.6700, -69.7178, -999.0000, -48.2527, -76.5250
8.6800, -68.0562, -999.0000, -50.8544, -77.0835
8.6900, -66.3660, -999.0000, -48.5838, -74.8605
8.7000, -67.4121, -999.0000, -48.4350, -76.2255
8.7100, -67.1626, -999.0000, -50.5029, -75.7192
8.7200, -67.8825, -999.0000, -49.4988, -75.7625
8.7300, -68.7308, -999.0000, -47.4739, -77.4702
8.7400, -67.1137, -999.0000, -49.8326, -77.1289
8.7500, -68.9896, -999.0000, -50.3244, -76.5934
8.7600, -67.8336, -999.0000, -48.9183, -76.7651
8.7700, -67.6722, -999.0000, -50.0778, -76.1954
8.7800, -68.6549, -999.0000, -49.7666, -77.2068
8.7900, -67.8209, -999.0000, -49.2423, -76.5899
8.8000, -69.6635, -999.0000, -50.2329, -77.1521
8.8100, -67.2586, -999.0000, -50.4182, -76.6502
8.8200, -69.9741, -999.0000, -48.9928, -76.4015
8.8300, -68.1358, -999.0000, -50.7420, -78.2346
8.8400, -68.2636, -999.0000, -50.7742, -77.7259
8.8500, -67.1825, -999.0000, -49.2883, -75.6811
8.8600, -68.3103, -999.0000, -50.6002, -76.2586
8.8700, -65.4232, -999.0000, -50.5185, -75.6136
8.8800, -64.4723, -999.0000, -48.1381, -73.3299
8.8900, -67.2543, -999.0000, -47.7959, -75.3391
8.9000, -64.5610, -999.0000, -48.3393, -75.5844
8.9100, -63.4158, -999.0000, -46.5910, -72.1386
8.9200, -66.4351, -999.0000, -44.0114, -72.9115
8.9300, -66.8940, -999.0000, -47.2984, -76.5733
8.9400, -66.2035, -999.0000, -49.4558, -75.9561
8.9500, -66.8320, -999.0000, -48.8418, -75.4746
8.9600, -66.5723, -999.0000, -50.5126, -75.9060
8.9700, -68.2955, -999.0000, -48.2481, -76.4006
8.9800, -55.9112, -999.0000, -46.3703, -68.1254
8.9900, -57.2020, -999.0000, -33.4147, -64.6860
9.0000, -56.5064, -999.0000, -36.7240, -61.8701
9.0100, -41.7758, -999.0000, -24.1406, -47.9708
9.0200, -38.1448, -999.0000, -17.9776, -42.5375
9.0300, -16.6127, -11.3924, -5.8814, -17.7979
9.0400, -15.3146, -11.0999, -4.4589, -16.6504
9.0500, -15.6396, -10.6696, -4.4712, -16.1355
9.0600, -15.8584, -11.3735, -4.4741, -17.0115
9.0700, -15.8338, -10.5844, -4.4867, -16.2574
9.0800, -16.5794, -11.5790, -4.5064, -17.5065
9.0900, -15.8473, -10.5020, -4.5328, -16.6021
9.1000, -17.1788, -11.6543, -4.5662, -18.0936
9.1100, -16.4981, -10.6829, -4.6051, -17.4411
9.1200, -18.5384, -12.0839, -4.6755, -19.4921
9.1300, -18.8497, -11.9040, -4.8187, -20.3037
9.1400, -22.0028, -12.7357, -5.1490, -23.0853
9.1500, -23.9290, -13.4116, -5.5843, -26.0932
9.1600, -27.4843, -13.4511, -6.1402, -28.9807
9.1700, -29.9847, -13.5312, -6.8146, -32.3111
9.1800, -33.2958, -15.4097, -9.2280, -35.3971
9.1900, -36.1031, -18.7131, -12.3091, -38.7061
9.2000, -39.5949, -22.3102, -15.5312, -42.3066
9.2100, -42.9327, -25.8334, -19.0362, -45.8305
9.2200, -47.2702, -30.2847, -23.1579, -50.2812
9.2300, -50.4499, -36.4646, -27.3379, -56.4605
9.2400, -59.7991, -51.2236, -33.3113, -71.1725
9.2500, -63.8820, -59.9810, -42.9333, -69.3023
9.2600, -45.1596, -60.6685, -26.1456, -50.4089
9.2700, -19.1055, -14.4228, -8.0714, -20.2254
9.2800, -20.1416, -14.4688, -4.5454, -21.2520
9.2900, -25.8399, -15.9355, -5.4764, -27.7749
9.3000, -32.2510, -16.0431, -6.6701, -33.9974
9.3100, -36.1361, -18.6980, -9.9781, -38.6908
9.3200, -40.3698, -23.0100, -14.9845, -43.0055
9.3300, -44.4661, -27.3183, -19.9676, -47.3151
9.3400, -47.9511, -31.1104, -24.5744, -51.1081
9.3500, -51.9342, -34.9755, -28.4416, -54.9713
9.3600, -56.6978, -40.0700, -32.5556, -60.0602
9.3700, -60.2869, -49.6077, -36.7998, -63.7853
9.3800, -63.7031, -70.6078, -40.6236, -68.1604
9.3900, -67.2397, -97.5575, -44.7509, -75.4540
9.4000, -67.2104, -113.5577, -49.6838, -76.1610
9.4100, -66.2036, -129.5236, -47.9401, -73.8566
9.4200, -66.3352, -149.0229, -47.8385, -74.4786
9.4300, -66.1718, -166.0993, -48.3899, -74.1198
9.4400, -65.2433, -181.3659, -45.7909, -72.1766
9.4500, -59.5763, -195.5228, -43.5958, -70.3532
9.4600, -64.1614, -999.0000, -42.6256, -71.0653
9.4700, -51.1740, -999.0000, -32.0184, -60.9934
9.4800, -50.6634, -999.0000, -31.8456, -56.8668
9.4900, -44.4493, -999.0000, -25.5058, -49.5792
9.5000, -44.9000, -999.0000, -22.4022, -49.3494
9.5100, -25.7619, -13.3444, -7.6956, -28.3093
9.5200, -30.5542, -18.5672, -6.0355, -33.4818
9.5300, -37.5521, -19.9071, -9.4287, -39.7555
9.5400, -42.4707, -25.6405, -15.8575, -45.6367
9.5500, -48.2887, -31.4241, -22.5272, -51.4201
9.5600, -52.4756, -35.6905, -28.2075, -55.6849
9.5700, -56.8390, -40.9964, -33.0155, -60.6541
9.5800, -60.6358, -53.0664, -37.0465, -64.4762
9.5900, -64.1383, -74.4567, -40.9029, -68.6606
