time_s, ch0_db, ch1_db, ch2_db
6.0500, -31.8870, -13.6355, -7.5830
6.0600, -30.1887, -12.3175, -7.5793
6.0700, -30.0601, -12.4102, -7.5320
6.0800, -30.1467, -12.6467, -7.4742
6.0900, -31.3194, -14.0543, -7.4078
6.1000, -31.5853, -13.7359, -7.3499
6.1100, -30.8985, -12.9353, -7.2934
6.1200, -30.1328, -12.3273, -7.2382
6.1300, -30.0886, -12.2011, -7.1912
6.1400, -30.2055, -12.8266, -7.1575
6.1500, -31.5473, -14.1705, -7.1195
6.1600, -31.8566, -13.9035, -7.0947
6.1700, -30.9631, -12.6365, -7.0712
6.1800, -30.2098, -12.3598, -7.0430
6.1900, -30.1967, -12.4249, -7.0143
6.2000, -31.0596, -14.2157, -6.9986
6.2100, -31.8864, -13.9575, -6.9931
6.2200, -31.6896, -13.4816, -6.9874
6.2300, -30.5089, -12.5626, -6.9807
6.2400, -30.1749, -12.5961, -6.9731
6.2500, -30.3034, -12.8748, -6.9649
6.2600, -31.7234, -14.9587, -6.9546
6.2700, -32.1809, -14.2138, -6.9457
6.2800, -31.2550, -13.7078, -6.9396
6.2900, -30.5968, -12.9101, -6.9326
6.3000, -30.3382, -12.9126, -6.9256
6.3100, -30.4839, -14.0400, -6.9207
6.3200, -32.4913, -15.0723, -6.9166
6.3300, -32.0968, -14.2464, -6.9159
6.3400, -31.2805, -13.0982, -6.9157
6.3500, -30.3824, -12.9501, -6.9173
6.3600, -30.4451, -12.9769, -6.9231
6.3700, -31.6278, -15.3131, -6.9283
6.3800, -32.7414, -14.2606, -6.9356
6.3900, -31.3464, -13.8564, -6.9463
6.4000, -31.0653, -12.9712, -6.9613
6.4100, -30.4843, -12.8826, -6.9740
6.4200, -30.5422, -13.1985, -6.9858
6.4300, -31.9575, -15.5094, -7.0368
6.4400, -32.8070, -14.2404, -7.1200
6.4500, -31.7244, -13.3856, -7.1969
6.4600, -30.7904, -12.9069, -7.2596
6.4700, -30.6061, -12.9222, -7.3601
6.4800, -31.1956, -14.8242, -7.4206
6.4900, -33.4881, -14.7093, -7.4834
6.5000, -31.6294, -13.8052, -7.5521
6.5100, -31.3257, -13.1040, -7.6238
6.5200, -30.7093, -12.9330, -7.6877
6.5300, -30.7125, -12.9764, -7.7441
6.5400, -31.4757, -15.0246, -7.7929
6.5500, -33.5403, -14.8276, -7.7608
6.5600, -31.6426, -13.6885, -7.7353
6.5700, -31.3673, -13.0088, -7.7253
6.5800, -30.7544, -13.0561, -7.7223
6.5900, -31.0242, -14.2311, -7.7215
6.6000, -32.8325, -15.4681, -7.7173
6.6100, -32.5798, -14.0873, -7.7101
6.6200, -31.6500, -13.4314, -7.6923
6.6300, -31.0084, -13.2216, -7.6827
6.6400, -30.9050, -13.2707, -7.6769
6.6500, -31.4182, -14.8889, -7.6705
6.6600, -33.6980, -15.2854, -7.6708
6.6700, -31.7658, -14.0425, -7.6605
6.6800, -31.6816, -13.4838, -7.6494
6.6900, -31.0783, -13.4107, -7.6443
6.7000, -31.1735, -14.0466, -7.6477
6.7100, -31.7141, -15.2161, -7.6549
6.7200, -33.9187, -14.9651, -7.6747
6.7300, -31.8440, -13.8228, -7.7042
6.7400, -31.4602, -13.4685, -7.7267
6.7500, -31.1327, -13.5894, -7.7483
6.7600, -31.4969, -14.8454, -7.8006
6.7700, -33.5533, -15.5535, -7.8417
6.7800, -32.2321, -14.4129, -7.8951
6.7900, -31.7112, -13.9985, -7.9518
6.8000, -31.5570, -13.9098, -8.0416
6.8100, -31.4133, -14.2553, -8.0942
6.8200, -31.5125, -14.7846, -8.1397
6.8300, -33.8287, -16.0947, -8.2033
6.8400, -32.4021, -14.5050, -8.2737
6.8500, -31.9304, -13.9635, -8.3318
6.8600, -31.4381, -14.2048, -8.3763
6.8700, -31.8085, -14.9944, -8.4503
6.8800, -32.6542, -15.7679, -8.4977
6.8900, -33.2621, -15.0068, -8.5478
6.9000, -31.9394, -14.3888, -8.6082
6.9100, -31.8461, -14.3549, -8.7073
6.9200, -31.7877, -14.5522, -8.7822
6.9300, -31.7799, -14.7434, -8.8580
6.9400, -33.3986, -16.1296, -8.9804
6.9500, -32.7739, -15.1358, -9.0939
6.9600, -32.1670, -14.3620, -9.2178
6.9700, -31.9731, -14.6527, -9.3297
6.9800, -32.1295, -15.2473, -9.5555
6.9900, -32.1593, -15.4269, -9.7100
7.0000, -33.7068, -15.8224, -9.8806
7.0100, -32.5337, -14.8251, -10.0693
7.0200, -32.0827, -14.6906, -10.3167
7.0300, -32.1100, -15.1910, -10.4847
7.0400, -32.2140, -15.2248, -10.6364
7.0500, -33.1942, -15.8805, -10.8013
7.0600, -32.9622, -15.7598, -10.8513
7.0700, -32.4739, -15.0084, -10.8733
7.0800, -32.3862, -15.2619, -10.8960
7.0900, -32.5760, -15.6836, -10.9398
7.1000, -32.2388, -15.3806, -10.9844
7.1100, -33.1011, -16.0877, -11.0732
7.1200, -33.4065, -15.5889, -11.1423
7.1300, -32.4921, -14.9383, -11.2282
7.1400, -32.3105, -15.7531, -11.3304
7.1500, -32.8063, -15.8623, -11.5102
7.1600, -33.0829, -15.9293, -11.6320
7.1700, -33.1508, -15.8516, -11.7613
7.1800, -32.7558, -15.6378, -11.9326
7.1900, -32.6297, -15.6971, -12.0920
7.2000, -33.0847, -16.2994, -12.1613
7.2100, -32.5616, -15.6179, -12.0888
7.2200, -33.0838, -15.9601, -12.0250
7.2300, -33.3030, -16.3144, -11.9442
7.2400, -33.1307, -15.4622, -11.8519
7.2500, -32.6363, -16.0556, -11.7549
7.2600, -33.3075, -16.7395, -11.6306
7.2700, -33.1363, -16.0375, -11.5297
7.2800, -33.0238, -15.9864, -11.4411
7.2900, -33.2032, -16.1370, -11.3515
7.3000, -32.9496, -15.9460, -11.2590
7.3100, -33.0840, -16.9049, -11.1611
7.3200, -33.2740, -16.1297, -11.0317
7.3300, -33.3266, -15.9867, -10.9590
7.3400, -33.0240, -16.2403, -10.8958
7.3500, -33.5390, -16.1026, -10.8399
7.3600, -33.0791, -16.2983, -10.7882
7.3700, -33.7454, -17.4026, -10.7260
7.3800, -33.3201, -16.0592, -10.6776
7.3900, -32.9654, -15.8890, -10.6321
7.4000, -33.3950, -16.2160, -10.5984
7.4100, -33.4074, -16.0518, -10.5750
7.4200, -33.0731, -16.9670, -10.5558
7.4300, -33.9478, -16.9833, -10.5135
7.4400, -33.6781, -16.1068, -10.4744
7.4500, -33.0606, -15.9567, -10.4362
7.4600, -33.2519, -16.4946, -10.4006
7.4700, -33.6813, -16.6073, -10.3681
7.4800, -34.0235, -17.9960, -10.3338
7.4900, -33.8055, -16.3236, -10.2811
7.5000, -33.1630, -16.0172, -10.2345
7.5100, -33.1964, -16.3209, -10.1909
7.5200, -33.8853, -16.2892, -10.1516
7.5300, -33.3266, -16.9096, -10.1181
7.5400, -34.2117, -18.1711, -10.0949
7.5500, -34.2052, -16.4197, -10.0776
7.5600, -33.1371, -16.0028, -10.0556
7.5700, -33.2000, -16.3878, -10.0341
7.5800, -33.9022, -16.9378, -10.0191
7.5900, -34.0319, -18.2684, -10.0210
7.6000, -34.5647, -16.8823, -10.0260
7.6100, -33.5584, -16.1355, -10.0400
7.6200, -33.2329, -16.1928, -10.0601
7.6300, -33.7024, -16.5111, -10.0694
7.6400, -33.9911, -16.9500, -10.0754
7.6500, -34.4032, -18.8158, -10.0920
7.6600, -34.7162, -16.6830, -10.1089
7.6700, -33.2761, -16.0993, -10.1271
7.6800, -33.2749, -16.2761, -10.1501
7.6900, -33.8203, -16.8880, -10.1789
7.7000, -34.1929, -18.2236, -10.1912
7.7100, -34.8400, -17.7620, -10.2014
7.7200, -34.3284, -16.3868, -10.2177
7.7300, -33.3849, -16.2021, -10.2406
7.7400, -33.3819, -16.5021, -10.2651
7.7500, -34.4371, -17.2953, -10.2822
7.7600, -34.7172, -19.0274, -10.3004
7.7700, -35.2144, -16.9934, -10.3127
7.7800, -33.4577, -16.1881, -10.3244
7.7900, -33.3743, -16.2658, -10.3410
7.8000, -33.8210, -16.6077, -10.3721
7.8100, -34.1991, -18.1205, -10.3856
7.8200, -34.8587, -18.5162, -10.3841
7.8300, -35.2775, -16.8666, -10.3752
7.8400, -33.5510, -16.3124, -10.3629
7.8500, -33.4091, -16.4634, -10.3514
7.8600, -34.0830, -17.4322, -10.3385
7.8700, -35.2702, -19.2496, -10.3094
7.8800, -35.4788, -17.5879, -10.2670
7.8900, -33.9794, -16.4069, -10.2206
7.9000, -33.5193, -16.3856, -10.1861
7.9100, -33.6711, -16.5579, -10.1608
7.9200, -34.4263, -17.6066, -10.1395
7.9300, -35.0768, -19.2393, -10.1153
7.9400, -35.7886, -17.4474, -10.0869
7.9500, -33.8001, -16.3762, -10.0622
7.9600, -33.5636, -16.4048, -10.0456
7.9700, -33.7899, -16.9403, -10.0374
7.9800, -35.1258, -19.3102, -10.0326
7.9900, -35.6866, -18.1321, -10.0327
8.0000, -34.9358, -16.6587, -10.0251
8.0100, -33.7239, -16.4536, -10.0124
8.0200, -33.7088, -16.5511, -9.9923
8.0300, -34.3285, -17.3947, -9.9671
8.0400, -35.4773, -19.6786, -9.9612
8.0500, -36.0777, -17.8919, -9.9482
8.0600, -34.1405, -16.6169, -9.9230
8.0700, -33.7455, -16.6129, -9.8988
8.0800, -33.8574, -16.7916, -9.8765
8.0900, -34.4828, -18.6865, -9.8531
8.1000, -36.0401, -19.1971, -9.8264
8.1100, -35.7182, -17.2365, -9.8190
8.1200, -34.1273, -16.6799, -9.8107
8.1300, -33.9066, -16.7247, -9.8015
8.1400, -34.0774, -17.2752, -9.7928
8.1500, -35.7512, -20.0663, -9.7901
8.1600, -36.4424, -18.2248, -9.7901
8.1700, -34.5641, -16.8000, -9.7935
8.1800, -33.9657, -16.7804, -9.8113
8.1900, -34.0390, -16.8368, -9.8298
8.2000, -34.3464, -17.6417, -9.8503
8.2100, -35.7463, -20.3959, -9.8712
8.2200, -36.4760, -17.9068, -9.8937
8.2300, -34.5743, -16.9180, -9.9266
8.2400, -34.1442, -16.9675, -9.9556
8.2500, -34.1405, -17.2441, -10.0165
8.2600, -35.0520, -19.8220, -10.0582
8.2700, -37.2042, -19.0632, -10.0902
8.2800, -35.1607, -17.1253, -10.1265
8.2900, -34.2340, -17.0807, -10.1828
8.3000, -34.2931, -17.1203, -10.2231
8.3100, -34.4102, -17.3987, -10.2648
8.3200, -35.4739, -20.3834, -10.3444
8.3300, -37.0919, -18.8476, -10.4087
8.3400, -34.8783, -17.2300, -10.4681
8.3500, -34.4197, -17.2343, -10.5169
8.3600, -34.3483, -17.3572, -10.6187
8.3700, -34.5709, -18.7661, -10.6952
8.3800, -36.7791, -20.3462, -10.7879
8.3900, -36.1981, -17.6847, -10.8851
8.4000, -34.6322, -17.3403, -11.0072
8.4100, -34.5634, -17.4310, -11.0933
8.4200, -34.5480, -17.5712, -11.1744
8.4300, -35.2884, -20.0193, -11.3135
8.4400, -37.5155, -19.6456, -11.4364
8.4500, -35.1802, -17.5876, -11.4678
8.4600, -34.6054, -17.6092, -11.4319
8.4700, -34.6333, -17.6120, -11.4039
8.4800, -34.6484, -18.1667, -11.3858
8.4900, -35.5524, -20.4681, -11.3688
8.5000, -37.5553, -18.7776, -11.3383
8.5100, -35.1077, -17.6181, -11.3118
8.5200, -34.8630, -17.7615, -11.3047
8.5300, -34.7528, -17.7782, -11.3044
8.5400, -34.9805, -19.5251, -11.3014
8.5500, -37.4991, -20.3014, -11.3027
8.5600, -35.7840, -17.8398, -11.3230
8.5700, -34.7388, -17.9254, -11.3429
8.5800, -35.0221, -17.9502, -11.3568
8.5900, -34.8890, -18.1298, -11.3663
8.6000, -35.2198, -19.6373, -11.3915
8.6100, -37.5047, -20.1837, -11.4167
8.6200, -35.6885, -18.0688, -11.4440
8.6300, -35.1690, -18.2658, -11.4722
8.6400, -35.0682, -18.2144, -11.4961
8.6500, -35.0068, -19.1777, -11.5127
8.6600, -36.2770, -20.7599, -11.5332
8.6700, -37.0623, -18.5318, -11.5654
8.6800, -35.0123, -18.3026, -11.6015
8.6900, -35.3045, -18.5575, -11.6388
8.7000, -35.2443, -18.4419, -11.6675
8.7100, -35.2797, -19.3551, -11.7130
8.7200, -37.1140, -20.9117, -11.7445
8.7300, -36.1281, -18.5750, -11.7859
8.7400, -35.2868, -18.7539, -11.8470
8.7500, -35.5459, -18.6361, -11.9485
8.7600, -35.2028, -19.0742, -12.0117
8.7700, -35.5095, -20.1153, -12.0689
8.7800, -37.5884, -19.6371, -12.1707
8.7900, -35.6950, -18.5371, -12.2613
8.8000, -35.5343, -19.0484, -12.3643
8.8100, -35.6612, -18.8670, -12.4506
8.8200, -35.4290, -19.4794, -12.6034
8.8300, -36.6414, -20.8819, -12.6979
8.8400, -36.6099, -18.9825, -12.7883
8.8500, -35.3806, -19.1404, -12.9001
8.8600, -35.9203, -19.2453, -13.0548
8.8700, -35.6303, -19.2531, -13.1609
8.8800, -35.5222, -19.6953, -13.2590
8.8900, -36.7640, -20.4877, -13.4134
8.9000, -36.6220, -19.0396, -13.5278
8.9100, -35.7973, -19.4912, -13.6382
8.9200, -36.1227, -19.4413, -13.7337
8.9300, -35.6398, -19.7473, -13.9208
8.9400, -36.1273, -20.6789, -14.0403
8.9500, -37.0909, -19.4221, -14.1599
8.9600, -35.6428, -19.4304, -14.2953
8.9700, -35.9999, -19.8556, -14.4454
8.9800, -36.2891, -19.6664, -14.5660
8.9900, -35.7569, -19.6897, -14.6797
9.0000, -36.4748, -20.5664, -14.8667
9.0100, -36.7825, -19.6171, -15.0197
9.0200, -36.1379, -19.9639, -15.1586
9.0300, -36.5529, -20.0127, -15.2621
9.0400, -35.9856, -19.9556, -15.4270
9.0500, -35.9593, -20.3147, -15.5364
9.0600, -36.7148, -19.8766, -15.6641
9.0700, -36.3719, -19.6016, -15.8189
9.0800, -36.1635, -20.3357, -15.9827
9.0900, -36.7570, -20.2958, -16.0862
9.1000, -36.1186, -19.9361, -16.1738
9.1100, -36.4175, -20.5369, -16.2896
9.1200, -36.6789, -19.8456, -16.2817
9.1300, -36.2836, -20.4388, -16.2418
9.1400, -36.7997, -20.6431, -16.1991
9.1500, -36.6559, -20.2589, -16.1250
9.1600, -36.0282, -20.1794, -16.0610
9.1700, -36.3642, -20.1112, -16.0021
9.1800, -36.7980, -19.7909, -15.9546
9.1900, -36.5390, -20.7157, -15.9226
9.2000, -37.1166, -20.8950, -15.8994
9.2100, -36.5209, -20.3289, -15.8495
9.2200, -36.3903, -20.5035, -15.8163
9.2300, -36.6138, -19.8239, -15.7701
9.2400, -36.2464, -20.4852, -15.7237
9.2500, -37.0000, -21.2058, -15.7172
9.2600, -37.3252, -20.7546, -15.7013
9.2700, -36.4147, -20.1643, -15.6645
9.2800, -36.4076, -20.1803, -15.6201
9.2900, -36.6517, -19.9304, -15.5777
9.3000, -36.9196, -20.9404, -15.5433
9.3100, -37.5346, -21.2456, -15.5109
9.3200, -36.9863, -20.6731, -15.4972
9.3300, -36.4372, -20.4204, -15.4634
9.3400, -36.5028, -19.8971, -15.4210
9.3500, -36.4837, -20.0871, -15.3784
9.3600, -36.9563, -21.5745, -15.3431
9.3700, -37.7690, -21.2718, -15.2876
9.3800, -37.0799, -20.3899, -15.2681
9.3900, -36.5728, -20.2293, -15.2444
9.4000, -36.6288, -19.9382, -15.2087
9.4100, -36.7021, -21.0559, -15.1603
9.4200, -38.0919, -21.6611, -15.1038
9.4300, -37.5753, -20.9426, -15.0504
9.4400, -36.6772, -20.3380, -15.0110
9.4500, -36.5267, -20.0142, -14.9766
9.4600, -36.6189, -19.9481, -14.9314
9.4700, -36.9411, -21.4346, -14.8606
9.4800, -38.2419, -21.8579, -14.7794
9.4900, -37.5730, -20.8810, -14.7297
9.5000, -36.8134, -20.3067, -14.6653
9.5100, -36.6867, -20.0118, -14.6072
9.5200, -36.5140, -20.7490, -14.5596
9.5300, -38.0088, -22.2289, -14.5082
9.5400, -38.2522, -21.3486, -14.4253
9.5500, -37.2631, -20.3798, -14.3713
9.5600, -36.6083, -20.0476, -14.3292
9.5700, -36.7032, -19.9788, -14.2993
9.5800, -37.0212, -21.0627, -14.2789
9.5900, -38.6556, -22.3002, -14.2394
9.6000, -37.9241, -21.2278, -14.2009
9.6100, -37.0912, -20.3568, -14.1620
9.6200, -36.7329, -20.0261, -14.1386
9.6300, -36.6224, -20.3723, -14.1275
9.6400, -37.3232, -22.1439, -14.1137
9.6500, -39.1222, -22.0272, -14.0944
9.6600, -37.9085, -20.6882, -14.0665
9.6700, -36.9346, -20.1604, -14.0421
9.6800, -36.7993, -20.0920, -14.0197
9.6900, -36.8762, -20.9739, -14.0010
9.7000, -38.9591, -22.6520, -13.9994
9.7100, -38.4969, -21.5319, -13.9994
9.7200, -37.4255, -20.5849, -13.9771
9.7300, -36.8229, -20.1733, -13.9569
9.7400, -36.8021, -20.3045, -13.9455
9.7500, -37.0359, -21.4015, -13.9458
9.7600, -39.2115, -22.9690, -13.9483
9.7700, -38.5617, -21.2074, -13.9521
9.7800, -37.4636, -20.4033, -13.9619
9.7900, -36.9369, -20.2342, -13.9681
9.8000, -36.8994, -20.7975, -13.9751
9.8100, -38.2596, -22.8706, -13.9842
9.8200, -39.5720, -21.9313, -13.9934
9.8300, -37.8711, -20.7765, -14.0180
9.8400, -37.0784, -20.3289, -14.0406
9.8500, -36.9744, -20.4069, -14.0892
9.8600, -37.1103, -20.9207, -14.1198
9.8700, -38.9479, -23.3299, -14.1460
9.8800, -39.1698, -21.8928, -14.1717
9.8900, -37.8335, -20.7661, -14.2204
9.9000, -37.1620, -20.4473, -14.2705
9.9100, -37.0676, -20.8182, -14.3163
9.9200, -37.5470, -22.3531, -14.3750
9.9300, -40.0682, -22.8818, -14.4252
9.9400, -38.6680, -21.1331, -14.4758
9.9500, -37.5323, -20.5826, -14.5221
9.9600, -37.1631, -20.6151, -14.6299
9.9700, -37.2702, -20.9733, -14.7004
9.9800, -38.7774, -23.0868, -14.7665
9.9900, -39.6940, -22.5369, -14.8509
10.0000, -38.1071, -21.1251, -14.9460
10.0100, -37.4344, -20.7019, -15.0113
10.0200, -37.2770, -20.9972, -15.0732
10.0300, -37.4743, -21.8222, -15.2084
10.0400, -39.1336, -23.5102, -15.2857
10.0500, -39.8289, -21.8952, -15.2636
10.0600, -38.0491, -20.9246, -15.2630
10.0700, -37.4198, -20.8954, -15.2596
10.0800, -37.4745, -21.2646, -15.2544
10.0900, -38.3926, -23.0567, -15.2480
10.1000, -40.2613, -23.0591, -15.2316
10.1100, -38.5541, -21.5420, -15.2258
10.1200, -37.6863, -21.0072, -15.2258
10.1300, -37.5180, -21.2503, -15.2337
10.1400, -37.6180, -21.6753, -15.2497
10.1500, -38.6817, -23.2466, -15.2703
10.1600, -40.2371, -23.0340, -15.2939
10.1700, -38.5902, -21.3923, -15.3101
10.1800, -37.7652, -21.1747, -15.3206
10.1900, -37.6836, -21.5830, -15.3390
10.2000, -38.2018, -22.9200, -15.3933
10.2100, -39.6828, -23.6459, -15.4335
10.2200, -39.6243, -22.0371, -15.4845
10.2300, -38.0318, -21.3896, -15.5292
10.2400, -37.7583, -21.5803, -15.5766
10.2500, -37.8165, -21.8107, -15.6150
10.2600, -38.7257, -23.1289, -15.6544
10.2700, -40.0307, -23.8157, -15.7294
10.2800, -39.0325, -22.1098, -15.8047
10.2900, -38.1001, -21.6012, -15.8448
10.3000, -37.9628, -21.9859, -15.8733
10.3100, -38.1458, -22.8307, -15.9366
10.3200, -38.9606, -23.6840, -15.9853
10.3300, -40.3768, -22.9207, -16.0445
10.3400, -38.6594, -21.8027, -16.1240
10.3500, -38.0056, -21.9012, -16.2079
10.3600, -38.1024, -22.1075, -16.2633
10.3700, -38.7685, -23.2808, -16.3123
10.3800, -39.8611, -23.8636, -16.3971
10.3900, -39.3260, -22.6446, -16.4672
10.4000, -38.3354, -21.9968, -16.5758
10.4100, -38.2830, -22.3430, -16.6543
10.4200, -38.2316, -22.7778, -16.7530
10.4300, -38.8211, -23.4520, -16.8150
10.4400, -39.9372, -23.6060, -16.8931
10.4500, -39.4620, -22.2862, -17.0001
10.4600, -38.3299, -22.1655, -17.1286
10.4700, -38.4021, -22.5835, -17.2107
10.4800, -38.7903, -23.5528, -17.2752
10.4900, -39.4600, -23.8930, -17.3768
10.5000, -39.7944, -22.9182, -17.4521
10.5100, -38.5856, -22.3442, -17.5453
10.5200, -38.4534, -22.7424, -17.6270
10.5300, -38.5846, -22.9349, -17.7627
10.5400, -38.8691, -23.4461, -17.8406
10.5500, -39.7310, -23.8423, -17.9122
10.5600, -39.5996, -22.9181, -18.0023
10.5700, -38.7569, -22.4804, -18.0930
10.5800, -38.7712, -23.1189, -18.1830
10.5900, -38.8479, -23.7568, -18.2587
10.6000, -39.2228, -23.8508, -18.3703
10.6100, -39.7272, -23.3102, -18.4449
10.6200, -39.1853, -22.6079, -18.5088
10.6300, -38.5838, -23.0149, -18.5584
10.6400, -38.9492, -23.3635, -18.6643
10.6500, -39.0937, -23.6064, -18.7386
10.6600, -39.7070, -23.9259, -18.8119
10.6700, -39.4720, -23.3145, -18.8875
10.6800, -38.9974, -22.8913, -18.9472
10.6900, -39.0500, -23.5884, -19.0057
10.7000, -39.1568, -23.8756, -19.0597
10.7100, -39.0639, -23.7970, -19.1718
10.7200, -39.5584, -23.6019, -19.2510
10.7300, -39.6585, -22.9833, -19.3202
10.7400, -38.9209, -23.1642, -19.3659
10.7500, -39.1629, -23.8639, -19.4336
10.7600, -39.4431, -23.9753, -19.4943
10.7700, -39.6528, -24.0736, -19.5682
10.7800, -39.4639, -23.3943, -19.6729
10.7900, -39.0499, -23.2544, -19.7491
10.8000, -39.2359, -23.9739, -19.7184
10.8100, -39.5555, -24.1177, -19.6497
10.8200, -39.1584, -23.7420, -19.5925
10.8300, -39.6243, -23.7551, -19.5552
10.8400, -39.4963, -23.3399, -19.5382
10.8500, -39.4078, -23.3460, -19.5393
10.8600, -39.4814, -24.2631, -19.4836
10.8700, -39.7698, -24.4514, -19.4232
10.8800, -39.4948, -24.0829, -19.3630
10.8900, -39.4434, -23.4035, -19.3186
10.9000, -39.2650, -23.2848, -19.2896
10.9100, -39.2947, -24.1659, -19.2662
10.9200, -39.8124, -24.5153, -19.2289
10.9300, -39.7257, -23.9051, -19.1599
10.9400, -39.7013, -23.8479, -19.0895
10.9500, -39.3991, -23.3724, -19.0421
10.9600, -39.3598, -23.5410, -19.0192
10.9700, -39.9733, -24.5411, -18.9908
10.9800, -40.1292, -24.7460, -18.9339
10.9900, -39.4508, -23.9545, -18.9072
11.0000, -39.4936, -23.4320, -18.8547
11.0100, -39.3538, -23.1734, -18.8123
11.0200, -39.4222, -23.9642, -18.7728
11.0300, -40.0223, -24.8746, -18.7539
11.0400, -40.2792, -24.3831, -18.7199
11.0500, -39.8330, -23.9041, -18.6856
11.0600, -39.4313, -23.3414, -18.6269
11.0700, -39.1475, -23.5154, -18.5729
11.0800, -40.1174, -24.8353, -18.5361
11.0900, -40.5386, -25.0294, -18.5039
11.1000, -39.8555, -23.8797, -18.4818
11.1100, -39.5163, -23.5237, -18.4425
11.1200, -39.4299, -23.2520, -18.3947
11.1300, -39.5156, -23.6413, -18.3506
11.1400, -40.3176, -25.1003, -18.3192
11.1500, -40.6566, -25.0058, -18.2725
11.1600, -39.9688, -23.9675, -18.2643
11.1700, -39.5279, -23.4043, -18.2619
11.1800, -39.2231, -23.3903, -18.2422
11.1900, -39.6640, -24.7275, -18.2074
11.2000, -40.9675, -25.4197, -18.1528
11.2100, -40.5333, -24.1050, -18.1518
11.2200, -39.7444, -23.5658, -18.1443
11.2300, -39.5619, -23.3754, -18.1376
11.2400, -39.4106, -23.5953, -18.1297
11.2500, -40.6757, -25.1394, -18.1065
11.2600, -41.0560, -25.4569, -18.0932
11.2700, -40.2029, -23.9870, -18.0600
11.2800, -39.5006, -23.4189, -18.0380
11.2900, -39.4338, -23.3949, -18.0268
11.3000, -39.5160, -24.1873, -18.0049
11.3100, -40.8719, -25.8190, -17.9377
11.3200, -41.1586, -24.6625, -17.8799
11.3300, -40.2184, -23.7218, -17.8732
11.3400, -39.6159, -23.4472, -17.8609
11.3500, -39.4088, -23.6288, -17.8344
11.3600, -40.3834, -25.2441, -17.7945
11.3700, -41.7365, -25.7737, -17.7580
11.3800, -40.6280, -24.0892, -17.7091
11.3900, -39.6039, -23.4519, -17.6690
11.4000, -39.5980, -23.4484, -17.6533
11.4100, -39.5990, -23.7875, -17.6469
11.4200, -40.7658, -25.6899, -17.6192
11.4300, -41.6299, -25.5267, -17.5838
11.4400, -40.6782, -23.9919, -17.5381
11.4500, -39.6713, -23.4805, -17.5049
11.4600, -39.5387, -23.6324, -17.4895
11.4700, -39.9191, -24.9311, -17.4903
11.4800, -41.9068, -26.3030, -17.4923
11.4900, -41.4006, -24.4058, -17.4416
11.5000, -40.0548, -23.5984, -17.4028
11.5100, -39.6950, -23.5309, -17.3753
11.5200, -39.6949, -23.7296, -17.3586
11.5300, -40.7710, -25.2623, -17.3512
11.5400, -41.9983, -26.2792, -17.3513
11.5500, -41.0375, -24.3544, -17.3272
11.5600, -39.8149, -23.6092, -17.3025
11.5700, -39.6882, -23.6951, -17.2834
11.5800, -39.8302, -24.4223, -17.2724
11.5900, -41.1237, -26.2944, -17.2705
11.6000, -42.3554, -25.1593, -17.2705
11.6100, -40.7101, -23.8936, -17.2753
11.6200, -39.8706, -23.6964, -17.2750
11.6300, -39.8132, -23.8651, -17.2616
11.6400, -40.5240, -25.1608, -17.2546
11.6500, -42.3901, -26.5825, -17.2613
11.6600, -41.4850, -24.6645, -17.2765
11.6700, -40.0680, -23.8146, -17.2912
11.6800, -39.8623, -23.9032, -17.3015
11.6900, -39.9188, -24.2315, -17.3076
11.7000, -40.7870, -25.6339, -17.2984
11.7100, -42.4458, -26.3059, -17.2986
11.7200, -41.4115, -24.3557, -17.3181
11.7300, -40.1213, -23.9313, -17.3618
11.7400, -39.9712, -24.1214, -17.3865
11.7500, -40.3872, -25.0742, -17.4048
11.7600, -41.7799, -26.8441, -17.4337
11.7700, -42.4750, -25.0524, -17.4538
11.7800, -40.4619, -24.0205, -17.4725
11.7900, -40.0473, -24.1274, -17.5057
11.8000, -40.1009, -24.2980, -17.5928
11.8100, -40.8661, -25.2652, -17.6408
11.8200, -42.1995, -27.0005, -17.6738
11.8300, -41.9043, -25.0004, -17.7132
11.8400, -40.3797, -24.1568, -17.7716
11.8500, -40.1805, -24.4270, -17.8309
11.8600, -40.3632, -25.0561, -17.8891
11.8700, -41.1652, -26.5088, -17.9747
11.8800, -42.9633, -26.0014, -18.0177
11.8900, -41.2281, -24.3784, -18.0744
11.9000, -40.2694, -24.3874, -18.1181
11.9100, -40.3339, -24.5860, -18.2167
11.9200, -40.9753, -25.4377, -18.2870
11.9300, -42.0592, -26.9913, -18.3582
11.9400, -42.3072, -25.6884, -18.4322
11.9500, -40.6300, -24.4561, -18.5034
11.9600, -40.3801, -24.7262, -18.5574
11.9700, -40.4341, -25.0934, -18.6047
11.9800, -41.0980, -26.0453, -18.7104
11.9900, -42.2705, -26.8150, -18.7978
12.0000, -42.2798, -25.0538, -18.8776
12.0100, -40.6064, -24.6152, -18.9362
12.0200, -40.5607, -24.9293, -19.0247
12.0300, -41.0008, -25.7074, -19.0836
12.0400, -41.7098, -26.9272, -19.1482
12.0500, -42.7733, -26.1543, -19.2714
12.0600, -41.0892, -24.8070, -19.3831
12.0700, -40.5427, -25.0604, -19.4644
12.0800, -40.6970, -25.2328, -19.5244
12.0900, -41.2319, -25.9024, -19.6194
12.1000, -41.9973, -26.9379, -19.6890
12.1100, -42.4819, -25.9708, -19.7812
