time_s, ch0_db, ch1_db, ch2_db
6.0500, -23.0373, -11.0421, -5.8666
6.0600, -23.9183, -11.8131, -5.9152
6.0700, -23.3459, -10.9361, -5.9731
6.0800, -24.4290, -11.3323, -6.0373
6.0900, -23.6001, -11.1871, -6.0756
6.1000, -24.7910, -11.3169, -6.0891
6.1100, -24.0768, -11.3105, -6.1084
6.1200, -24.7005, -11.0016, -6.0535
6.1300, -19.4541, -11.0573, -5.1454
6.1400, -19.6061, -11.5983, -4.9986
6.1500, -19.9628, -12.3763, -4.9410
6.1600, -20.0434, -12.5091, -4.8810
6.1700, -21.1961, -13.1818, -4.8716
6.1800, -20.2576, -12.3830, -4.8835
6.1900, -20.1009, -12.1617, -4.8906
6.2000, -20.0438, -12.4012, -4.8577
6.2100, -20.1614, -12.4337, -4.8540
6.2200, -20.5226, -13.1238, -4.8784
6.2300, -20.5322, -12.8624, -4.9128
6.2400, -20.9402, -12.8195, -4.9242
6.2500, -20.6435, -13.1176, -5.0366
6.2600, -20.4445, -11.8469, -5.3372
6.2700, -20.5899, -11.6557, -5.3927
6.2800, -20.6369, -11.6172, -5.4374
6.2900, -20.7606, -11.3759, -5.5172
6.3000, -20.8010, -11.3173, -5.5889
6.3100, -20.9324, -11.3395, -5.6065
6.3200, -21.0401, -11.5518, -5.6117
6.3300, -20.5110, -11.5796, -5.3865
6.3400, -19.4766, -11.1069, -5.1340
6.3500, -19.6215, -11.1523, -5.1587
6.3600, -19.7378, -11.3544, -5.1775
6.3700, -20.2634, -11.4112, -5.2008
6.3800, -19.9478, -12.0955, -5.2072
6.3900, -20.1110, -11.9316, -5.1944
6.4000, -21.5485, -12.1395, -5.1894
6.4100, -20.1861, -11.7559, -5.1841
6.4200, -21.5328, -12.9795, -5.1686
6.4300, -26.0074, -16.2979, -5.5512
6.4400, -28.7973, -15.5710, -6.1591
6.4500, -27.4218, -15.6968, -6.3068
6.4600, -28.4228, -13.9217, -6.4053
6.4700, -28.3443, -15.8323, -6.4327
6.4800, -27.8193, -13.6676, -6.4454
6.4900, -28.8730, -16.1245, -6.4621
6.5000, -27.7613, -13.8965, -6.4704
6.5100, -29.3520, -15.8634, -6.4782
6.5200, -27.8156, -14.2044, -6.4865
6.5300, -29.3227, -15.5711, -6.4896
6.5400, -27.9480, -14.3061, -6.4991
6.5500, -29.6477, -15.5194, -6.5086
6.5600, -27.9874, -14.2831, -6.5158
6.5700, -29.7431, -15.5982, -6.5352
6.5800, -28.2719, -14.8424, -6.5484
6.5900, -29.0194, -15.7236, -6.5710
6.6000, -29.1720, -13.2079, -7.2679
6.6100, -28.8529, -12.7378, -8.2918
6.6200, -29.6941, -13.7386, -8.7776
6.6300, -28.7462, -13.2000, -9.0478
6.6400, -29.1567, -13.1868, -9.2507
6.6500, -29.7288, -13.8987, -9.3765
6.6600, -29.0267, -13.1541, -9.4654
6.6700, -29.1057, -13.3770, -9.5131
6.6800, -29.9318, -13.9097, -9.5459
6.6900, -29.4523, -13.0939, -9.6358
6.7000, -26.8938, -12.6966, -9.2706
6.7100, -16.9990, -10.0520, -4.7329
6.7200, -17.1886, -11.6482, -4.3942
6.7300, -17.3562, -11.7622, -4.3577
6.7400, -17.4552, -11.8150, -4.3625
6.7500, -17.5673, -11.7603, -4.3991
6.7600, -17.6723, -11.6532, -4.4480
6.7700, -17.7525, -11.5473, -4.4973
6.7800, -17.8945, -11.4271, -4.5419
6.7900, -17.4550, -12.0894, -4.3478
6.8000, -18.6078, -13.7746, -4.2947
6.8100, -17.1575, -11.8702, -4.3575
6.8200, -17.6903, -12.4830, -4.3754
6.8300, -18.8320, -13.4582, -4.3640
6.8400, -17.3391, -11.9917, -4.3534
6.8500, -17.8586, -12.5228, -4.3801
6.8600, -19.0290, -13.3617, -4.4002
6.8700, -17.5170, -12.1067, -4.4143
6.8800, -18.0464, -12.6334, -4.4056
6.8900, -19.2266, -13.4689, -4.4105
6.9000, -17.6973, -12.2839, -4.4299
6.9100, -18.2254, -12.7668, -4.4167
6.9200, -19.4260, -13.5969, -4.4209
6.9300, -17.8536, -12.3874, -4.4478
6.9400, -18.3952, -12.8387, -4.4492
6.9500, -19.6268, -13.5660, -4.4591
6.9600, -18.0385, -12.3872, -4.4754
6.9700, -18.5983, -12.8042, -4.4870
6.9800, -19.9124, -13.5240, -4.5014
6.9900, -14.3087, -10.8262, -4.2618
7.0000, -16.6243, -13.2287, -4.1665
7.0100, -14.6029, -12.1958, -4.1665
7.0200, -16.9459, -13.8216, -4.1665
7.0300, -14.9965, -11.6290, -4.1665
7.0400, -16.1372, -12.1621, -4.1687
7.0500, -15.3585, -11.1519, -4.1693
7.0600, -15.8868, -11.7492, -4.1679
7.0700, -15.6021, -11.7808, -4.1726
7.0800, -15.7970, -11.1659, -4.1665
7.0900, -15.9229, -12.4523, -4.1665
7.1000, -15.8005, -11.3342, -4.1687
7.1100, -16.3615, -13.2364, -4.1665
7.1200, -15.9246, -11.1124, -4.1665
7.1300, -17.5772, -13.7707, -4.1665
7.1400, -18.7736, -14.8934, -4.1669
7.1500, -18.3469, -13.3447, -4.2020
7.1600, -17.9372, -13.2358, -4.1864
7.1700, -18.1037, -13.1743, -4.2450
7.1800, -18.1411, -12.9642, -4.2986
7.1900, -18.3464, -13.3889, -4.3056
7.2000, -18.2023, -13.0296, -4.3768
7.2100, -16.6856, -11.9888, -4.2460
7.2200, -16.8144, -12.2694, -4.1890
7.2300, -16.9312, -12.1729, -4.1665
7.2400, -17.0155, -12.2572, -4.1682
7.2500, -17.3053, -12.5310, -4.2154
7.2600, -17.8373, -12.3574, -4.2594
7.2700, -17.5561, -11.9200, -4.3063
7.2800, -17.4474, -11.8629, -4.3452
7.2900, -16.8970, -11.6065, -4.3209
7.3000, -17.0062, -12.7075, -4.1665
7.3100, -17.4088, -12.8855, -4.1666
7.3200, -17.0940, -12.9778, -4.1665
7.3300, -18.9071, -14.2723, -4.1712
7.3400, -17.4494, -12.8350, -4.1893
7.3500, -17.4397, -12.9913, -4.1702
7.3600, -17.4269, -13.1711, -4.1728
7.3700, -17.6439, -13.4750, -4.1882
7.3800, -17.7619, -13.4778, -4.1855
7.3900, -17.7182, -13.8252, -4.1702
7.4000, -19.2985, -14.5293, -4.1665
7.4100, -17.8897, -13.4139, -4.1665
7.4200, -17.8536, -13.4988, -4.1665
7.4300, -17.8593, -13.5160, -4.1665
7.4400, -18.1734, -13.8786, -4.1665
7.4500, -17.9856, -13.5989, -4.1665
7.4600, -19.2292, -15.2946, -4.1665
7.4700, -18.7847, -13.6556, -4.1689
7.4800, -18.2215, -13.5677, -4.1781
7.4900, -18.4320, -13.6421, -4.1968
7.5000, -18.5528, -13.5411, -4.2291
7.5100, -18.7345, -13.6583, -4.2606
7.5200, -18.7644, -13.3697, -4.2858
7.5300, -18.8625, -13.3106, -4.3251
7.5400, -19.8014, -14.5885, -4.3741
7.5500, -19.6817, -12.9692, -4.4147
7.5600, -18.8833, -12.5764, -4.4638
7.5700, -18.9085, -12.4638, -4.5023
7.5800, -19.0570, -12.3983, -4.5576
7.5900, -19.0999, -12.3416, -4.6307
7.6000, -19.1207, -11.8635, -4.7028
7.6100, -19.9187, -13.1387, -4.7805
7.6200, -20.2874, -11.9319, -4.8393
7.6300, -19.2990, -11.4608, -4.8926
7.6400, -19.5269, -11.5629, -4.9180
7.6500, -19.6587, -11.8068, -4.9359
7.6600, -19.6918, -11.6810, -4.9460
7.6700, -20.0590, -12.2034, -4.9571
7.6800, -20.4787, -12.4153, -4.9765
7.6900, -21.0264, -11.8863, -4.9956
7.7000, -20.1887, -11.6687, -5.0210
7.7100, -20.4028, -11.8022, -5.0519
7.7200, -20.6246, -11.8390, -5.0883
7.7300, -20.6452, -11.7634, -5.1330
7.7400, -20.6615, -11.5178, -5.1693
7.7500, -20.8955, -12.0159, -5.1963
7.7600, -20.9995, -12.0073, -5.1996
7.7700, -21.5614, -11.5337, -5.2211
7.7800, -20.7515, -11.2678, -5.2487
7.7900, -20.9237, -11.4038, -5.2883
7.8000, -21.1388, -11.4979, -5.3140
7.8100, -21.0497, -11.3420, -5.3325
7.8200, -21.6250, -12.3835, -5.3521
7.8300, -21.7171, -11.5572, -5.3655
7.8400, -21.6045, -11.2263, -5.3794
7.8500, -21.3566, -11.2898, -5.3971
7.8600, -21.6599, -11.6223, -5.4191
7.8700, -21.8931, -11.4111, -5.4511
7.8800, -21.8657, -11.4973, -5.4827
7.8900, -22.3392, -12.1871, -5.5284
7.9000, -22.2224, -11.3796, -5.5639
7.9100, -22.8200, -11.2178, -5.6009
7.9200, -22.1680, -10.9792, -5.6304
7.9300, -22.1448, -10.9706, -5.6526
7.9400, -22.2109, -11.2451, -5.6720
7.9500, -22.4530, -11.0266, -5.6608
7.9600, -22.3746, -11.6072, -5.6571
7.9700, -22.5416, -11.6374, -5.6555
7.9800, -23.2328, -11.3880, -5.6544
7.9900, -22.4413, -11.1277, -5.6545
8.0000, -22.4752, -11.1962, -5.6550
8.0100, -22.7941, -11.8128, -5.6576
8.0200, -22.7895, -11.2765, -5.6642
8.0300, -23.1581, -12.3859, -5.6785
8.0400, -23.1401, -11.6082, -5.7027
8.0500, -23.8229, -11.4819, -5.7313
8.0600, -23.1384, -11.2258, -5.7632
8.0700, -23.2069, -11.2057, -5.7885
8.0800, -23.3051, -11.2474, -5.8137
8.0900, -23.5431, -11.6702, -5.8319
8.1000, -23.5531, -11.1505, -5.8528
8.1100, -23.5337, -11.8906, -5.8477
8.1200, -23.4841, -11.5134, -5.8514
8.1300, -24.3950, -11.3718, -5.8576
8.1400, -23.4185, -11.0631, -5.8628
8.1500, -23.4749, -11.0821, -5.8682
8.1600, -23.6763, -11.6523, -5.8755
8.1700, -23.9198, -11.3075, -5.8859
8.1800, -23.9446, -12.0433, -5.8940
8.1900, -24.4277, -11.5448, -5.9036
8.2000, -24.2560, -11.1863, -5.9179
8.2100, -24.0222, -11.1182, -5.9388
8.2200, -24.1359, -11.1307, -5.9712
8.2300, -24.3591, -11.4185, -6.0027
8.2400, -24.6655, -11.2649, -6.0333
8.2500, -24.6205, -11.5649, -6.0739
8.2600, -24.6757, -11.0550, -6.1148
8.2700, -25.5496, -11.4581, -6.1252
8.2800, -24.9818, -10.9025, -6.1271
8.2900, -24.7488, -10.9659, -6.1194
8.3000, -24.6492, -10.9591, -6.1062
8.3100, -24.7733, -11.3317, -6.0996
8.3200, -25.0517, -11.4076, -6.1007
8.3300, -24.9127, -11.7358, -6.1010
8.3400, -25.5272, -11.8257, -6.1018
8.3500, -25.4496, -11.2855, -6.1053
8.3600, -25.0240, -11.2338, -6.1096
8.3700, -24.9784, -11.4150, -6.1119
8.3800, -25.2063, -11.6253, -6.1145
8.3900, -25.6991, -12.1137, -6.1182
8.4000, -25.3515, -11.9480, -6.1259
8.4100, -26.2913, -12.6010, -6.1394
8.4200, -26.0066, -11.9115, -6.1481
8.4300, -25.7732, -11.9286, -6.1565
8.4400, -25.7848, -12.0191, -6.1641
8.4500, -25.7691, -12.2159, -6.1764
8.4600, -25.9305, -12.2383, -6.1870
8.4700, -26.0904, -12.5850, -6.1985
8.4800, -25.9561, -12.3041, -6.1954
8.4900, -26.2297, -12.8230, -6.1874
8.5000, -26.5427, -12.4582, -6.1849
8.5100, -26.0689, -12.1834, -6.1852
8.5200, -25.8869, -12.3151, -6.1897
8.5300, -25.9456, -12.4183, -6.1953
8.5400, -26.3455, -13.0191, -6.2028
8.5500, -26.0667, -12.4791, -6.2094
8.5600, -27.1836, -13.6261, -6.2150
8.5700, -26.6705, -12.5896, -6.2221
8.5800, -26.4298, -12.5966, -6.2340
8.5900, -26.4537, -12.7429, -6.2484
8.6000, -26.5692, -12.7490, -6.2584
8.6100, -26.8858, -13.2939, -6.2661
8.6200, -26.7860, -12.8021, -6.2756
8.6300, -26.9246, -13.2739, -6.2832
8.6400, -27.6636, -13.2927, -6.2931
8.6500, -27.2785, -12.7548, -6.3014
8.6600, -26.9234, -12.4959, -6.3108
8.6700, -26.7617, -12.5039, -6.3080
8.6800, -26.7708, -12.5500, -6.3092
8.6900, -27.0885, -12.8322, -6.3196
8.7000, -27.0153, -12.7231, -6.3352
8.7100, -27.6330, -13.0365, -6.3541
8.7200, -27.6372, -12.3565, -6.3735
8.7300, -26.9828, -12.1481, -6.3984
8.7400, -27.1245, -12.1520, -6.4216
8.7500, -27.2562, -12.5573, -6.4425
8.7600, -27.3186, -12.1788, -6.4739
8.7700, -27.7320, -12.8791, -6.5023
8.7800, -27.7522, -12.2852, -6.5354
8.7900, -28.2794, -12.0932, -6.5632
8.8000, -27.5472, -11.8784, -6.5955
8.8100, -27.6804, -11.9160, -6.6283
8.8200, -27.7034, -11.8654, -6.6571
8.8300, -27.9246, -12.1014, -6.6858
8.8400, -27.7437, -11.6769, -6.7108
8.8500, -28.2260, -12.3634, -6.7311
8.8600, -27.9579, -11.8028, -6.7406
8.8700, -28.6666, -11.5942, -6.7588
8.8800, -27.6728, -11.3718, -6.7693
8.8900, -27.8837, -11.4642, -6.7746
8.9000, -28.0039, -11.8702, -6.7829
8.9100, -27.8938, -11.6668, -6.7917
8.9200, -28.4935, -12.2409, -6.8029
8.9300, -28.4086, -11.7949, -6.8095
8.9400, -28.4559, -11.4990, -6.8153
8.9500, -28.0851, -11.6557, -6.8206
8.9600, -28.3358, -11.8636, -6.8329
8.9700, -28.5465, -11.9291, -6.8564
8.9800, -28.4719, -11.9917, -6.8692
8.9900, -29.0315, -12.4544, -6.8827
9.0000, -28.5961, -11.8656, -6.8942
9.0100, -29.5049, -12.1228, -6.9027
9.0200, -28.7581, -11.7492, -6.9084
9.0300, -28.6086, -11.7179, -6.9112
9.0400, -28.6419, -11.7713, -6.8975
9.0500, -28.7994, -11.9154, -6.8932
9.0600, -28.6687, -12.0998, -6.8902
9.0700, -29.0469, -12.1398, -6.8874
9.0800, -29.3358, -12.2043, -6.8882
9.0900, -28.9649, -11.6831, -6.8930
9.1000, -28.7635, -11.7231, -6.8971
9.1100, -28.9007, -12.0371, -6.9018
9.1200, -28.9792, -11.8408, -6.9077
9.1300, -29.3328, -12.6714, -6.9178
9.1400, -29.1926, -11.9857, -6.9370
9.1500, -30.0588, -12.2381, -6.9515
9.1600, -29.2862, -11.8064, -6.9765
9.1700, -29.3292, -11.8042, -7.0081
9.1800, -29.3902, -12.0047, -7.1061
9.1900, -29.6603, -12.1377, -7.2036
9.2000, -29.5242, -12.1270, -7.2998
9.2100, -29.7283, -12.6718, -7.4032
9.2200, -29.6007, -12.0675, -7.5004
9.2300, -30.0598, -12.3893, -7.5526
9.2400, -29.6972, -11.8571, -7.5536
9.2500, -29.5477, -11.8528, -7.5660
9.2600, -29.5052, -12.1725, -7.6638
9.2700, -29.7136, -12.1058, -7.7913
9.2800, -29.8433, -12.7597, -7.8896
9.2900, -29.8138, -12.3478, -8.0059
9.3000, -30.5498, -12.4947, -8.1430
9.3100, -29.8433, -12.1855, -8.2642
9.3200, -29.7629, -12.2213, -8.4142
9.3300, -30.0189, -12.6945, -8.5441
9.3400, -30.0783, -12.7839, -8.6173
9.3500, -30.2324, -13.1547, -8.6344
9.3600, -30.2304, -12.9725, -8.5963
9.3700, -31.0418, -13.2848, -8.6417
9.3800, -30.3274, -12.9958, -8.7024
9.3900, -30.5127, -13.0758, -8.6818
9.4000, -30.3367, -13.1185, -8.6639
9.4100, -30.3808, -13.4551, -8.6561
9.4200, -30.5832, -13.3466, -8.6242
9.4300, -30.6181, -13.7058, -8.5784
9.4400, -30.3480, -13.2886, -8.4127
9.4500, -31.0633, -13.8000, -8.3549
9.4600, -30.4995, -13.1091, -8.2830
9.4700, -30.5326, -13.0920, -8.2527
9.4800, -30.3072, -13.3717, -8.2272
9.4900, -30.5151, -13.4163, -8.2268
9.5000, -30.7223, -13.8056, -8.2189
9.5100, -30.5168, -13.7473, -8.1946
9.5200, -31.5226, -13.9464, -8.1898
9.5300, -30.8224, -13.6428, -8.1997
9.5400, -30.7455, -13.6632, -8.2146
9.5500, -30.8596, -14.1157, -8.2886
9.5600, -30.9962, -14.1761, -8.3833
9.5700, -31.3237, -14.5220, -8.4137
9.5800, -31.0730, -14.2591, -8.4123
9.5900, -31.3422, -14.9704, -8.4348
9.6000, -31.9341, -14.5863, -8.4546
9.6100, -31.3216, -14.4360, -8.4619
9.6200, -31.5026, -14.4212, -8.4761
9.6300, -31.0568, -14.2312, -8.4246
9.6400, -31.1462, -14.2005, -8.2154
9.6500, -31.1191, -14.3804, -8.1820
9.6600, -31.2755, -14.2614, -8.1634
9.6700, -31.3590, -14.9030, -8.1990
9.6800, -31.7790, -14.3926, -8.2582
9.6900, -31.6352, -14.3043, -8.3158
9.7000, -31.2354, -14.2865, -8.3577
9.7100, -31.4115, -14.3263, -8.4093
9.7200, -31.5780, -14.8221, -8.4617
9.7300, -31.4692, -14.5189, -8.5461
9.7400, -32.2361, -15.6027, -8.6966
9.7500, -32.0253, -14.8484, -8.8058
9.7600, -32.2241, -14.9289, -8.9830
9.7700, -31.8418, -15.0003, -9.1006
9.7800, -32.0855, -15.1159, -9.2575
9.7900, -31.9355, -15.2291, -9.3448
9.8000, -32.2668, -15.3941, -9.3797
9.8100, -32.0076, -15.2186, -9.4691
9.8200, -32.4709, -16.0090, -9.5630
9.8300, -32.3056, -15.1735, -9.5776
9.8400, -32.4564, -15.0244, -9.4794
9.8500, -31.7750, -14.8333, -9.3804
9.8600, -32.0323, -14.8785, -9.4212
9.8700, -32.0004, -15.2929, -9.5095
9.8800, -31.9958, -15.0034, -9.5776
9.8900, -32.5289, -15.8622, -9.6556
9.9000, -32.3572, -15.1512, -9.7422
9.9100, -32.5448, -15.1633, -9.8303
9.9200, -32.2187, -15.3789, -9.9974
9.9300, -32.4997, -15.4607, -10.1744
9.9400, -32.5891, -15.9321, -10.3438
9.9500, -32.6242, -15.7531, -10.5422
9.9600, -32.9339, -16.5782, -10.7075
9.9700, -33.1620, -16.1692, -10.9699
9.9800, -33.0858, -16.2966, -11.0884
9.9900, -33.2726, -16.1101, -11.2046
10.0000, -32.7190, -16.0518, -11.2313
10.0100, -32.9380, -16.0061, -11.1465
10.0200, -32.8048, -16.1955, -11.2698
10.0300, -32.8799, -16.0001, -11.3674
10.0400, -33.0121, -16.6236, -11.3969
10.0500, -33.0699, -16.1496, -11.4077
10.0600, -33.5630, -16.2645, -11.4366
10.0700, -32.8106, -16.0485, -11.4841
10.0800, -33.0889, -16.1300, -11.5493
10.0900, -33.0579, -16.4613, -11.6105
10.1000, -33.0413, -16.3474, -11.6776
10.1100, -33.5501, -17.0590, -11.7892
10.1200, -33.2941, -16.6068, -11.8922
10.1300, -33.9153, -16.7537, -11.9967
10.1400, -33.2820, -16.6881, -12.1676
10.1500, -33.4586, -16.8761, -12.2826
10.1600, -33.5035, -16.9051, -12.3710
10.1700, -33.6665, -17.1620, -12.4421
10.1800, -33.4559, -16.8868, -12.5110
10.1900, -33.5510, -17.3255, -12.3810
10.2000, -33.5323, -16.8103, -12.3474
10.2100, -33.8871, -17.0371, -12.3990
10.2200, -33.3720, -16.5988, -12.3778
10.2300, -33.5325, -16.7847, -12.4390
10.2400, -33.5404, -17.0179, -12.5308
10.2500, -33.5279, -16.8557, -12.5987
10.2600, -33.8265, -17.5198, -12.6534
10.2700, -33.6598, -17.1109, -12.7139
10.2800, -34.2320, -17.1496, -12.7598
10.2900, -33.7253, -17.1753, -12.8136
10.3000, -33.9200, -17.2277, -12.9638
10.3100, -34.1087, -17.6762, -13.0969
10.3200, -33.9819, -17.5349, -13.2746
10.3300, -34.3151, -18.2011, -13.3520
10.3400, -34.2917, -17.7660, -13.5177
10.3500, -34.5897, -18.2441, -13.6159
10.3600, -34.5755, -17.8638, -13.7052
10.3700, -34.3479, -17.9602, -13.7906
10.3800, -34.3862, -17.8304, -13.8392
10.3900, -34.2233, -17.9508, -13.8028
10.4000, -34.3265, -17.7100, -13.7750
10.4100, -34.4055, -18.2758, -13.7391
10.4200, -34.3681, -17.9558, -13.7638
10.4300, -35.0105, -18.1148, -13.8685
10.4400, -34.4039, -17.9430, -13.9683
10.4500, -34.5294, -17.9083, -14.0609
10.4600, -34.6050, -18.2328, -14.1346
10.4700, -34.5380, -18.2506, -14.1799
10.4800, -34.9115, -18.5510, -14.2507
10.4900, -34.8195, -18.6360, -14.2989
10.5000, -35.2130, -18.4273, -14.3109
10.5100, -34.8960, -18.5768, -14.3568
10.5200, -35.0228, -18.5546, -14.4817
10.5300, -34.9065, -18.8493, -14.5668
10.5400, -35.2356, -18.7575, -14.6184
10.5500, -35.0180, -19.0629, -14.6410
10.5600, -35.2997, -19.0428, -14.6421
10.5700, -34.9746, -18.9192, -14.6276
10.5800, -35.6121, -18.8991, -14.5422
10.5900, -34.8600, -18.5512, -14.4110
10.6000, -35.1020, -18.4796, -14.3666
10.6100, -35.0170, -18.8091, -14.3461
10.6200, -35.0685, -18.7503, -14.3583
10.6300, -35.3297, -19.0262, -14.4051
10.6400, -35.1981, -19.1226, -14.4202
10.6500, -35.6289, -18.8781, -14.4410
10.6600, -35.3429, -18.9599, -14.4947
10.6700, -35.2990, -18.8965, -14.5395
10.6800, -35.6158, -19.2938, -14.6409
10.6900, -35.5113, -19.4985, -14.8036
10.7000, -35.8579, -19.5419, -14.8115
10.7100, -35.6729, -19.8045, -14.9175
10.7200, -36.3439, -19.8168, -15.0014
10.7300, -35.7531, -19.6467, -15.0855
10.7400, -36.0849, -19.6976, -15.1118
10.7500, -35.6860, -19.5678, -15.1332
10.7600, -35.9043, -19.5438, -15.1161
10.7700, -35.6572, -19.6797, -14.9514
10.7800, -35.8189, -19.4286, -14.9543
10.7900, -35.9890, -19.9685, -14.9767
10.8000, -35.8197, -19.3725, -15.0004
10.8100, -36.0307, -19.5165, -15.0127
10.8200, -35.6712, -19.5111, -15.0485
10.8300, -35.9194, -19.4862, -15.1015
10.8400, -35.9898, -19.9651, -15.1621
10.8500, -35.9293, -19.7999, -15.2645
10.8600, -36.6626, -20.3462, -15.4258
10.8700, -36.2821, -20.1783, -15.6281
10.8800, -36.5683, -20.1700, -15.6766
10.8900, -36.2911, -20.3381, -15.7459
10.9000, -36.6267, -20.4016, -15.9293
10.9100, -36.4518, -20.6719, -16.0445
10.9200, -36.8025, -20.6539, -16.1373
10.9300, -36.4979, -20.7640, -16.1985
10.9400, -37.0060, -20.8118, -16.1848
10.9500, -36.5506, -20.5273, -16.1408
10.9600, -36.7477, -20.3374, -16.0862
10.9700, -36.4368, -20.4512, -16.0475
10.9800, -36.5144, -20.3125, -16.0791
10.9900, -36.6816, -20.6396, -16.1209
11.0000, -36.5361, -20.7270, -16.1745
11.0100, -36.9449, -20.6319, -16.2327
11.0200, -36.8607, -20.7663, -16.2991
11.0300, -36.6975, -20.4987, -16.3512
11.0400, -36.8717, -20.7676, -16.4166
11.0500, -36.7797, -20.9343, -16.4972
11.0600, -37.2195, -21.0955, -16.5653
11.0700, -37.1343, -21.5715, -16.7821
11.0800, -37.4038, -21.2522, -16.9008
11.0900, -37.2638, -21.4600, -16.8667
11.1000, -37.4011, -21.2153, -16.8883
11.1100, -37.1424, -21.4102, -16.9271
11.1200, -37.4036, -21.3049, -16.9976
11.1300, -37.2457, -21.6458, -17.0278
11.1400, -37.3276, -21.3127, -17.0493
11.1500, -37.4483, -21.8481, -16.9621
11.1600, -37.3203, -21.3223, -17.0048
11.1700, -37.6851, -21.4861, -17.0366
11.1800, -37.1672, -21.3497, -17.0720
11.1900, -37.4851, -21.3410, -17.1201
11.2000, -37.3991, -21.6942, -17.1654
11.2100, -37.3564, -21.5284, -17.2141
11.2200, -37.8673, -21.8991, -17.2406
11.2300, -37.5478, -21.8088, -17.2940
11.2400, -37.8927, -21.6896, -17.3786
11.2500, -37.5784, -21.8885, -17.4901
11.2600, -37.7573, -21.7553, -17.5607
11.2700, -37.7604, -22.1077, -17.5878
11.2800, -37.7177, -21.9034, -17.6549
11.2900, -38.0315, -22.4573, -17.7672
11.3000, -37.8637, -22.0071, -17.8569
11.3100, -38.1931, -22.3791, -17.9303
11.3200, -37.8578, -21.9786, -18.0011
11.3300, -37.7908, -21.9726, -17.8358
11.3400, -37.7360, -21.9040, -17.7937
11.3500, -37.9709, -21.9926, -17.8413
11.3600, -37.7968, -22.3321, -17.8578
11.3700, -38.1007, -22.0292, -17.9606
11.3800, -38.2174, -22.3823, -17.9872
11.3900, -37.8986, -21.9900, -18.0357
11.4000, -38.1187, -22.1142, -18.0816
11.4100, -37.9429, -22.2960, -18.1061
11.4200, -38.1865, -22.1950, -18.2062
11.4300, -38.3508, -22.8311, -18.2847
11.4400, -38.2280, -22.4291, -18.4136
11.4500, -38.7232, -22.7394, -18.4494
11.4600, -38.2517, -22.5820, -18.5419
11.4700, -38.5395, -22.6541, -18.6530
11.4800, -38.3144, -22.7722, -18.7343
11.4900, -38.6558, -22.7898, -18.8240
11.5000, -38.4150, -23.0436, -18.8822
11.5100, -38.8251, -22.9543, -18.9728
11.5200, -38.4635, -22.9815, -18.9169
11.5300, -38.7160, -22.6414, -18.8665
11.5400, -38.5063, -22.8140, -18.9251
11.5500, -38.5558, -22.7397, -18.9814
11.5600, -38.7720, -22.9928, -19.0891
11.5700, -38.6110, -23.1834, -19.1729
11.5800, -38.9050, -23.0051, -19.2708
11.5900, -39.0154, -23.3875, -19.3502
11.6000, -38.7655, -22.9811, -19.3983
11.6100, -39.0305, -23.1559, -19.4675
11.6200, -38.7819, -23.3175, -19.5473
11.6300, -39.1696, -23.3227, -19.6714
11.6400, -39.3144, -24.0344, -19.7819
11.6500, -39.5339, -23.9256, -19.9739
11.6600, -39.9173, -24.3528, -20.1841
11.6700, -39.5399, -24.0144, -20.3376
11.6800, -39.7779, -24.2106, -20.4225
11.6900, -39.5561, -24.1136, -20.4639
11.7000, -39.7895, -24.3364, -20.4803
11.7100, -39.7109, -24.3728, -20.5022
11.7200, -39.8211, -24.3042, -20.3987
11.7300, -39.5102, -24.2768, -20.1488
11.7400, -39.9509, -24.0133, -19.9786
11.7500, -39.6047, -24.1220, -20.0519
11.7600, -39.6012, -23.9725, -20.1056
11.7700, -39.7555, -24.2236, -20.2197
11.7800, -39.6676, -24.3878, -20.2531
11.7900, -39.9403, -24.2377, -20.3092
11.8000, -40.0085, -24.6899, -20.3156
11.8100, -39.9093, -24.2395, -20.3458
11.8200, -40.1914, -24.5891, -20.4571
11.8300, -39.9527, -24.6457, -20.6638
11.8400, -40.3357, -24.7122, -20.7135
11.8500, -40.3441, -25.2698, -20.7715
11.8600, -40.4540, -24.9327, -20.9071
11.8700, -40.6100, -25.4399, -20.9600
11.8800, -40.4699, -24.9568, -20.9849
11.8900, -40.6056, -25.1952, -20.9870
11.9000, -40.3751, -25.0334, -21.0114
11.9100, -40.5847, -25.1637, -21.0387
11.9200, -40.3595, -25.2197, -21.0259
11.9300, -40.6648, -25.0714, -20.9599
11.9400, -40.4426, -25.3652, -20.8820
11.9500, -40.5516, -24.9142, -20.8601
11.9600, -40.6850, -25.1406, -20.9814
11.9700, -40.3692, -25.0953, -21.0747
11.9800, -40.6816, -25.0727, -21.1270
11.9900, -40.6187, -25.5084, -21.1576
12.0000, -40.6268, -25.2220, -21.2266
12.0100, -41.0637, -25.5960, -21.2939
12.0200, -40.7455, -25.4893, -21.3530
12.0300, -41.0112, -25.3903, -21.4421
12.0400, -40.7834, -25.6415, -21.4446
12.0500, -40.8764, -25.4172, -21.3586
12.0600, -40.9996, -25.8875, -21.3891
12.0700, -40.8717, -25.5868, -21.5589
12.0800, -41.1755, -26.0326, -21.6389
12.0900, -40.9676, -25.6595, -21.6861
12.1000, -41.2636, -25.8693, -21.7523
12.1100, -40.7733, -25.5730, -21.8078
