time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -54.3397, -189.6370, -35.2465, -60.3617
4.8000, -54.8427, -999.0000, -35.2778, -59.9980
4.8100, -54.3569, -999.0000, -35.1755, -59.9728
4.8200, -54.5208, -999.0000, -35.2680, -60.3375
4.8300, -55.5118, -999.0000, -35.3347, -60.4257
4.8400, -54.8325, -999.0000, -35.6118, -60.6007
4.8500, -54.9683, -999.0000, -35.5077, -60.5286
4.8600, -54.8666, -999.0000, -35.2934, -60.0272
4.8700, -54.8386, -999.0000, -35.1261, -61.3617
4.8800, -55.4798, -999.0000, -35.3041, -61.5950
4.8900, -54.4972, -999.0000, -35.1554, -60.2660
4.9000, -54.9276, -999.0000, -35.3492, -61.1772
4.9100, -55.2899, -999.0000, -35.6029, -60.7022
4.9200, -54.7421, -999.0000, -35.7498, -60.7783
4.9300, -55.7412, -999.0000, -36.0352, -61.2640
4.9400, -55.0497, -999.0000, -35.9739, -60.5334
4.9500, -54.9898, -999.0000, -35.7854, -61.0648
4.9600, -56.0785, -999.0000, -35.6809, -61.0021
4.9700, -55.6737, -999.0000, -36.0919, -61.2249
4.9800, -56.2286, -999.0000, -36.3363, -61.0475
4.9900, -56.1973, -999.0000, -36.3724, -60.7816
5.0000, -56.3815, -999.0000, -36.7128, -61.8083
5.0100, -56.7166, -999.0000, -36.5057, -61.7168
5.0200, -56.3979, -999.0000, -36.4203, -61.2328
5.0300, -56.4050, -999.0000, -36.4758, -61.8164
5.0400, -56.1980, -999.0000, -36.3537, -61.3047
5.0500, -56.1943, -999.0000, -36.4052, -62.2651
5.0600, -57.2239, -999.0000, -37.0551, -62.7979
5.0700, -56.9962, -999.0000, -37.4483, -62.7689
5.0800, -57.3940, -999.0000, -37.5531, -63.1081
5.0900, -57.8646, -999.0000, -37.5889, -63.5136
5.1000, -57.6702, -999.0000, -37.7028, -63.3453
5.1100, -57.6468, -999.0000, -37.5945, -63.2716
5.1200, -57.8631, -999.0000, -37.7254, -62.9635
5.1300, -57.8413, -999.0000, -37.7683, -63.5026
5.1400, -58.0611, -999.0000, -37.6494, -63.4205
5.1500, -57.4079, -999.0000, -38.1146, -63.0013
5.1600, -57.7876, -999.0000, -37.7044, -63.2046
5.1700, -58.0035, -999.0000, -38.2873, -63.3391
5.1800, -58.2848, -999.0000, -38.6165, -64.1099
5.1900, -58.4839, -999.0000, -39.1540, -64.4607
5.2000, -58.6006, -999.0000, -39.3633, -63.7484
5.2100, -58.4143, -999.0000, -39.1465, -64.4230
5.2200, -59.1178, -999.0000, -39.0647, -64.6468
5.2300, -56.9029, -999.0000, -37.3363, -63.0115
5.2400, -58.0396, -999.0000, -37.5811, -64.4180
5.2500, -58.6657, -999.0000, -38.9300, -64.4215
5.2600, -58.4389, -999.0000, -39.1919, -65.1366
5.2700, -58.8759, -999.0000, -39.0801, -64.6229
5.2800, -58.4073, -999.0000, -38.8354, -64.1790
5.2900, -59.1419, -999.0000, -39.1109, -65.1936
5.3000, -58.7349, -999.0000, -39.1941, -64.3362
5.3100, -58.9788, -999.0000, -39.1033, -65.0186
5.3200, -59.3895, -999.0000, -39.3139, -65.2371
5.3300, -57.8907, -999.0000, -39.1824, -63.4533
5.3400, -57.2154, -999.0000, -37.9424, -63.3968
5.3500, -57.9147, -999.0000, -38.4421, -63.3663
5.3600, -57.3444, -999.0000, -38.7027, -63.2817
5.3700, -57.7464, -999.0000, -38.2768, -63.4488
5.3800, -57.8411, -999.0000, -38.5987, -63.0797
5.3900, -57.7414, -999.0000, -38.8622, -63.6373
5.4000, -58.3780, -999.0000, -38.8639, -64.0085
5.4100, -56.8743, -999.0000, -38.5265, -62.5815
5.4200, -57.3134, -999.0000, -38.0199, -64.0705
5.4300, -57.0862, -999.0000, -38.4916, -63.4309
5.4400, -56.9232, -999.0000, -39.0399, -63.6347
5.4500, -57.7627, -999.0000, -38.8827, -63.9227
5.4600, -57.2555, -999.0000, -38.5411, -62.9765
5.4700, -57.3081, -999.0000, -38.4884, -63.9874
5.4800, -58.0656, -999.0000, -38.4602, -63.7500
5.4900, -57.3824, -999.0000, -38.0264, -63.5646
5.5000, -58.3268, -999.0000, -38.2345, -64.0672
5.5100, -57.7781, -999.0000, -38.0109, -62.9478
5.5200, -57.0245, -999.0000, -36.5448, -62.3282
5.5300, -57.7655, -999.0000, -36.5074, -63.0115
5.5400, -57.6456, -999.0000, -36.6149, -62.5564
5.5500, -57.5842, -999.0000, -37.1110, -63.3804
5.5600, -57.9018, -999.0000, -37.1286, -62.5376
5.5700, -57.3491, -999.0000, -37.1037, -62.6947
5.5800, -58.1801, -999.0000, -37.3949, -63.6701
5.5900, -55.4588, -999.0000, -35.1069, -61.1696
5.6000, -55.1515, -999.0000, -34.7707, -61.1586
5.6100, -56.3890, -999.0000, -35.2845, -62.0400
5.6200, -55.8013, -999.0000, -35.5441, -61.3377
5.6300, -56.0709, -999.0000, -35.7022, -62.3006
5.6400, -56.8582, -999.0000, -36.1458, -61.8985
5.6500, -55.9675, -999.0000, -36.4161, -61.8879
5.6600, -56.9488, -999.0000, -36.3942, -62.6654
5.6700, -56.7454, -999.0000, -36.4904, -62.2123
5.6800, -56.4325, -999.0000, -36.5030, -62.6295
5.6900, -56.9698, -999.0000, -36.5049, -62.4217
5.7000, -56.7198, -999.0000, -36.6480, -62.8263
5.7100, -57.2309, -999.0000, -37.2861, -63.8850
5.7200, -57.4927, -999.0000, -37.5172, -62.9647
5.7300, -57.0988, -999.0000, -37.5679, -63.1905
5.7400, -57.8400, -999.0000, -37.7012, -63.6315
5.7500, -57.5219, -999.0000, -37.5207, -63.1027
5.7600, -57.7214, -999.0000, -37.2834, -63.6757
5.7700, -57.2045, -999.0000, -37.4759, -63.0630
5.7800, -55.8673, -999.0000, -36.9278, -62.0083
5.7900, -56.3082, -999.0000, -36.4726, -62.6824
5.8000, -56.6432, -999.0000, -36.8297, -63.6023
5.8100, -56.6145, -999.0000, -37.0923, -63.3086
5.8200, -57.0689, -999.0000, -37.0387, -64.0339
5.8300, -56.8347, -999.0000, -37.0662, -63.7504
5.8400, -57.4178, -999.0000, -37.3012, -64.3660
5.8500, -57.0656, -999.0000, -37.2943, -63.9520
5.8600, -57.2267, -999.0000, -37.2887, -63.6414
5.8700, -57.5003, -999.0000, -37.4739, -64.6532
5.8800, -56.7570, -999.0000, -37.4118, -63.4134
5.8900, -56.9613, -999.0000, -37.7829, -63.6762
5.9000, -56.7630, -999.0000, -38.6160, -63.5573
5.9100, -56.9779, -999.0000, -39.0462, -63.2954
5.9200, -57.2224, -999.0000, -39.3342, -63.5976
5.9300, -57.3842, -999.0000, -39.4417, -64.1943
5.9400, -57.4668, -999.0000, -39.5183, -63.3932
5.9500, -57.8312, -999.0000, -39.4296, -64.0162
5.9600, -57.8081, -999.0000, -39.4197, -64.8033
5.9700, -57.5323, -999.0000, -38.9986, -63.7516
5.9800, -57.0738, -999.0000, -38.4669, -63.4200
5.9900, -57.3655, -999.0000, -38.1009, -63.1547
6.0000, -57.0938, -999.0000, -38.2996, -63.0832
6.0100, -56.8878, -999.0000, -38.2752, -63.2692
6.0200, -57.5470, -999.0000, -38.2887, -63.3611
6.0300, -57.4096, -999.0000, -38.7368, -63.5670
6.0400, -57.5201, -999.0000, -38.7054, -63.4337
6.0500, -57.7531, -999.0000, -38.7625, -63.6309
6.0600, -57.7280, -999.0000, -39.0110, -63.7287
6.0700, -57.8574, -999.0000, -38.6852, -63.0667
6.0800, -57.9488, -999.0000, -39.1275, -63.2759
6.0900, -58.2158, -999.0000, -39.3469, -64.1086
6.1000, -58.3379, -999.0000, -39.6995, -63.6421
6.1100, -58.3343, -999.0000, -39.6192, -63.8947
6.1200, -58.8415, -999.0000, -39.6709, -64.0240
6.1300, -58.2321, -999.0000, -39.8812, -63.7668
6.1400, -58.7328, -999.0000, -39.1845, -64.9949
6.1500, -58.7398, -999.0000, -38.7927, -64.6635
6.1600, -58.4741, -999.0000, -38.5306, -63.9909
6.1700, -58.6392, -999.0000, -38.2258, -64.1557
6.1800, -58.3935, -999.0000, -38.3837, -63.9115
6.1900, -58.7760, -999.0000, -38.6274, -64.4851
6.2000, -59.0289, -999.0000, -38.7889, -63.9292
6.2100, -58.6287, -999.0000, -38.7872, -63.9819
6.2200, -58.9025, -999.0000, -39.2842, -64.6934
6.2300, -58.8470, -999.0000, -39.3673, -63.4838
6.2400, -58.4698, -999.0000, -39.2881, -63.8567
6.2500, -59.3063, -999.0000, -39.6270, -63.8497
6.2600, -58.4343, -999.0000, -40.2216, -63.5782
6.2700, -58.9098, -999.0000, -40.4267, -64.3969
6.2800, -59.7212, -999.0000, -40.7240, -64.5710
6.2900, -59.0345, -999.0000, -40.8714, -64.4084
6.3000, -58.0870, -999.0000, -39.7612, -63.8561
6.3100, -57.6556, -999.0000, -38.6321, -63.0173
6.3200, -58.0917, -999.0000, -38.7453, -64.8128
6.3300, -58.4196, -999.0000, -38.9876, -64.0710
6.3400, -58.0078, -999.0000, -38.9776, -63.7284
6.3500, -58.4127, -999.0000, -39.3398, -64.8257
6.3600, -58.8709, -999.0000, -39.2531, -64.0534
6.3700, -58.6931, -999.0000, -38.9148, -64.7519
6.3800, -59.0833, -999.0000, -39.5835, -64.5915
6.3900, -58.1896, -999.0000, -39.5184, -63.9297
6.4000, -58.5251, -999.0000, -39.1339, -64.6881
6.4100, -58.4028, -999.0000, -38.5823, -63.5412
6.4200, -57.9326, -999.0000, -38.0825, -63.4789
6.4300, -58.1940, -999.0000, -38.1676, -63.5628
6.4400, -58.4098, -999.0000, -38.2635, -63.4047
6.4500, -58.1357, -999.0000, -38.4253, -63.9202
6.4600, -58.6631, -999.0000, -38.4473, -63.8909
6.4700, -58.1793, -999.0000, -38.6096, -63.5863
6.4800, -58.4823, -999.0000, -38.7823, -64.3923
6.4900, -58.5910, -999.0000, -39.0237, -64.0780
6.5000, -58.2910, -999.0000, -38.7259, -63.8644
6.5100, -58.4291, -999.0000, -39.4332, -63.8815
6.5200, -58.2602, -999.0000, -39.8686, -63.4627
6.5300, -58.6576, -999.0000, -39.9596, -64.0901
6.5400, -59.1029, -999.0000, -40.0388, -64.0622
6.5500, -58.6844, -999.0000, -40.2717, -64.0835
6.5600, -59.1074, -999.0000, -40.2825, -64.1585
6.5700, -59.1150, -999.0000, -40.3927, -64.1278
6.5800, -59.0712, -999.0000, -40.3133, -64.5357
6.5900, -59.1053, -999.0000, -39.3761, -63.8543
6.6000, -58.7172, -999.0000, -39.4884, -63.9786
6.6100, -58.9331, -999.0000, -39.5840, -64.3717
6.6200, -59.6843, -999.0000, -39.7171, -64.3947
6.6300, -59.7394, -999.0000, -40.0728, -65.3235
6.6400, -59.9163, -999.0000, -40.3070, -65.3591
6.6500, -59.4934, -999.0000, -40.2717, -64.4795
6.6600, -59.5131, -999.0000, -40.4254, -65.5354
6.6700, -58.7294, -999.0000, -40.5071, -65.9879
6.6800, -58.2924, -999.0000, -40.6555, -65.0091
6.6900, -57.8866, -999.0000, -40.3607, -64.1236
6.7000, -57.7817, -999.0000, -40.3499, -64.1657
6.7100, -58.2508, -999.0000, -40.3177, -63.9951
6.7200, -58.2813, -999.0000, -40.4299, -64.1446
6.7300, -58.5848, -999.0000, -40.7699, -64.1490
6.7400, -58.0981, -999.0000, -40.8965, -64.3121
6.7500, -58.5643, -999.0000, -40.5579, -64.2721
6.7600, -58.7746, -999.0000, -40.6827, -64.7889
6.7700, -58.6665, -999.0000, -41.0045, -65.3952
6.7800, -58.9053, -999.0000, -41.4621, -65.5674
6.7900, -58.6428, -999.0000, -41.4282, -65.7401
6.8000, -58.9554, -999.0000, -41.0385, -66.1391
6.8100, -58.8699, -999.0000, -40.4491, -65.5056
6.8200, -58.8235, -999.0000, -40.7797, -65.9788
6.8300, -59.2201, -999.0000, -41.1645, -65.9742
6.8400, -58.5004, -999.0000, -41.2074, -66.0675
6.8500, -57.1318, -999.0000, -39.0768, -64.8550
6.8600, -56.9136, -999.0000, -39.2864, -66.2338
6.8700, -57.5315, -999.0000, -40.3616, -65.9898
6.8800, -57.6533, -999.0000, -40.4099, -66.6127
6.8900, -58.1966, -999.0000, -40.3411, -66.9615
6.9000, -58.0356, -999.0000, -40.2661, -66.9076
6.9100, -57.8339, -999.0000, -39.8174, -66.5024
6.9200, -58.4370, -999.0000, -39.8742, -66.7357
6.9300, -58.4040, -999.0000, -39.9266, -67.1711
6.9400, -58.6077, -999.0000, -39.9812, -66.8328
6.9500, -58.4348, -999.0000, -40.1564, -66.6073
6.9600, -58.4925, -999.0000, -40.2828, -65.4430
6.9700, -58.6417, -999.0000, -40.4904, -66.0894
6.9800, -58.3838, -999.0000, -40.1714, -65.8874
6.9900, -58.3682, -999.0000, -40.3071, -65.9800
7.0000, -58.7895, -999.0000, -40.3367, -65.4656
7.0100, -58.7511, -999.0000, -40.3002, -66.3405
7.0200, -58.9175, -999.0000, -40.5576, -66.5176
7.0300, -57.9477, -999.0000, -40.4530, -65.3775
7.0400, -56.3331, -999.0000, -39.7515, -64.7540
7.0500, -56.9871, -999.0000, -40.5824, -65.6801
7.0600, -56.9896, -999.0000, -41.5324, -66.5368
7.0700, -56.6836, -999.0000, -41.9068, -66.5174
7.0800, -57.6856, -999.0000, -41.7594, -66.6923
7.0900, -57.3417, -999.0000, -41.6271, -66.7595
7.1000, -57.2568, -999.0000, -41.2206, -66.6631
7.1100, -58.1818, -999.0000, -41.0623, -67.1775
7.1200, -57.6712, -999.0000, -41.2405, -67.1284
7.1300, -57.8888, -999.0000, -41.4303, -66.6765
7.1400, -58.5099, -999.0000, -42.2111, -67.6734
7.1500, -58.0080, -999.0000, -42.9137, -67.8663
7.1600, -58.5955, -999.0000, -42.6026, -67.3733
7.1700, -58.5086, -999.0000, -42.4307, -67.3878
7.1800, -58.5486, -999.0000, -42.2036, -67.3078
7.1900, -58.7045, -999.0000, -41.7591, -67.3916
7.2000, -57.6924, -999.0000, -41.9301, -67.0224
7.2100, -57.0360, -999.0000, -40.9131, -65.7792
7.2200, -57.6779, -999.0000, -40.4615, -66.6008
7.2300, -57.4407, -999.0000, -40.4722, -66.5319
7.2400, -58.1827, -999.0000, -40.7098, -66.6516
7.2500, -57.8917, -999.0000, -41.3369, -66.9048
7.2600, -58.0691, -999.0000, -41.4749, -66.4088
7.2700, -58.4576, -999.0000, -41.7857, -66.7927
7.2800, -58.3527, -999.0000, -42.2308, -67.0145
7.2900, -58.2921, -999.0000, -42.4324, -66.6367
7.3000, -58.5516, -999.0000, -42.6272, -66.6610
7.3100, -58.7097, -999.0000, -42.7831, -67.2127
7.3200, -58.4443, -999.0000, -42.6089, -66.2905
7.3300, -58.4355, -999.0000, -42.3968, -66.6014
7.3400, -58.9618, -999.0000, -42.3018, -66.6085
7.3500, -58.6518, -999.0000, -42.2953, -66.6376
7.3600, -59.0652, -999.0000, -42.0189, -67.1028
7.3700, -59.0471, -999.0000, -42.1585, -66.5821
7.3800, -58.8218, -999.0000, -41.9874, -67.6283
7.3900, -58.8414, -999.0000, -41.9323, -67.6556
7.4000, -58.9765, -999.0000, -42.3740, -68.4917
7.4100, -58.9681, -999.0000, -43.2748, -68.1452
7.4200, -59.3859, -999.0000, -42.8695, -67.3261
7.4300, -59.5078, -999.0000, -43.0082, -67.8075
7.4400, -59.7940, -999.0000, -43.0381, -68.1353
7.4500, -59.3547, -999.0000, -42.7446, -67.5832
7.4600, -59.7420, -999.0000, -42.6304, -68.2971
7.4700, -60.3748, -999.0000, -42.7899, -68.1670
7.4800, -59.6703, -999.0000, -42.6968, -67.3674
7.4900, -59.6853, -999.0000, -42.5678, -66.9467
7.5000, -59.7334, -999.0000, -42.9098, -66.4109
7.5100, -60.3624, -999.0000, -43.5015, -67.3380
7.5200, -60.6664, -999.0000, -43.6809, -67.2039
7.5300, -60.4915, -999.0000, -44.1674, -67.8773
7.5400, -60.8360, -999.0000, -44.4917, -68.0804
7.5500, -61.2375, -999.0000, -44.4492, -67.7707
7.5600, -58.9026, -999.0000, -41.9503, -66.4700
7.5700, -59.4073, -999.0000, -41.8480, -67.4947
7.5800, -60.3491, -999.0000, -43.6586, -67.8167
7.5900, -60.3124, -999.0000, -44.1413, -68.3470
7.6000, -60.5449, -999.0000, -44.1043, -68.0717
7.6100, -60.4049, -999.0000, -43.9326, -68.1504
7.6200, -60.3986, -999.0000, -43.8009, -68.2890
7.6300, -61.3595, -999.0000, -43.7461, -68.4437
7.6400, -60.7530, -999.0000, -43.5848, -68.6558
7.6500, -61.1706, -999.0000, -43.7699, -68.4324
7.6600, -60.5391, -999.0000, -43.0976, -67.4085
7.6700, -59.8326, -999.0000, -41.1469, -66.8754
7.6800, -60.5486, -999.0000, -41.2945, -66.9671
7.6900, -60.2234, -999.0000, -42.0088, -67.5620
7.7000, -60.5364, -999.0000, -42.2980, -67.7067
7.7100, -61.0691, -999.0000, -42.4809, -67.2981
7.7200, -60.8691, -999.0000, -42.5456, -68.0631
7.7300, -60.7165, -999.0000, -42.5032, -68.1569
7.7400, -59.8253, -999.0000, -41.9994, -67.5856
7.7500, -59.7550, -999.0000, -40.8465, -68.1814
7.7600, -59.9259, -999.0000, -41.2015, -68.5671
7.7700, -59.8453, -999.0000, -42.0114, -68.4198
7.7800, -60.6017, -999.0000, -42.2546, -69.2220
7.7900, -60.5122, -999.0000, -42.2529, -68.8850
7.8000, -60.8854, -999.0000, -42.6915, -69.6415
7.8100, -60.7558, -999.0000, -42.9627, -69.0972
7.8200, -60.5560, -999.0000, -43.3334, -69.0414
7.8300, -60.5349, -999.0000, -43.4200, -69.5940
7.8400, -60.7692, -999.0000, -43.3100, -68.9526
7.8500, -60.4696, -999.0000, -43.7035, -69.5561
7.8600, -61.0855, -999.0000, -43.4017, -69.0802
7.8700, -60.8982, -999.0000, -43.9484, -69.2402
7.8800, -61.3455, -999.0000, -44.3882, -70.1700
7.8900, -61.8287, -999.0000, -44.6362, -70.0552
7.9000, -61.5024, -999.0000, -44.6261, -69.9712
7.9100, -61.0393, -999.0000, -44.5036, -70.2072
7.9200, -60.4701, -999.0000, -42.8646, -69.5508
7.9300, -60.3606, -999.0000, -41.8215, -69.5834
7.9400, -60.6752, -999.0000, -41.9545, -69.2597
7.9500, -60.3661, -999.0000, -42.3131, -69.3378
7.9600, -60.9355, -999.0000, -42.7922, -70.2967
7.9700, -60.8804, -999.0000, -42.6695, -69.5248
7.9800, -60.7202, -999.0000, -43.1031, -70.7018
7.9900, -61.3275, -999.0000, -43.1474, -70.0007
8.0000, -61.0626, -999.0000, -42.8717, -69.2975
8.0100, -61.1034, -999.0000, -42.8150, -69.8443
8.0200, -60.7855, -999.0000, -42.2852, -68.0876
8.0300, -60.1206, -999.0000, -41.0756, -67.2987
8.0400, -60.4572, -999.0000, -41.8574, -67.9721
8.0500, -60.6299, -999.0000, -42.3913, -68.0577
8.0600, -60.7023, -999.0000, -42.6920, -68.8426
8.0700, -60.9672, -999.0000, -42.9377, -68.6073
8.0800, -61.1590, -999.0000, -43.0674, -68.5727
8.0900, -61.2866, -999.0000, -43.5847, -69.8002
8.1000, -59.6209, -999.0000, -42.5155, -68.7626
8.1100, -59.2310, -999.0000, -40.9939, -68.6841
8.1200, -60.0409, -999.0000, -40.7400, -69.5638
8.1300, -59.1087, -999.0000, -39.8498, -67.8382
8.1400, -59.6765, -999.0000, -39.2906, -68.2809
8.1500, -59.1093, -999.0000, -39.5515, -67.3154
8.1600, -59.1541, -999.0000, -39.8518, -67.3948
8.1700, -59.9209, -999.0000, -40.1074, -68.4735
8.1800, -59.4770, -999.0000, -40.2499, -67.6832
8.1900, -59.5344, -999.0000, -40.3571, -68.6727
8.2000, -60.4645, -999.0000, -40.3635, -68.2628
8.2100, -59.7480, -999.0000, -41.1624, -69.2532
8.2200, -60.2701, -999.0000, -41.9961, -70.4691
8.2300, -60.2495, -999.0000, -42.4727, -69.6276
8.2400, -60.1015, -999.0000, -42.6410, -70.0411
8.2500, -60.9166, -999.0000, -42.8534, -70.5121
8.2600, -60.1204, -999.0000, -43.2053, -69.4647
8.2700, -60.5197, -999.0000, -43.2659, -70.6203
8.2800, -59.5410, -999.0000, -43.1308, -68.8984
8.2900, -58.7820, -999.0000, -42.9301, -68.4337
8.3000, -59.2795, -999.0000, -42.7334, -69.4493
8.3100, -59.7451, -999.0000, -42.4770, -68.9617
8.3200, -59.5812, -999.0000, -42.9229, -69.7533
8.3300, -60.2702, -999.0000, -43.2461, -69.8330
8.3400, -59.6963, -999.0000, -43.3820, -69.2607
8.3500, -60.3016, -999.0000, -43.5814, -70.2632
8.3600, -60.2352, -999.0000, -44.2713, -69.6360
8.3700, -60.3894, -999.0000, -44.4000, -70.0690
8.3800, -60.8642, -999.0000, -44.1005, -70.5237
8.3900, -60.7178, -999.0000, -43.9413, -70.3696
8.4000, -60.6908, -999.0000, -43.7258, -71.0798
8.4100, -61.0811, -999.0000, -43.9241, -71.2315
8.4200, -60.6427, -999.0000, -43.6554, -70.7499
8.4300, -60.8794, -999.0000, -44.3336, -71.7131
8.4400, -61.4606, -999.0000, -44.5263, -71.5746
8.4500, -60.1804, -999.0000, -44.5282, -70.4231
8.4600, -59.8094, -999.0000, -44.2412, -69.5808
8.4700, -59.9208, -999.0000, -43.1751, -68.6921
8.4800, -59.6353, -999.0000, -42.6297, -69.6053
8.4900, -60.3254, -999.0000, -42.6497, -69.4108
8.5000, -59.7194, -999.0000, -42.3794, -68.6798
8.5100, -59.6575, -999.0000, -42.2043, -69.5242
8.5200, -60.5469, -999.0000, -42.1644, -68.8183
8.5300, -60.0188, -999.0000, -42.0893, -69.4040
8.5400, -60.6605, -999.0000, -42.6429, -69.6607
8.5500, -60.4061, -999.0000, -42.6963, -69.0088
8.5600, -60.1564, -999.0000, -43.0761, -69.7034
8.5700, -60.2247, -999.0000, -43.4832, -69.0653
8.5800, -59.7588, -999.0000, -43.5789, -69.3757
8.5900, -60.4567, -999.0000, -44.0636, -70.1577
8.6000, -60.6098, -999.0000, -44.5281, -69.7713
8.6100, -60.6232, -999.0000, -44.6035, -70.3579
8.6200, -60.7885, -999.0000, -44.7418, -70.2517
8.6300, -59.9016, -999.0000, -44.1752, -69.1698
8.6400, -58.5276, -999.0000, -41.9332, -68.3179
8.6500, -59.7371, -999.0000, -42.2231, -69.1759
8.6600, -59.1671, -999.0000, -42.6080, -68.6009
8.6700, -59.5481, -999.0000, -42.7078, -69.1983
8.6800, -59.8635, -999.0000, -42.7731, -68.5791
8.6900, -59.8477, -999.0000, -42.8658, -69.1110
8.7000, -60.2968, -999.0000, -43.3736, -69.6400
8.7100, -60.0145, -999.0000, -43.6240, -68.8435
8.7200, -60.3462, -999.0000, -43.6059, -70.0342
8.7300, -61.0099, -999.0000, -44.2690, -69.4289
8.7400, -60.9866, -999.0000, -44.3564, -70.3271
8.7500, -61.2840, -999.0000, -45.3410, -71.5824
8.7600, -61.3860, -999.0000, -44.9145, -70.2945
8.7700, -61.2257, -999.0000, -44.3709, -70.9519
8.7800, -62.0180, -999.0000, -44.7557, -71.3917
8.7900, -61.0861, -999.0000, -44.1214, -70.3911
8.8000, -61.4450, -999.0000, -44.3830, -71.2374
8.8100, -61.9338, -999.0000, -44.6224, -71.3359
8.8200, -61.1182, -999.0000, -44.9314, -71.4900
8.8300, -61.4204, -999.0000, -44.9067, -72.3043
8.8400, -61.5845, -999.0000, -44.6970, -71.8354
8.8500, -61.7728, -999.0000, -44.8648, -72.5431
8.8600, -62.3307, -999.0000, -44.8725, -72.5485
8.8700, -61.8455, -999.0000, -45.0951, -71.7502
8.8800, -62.1723, -999.0000, -45.3302, -72.5731
8.8900, -62.1627, -999.0000, -45.2047, -72.6613
8.9000, -62.1516, -999.0000, -44.9466, -72.5395
8.9100, -63.1183, -999.0000, -45.9681, -74.3701
8.9200, -62.3975, -999.0000, -46.3071, -73.2912
8.9300, -63.0276, -999.0000, -47.5319, -75.5315
8.9400, -63.6325, -999.0000, -48.6050, -75.6234
8.9500, -63.1050, -999.0000, -49.5530, -75.0692
8.9600, -63.3070, -999.0000, -50.1904, -75.8400
8.9700, -63.1302, -999.0000, -49.5742, -74.8387
8.9800, -62.9910, -999.0000, -49.2198, -74.9384
8.9900, -63.4650, -999.0000, -48.8523, -75.1301
9.0000, -62.2926, -999.0000, -48.4824, -73.9986
9.0100, -60.8769, -999.0000, -45.8176, -72.4896
9.0200, -60.2296, -999.0000, -45.6617, -72.1955
9.0300, -60.5830, -999.0000, -45.7284, -73.2174
9.0400, -61.4599, -999.0000, -47.0319, -74.0548
9.0500, -60.9637, -999.0000, -47.5561, -73.2692
9.0600, -61.3553, -999.0000, -47.3346, -74.1069
9.0700, -61.7762, -999.0000, -48.0461, -74.5564
9.0800, -61.4975, -999.0000, -48.4544, -74.5831
9.0900, -62.0037, -999.0000, -48.2891, -73.9639
9.1000, -62.3933, -999.0000, -48.5782, -74.2905
9.1100, -62.2701, -999.0000, -49.0895, -75.2165
9.1200, -62.1703, -999.0000, -48.8138, -75.9158
9.1300, -62.7089, -999.0000, -49.2648, -76.9255
9.1400, -62.8488, -999.0000, -50.0126, -77.0227
9.1500, -63.0051, -999.0000, -49.8858, -77.3111
9.1600, -63.2244, -999.0000, -50.1651, -77.6037
9.1700, -63.1472, -999.0000, -49.9448, -77.6386
9.1800, -63.6508, -999.0000, -49.7979, -76.8579
9.1900, -63.4271, -999.0000, -50.1502, -77.7984
9.2000, -61.4405, -999.0000, -47.1109, -74.8284
9.2100, -60.3911, -999.0000, -45.0990, -72.3434
9.2200, -60.7231, -999.0000, -45.7854, -72.2809
9.2300, -60.9117, -999.0000, -47.0120, -72.2830
9.2400, -61.2792, -999.0000, -46.3865, -72.8884
9.2500, -61.7252, -999.0000, -46.3768, -72.7639
9.2600, -61.4679, -999.0000, -46.6630, -72.6884
9.2700, -61.7091, -999.0000, -46.7265, -73.0427
9.2800, -62.3327, -999.0000, -46.5590, -73.1065
9.2900, -61.8121, -999.0000, -46.6609, -72.8643
9.3000, -62.3761, -999.0000, -46.1408, -73.1465
9.3100, -62.1196, -999.0000, -46.0492, -71.4892
9.3200, -62.6913, -999.0000, -45.8614, -72.7691
9.3300, -62.9546, -999.0000, -46.7666, -73.3544
9.3400, -63.3177, -999.0000, -46.6120, -73.3246
9.3500, -63.0020, -999.0000, -46.9248, -74.1954
9.3600, -63.5823, -999.0000, -47.1882, -74.1340
9.3700, -63.1759, -999.0000, -46.7409, -73.7540
9.3800, -63.0976, -999.0000, -46.6034, -73.7411
9.3900, -63.0816, -999.0000, -46.9944, -73.4855
9.4000, -63.4977, -999.0000, -46.9038, -73.8147
9.4100, -61.6696, -999.0000, -46.2942, -71.7995
9.4200, -61.2738, -999.0000, -44.9680, -70.3101
9.4300, -60.5585, -999.0000, -45.2747, -70.6520
9.4400, -61.4851, -999.0000, -46.1846, -71.1556
9.4500, -61.3240, -999.0000, -46.5666, -71.2418
9.4600, -61.3023, -999.0000, -47.2095, -71.8621
9.4700, -61.9547, -999.0000, -47.3332, -71.6508
9.4800, -61.5389, -999.0000, -47.1912, -71.7153
9.4900, -61.8247, -999.0000, -47.7917, -72.0273
9.5000, -61.5760, -999.0000, -47.5026, -71.9813
9.5100, -61.4033, -999.0000, -47.5159, -72.2225
9.5200, -62.1616, -999.0000, -47.1998, -72.8749
9.5300, -61.8619, -999.0000, -47.1142, -72.5371
9.5400, -61.7568, -999.0000, -47.4726, -73.2365
9.5500, -62.5870, -999.0000, -47.8200, -73.0706
9.5600, -62.1044, -999.0000, -47.9576, -73.1613
9.5700, -62.4383, -999.0000, -48.1407, -73.4171
9.5800, -62.3564, -999.0000, -48.3939, -73.7219
9.5900, -62.2766, -999.0000, -48.9980, -75.3425
