time_s, ch0_db, ch1_db, ch2_db
6.0500, -33.3317, -15.0459, -11.6958
6.0600, -32.8795, -14.8071, -11.7400
6.0700, -33.6637, -15.5029, -11.7908
6.0800, -33.6856, -15.4005, -11.8323
6.0900, -33.0082, -15.1084, -11.8725
6.1000, -33.5023, -15.2962, -11.9253
6.1100, -33.8281, -15.4846, -11.9655
6.1200, -33.4430, -15.5804, -12.0007
6.1300, -33.4642, -15.2867, -12.0431
6.1400, -33.6704, -15.3345, -12.1062
6.1500, -33.8947, -15.9875, -12.1507
6.1600, -33.6414, -15.4437, -12.1858
6.1700, -33.3946, -15.2167, -12.2370
6.1800, -34.0595, -16.0281, -12.2820
6.1900, -34.0091, -15.7809, -12.3222
6.2000, -33.3743, -15.4117, -12.3632
6.2100, -33.9651, -15.8240, -12.4343
6.2200, -34.2821, -15.9879, -12.4890
6.2300, -33.6520, -15.7957, -12.5326
6.2400, -33.8522, -15.7129, -12.5835
6.2500, -34.2384, -15.8734, -12.6401
6.2600, -34.1219, -16.2660, -12.6830
6.2700, -33.9668, -15.8242, -12.7347
6.2800, -33.9688, -15.6936, -12.8092
6.2900, -34.4056, -16.4547, -12.8670
6.3000, -34.2770, -16.1000, -12.9137
6.3100, -33.8100, -15.7396, -12.9576
6.3200, -34.3846, -16.3103, -13.0180
6.3300, -34.6470, -16.4258, -13.0889
6.3400, -33.9518, -16.0472, -13.1507
6.3500, -34.2183, -16.1490, -13.2021
6.3600, -34.7507, -16.4231, -13.2673
6.3700, -34.3410, -16.4951, -13.3262
6.3800, -34.2520, -16.2151, -13.3739
6.3900, -34.5474, -16.2444, -13.4325
6.4000, -34.7319, -16.8466, -13.5138
6.4100, -34.5110, -16.4531, -13.5752
6.4200, -34.2802, -16.1597, -13.6285
6.4300, -34.7925, -16.7924, -13.6767
6.4400, -34.9136, -16.8159, -13.7368
6.4500, -34.2982, -16.3747, -13.7895
6.4600, -34.6313, -16.6008, -13.8396
6.4700, -35.1561, -16.9780, -13.9055
6.4800, -34.5882, -16.7516, -13.9582
6.4900, -34.5201, -16.5793, -14.0000
6.5000, -35.0763, -16.8108, -14.0433
6.5100, -35.0059, -17.1649, -14.0916
6.5200, -34.7129, -16.8028, -14.1199
6.5300, -34.7997, -16.6457, -14.1538
6.5400, -35.1846, -17.2391, -14.1728
6.5500, -35.0941, -17.1381, -14.1890
6.5600, -34.6668, -16.7103, -14.1981
6.5700, -35.0795, -17.0427, -14.2177
6.5800, -35.4591, -17.4367, -14.2405
6.5900, -34.8675, -17.0234, -14.2703
6.6000, -34.8728, -16.9237, -14.2910
6.6100, -35.5013, -17.3347, -14.3138
6.6200, -35.2561, -17.4215, -14.3247
6.6300, -34.9399, -17.0897, -14.3418
6.6400, -35.2937, -17.1301, -14.3815
6.6500, -35.5532, -17.6292, -14.4221
6.6600, -35.2593, -17.4148, -14.4483
6.6700, -35.0865, -17.0814, -14.4743
6.6800, -35.5044, -17.4602, -14.5012
6.6900, -35.6888, -17.7840, -14.5333
6.7000, -35.1892, -17.3248, -14.5654
6.7100, -35.2993, -17.3100, -14.6204
6.7200, -35.8592, -17.8337, -14.6685
6.7300, -35.5257, -17.6913, -14.7032
6.7400, -35.2058, -17.3599, -14.7281
6.7500, -35.7095, -17.6110, -14.7608
6.7600, -35.8887, -17.9951, -14.7957
6.7700, -35.4501, -17.6761, -14.8382
6.7800, -35.4706, -17.5091, -14.8820
6.7900, -35.9473, -17.9151, -14.9353
6.8000, -35.8326, -18.0515, -14.9664
6.8100, -35.4645, -17.6407, -14.9904
6.8200, -35.7332, -17.7099, -15.0351
6.8300, -36.1285, -18.2581, -15.0749
6.8400, -35.7551, -17.9691, -15.1077
6.8500, -35.5144, -17.6683, -15.1316
6.8600, -36.0701, -18.0779, -15.1693
6.8700, -36.1303, -18.2992, -15.1912
6.8800, -35.6198, -17.8988, -15.2206
6.8900, -35.8486, -17.9132, -15.2611
6.9000, -36.3288, -18.3628, -15.3133
6.9100, -35.9544, -18.2697, -15.3472
6.9200, -35.7187, -17.9268, -15.3665
6.9300, -36.1749, -18.1160, -15.3970
6.9400, -36.3131, -18.5654, -15.4288
6.9500, -35.9208, -18.1957, -15.4569
6.9600, -35.9223, -17.9805, -15.4915
6.9700, -36.3871, -18.5012, -15.5139
6.9800, -36.2991, -18.5374, -15.5231
6.9900, -35.8332, -18.0650, -15.5368
7.0000, -36.1983, -18.2567, -15.5439
7.0100, -36.6165, -18.7283, -15.5558
7.0200, -36.0797, -18.4069, -15.5814
7.0300, -36.0106, -18.2057, -15.6101
7.0400, -36.5824, -18.5460, -15.6236
7.0500, -36.4513, -18.7510, -15.6366
7.0600, -36.0901, -18.3972, -15.6470
7.0700, -36.3626, -18.3467, -15.6646
7.0800, -36.6640, -18.8615, -15.6803
7.0900, -36.4740, -18.7783, -15.7025
7.1000, -36.1741, -18.3421, -15.7308
7.1100, -36.5185, -18.6311, -15.7446
7.1200, -36.8550, -19.0627, -15.7489
7.1300, -36.2968, -18.5931, -15.7582
7.1400, -36.3128, -18.5454, -15.7797
7.1500, -36.9894, -19.0337, -15.7997
7.1600, -36.6409, -18.9819, -15.8232
7.1700, -36.2833, -18.6746, -15.8357
7.1800, -36.7922, -18.7833, -15.8420
7.1900, -36.9252, -19.1976, -15.8514
7.2000, -36.6243, -19.0440, -15.8740
7.2100, -36.5719, -18.7169, -15.8955
7.2200, -36.9061, -19.0668, -15.9247
7.2300, -37.0496, -19.3971, -15.9404
7.2400, -36.5591, -18.8566, -15.9487
7.2500, -36.6686, -18.8816, -15.9605
7.2600, -37.3169, -19.5050, -15.9704
7.2700, -36.8541, -19.2206, -15.9915
7.2800, -36.5433, -18.9412, -16.0210
7.2900, -37.2087, -19.2581, -16.0414
7.3000, -37.1656, -19.4808, -16.0530
7.3100, -36.7095, -19.2129, -16.0634
7.3200, -36.9927, -19.0834, -16.0818
7.3300, -37.2725, -19.4611, -16.1077
7.3400, -37.1421, -19.6262, -16.1395
7.3500, -36.8704, -19.1092, -16.1631
7.3600, -37.0564, -19.2212, -16.1896
7.3700, -37.4992, -19.8405, -16.2045
7.3800, -37.0383, -19.3749, -16.2242
7.3900, -36.8608, -19.1895, -16.2470
7.4000, -37.5729, -19.7352, -16.2897
7.4100, -37.3803, -19.7211, -16.3235
7.4200, -36.8695, -19.3774, -16.3546
7.4300, -37.3703, -19.4896, -16.3740
7.4400, -37.5990, -19.8202, -16.3942
7.4500, -37.2348, -19.8055, -16.4321
7.4600, -37.2255, -19.4571, -16.4585
7.4700, -37.4899, -19.6443, -16.5034
7.4800, -37.6588, -20.1566, -16.5439
7.4900, -37.2885, -19.6181, -16.5685
7.5000, -37.2183, -19.4956, -16.5881
7.5100, -37.8790, -20.1971, -16.6181
7.5200, -37.6267, -20.0049, -16.6582
7.5300, -37.1372, -19.6526, -16.7039
7.5400, -37.7427, -19.9395, -16.7455
7.5500, -37.8946, -20.1946, -16.7772
7.5600, -37.3667, -20.0034, -16.7954
7.5700, -37.5707, -19.8441, -16.8208
7.5800, -37.9417, -20.1122, -16.8661
7.5900, -37.8081, -20.4402, -16.9179
7.6000, -37.5580, -19.9413, -16.9600
7.6100, -37.6513, -19.8768, -16.9816
7.6200, -38.1184, -20.5827, -17.0067
7.6300, -37.8212, -20.2483, -17.0344
7.6400, -37.4650, -19.9242, -17.0676
7.6500, -38.1154, -20.4093, -17.1120
7.6600, -38.1831, -20.5579, -17.1580
7.6700, -37.5361, -20.1889, -17.1898
7.6800, -37.9029, -20.2025, -17.2268
7.6900, -38.3148, -20.5424, -17.2491
7.7000, -37.9342, -20.6282, -17.2918
7.7100, -37.8463, -20.2611, -17.3264
7.7200, -38.1580, -20.3302, -17.3689
7.7300, -38.3145, -20.9180, -17.4121
7.7400, -38.0074, -20.4754, -17.4556
7.7500, -37.8669, -20.2187, -17.4829
7.7600, -38.4561, -20.8431, -17.5056
7.7700, -38.3928, -20.8533, -17.5586
7.7800, -37.8355, -20.4226, -17.6130
7.7900, -38.2887, -20.6226, -17.6586
7.8000, -38.6516, -20.9649, -17.6945
7.8100, -38.0859, -20.7939, -17.7403
7.8200, -38.1523, -20.5820, -17.7762
7.8300, -38.6178, -20.8059, -17.8144
7.8400, -38.5240, -21.2035, -17.8722
7.8500, -38.2379, -20.7597, -17.9310
7.8600, -38.3307, -20.6164, -17.9754
7.8700, -38.7454, -21.2360, -18.0039
7.8800, -38.5564, -21.0948, -18.0438
7.8900, -38.1843, -20.6943, -18.0826
7.9000, -38.6875, -21.0593, -18.1243
7.9100, -38.9378, -21.3767, -18.1763
7.9200, -38.3031, -20.9983, -18.2411
7.9300, -38.4591, -20.9082, -18.2808
7.9400, -39.0365, -21.3056, -18.3045
7.9500, -38.7126, -21.4336, -18.3432
7.9600, -38.4796, -21.0669, -18.4100
7.9700, -38.8318, -21.0930, -18.4532
7.9800, -39.0375, -21.6382, -18.4907
7.9900, -38.7325, -21.3664, -18.5322
8.0000, -38.5736, -21.0351, -18.5508
8.0100, -39.0881, -21.5081, -18.5693
8.0200, -39.1628, -21.7453, -18.5953
8.0300, -38.6135, -21.2932, -18.6286
8.0400, -38.8585, -21.3080, -18.6560
8.0500, -39.3752, -21.7762, -18.6813
8.0600, -38.9033, -21.6604, -18.6881
8.0700, -38.7474, -21.3536, -18.7008
8.0800, -39.3114, -21.5977, -18.7304
8.0900, -39.3177, -22.0032, -18.7708
8.1000, -38.9272, -21.6488, -18.8107
8.1100, -39.0172, -21.4385, -18.8363
8.1200, -39.4499, -21.9308, -18.8576
8.1300, -39.3246, -22.0303, -18.8690
8.1400, -38.9484, -21.5797, -18.8889
8.1500, -39.3176, -21.7458, -18.9292
8.1600, -39.6837, -22.2399, -18.9757
8.1700, -39.1474, -21.9121, -19.0096
8.1800, -39.0962, -21.6683, -19.0349
8.1900, -39.6939, -22.0734, -19.0536
8.2000, -39.5729, -22.3047, -19.0808
8.2100, -39.1710, -21.9146, -19.1149
8.2200, -39.4824, -21.8914, -19.1584
8.2300, -39.8194, -22.3764, -19.2035
8.2400, -39.4766, -22.2767, -19.2267
8.2500, -39.3101, -21.9010, -19.2512
8.2600, -39.7594, -22.1750, -19.2844
8.2700, -39.8951, -22.6115, -19.3229
8.2800, -39.4449, -22.1994, -19.3649
8.2900, -39.5216, -22.0548, -19.4071
8.3000, -40.0509, -22.5590, -19.4488
8.3100, -39.7919, -22.5742, -19.4783
8.3200, -39.4421, -22.1720, -19.5022
8.3300, -39.9271, -22.3736, -19.5338
8.3400, -40.1649, -22.8114, -19.5762
8.3500, -39.6814, -22.5441, -19.6407
8.3600, -39.6863, -22.2851, -19.6752
8.3700, -40.1930, -22.6531, -19.7065
8.3800, -40.0793, -22.9200, -19.7250
8.3900, -39.7350, -22.5013, -19.7723
8.4000, -39.9997, -22.4922, -19.8091
8.4100, -40.3832, -23.0462, -19.8506
8.4200, -40.0361, -22.8836, -19.9112
8.4300, -39.7857, -22.4848, -19.9499
8.4400, -40.3223, -22.8336, -19.9693
8.4500, -40.4449, -23.1962, -19.9905
8.4600, -39.9346, -22.8209, -20.0465
8.4700, -40.1173, -22.7255, -20.0982
8.4800, -40.6072, -23.1520, -20.1496
8.4900, -40.2624, -23.1972, -20.1721
8.5000, -40.0178, -22.8069, -20.1791
8.5100, -40.4705, -22.9458, -20.1978
8.5200, -40.6545, -23.4455, -20.2294
8.5300, -40.2779, -23.1863, -20.2562
8.5400, -40.2406, -22.8783, -20.2845
8.5500, -40.7004, -23.3087, -20.3222
8.5600, -40.6564, -23.5152, -20.3338
8.5700, -40.2065, -23.0624, -20.3339
8.5800, -40.5274, -23.1352, -20.3399
8.5900, -40.9959, -23.6599, -20.3945
8.6000, -40.4927, -23.4656, -20.4284
8.6100, -40.3613, -23.1581, -20.4557
8.6200, -40.9299, -23.4256, -20.4772
8.6300, -40.8685, -23.7691, -20.4966
8.6400, -40.5021, -23.4496, -20.5113
8.6500, -40.7119, -23.2963, -20.5314
8.6600, -41.0825, -23.7825, -20.5861
8.6700, -40.8646, -23.8368, -20.6179
8.6800, -40.5637, -23.3548, -20.6344
8.6900, -40.9266, -23.5452, -20.6514
8.7000, -41.2691, -24.0750, -20.6751
8.7100, -40.7491, -23.7117, -20.6966
8.7200, -40.7475, -23.5196, -20.7326
8.7300, -41.3613, -23.9467, -20.7685
8.7400, -41.0969, -24.0820, -20.7999
8.7500, -40.7251, -23.6929, -20.8153
8.7600, -41.1826, -23.7389, -20.8444
8.7700, -41.4033, -24.2156, -20.8777
8.7800, -41.0724, -24.1302, -20.9150
8.7900, -40.9831, -23.7361, -20.9481
8.8000, -41.3535, -24.0097, -20.9744
8.8100, -41.4679, -24.4284, -21.0025
8.8200, -41.0354, -23.9758, -21.0148
8.8300, -41.1419, -23.8943, -21.0268
8.8400, -41.7445, -24.4711, -21.0767
8.8500, -41.3588, -24.3839, -21.1279
8.8600, -41.0220, -24.0091, -21.1565
8.8700, -41.6147, -24.2152, -21.1776
8.8800, -41.6761, -24.5838, -21.2013
8.8900, -41.2538, -24.3735, -21.2185
8.9000, -41.4211, -24.1518, -21.2404
8.9100, -41.7964, -24.5139, -21.2912
8.9200, -41.6725, -24.7781, -21.3391
8.9300, -41.3392, -24.2638, -21.3667
8.9400, -41.5783, -24.2942, -21.3828
8.9500, -42.0232, -24.9223, -21.4018
8.9600, -41.6172, -24.6559, -21.4337
8.9700, -41.4208, -24.3663, -21.4773
8.9800, -42.0599, -24.7546, -21.5262
8.9900, -41.9660, -24.9654, -21.5712
9.0000, -41.4564, -24.6063, -21.5919
9.0100, -41.8657, -24.5792, -21.6106
9.0200, -42.2003, -24.9953, -21.6346
9.0300, -41.8633, -25.0825, -21.6927
9.0400, -41.7477, -24.6438, -21.7393
9.0500, -42.0782, -24.7734, -21.7856
9.0600, -42.2442, -25.3243, -21.8115
9.0700, -41.8599, -24.9080, -21.8323
9.0800, -41.8511, -24.7137, -21.8566
9.0900, -42.4804, -25.2923, -21.8971
9.1000, -42.2244, -25.3135, -21.9458
9.1100, -41.7819, -24.9047, -22.0047
9.1200, -42.2934, -25.0350, -22.0433
9.1300, -42.5177, -25.4223, -22.0728
9.1400, -42.0417, -25.3024, -22.0921
9.1500, -42.1519, -25.0375, -22.1326
9.1600, -42.5663, -25.2887, -22.1813
9.1700, -42.4731, -25.6939, -22.2388
9.1800, -42.1667, -25.2188, -22.2843
9.1900, -42.3015, -25.1117, -22.3126
9.2000, -42.7660, -25.7365, -22.3378
9.2100, -42.4863, -25.6150, -22.3789
9.2200, -42.1630, -25.2246, -22.4245
9.2300, -42.7323, -25.5455, -22.4832
9.2400, -42.8271, -25.8517, -22.5207
9.2500, -42.2553, -25.5208, -22.5457
9.2600, -42.5264, -25.4092, -22.5728
9.2700, -42.9841, -25.7934, -22.6106
9.2800, -42.6955, -26.0059, -22.6502
9.2900, -42.4896, -25.5582, -22.7154
9.3000, -42.8007, -25.5650, -22.7731
9.3100, -43.0229, -26.1594, -22.7932
9.3200, -42.6871, -25.8655, -22.8210
9.3300, -42.5773, -25.5592, -22.8468
9.3400, -43.1465, -26.0415, -22.8913
9.3500, -43.1237, -26.2676, -22.9429
9.3600, -42.5575, -25.8099, -23.0069
9.3700, -42.9409, -25.8289, -23.0515
9.3800, -43.3403, -26.2557, -23.0667
9.3900, -42.8626, -26.2227, -23.0949
9.4000, -42.8231, -25.8851, -23.1341
9.4100, -43.3063, -26.0827, -23.1791
9.4200, -43.2748, -26.5367, -23.2265
9.4300, -42.9265, -26.1475, -23.2759
9.4400, -42.9998, -25.9078, -23.2976
9.4500, -43.4650, -26.4574, -23.3344
9.4600, -43.3276, -26.5695, -23.3506
9.4700, -42.9282, -26.1069, -23.3972
9.4800, -43.3497, -26.2670, -23.4783
9.4900, -43.6436, -26.6921, -23.5194
9.5000, -43.0762, -26.4317, -23.5386
9.5100, -43.1510, -26.1968, -23.5506
9.5200, -43.7079, -26.5423, -23.5683
9.5300, -43.5202, -26.8594, -23.6078
9.5400, -43.1990, -26.4459, -23.6623
9.5500, -43.4564, -26.3286, -23.7027
9.5600, -43.7627, -26.8575, -23.7102
9.5700, -43.4626, -26.7868, -23.7219
9.5800, -43.2773, -26.3820, -23.7408
9.5900, -43.7782, -26.7034, -23.7622
9.6000, -43.9099, -27.1082, -23.8110
9.6100, -43.3572, -26.6972, -23.8684
9.6200, -43.4902, -26.5279, -23.8816
9.6300, -44.0473, -26.9808, -23.8825
9.6400, -43.6890, -27.0732, -23.9135
9.6500, -43.4595, -26.7002, -23.9362
9.6600, -43.9239, -26.7947, -23.9567
9.6700, -44.0661, -27.2740, -24.0020
9.6800, -43.6415, -27.0250, -24.0330
9.6900, -43.6282, -26.6833, -24.0319
9.7000, -44.1213, -27.0999, -24.0401
9.7100, -44.1056, -27.4250, -24.0736
9.7200, -43.6608, -26.9694, -24.1285
9.7300, -43.9186, -26.9272, -24.1788
9.7400, -44.3453, -27.4236, -24.2064
9.7500, -43.8873, -27.2979, -24.2222
9.7600, -43.7155, -26.9358, -24.2292
9.7700, -44.3143, -27.2117, -24.2439
9.7800, -44.3227, -27.6354, -24.2645
9.7900, -43.8825, -27.2995, -24.3254
9.8000, -44.0472, -27.0687, -24.3824
9.8100, -44.4654, -27.5185, -24.4093
9.8200, -44.2216, -27.6530, -24.4265
9.8300, -43.9447, -27.2024, -24.4473
9.8400, -44.3457, -27.3249, -24.4740
9.8500, -44.6136, -27.8452, -24.5045
9.8600, -44.1273, -27.5581, -24.5515
9.8700, -44.0694, -27.2386, -24.5820
9.8800, -44.6299, -27.6200, -24.5927
9.8900, -44.5236, -27.8972, -24.6115
9.9000, -44.0893, -27.4969, -24.6482
9.9100, -44.4617, -27.4730, -24.6908
9.9200, -44.8013, -27.9370, -24.7257
9.9300, -44.3641, -27.8740, -24.7645
9.9400, -44.2410, -27.4544, -24.7939
9.9500, -44.7251, -27.7026, -24.8013
9.9600, -44.7977, -28.1704, -24.8311
9.9700, -44.3805, -27.8008, -24.8803
9.9800, -44.4846, -27.5931, -24.9334
9.9900, -44.9705, -28.0784, -24.9706
10.0000, -44.6765, -28.1330, -24.9946
10.0100, -44.3522, -27.6887, -25.0081
10.0200, -44.8373, -27.8610, -25.0297
10.0300, -45.0695, -28.3354, -25.0639
10.0400, -44.5642, -28.0839, -25.1158
10.0500, -44.5996, -27.7953, -25.1563
10.0600, -45.1046, -28.1221, -25.1823
10.0700, -44.9167, -28.4127, -25.2031
10.0800, -44.5976, -28.0122, -25.2234
10.0900, -44.9450, -27.9731, -25.2640
10.1000, -45.2424, -28.5039, -25.2988
10.1100, -44.8846, -28.4046, -25.3471
10.1200, -44.6704, -27.9478, -25.3595
10.1300, -45.1532, -28.2245, -25.3517
10.1400, -45.2498, -28.6317, -25.3598
10.1500, -44.7505, -28.2458, -25.3800
10.1600, -44.9784, -28.1406, -25.4059
10.1700, -45.4555, -28.5835, -25.4395
10.1800, -45.0597, -28.6215, -25.4828
10.1900, -44.8011, -28.1985, -25.4824
10.2000, -45.3053, -28.3184, -25.4801
10.2100, -45.4357, -28.8107, -25.4922
10.2200, -45.0494, -28.6040, -25.5382
10.2300, -45.0835, -28.2848, -25.5745
10.2400, -45.5347, -28.6704, -25.6120
10.2500, -45.3895, -28.9036, -25.6216
10.2600, -44.9799, -28.4238, -25.6264
10.2700, -45.3377, -28.4631, -25.6314
10.2800, -45.7668, -29.0191, -25.6413
10.2900, -45.2484, -28.8446, -25.7039
10.3000, -45.1255, -28.4836, -25.7471
10.3100, -45.7169, -28.7648, -25.7570
10.3200, -45.6032, -29.0986, -25.7653
10.3300, -45.1928, -28.7678, -25.7882
10.3400, -45.4921, -28.6059, -25.8019
10.3500, -45.8759, -29.1106, -25.8250
10.3600, -45.5611, -29.1852, -25.8639
10.3700, -45.2844, -28.6522, -25.8994
10.3800, -45.6897, -28.8107, -25.8925
10.3900, -45.9191, -29.3483, -25.8943
10.4000, -45.4657, -29.0291, -25.9254
10.4100, -45.4835, -28.7831, -25.9746
10.4200, -46.1022, -29.2320, -26.0152
10.4300, -45.7720, -29.3688, -26.0384
10.4400, -45.3971, -28.9405, -26.0615
10.4500, -45.8556, -28.9569, -26.0685
10.4600, -46.1124, -29.4563, -26.0839
10.4700, -45.7123, -29.3872, -26.1016
10.4800, -45.6847, -28.9819, -26.1633
10.4900, -46.0743, -29.2261, -26.2124
10.5000, -46.0531, -29.6377, -26.2215
10.5100, -45.6677, -29.1912, -26.2260
10.5200, -45.8534, -29.0832, -26.2392
10.5300, -46.3838, -29.6742, -26.2801
10.5400, -45.9861, -29.6136, -26.3109
10.5500, -45.7016, -29.2036, -26.3550
10.5600, -46.2478, -29.3687, -26.3926
10.5700, -46.2892, -29.7697, -26.3956
10.5800, -45.8289, -29.5130, -26.3985
10.5900, -46.0684, -29.3121, -26.4335
10.6000, -46.4777, -29.7046, -26.4727
10.6100, -46.2507, -29.9411, -26.5296
10.6200, -45.9349, -29.4353, -26.5657
10.6300, -46.2512, -29.4253, -26.5746
10.6400, -46.5555, -30.0179, -26.5763
10.6500, -46.1629, -29.7944, -26.5971
10.6600, -46.0605, -29.4731, -26.6463
10.6700, -46.6479, -29.8621, -26.6910
10.6800, -46.5448, -30.1232, -26.7300
10.6900, -46.0143, -29.6917, -26.7583
10.7000, -46.4254, -29.6299, -26.7629
10.7100, -46.7986, -30.1190, -26.7764
10.7200, -46.3671, -30.1510, -26.8192
10.7300, -46.3177, -29.7349, -26.8716
10.7400, -46.6797, -29.8777, -26.9109
10.7500, -46.7633, -30.3611, -26.9521
10.7600, -46.3489, -29.9800, -26.9680
10.7700, -46.4330, -29.7562, -26.9875
10.7800, -46.9930, -30.3098, -27.0097
10.7900, -46.7425, -30.4093, -27.0591
10.8000, -46.3490, -29.9590, -27.1088
10.8100, -46.8235, -30.0593, -27.1584
10.8200, -47.0239, -30.4683, -27.1887
10.8300, -46.5046, -30.2969, -27.1991
10.8400, -46.6674, -30.0397, -27.2087
10.8500, -47.1598, -30.3677, -27.2359
10.8600, -46.9620, -30.7157, -27.3178
10.8700, -46.6205, -30.2450, -27.3713
10.8800, -46.8521, -30.1023, -27.3843
10.8900, -47.2152, -30.6792, -27.3923
10.9000, -46.9311, -30.6283, -27.4065
10.9100, -46.7083, -30.2462, -27.4358
10.9200, -47.2531, -30.5271, -27.4974
10.9300, -47.3129, -30.8750, -27.5694
10.9400, -46.7318, -30.5168, -27.5982
10.9500, -46.9909, -30.3376, -27.6069
10.9600, -47.4699, -30.7712, -27.6129
10.9700, -47.1553, -30.9718, -27.6582
10.9800, -46.9515, -30.5402, -27.7079
10.9900, -47.3178, -30.5446, -27.7646
11.0000, -47.4841, -31.0932, -27.8013
11.0100, -47.0962, -30.8359, -27.8071
11.0200, -47.0883, -30.5125, -27.8348
11.0300, -47.6327, -30.9844, -27.8720
11.0400, -47.5935, -31.2845, -27.9282
11.0500, -47.1069, -30.8438, -27.9743
11.0600, -47.4643, -30.7914, -28.0301
11.0700, -47.8372, -31.2680, -28.0631
11.0800, -47.4248, -31.2938, -28.0808
11.0900, -47.3986, -30.9170, -28.1213
11.1000, -47.8726, -31.1654, -28.1811
11.1100, -47.9111, -31.6252, -28.2566
11.1200, -47.4905, -31.2659, -28.2975
11.1300, -47.5912, -31.0108, -28.3117
11.1400, -48.0997, -31.5389, -28.3269
11.1500, -47.8335, -31.6180, -28.3629
11.1600, -47.5423, -31.2475, -28.4025
11.1700, -48.0291, -31.3703, -28.4313
11.1800, -48.2324, -31.8182, -28.5160
11.1900, -47.6941, -31.6091, -28.5529
11.2000, -47.7422, -31.2327, -28.5241
11.2100, -48.3052, -31.6510, -28.5345
11.2200, -48.1671, -31.9919, -28.5990
11.2300, -47.8039, -31.5810, -28.6420
11.2400, -48.1100, -31.4691, -28.6949
11.2500, -48.4313, -32.0152, -28.7292
11.2600, -48.0261, -31.8893, -28.7513
11.2700, -47.8618, -31.4708, -28.7533
11.2800, -48.4509, -31.8117, -28.7541
11.2900, -48.5128, -32.2511, -28.7873
11.3000, -47.9943, -31.8770, -28.8721
11.3100, -48.2023, -31.6580, -28.9194
11.3200, -48.6410, -32.0882, -28.9275
11.3300, -48.3085, -32.2241, -28.9241
11.3400, -48.1240, -31.8132, -28.9651
11.3500, -48.6049, -31.9218, -29.0017
11.3600, -48.7491, -32.4679, -29.0499
11.3700, -48.3086, -32.2036, -29.1266
11.3800, -48.3019, -31.8236, -29.1580
11.3900, -48.8027, -32.2423, -29.1614
11.4000, -48.6804, -32.5172, -29.1704
11.4100, -48.3093, -32.1186, -29.2242
11.4200, -48.6812, -32.1058, -29.2743
11.4300, -49.0050, -32.5670, -29.3315
11.4400, -48.5100, -32.4900, -29.3807
11.4500, -48.4520, -32.0826, -29.3893
11.4600, -48.9844, -32.3322, -29.3923
11.4700, -48.9940, -32.8398, -29.4338
11.4800, -48.6278, -32.4845, -29.5137
11.4900, -48.7518, -32.2664, -29.5900
11.5000, -49.2072, -32.7330, -29.6107
11.5100, -48.8819, -32.7935, -29.6176
11.5200, -48.6001, -32.3664, -29.6240
11.5300, -49.0810, -32.5141, -29.6305
11.5400, -49.3507, -33.0269, -29.6820
11.5500, -48.8194, -32.8012, -29.7440
11.5600, -48.8588, -32.4612, -29.7905
11.5700, -49.3597, -32.7926, -29.8116
11.5800, -49.1341, -33.0777, -29.8165
11.5900, -48.8475, -32.6864, -29.8185
11.6000, -49.2062, -32.6614, -29.8391
11.6100, -49.5535, -33.2301, -29.9106
11.6200, -49.1537, -33.1190, -29.9683
11.6300, -48.9550, -32.6752, -30.0019
11.6400, -49.4867, -32.9320, -30.0017
11.6500, -49.5181, -33.3582, -30.0079
11.6600, -49.0821, -33.0485, -30.0420
11.6700, -49.3650, -32.9183, -30.0812
11.6800, -49.7993, -33.3316, -30.1513
11.6900, -49.3782, -33.4243, -30.1736
11.7000, -49.1634, -32.9571, -30.1894
11.7100, -49.6586, -33.0911, -30.1943
11.7200, -49.8428, -33.6377, -30.2381
11.7300, -49.3864, -33.3866, -30.2808
11.7400, -49.4579, -33.0766, -30.3314
11.7500, -49.9125, -33.4443, -30.3840
11.7600, -49.7155, -33.6706, -30.4020
11.7700, -49.3304, -33.2303, -30.4054
11.7800, -49.7465, -33.2407, -30.4098
11.7900, -50.1547, -33.8043, -30.4470
11.8000, -49.6211, -33.7214, -30.5055
11.8100, -49.5533, -33.2704, -30.5738
11.8200, -50.0567, -33.5109, -30.6052
11.8300, -49.9707, -33.8949, -30.6121
11.8400, -49.5787, -33.5534, -30.6121
11.8500, -49.8982, -33.4290, -30.6513
11.8600, -50.2934, -33.9218, -30.7139
11.8700, -49.9534, -34.0044, -30.7781
11.8800, -49.6689, -33.4957, -30.7967
11.8900, -50.1304, -33.6348, -30.8189
11.9000, -50.3036, -34.1222, -30.8369
11.9100, -49.8614, -33.8829, -30.8510
11.9200, -50.0147, -33.6683, -30.8736
11.9300, -50.4439, -34.0199, -30.9574
11.9400, -50.2149, -34.2472, -31.0179
11.9500, -49.8610, -33.7796, -31.0276
11.9600, -50.2549, -33.7717, -31.0287
11.9700, -50.5446, -34.3119, -31.0447
11.9800, -50.1805, -34.2437, -31.0602
11.9900, -50.1065, -33.8684, -31.1106
12.0000, -50.5744, -34.1121, -31.1904
12.0100, -50.4824, -34.4713, -31.1701
12.0200, -50.0667, -34.0767, -31.1632
12.0300, -50.3753, -33.9685, -31.1867
12.0400, -50.8221, -34.4905, -31.2390
12.0500, -50.4861, -34.5856, -31.2858
12.0600, -50.2331, -34.1179, -31.3303
12.0700, -50.6747, -34.1885, -31.3675
12.0800, -50.7744, -34.6835, -31.3325
12.0900, -50.2893, -34.3836, -31.3330
12.1000, -50.5144, -34.1726, -31.3622
12.1100, -51.0042, -34.6421, -31.4256
