time_s, ch0_db, ch1_db, ch2_db
6.0500, -30.5702, -21.0277, -22.9070
6.0600, -31.1381, -21.5957, -23.4322
6.0700, -30.7939, -21.2514, -23.0456
6.0800, -31.1844, -21.6420, -23.3928
6.0900, -31.2084, -21.6660, -23.3591
6.1000, -30.9970, -21.4545, -23.0829
6.1100, -30.5962, -21.0538, -22.6494
6.1200, -30.9597, -21.4173, -22.9734
6.1300, -31.2688, -21.7263, -23.2109
6.1400, -31.6885, -22.1461, -23.5441
6.1500, -32.0757, -22.5332, -23.8476
6.1600, -32.0427, -22.5003, -23.7292
6.1700, -32.2548, -22.7124, -23.8527
6.1800, -32.5022, -22.9597, -24.0117
6.1900, -32.6646, -23.1221, -24.0881
6.2000, -32.8679, -23.3254, -24.2112
6.2100, -34.1113, -24.5689, -25.3763
6.2200, -30.3708, -20.8284, -21.7346
6.2300, -28.9668, -19.4244, -20.6943
6.2400, -29.6148, -20.0724, -21.5449
6.2500, -29.3913, -19.8489, -21.4348
6.2600, -30.1850, -20.6425, -22.2730
6.2700, -29.9139, -20.3714, -22.0147
6.2800, -30.6109, -21.0684, -22.7079
6.2900, -30.3488, -20.8064, -22.4133
6.3000, -30.7561, -21.2136, -22.7624
6.3100, -30.9149, -21.3725, -22.8738
6.3200, -30.9503, -21.4079, -22.8601
6.3300, -32.5063, -22.9638, -24.3529
6.3400, -34.5605, -25.0181, -26.3087
6.3500, -34.7100, -25.1676, -26.3619
6.3600, -35.1099, -25.5675, -26.6662
6.3700, -35.0527, -25.5103, -26.5129
6.3800, -35.1983, -25.6559, -26.5605
6.3900, -35.4949, -25.9525, -26.7609
6.4000, -35.5521, -26.0097, -26.7225
6.4100, -35.7978, -26.2554, -26.8723
6.4200, -36.0403, -26.4978, -27.0206
6.4300, -35.8325, -26.2901, -26.7161
6.4400, -35.4102, -25.8677, -26.2012
6.4500, -35.7971, -26.2546, -26.4930
6.4600, -23.0339, -13.4915, -15.3757
6.4700, -24.6064, -15.0640, -18.3136
6.4800, -24.2639, -14.7215, -18.3383
6.4900, -24.9446, -15.4022, -19.2170
6.5000, -24.8216, -15.2792, -19.1823
6.5100, -25.2186, -15.6762, -19.6127
6.5200, -25.3604, -15.8180, -19.7495
6.5300, -25.2991, -15.7567, -19.6516
6.5400, -26.0817, -16.5393, -20.3810
6.5500, -25.6633, -16.1209, -19.9035
6.5600, -26.4441, -16.9017, -20.6148
6.5700, -26.2960, -16.7536, -20.3947
6.5800, -26.7711, -17.2287, -20.7851
6.5900, -26.8136, -17.2711, -20.7431
6.6000, -27.0403, -17.4979, -20.8850
6.6100, -27.2224, -17.6799, -20.9830
6.6200, -27.5454, -18.0030, -21.2248
6.6300, -27.4491, -17.9067, -21.0509
6.6400, -27.5279, -17.9855, -21.0587
6.6500, -27.7325, -18.1901, -21.2014
6.6600, -27.9030, -18.3606, -21.3113
6.6700, -28.0507, -18.5083, -21.4004
6.6800, -28.2685, -18.7261, -21.5564
6.6900, -28.5904, -19.0480, -21.8119
6.7000, -29.0048, -19.4624, -22.1432
6.7100, -29.0759, -19.5334, -22.1268
6.7200, -29.3411, -19.7987, -22.3044
6.7300, -29.5408, -19.9984, -22.4177
6.7400, -29.6488, -20.1063, -22.4385
6.7500, -29.9750, -20.4326, -22.6790
6.7600, -29.9439, -20.4015, -22.5618
6.7700, -30.2538, -20.7114, -22.7855
6.7800, -30.2777, -20.7353, -22.7233
6.7900, -30.6606, -21.1182, -23.0203
6.8000, -30.5702, -21.0278, -22.8454
6.8100, -30.7872, -21.2448, -22.9805
6.8200, -31.0698, -21.5274, -23.1820
6.8300, -31.2099, -21.6675, -23.2402
6.8400, -31.4668, -21.9243, -23.4132
6.8500, -31.8423, -22.2999, -23.7041
6.8600, -32.1574, -22.6149, -23.9352
6.8700, -32.4288, -22.8864, -24.1233
6.8800, -32.7113, -23.1689, -24.3225
6.8900, -32.8393, -23.2969, -24.3656
6.9000, -33.0154, -23.4730, -24.4552
6.9100, -33.3478, -23.8053, -24.7014
6.9200, -32.2819, -22.7395, -23.5976
6.9300, -29.6650, -20.1225, -21.1751
6.9400, -30.3652, -20.8227, -22.0191
6.9500, -30.1136, -20.5711, -21.8187
6.9600, -30.7716, -21.2292, -22.4738
6.9700, -30.5111, -20.9687, -22.2039
6.9800, -31.0670, -21.5246, -22.7546
6.9900, -30.9208, -21.3784, -22.5917
7.0000, -31.1702, -21.6278, -22.8057
7.0100, -31.4988, -21.9564, -23.0884
7.0200, -31.3686, -21.8262, -22.9118
7.0300, -30.7270, -21.1845, -22.2514
7.0400, -29.8581, -20.3157, -21.4457
7.0500, -30.0018, -20.4593, -21.6308
7.0600, -30.3499, -20.8075, -21.9964
7.0700, -30.8379, -21.2955, -22.4642
7.0800, -31.1657, -21.6233, -22.7426
7.0900, -31.5354, -21.9930, -23.0640
7.1000, -31.9052, -22.3628, -23.4005
7.1100, -31.9389, -22.3965, -23.3987
7.1200, -32.1148, -22.5724, -23.5295
7.1300, -32.3240, -22.7816, -23.6787
7.1400, -32.5606, -23.0182, -23.8441
7.1500, -32.4154, -22.8730, -23.6226
7.1600, -30.7793, -21.2369, -21.9905
7.1700, -31.4330, -21.8906, -22.6957
7.1800, -31.1775, -21.6351, -22.5049
7.1900, -31.6885, -22.1460, -23.0340
7.2000, -31.6721, -22.1297, -22.9887
7.2100, -31.9581, -22.4157, -23.2294
7.2200, -32.0745, -22.5321, -23.3029
7.2300, -32.2093, -22.6669, -23.3840
7.2400, -32.4904, -22.9479, -23.6105
7.2500, -32.3600, -22.8176, -23.4140
7.2600, -32.5759, -23.0335, -23.5571
7.2700, -32.4334, -22.8909, -23.3570
7.2800, -32.5197, -22.9772, -23.3900
7.2900, -33.0959, -23.5534, -23.8949
7.3000, -33.2643, -23.7218, -23.9862
7.3100, -33.5272, -23.9848, -24.1694
7.3200, -33.8844, -24.3420, -24.4473
7.3300, -34.0248, -24.4824, -24.5097
7.3400, -34.2264, -24.6840, -24.6840
7.3500, -34.5378, -24.9954, -24.9954
7.3600, -34.5241, -24.9817, -24.9817
7.3700, -34.7680, -25.2256, -25.2256
7.3800, -33.5536, -24.0112, -24.0112
7.3900, -33.1143, -23.5719, -23.5729
7.4000, -33.0985, -23.5561, -23.6513
7.4100, -33.6304, -24.0880, -24.3168
7.4200, -33.4946, -23.9522, -24.2796
7.4300, -33.8865, -24.3441, -24.7408
7.4400, -33.7820, -24.2395, -24.6496
7.4500, -34.1462, -24.6038, -24.9677
7.4600, -34.0898, -24.5474, -24.8718
7.4700, -34.4090, -24.8666, -25.1672
7.4800, -34.3992, -24.8567, -25.1192
7.4900, -30.9380, -21.3955, -21.7394
7.5000, -29.1578, -19.6154, -20.3515
7.5100, -29.2990, -19.7565, -20.7985
7.5200, -29.6061, -20.0637, -21.2933
7.5300, -29.7542, -20.2118, -21.5524
7.5400, -30.2211, -20.6787, -22.0815
7.5500, -30.1179, -20.5755, -22.0085
7.5600, -30.3417, -20.7992, -22.2338
7.5700, -30.5936, -21.0511, -22.4615
7.5800, -30.6814, -21.1389, -22.5119
7.5900, -30.8944, -21.3520, -22.6852
7.6000, -31.2174, -21.6750, -22.9694
7.6100, -30.7599, -21.2175, -22.4635
7.6200, -29.1041, -19.5617, -20.8786
7.6300, -29.4274, -19.8850, -21.2436
7.6400, -29.5430, -20.0006, -21.3618
7.6500, -29.7218, -20.1794, -21.5097
7.6600, -29.8603, -20.3179, -21.6244
7.6700, -29.9742, -20.4317, -21.7307
7.6800, -30.1231, -20.5807, -21.8655
7.6900, -30.2303, -20.6878, -21.9297
7.7000, -30.3903, -20.8478, -22.0214
7.7100, -30.3982, -20.8558, -21.9591
7.7200, -30.2785, -20.7360, -21.7780
7.7300, -28.4693, -18.9269, -20.2782
7.7400, -28.8534, -19.3109, -20.9244
7.7500, -29.3309, -19.7885, -21.4718
7.7600, -29.9607, -20.4183, -22.0751
7.7700, -30.3087, -20.7663, -22.3546
7.7800, -30.6438, -21.1013, -22.6126
7.7900, -30.9249, -21.3824, -22.8155
7.8000, -31.0386, -21.4961, -22.8507
7.8100, -31.1631, -21.6207, -22.8966
7.8200, -31.2276, -21.6851, -22.8824
7.8300, -30.5267, -20.9843, -22.2253
7.8400, -32.5393, -22.9969, -24.3355
7.8500, -35.0877, -25.5452, -26.8112
7.8600, -35.6357, -26.0933, -27.2606
7.8700, -35.4901, -25.9477, -27.0149
7.8800, -36.0095, -26.4671, -27.4329
7.8900, -36.0693, -26.5269, -27.3929
7.9000, -36.4719, -26.9294, -27.6946
7.9100, -36.5257, -26.9833, -27.6486
7.9200, -36.6789, -27.1365, -27.6994
7.9300, -37.1172, -27.5748, -28.0384
7.9400, -36.9748, -27.4324, -27.7956
7.9500, -37.5455, -28.0031, -28.2672
7.9600, -32.6002, -23.0577, -23.3515
7.9700, -32.2617, -22.7193, -23.2155
7.9800, -33.0166, -23.4742, -24.0690
7.9900, -34.0221, -24.4797, -25.0621
8.0000, -34.2728, -24.7303, -25.2437
8.0100, -34.9265, -25.3841, -25.8046
8.0200, -35.4818, -25.9393, -26.2647
8.0300, -35.9639, -26.4215, -26.6512
8.0400, -36.5587, -27.0163, -27.1518
8.0500, -36.7519, -27.2095, -27.2523
8.0600, -36.7935, -27.2511, -27.2511
8.0700, -36.9053, -27.3628, -27.3628
8.0800, -32.3632, -22.8207, -22.8207
8.0900, -31.9152, -22.3728, -22.4359
8.1000, -31.8589, -22.3165, -22.4559
8.1100, -32.1134, -22.5710, -22.7089
8.1200, -32.3580, -22.8156, -22.9358
8.1300, -32.3813, -22.8389, -22.9495
8.1400, -32.6597, -23.1172, -23.2035
8.1500, -32.5610, -23.0186, -23.0457
8.1600, -32.9581, -23.4157, -23.4157
8.1700, -32.9540, -23.4116, -23.4116
8.1800, -33.1657, -23.6232, -23.6232
8.1900, -33.3961, -23.8537, -23.8537
8.2000, -30.4062, -20.8638, -20.9259
8.2100, -29.5470, -20.0046, -20.4992
8.2200, -30.0557, -20.5132, -21.2696
8.2300, -30.8200, -21.2776, -22.1181
8.2400, -31.0921, -21.5497, -22.3742
8.2500, -31.6401, -22.0977, -22.8577
8.2600, -31.9016, -22.3592, -23.0453
8.2700, -32.1381, -22.5957, -23.2071
8.2800, -32.2398, -22.6974, -23.2343
8.2900, -32.4401, -22.8976, -23.3604
8.3000, -32.5231, -22.9806, -23.3711
8.3100, -32.6087, -23.0663, -23.4626
8.3200, -30.9510, -21.4086, -21.9052
8.3300, -30.8271, -21.2847, -21.8687
8.3400, -31.0459, -21.5035, -22.1091
8.3500, -31.3325, -21.7901, -22.4128
8.3600, -31.2780, -21.7356, -22.3759
8.3700, -31.7452, -22.2027, -22.8829
8.3800, -31.5210, -21.9786, -22.6996
8.3900, -32.0381, -22.4956, -23.2319
8.4000, -31.8165, -22.2741, -22.9971
8.4100, -32.0553, -22.5128, -23.1984
8.4200, -32.3677, -22.8252, -23.4570
8.4300, -32.2688, -22.7264, -23.2862
8.4400, -32.7333, -23.1909, -23.6913
8.4500, -33.0569, -23.5144, -23.9770
8.4600, -35.1467, -25.6043, -25.9920
8.4700, -35.3835, -25.8411, -26.1356
8.4800, -35.9828, -26.4404, -26.6452
8.4900, -36.0652, -26.5228, -26.6380
8.5000, -36.4033, -26.8609, -26.8860
8.5100, -36.7436, -27.2011, -27.2011
8.5200, -37.0200, -27.4776, -27.4776
8.5300, -37.4029, -27.8605, -27.8605
8.5400, -37.5967, -28.0542, -28.0542
8.5500, -37.7427, -28.2002, -28.2002
8.5600, -37.8881, -28.3457, -28.3457
8.5700, -38.0369, -28.4945, -28.4945
8.5800, -35.4118, -25.8694, -25.8694
8.5900, -31.4522, -21.9097, -21.9102
8.6000, -31.9759, -22.4335, -22.5794
8.6100, -31.9533, -22.4108, -22.7336
8.6200, -32.2283, -22.6858, -23.1162
8.6300, -32.4358, -22.8934, -23.3876
8.6400, -32.3822, -22.8398, -23.3517
8.6500, -33.0393, -23.4969, -23.9853
8.6600, -32.8035, -23.2611, -23.7114
8.6700, -33.2986, -23.7561, -24.1677
8.6800, -33.3515, -23.8091, -24.1784
8.6900, -33.5853, -24.0429, -24.3661
8.7000, -32.8505, -23.3081, -23.5764
8.7100, -33.7515, -24.2091, -24.4041
8.7200, -34.8521, -25.3097, -25.4198
8.7300, -36.1248, -26.5823, -26.6055
8.7400, -37.4398, -27.8974, -27.8974
8.7500, -38.5649, -29.0224, -29.0224
8.7600, -39.4451, -29.9027, -29.9027
8.7700, -40.2323, -30.6898, -30.6898
8.7800, -40.6186, -31.0762, -31.0762
8.7900, -40.8699, -31.3275, -31.3275
8.8000, -41.1126, -31.5702, -31.5702
8.8100, -35.4141, -25.8717, -25.8717
8.8200, -32.3459, -22.8035, -22.8035
8.8300, -32.4048, -22.8624, -22.8624
8.8400, -32.6972, -23.1547, -23.1547
8.8500, -32.6747, -23.1323, -23.1323
8.8600, -32.9135, -23.3711, -23.3711
8.8700, -33.0897, -23.5473, -23.5473
8.8800, -33.2342, -23.6918, -23.6918
8.8900, -33.4348, -23.8923, -23.8923
8.9000, -33.5370, -23.9945, -23.9945
8.9100, -33.7455, -24.2030, -24.2030
8.9200, -33.0472, -23.5048, -23.5048
8.9300, -31.1280, -21.5856, -21.5856
8.9400, -31.3553, -21.8129, -21.8129
8.9500, -31.6042, -22.0618, -22.0662
8.9600, -31.8606, -22.3182, -22.3776
8.9700, -31.8394, -22.2970, -22.3771
8.9800, -32.0192, -22.4768, -22.5219
8.9900, -32.2185, -22.6760, -22.6836
9.0000, -32.4594, -22.9170, -22.9176
9.0100, -32.6515, -23.1091, -23.1091
9.0200, -32.8565, -23.3141, -23.3141
9.0300, -32.8639, -23.3215, -23.3215
9.0400, -33.0240, -23.4815, -23.4815
9.0500, -31.4397, -21.8973, -21.9858
9.0600, -29.8853, -20.3429, -20.9434
9.0700, -29.7572, -20.2147, -21.2244
9.0800, -30.1678, -20.6253, -21.8585
9.0900, -30.0553, -20.5128, -21.8595
9.1000, -30.2977, -20.7553, -22.1538
9.1100, -30.6369, -21.0945, -22.4985
9.1200, -30.5415, -20.9991, -22.3855
9.1300, -30.9923, -21.4499, -22.8270
9.1400, -30.8356, -21.2932, -22.6562
9.1500, -31.1724, -21.6299, -22.9530
9.1600, -31.0515, -21.5091, -22.7692
9.1700, -31.1826, -21.6401, -22.8199
9.1800, -31.5974, -22.0550, -23.1583
9.1900, -28.6174, -19.0750, -20.1660
9.2000, -27.7865, -18.2441, -19.4708
9.2100, -27.9796, -18.4372, -19.7613
9.2200, -27.9551, -18.4126, -19.7995
9.2300, -28.1677, -18.6253, -20.0516
9.2400, -28.4031, -18.8607, -20.3045
9.2500, -28.4980, -18.9555, -20.3891
9.2600, -28.6505, -19.1080, -20.5222
9.2700, -28.6779, -19.1355, -20.5432
9.2800, -28.9554, -19.4130, -20.8335
9.2900, -29.0756, -19.5332, -20.9653
9.3000, -29.2645, -19.7221, -21.1433
9.3100, -29.3272, -19.7847, -21.1698
9.3200, -29.3669, -19.8245, -21.1605
9.3300, -29.6791, -20.1367, -21.4246
9.3400, -29.7264, -20.1839, -21.4334
9.3500, -30.0024, -20.4600, -21.6784
9.3600, -29.9683, -20.4259, -21.6138
9.3700, -30.0521, -20.5097, -21.6579
9.3800, -30.4305, -20.8880, -21.9840
9.3900, -30.4788, -20.9363, -21.9674
9.4000, -30.9313, -21.3889, -22.3499
9.4100, -30.8795, -21.3371, -22.2258
9.4200, -31.2503, -21.7079, -22.5201
9.4300, -31.5949, -22.0525, -22.7894
9.4400, -31.9593, -22.4169, -23.0794
9.4500, -32.1506, -22.6082, -23.1964
9.4600, -32.3865, -22.8440, -23.3560
9.4700, -32.6912, -23.1488, -23.5847
9.4800, -32.8820, -23.3395, -23.7006
9.4900, -33.0678, -23.5253, -23.8117
9.5000, -33.3894, -23.8470, -24.0601
9.5100, -33.3874, -23.8450, -23.9846
9.5200, -33.4865, -23.9441, -24.0088
9.5300, -33.4394, -23.8969, -23.9025
9.5400, -33.6713, -24.1288, -24.1288
9.5500, -33.7410, -24.1986, -24.1986
9.5600, -34.1515, -24.6091, -24.6091
9.5700, -34.1622, -24.6198, -24.6198
9.5800, -34.3323, -24.7899, -24.7899
9.5900, -34.4191, -24.8767, -24.8767
9.6000, -34.6085, -25.0660, -25.0660
9.6100, -35.0139, -25.4715, -25.4715
9.6200, -35.0902, -25.5478, -25.5478
9.6300, -35.6089, -26.0665, -26.0665
9.6400, -36.0321, -26.4897, -26.4897
9.6500, -36.3170, -26.7745, -26.7745
9.6600, -36.5543, -27.0119, -27.0119
9.6700, -36.6774, -27.1349, -27.1349
9.6800, -36.8073, -27.2649, -27.2649
9.6900, -36.9415, -27.3990, -27.3990
9.7000, -37.0657, -27.5233, -27.5233
9.7100, -37.1068, -27.5644, -27.5644
9.7200, -36.9110, -27.3686, -27.3686
9.7300, -36.4589, -26.9165, -26.9165
9.7400, -36.4189, -26.8765, -26.8765
9.7500, -36.6067, -27.0643, -27.0643
9.7600, -36.6642, -27.1218, -27.1218
9.7700, -36.7417, -27.1993, -27.1993
9.7800, -37.1568, -27.6143, -27.6143
9.7900, -37.5346, -27.9922, -27.9922
9.8000, -37.9167, -28.3743, -28.3743
9.8100, -38.3693, -28.8268, -28.8268
9.8200, -38.8401, -29.2977, -29.2977
9.8300, -39.0814, -29.5390, -29.5390
9.8400, -39.3851, -29.8426, -29.8426
9.8500, -39.4861, -29.9436, -29.9436
9.8600, -39.5549, -30.0125, -30.0125
9.8700, -39.6295, -30.0871, -30.0871
9.8800, -39.7296, -30.1872, -30.1872
9.8900, -39.6439, -30.1015, -30.1015
9.9000, -39.2453, -29.7028, -29.7028
9.9100, -39.1138, -29.5714, -29.5714
9.9200, -38.9589, -29.4164, -29.4164
9.9300, -38.7696, -29.2272, -29.2272
9.9400, -39.0577, -29.5153, -29.5153
9.9500, -39.0040, -29.4616, -29.4616
9.9600, -39.1100, -29.5675, -29.5675
9.9700, -39.5346, -29.9922, -29.9922
9.9800, -39.7522, -30.2098, -30.2098
9.9900, -40.0481, -30.5057, -30.5057
10.0000, -40.5259, -30.9835, -30.9835
10.0100, -40.9364, -31.3940, -31.3940
10.0200, -41.2010, -31.6586, -31.6586
10.0300, -41.2576, -31.7152, -31.7152
10.0400, -41.3488, -31.8064, -31.8064
10.0500, -41.4448, -31.9024, -31.9024
10.0600, -41.4874, -31.9449, -31.9449
10.0700, -41.1462, -31.6038, -31.6038
10.0800, -40.7468, -31.2043, -31.2043
10.0900, -40.3896, -30.8472, -30.8472
10.1000, -40.5690, -31.0266, -31.0266
10.1100, -40.8031, -31.2607, -31.2607
10.1200, -40.9665, -31.4241, -31.4241
10.1300, -41.0188, -31.4764, -31.4764
10.1400, -41.0502, -31.5078, -31.5078
10.1500, -41.2967, -31.7542, -31.7542
10.1600, -41.2106, -31.6682, -31.6682
10.1700, -41.4169, -31.8745, -31.8745
10.1800, -41.4851, -31.9426, -31.9426
10.1900, -41.9010, -32.3586, -32.3586
10.2000, -42.1130, -32.5706, -32.5706
10.2100, -42.2975, -32.7551, -32.7551
10.2200, -42.6327, -33.0903, -33.0903
10.2300, -42.8036, -33.2612, -33.2612
10.2400, -42.8376, -33.2952, -33.2952
10.2500, -42.8927, -33.3502, -33.3502
10.2600, -43.0207, -33.4783, -33.4783
10.2700, -43.0625, -33.5201, -33.5201
10.2800, -42.8528, -33.3104, -33.3104
10.2900, -42.7735, -33.2311, -33.2311
10.3000, -42.9868, -33.4444, -33.4444
10.3100, -42.7957, -33.2533, -33.2533
10.3200, -42.9941, -33.4516, -33.4516
10.3300, -43.0611, -33.5187, -33.5187
10.3400, -43.2299, -33.6874, -33.6874
10.3500, -43.5283, -33.9859, -33.9859
10.3600, -43.7832, -34.2408, -34.2408
10.3700, -44.1592, -34.6168, -34.6168
10.3800, -44.2889, -34.7464, -34.7464
10.3900, -44.4516, -34.9092, -34.9092
10.4000, -44.7448, -35.2024, -35.2024
10.4100, -44.8021, -35.2597, -35.2597
10.4200, -44.8139, -35.2714, -35.2714
10.4300, -44.9499, -35.4075, -35.4075
10.4400, -45.1099, -35.5675, -35.5675
10.4500, -44.9665, -35.4241, -35.4241
10.4600, -44.7120, -35.1696, -35.1696
10.4700, -44.3855, -34.8430, -34.8430
10.4800, -44.5268, -34.9844, -34.9844
10.4900, -44.6019, -35.0594, -35.0594
10.5000, -44.7396, -35.1971, -35.1971
10.5100, -44.6642, -35.1218, -35.1218
10.5200, -44.9716, -35.4291, -35.4291
10.5300, -44.8261, -35.2837, -35.2837
10.5400, -45.3199, -35.7775, -35.7775
10.5500, -45.6002, -36.0578, -36.0578
10.5600, -45.9840, -36.4416, -36.4416
10.5700, -46.5599, -37.0174, -37.0174
10.5800, -46.7119, -37.1695, -37.1695
10.5900, -47.1296, -37.5872, -37.5872
10.6000, -47.3261, -37.7837, -37.7837
10.6100, -47.4292, -37.8868, -37.8868
10.6200, -47.5398, -37.9973, -37.9973
10.6300, -47.7030, -38.1606, -38.1606
10.6400, -47.8105, -38.2681, -38.2681
10.6500, -47.4391, -37.8967, -37.8967
10.6600, -47.1168, -37.5744, -37.5744
10.6700, -47.3589, -37.8165, -37.8165
10.6800, -47.5085, -37.9661, -37.9661
10.6900, -47.0586, -37.5161, -37.5161
10.7000, -47.2594, -37.7170, -37.7170
10.7100, -47.4743, -37.9319, -37.9319
10.7200, -47.4388, -37.8964, -37.8964
10.7300, -47.8587, -38.3162, -38.3162
10.7400, -47.9322, -38.3897, -38.3897
10.7500, -48.4447, -38.9022, -38.9022
10.7600, -48.4556, -38.9132, -38.9132
10.7700, -48.7525, -39.2101, -39.2101
10.7800, -48.8874, -39.3449, -39.3449
10.7900, -49.0864, -39.5440, -39.5440
10.8000, -49.1945, -39.6520, -39.6520
10.8100, -49.4208, -39.8783, -39.8783
10.8200, -49.5228, -39.9804, -39.9804
10.8300, -49.5209, -39.9785, -39.9785
10.8400, -49.5753, -40.0329, -40.0329
10.8500, -49.5172, -39.9748, -39.9748
10.8600, -49.2669, -39.7245, -39.7245
10.8700, -49.2265, -39.6841, -39.6841
10.8800, -49.0901, -39.5477, -39.5477
10.8900, -48.9196, -39.3772, -39.3772
10.9000, -49.0915, -39.5491, -39.5491
10.9100, -49.1139, -39.5715, -39.5715
10.9200, -49.2002, -39.6577, -39.6577
10.9300, -49.4955, -39.9531, -39.9531
10.9400, -49.6409, -40.0985, -40.0985
10.9500, -49.9002, -40.3578, -40.3578
10.9600, -50.3710, -40.8286, -40.8286
10.9700, -50.6303, -41.0878, -41.0878
10.9800, -50.8247, -41.2822, -41.2822
10.9900, -50.8617, -41.3192, -41.3192
11.0000, -50.9477, -41.4053, -41.4053
11.0100, -51.2226, -41.6801, -41.6801
11.0200, -51.1472, -41.6048, -41.6048
11.0300, -50.8011, -41.2587, -41.2587
11.0400, -50.7008, -41.1584, -41.1584
11.0500, -50.0652, -40.5228, -40.5228
11.0600, -50.5682, -41.0258, -41.0258
11.0700, -51.7331, -42.1907, -42.1907
11.0800, -51.8303, -42.2878, -42.2878
11.0900, -51.8482, -42.3057, -42.3057
11.1000, -52.2060, -42.6636, -42.6636
11.1100, -52.1176, -42.5752, -42.5752
11.1200, -52.4958, -42.9534, -42.9534
11.1300, -52.8256, -43.2832, -43.2832
11.1400, -52.8699, -43.3274, -43.3274
11.1500, -53.1776, -43.6352, -43.6352
11.1600, -53.6515, -44.1090, -44.1090
11.1700, -53.7070, -44.1646, -44.1646
11.1800, -53.6949, -44.1525, -44.1525
11.1900, -53.9657, -44.4232, -44.4232
11.2000, -53.8595, -44.3171, -44.3171
11.2100, -53.9274, -44.3850, -44.3850
11.2200, -54.1474, -44.6050, -44.6050
11.2300, -54.0371, -44.4947, -44.4947
11.2400, -53.5145, -43.9721, -43.9721
11.2500, -54.0816, -44.5392, -44.5392
11.2600, -53.9873, -44.4448, -44.4448
11.2700, -54.2368, -44.6944, -44.6944
11.2800, -54.5149, -44.9724, -44.9724
11.2900, -54.4125, -44.8700, -44.8700
11.3000, -54.8499, -45.3075, -45.3075
11.3100, -54.7277, -45.1852, -45.1852
11.3200, -55.0192, -45.4767, -45.4767
11.3300, -55.3186, -45.7762, -45.7762
11.3400, -55.2513, -45.7089, -45.7089
11.3500, -55.9423, -46.3999, -46.3999
11.3600, -56.0633, -46.5209, -46.5209
11.3700, -56.0352, -46.4928, -46.4928
11.3800, -56.1311, -46.5887, -46.5887
11.3900, -56.3959, -46.8534, -46.8534
11.4000, -56.4615, -46.9191, -46.9191
11.4100, -56.5278, -46.9854, -46.9854
11.4200, -56.8027, -47.2603, -47.2603
11.4300, -56.2016, -46.6592, -46.6592
11.4400, -56.0675, -46.5251, -46.5251
11.4500, -55.6385, -46.0961, -46.0961
11.4600, -56.2040, -46.6616, -46.6616
11.4700, -56.6301, -47.0877, -47.0877
11.4800, -56.6902, -47.1478, -47.1478
11.4900, -56.8017, -47.2592, -47.2592
11.5000, -57.0488, -47.5064, -47.5064
11.5100, -57.2679, -47.7255, -47.7255
11.5200, -57.7696, -48.2272, -48.2272
11.5300, -57.5179, -47.9755, -47.9755
11.5400, -57.7570, -48.2145, -48.2145
11.5500, -58.1459, -48.6035, -48.6035
11.5600, -58.2988, -48.7564, -48.7564
11.5700, -58.4470, -48.9046, -48.9046
11.5800, -58.6408, -49.0984, -49.0984
11.5900, -58.5997, -49.0573, -49.0573
11.6000, -58.7474, -49.2050, -49.2050
11.6100, -58.8840, -49.3416, -49.3416
11.6200, -58.5240, -48.9815, -48.9815
11.6300, -58.4681, -48.9256, -48.9256
11.6400, -58.5033, -48.9608, -48.9608
11.6500, -58.0956, -48.5532, -48.5532
11.6600, -59.3868, -49.8444, -49.8444
11.6700, -58.9187, -49.3762, -49.3762
11.6800, -59.1921, -49.6497, -49.6497
11.6900, -59.4744, -49.9319, -49.9319
11.7000, -58.9977, -49.4553, -49.4553
11.7100, -59.3008, -49.7584, -49.7584
11.7200, -59.5038, -49.9614, -49.9614
11.7300, -59.9429, -50.4005, -50.4005
11.7400, -60.5040, -50.9615, -50.9615
11.7500, -60.5324, -50.9900, -50.9900
11.7600, -60.2757, -50.7333, -50.7333
11.7700, -60.3670, -50.8246, -50.8246
11.7800, -60.6077, -51.0652, -51.0652
11.7900, -60.7214, -51.1789, -51.1789
11.8000, -60.7242, -51.1817, -51.1817
11.8100, -60.6092, -51.0668, -51.0668
11.8200, -60.1038, -50.5614, -50.5614
11.8300, -60.1585, -50.6160, -50.6160
11.8400, -60.0955, -50.5531, -50.5531
11.8500, -61.4247, -51.8823, -51.8823
11.8600, -61.6079, -52.0654, -52.0654
11.8700, -61.4995, -51.9571, -51.9571
11.8800, -61.4087, -51.8662, -51.8662
11.8900, -61.3968, -51.8544, -51.8544
11.9000, -61.5811, -52.0387, -52.0387
11.9100, -61.5257, -51.9833, -51.9833
11.9200, -61.6037, -52.0613, -52.0613
11.9300, -61.5360, -51.9935, -51.9935
11.9400, -61.6839, -52.1415, -52.1415
11.9500, -62.0951, -52.5527, -52.5527
11.9600, -61.7932, -52.2508, -52.2508
11.9700, -62.1908, -52.6484, -52.6484
11.9800, -61.9362, -52.3938, -52.3938
11.9900, -62.2292, -52.6868, -52.6868
12.0000, -62.1686, -52.6262, -52.6262
12.0100, -62.1727, -52.6303, -52.6303
12.0200, -62.4659, -52.9234, -52.9234
12.0300, -62.2462, -52.7038, -52.7038
12.0400, -62.4769, -52.9345, -52.9345
12.0500, -62.6415, -53.0990, -53.0990
12.0600, -62.4097, -52.8673, -52.8673
12.0700, -62.8030, -53.2606, -53.2606
12.0800, -62.7690, -53.2266, -53.2266
12.0900, -63.1274, -53.5850, -53.5850
12.1000, -62.8625, -53.3201, -53.3201
12.1100, -62.6790, -53.1366, -53.1366
