time_s, ch0_db, ch1_db, ch2_db
6.0500, -31.8870, -22.3446, -23.2891
6.0600, -30.1887, -20.6463, -21.5767
6.0700, -30.0601, -20.5177, -21.4387
6.0800, -30.1467, -20.6043, -21.5181
6.0900, -31.3194, -21.7770, -22.6764
6.1000, -31.5853, -22.0428, -22.9468
6.1100, -30.8985, -21.3561, -22.2614
6.1200, -30.1328, -20.5903, -21.4770
6.1300, -30.0886, -20.5462, -21.4173
6.1400, -30.2055, -20.6631, -21.5147
6.1500, -31.5473, -22.0048, -22.8300
6.1600, -31.8566, -22.3141, -23.1369
6.1700, -30.9631, -21.4207, -22.2275
6.1800, -30.2098, -20.6674, -21.4486
6.1900, -30.1967, -20.6542, -21.4149
6.2000, -31.0596, -21.5172, -22.2549
6.2100, -31.8864, -22.3440, -23.0827
6.2200, -31.6896, -22.1472, -22.8922
6.2300, -30.5089, -20.9664, -21.7014
6.2400, -30.1749, -20.6325, -21.3718
6.2500, -30.3034, -20.7610, -21.5098
6.2600, -31.7234, -22.1810, -22.9297
6.2700, -32.1809, -22.6384, -23.4130
6.2800, -31.2550, -21.7126, -22.4937
6.2900, -30.5968, -21.0543, -21.8369
6.3000, -30.3382, -20.7958, -21.5808
6.3100, -30.4839, -20.9414, -21.7229
6.3200, -32.4913, -22.9488, -23.7113
6.3300, -32.0968, -22.5544, -23.3364
6.3400, -31.2805, -21.7381, -22.5018
6.3500, -30.3824, -20.8400, -21.5798
6.3600, -30.4451, -20.9027, -21.6198
6.3700, -31.6278, -22.0854, -22.7730
6.3800, -32.7414, -23.1990, -23.8863
6.3900, -31.3464, -21.8040, -22.4955
6.4000, -31.0653, -21.5229, -22.2115
6.4100, -30.4843, -20.9418, -21.6388
6.4200, -30.5422, -20.9998, -21.7197
6.4300, -31.9575, -22.4151, -23.1404
6.4400, -32.8070, -23.2645, -24.0447
6.4500, -31.7244, -22.1819, -22.9872
6.4600, -30.7904, -21.2479, -22.0763
6.4700, -30.6061, -21.0637, -21.9289
6.4800, -31.1956, -21.6531, -22.5462
6.4900, -33.4881, -23.9456, -24.8574
6.5000, -31.6294, -22.0869, -23.0443
6.5100, -31.3257, -21.7833, -22.7557
6.5200, -30.7093, -21.1669, -22.1558
6.5300, -30.7125, -21.1701, -22.1749
6.5400, -31.4757, -21.9332, -22.9395
6.5500, -33.5403, -23.9979, -25.0152
6.5600, -31.6426, -22.1002, -23.1329
6.5700, -31.3673, -21.8248, -22.8549
6.5800, -30.7544, -21.2120, -22.2394
6.5900, -31.0242, -21.4818, -22.5054
6.6000, -32.8325, -23.2901, -24.2915
6.6100, -32.5798, -23.0374, -24.0794
6.6200, -31.6500, -22.1076, -23.1346
6.6300, -31.0084, -21.4660, -22.4870
6.6400, -30.9050, -21.3626, -22.3811
6.6500, -31.4182, -21.8758, -22.8868
6.6600, -33.6980, -24.1556, -25.1625
6.6700, -31.7658, -22.2234, -23.2416
6.6800, -31.6816, -22.1392, -23.1491
6.6900, -31.0783, -21.5359, -22.5364
6.7000, -31.1735, -21.6310, -22.6208
6.7100, -31.7141, -22.1717, -23.1441
6.7200, -33.9187, -24.3763, -25.3554
6.7300, -31.8440, -22.3016, -23.2657
6.7400, -31.4602, -21.9178, -22.8605
6.7500, -31.1327, -21.5903, -22.5104
6.7600, -31.4969, -21.9545, -22.8482
6.7700, -33.5533, -24.0108, -24.8779
6.7800, -32.2321, -22.6897, -23.5544
6.7900, -31.7112, -22.1687, -23.0019
6.8000, -31.5570, -22.0145, -22.8172
6.8100, -31.4133, -21.8708, -22.6427
6.8200, -31.5125, -21.9701, -22.7121
6.8300, -33.8287, -24.2863, -25.0017
6.8400, -32.4021, -22.8596, -23.5683
6.8500, -31.9304, -22.3880, -23.0664
6.8600, -31.4381, -21.8957, -22.5440
6.8700, -31.8085, -22.2661, -22.8826
6.8800, -32.6542, -23.1118, -23.6955
6.8900, -33.2621, -23.7196, -24.3035
6.9000, -31.9394, -22.3970, -22.9439
6.9100, -31.8461, -22.3037, -22.8146
6.9200, -31.7877, -22.2453, -22.7159
6.9300, -31.7799, -22.2375, -22.6646
6.9400, -33.3986, -23.8562, -24.2391
6.9500, -32.7739, -23.2315, -23.5879
6.9600, -32.1670, -22.6246, -22.9284
6.9700, -31.9731, -22.4306, -22.6742
6.9800, -32.1295, -22.5870, -22.7665
6.9900, -32.1593, -22.6169, -22.7330
7.0000, -33.7068, -24.1644, -24.2293
7.0100, -32.5337, -22.9912, -23.0225
7.0200, -32.0827, -22.5402, -22.5403
7.0300, -32.1100, -22.5676, -22.5676
7.0400, -32.2140, -22.6716, -22.6716
7.0500, -33.1942, -23.6518, -23.6518
7.0600, -32.9622, -23.4198, -23.4198
7.0700, -32.4739, -22.9315, -22.9315
7.0800, -32.3862, -22.8438, -22.8438
7.0900, -32.5760, -23.0336, -23.0336
7.1000, -32.2388, -22.6964, -22.6964
7.1100, -33.1011, -23.5587, -23.5587
7.1200, -33.4065, -23.8641, -23.8641
7.1300, -32.4921, -22.9497, -22.9497
7.1400, -32.3105, -22.7680, -22.7680
7.1500, -32.8063, -23.2639, -23.2639
7.1600, -33.0829, -23.5405, -23.5405
7.1700, -33.1508, -23.6084, -23.6084
7.1800, -32.7558, -23.2134, -23.2134
7.1900, -32.6297, -23.0873, -23.0873
7.2000, -33.0847, -23.5422, -23.5422
7.2100, -32.5616, -23.0191, -23.0191
7.2200, -33.0838, -23.5413, -23.5413
7.2300, -33.3030, -23.7606, -23.7606
7.2400, -33.1307, -23.5883, -23.5883
7.2500, -32.6363, -23.0939, -23.0939
7.2600, -33.3075, -23.7651, -23.7651
7.2700, -33.1363, -23.5939, -23.5939
7.2800, -33.0238, -23.4814, -23.4814
7.2900, -33.2032, -23.6607, -23.6607
7.3000, -32.9496, -23.4072, -23.4072
7.3100, -33.0840, -23.5416, -23.5416
7.3200, -33.2740, -23.7316, -23.7316
7.3300, -33.3266, -23.7841, -23.7841
7.3400, -33.0240, -23.4816, -23.4816
7.3500, -33.5390, -23.9965, -23.9965
7.3600, -33.0791, -23.5366, -23.5366
7.3700, -33.7454, -24.2030, -24.2030
7.3800, -33.3201, -23.7777, -23.7777
7.3900, -32.9654, -23.4230, -23.4230
7.4000, -33.3950, -23.8526, -23.8526
7.4100, -33.4074, -23.8650, -23.8650
7.4200, -33.0731, -23.5307, -23.5307
7.4300, -33.9478, -24.4053, -24.4053
7.4400, -33.6781, -24.1357, -24.1357
7.4500, -33.0606, -23.5181, -23.5181
7.4600, -33.2519, -23.7095, -23.7095
7.4700, -33.6813, -24.1389, -24.1389
7.4800, -34.0235, -24.4811, -24.4811
7.4900, -33.8055, -24.2631, -24.2631
7.5000, -33.1630, -23.6206, -23.6206
7.5100, -33.1964, -23.6540, -23.6540
7.5200, -33.8853, -24.3429, -24.3429
7.5300, -33.3266, -23.7842, -23.7842
7.5400, -34.2117, -24.6693, -24.6693
7.5500, -34.2052, -24.6628, -24.6628
7.5600, -33.1371, -23.5946, -23.5946
7.5700, -33.2000, -23.6576, -23.6576
7.5800, -33.9022, -24.3598, -24.3598
7.5900, -34.0319, -24.4895, -24.4895
7.6000, -34.5647, -25.0223, -25.0223
7.6100, -33.5584, -24.0160, -24.0160
7.6200, -33.2329, -23.6904, -23.6904
7.6300, -33.7024, -24.1600, -24.1600
7.6400, -33.9911, -24.4487, -24.4487
7.6500, -34.4032, -24.8608, -24.8608
7.6600, -34.7162, -25.1738, -25.1738
7.6700, -33.2761, -23.7337, -23.7337
7.6800, -33.2749, -23.7325, -23.7325
7.6900, -33.8203, -24.2779, -24.2779
7.7000, -34.1929, -24.6505, -24.6505
7.7100, -34.8400, -25.2976, -25.2976
7.7200, -34.3284, -24.7859, -24.7859
7.7300, -33.3849, -23.8425, -23.8425
7.7400, -33.3819, -23.8395, -23.8395
7.7500, -34.4371, -24.8947, -24.8947
7.7600, -34.7172, -25.1748, -25.1748
7.7700, -35.2144, -25.6720, -25.6720
7.7800, -33.4577, -23.9152, -23.9152
7.7900, -33.3743, -23.8319, -23.8319
7.8000, -33.8210, -24.2786, -24.2786
7.8100, -34.1991, -24.6567, -24.6567
7.8200, -34.8587, -25.3163, -25.3163
7.8300, -35.2775, -25.7351, -25.7351
7.8400, -33.5510, -24.0086, -24.0086
7.8500, -33.4091, -23.8667, -23.8667
7.8600, -34.0830, -24.5406, -24.5406
7.8700, -35.2702, -25.7278, -25.7278
7.8800, -35.4788, -25.9363, -25.9363
7.8900, -33.9794, -24.4370, -24.4370
7.9000, -33.5193, -23.9769, -23.9769
7.9100, -33.6711, -24.1287, -24.1287
7.9200, -34.4263, -24.8839, -24.8839
7.9300, -35.0768, -25.5344, -25.5344
7.9400, -35.7886, -26.2461, -26.2461
7.9500, -33.8001, -24.2577, -24.2577
7.9600, -33.5636, -24.0212, -24.0212
7.9700, -33.7899, -24.2475, -24.2475
7.9800, -35.1258, -25.5834, -25.5834
7.9900, -35.6866, -26.1442, -26.1442
8.0000, -34.9358, -25.3934, -25.3934
8.0100, -33.7239, -24.1814, -24.1814
8.0200, -33.7088, -24.1664, -24.1664
8.0300, -34.3285, -24.7861, -24.7861
8.0400, -35.4773, -25.9349, -25.9349
8.0500, -36.0777, -26.5353, -26.5353
8.0600, -34.1405, -24.5980, -24.5980
8.0700, -33.7455, -24.2030, -24.2030
8.0800, -33.8574, -24.3149, -24.3149
8.0900, -34.4828, -24.9404, -24.9404
8.1000, -36.0401, -26.4976, -26.4976
8.1100, -35.7182, -26.1757, -26.1757
8.1200, -34.1273, -24.5849, -24.5849
8.1300, -33.9066, -24.3642, -24.3642
8.1400, -34.0774, -24.5350, -24.5350
8.1500, -35.7512, -26.2088, -26.2088
8.1600, -36.4424, -26.9000, -26.9000
8.1700, -34.5641, -25.0217, -25.0217
8.1800, -33.9657, -24.4233, -24.4233
8.1900, -34.0390, -24.4965, -24.4965
8.2000, -34.3464, -24.8040, -24.8040
8.2100, -35.7463, -26.2039, -26.2039
8.2200, -36.4760, -26.9335, -26.9335
8.2300, -34.5743, -25.0319, -25.0319
8.2400, -34.1442, -24.6018, -24.6018
8.2500, -34.1405, -24.5981, -24.5981
8.2600, -35.0520, -25.5096, -25.5096
8.2700, -37.2042, -27.6618, -27.6618
8.2800, -35.1607, -25.6183, -25.6183
8.2900, -34.2340, -24.6916, -24.6916
8.3000, -34.2931, -24.7507, -24.7507
8.3100, -34.4102, -24.8678, -24.8678
8.3200, -35.4739, -25.9315, -25.9315
8.3300, -37.0919, -27.5494, -27.5494
8.3400, -34.8783, -25.3359, -25.3359
8.3500, -34.4197, -24.8773, -24.8773
8.3600, -34.3483, -24.8058, -24.8058
8.3700, -34.5709, -25.0285, -25.0285
8.3800, -36.7791, -27.2367, -27.2367
8.3900, -36.1981, -26.6557, -26.6557
8.4000, -34.6322, -25.0898, -25.0898
8.4100, -34.5634, -25.0210, -25.0210
8.4200, -34.5480, -25.0055, -25.0055
8.4300, -35.2884, -25.7460, -25.7460
8.4400, -37.5155, -27.9731, -27.9731
8.4500, -35.1802, -25.6378, -25.6378
8.4600, -34.6054, -25.0630, -25.0630
8.4700, -34.6333, -25.0908, -25.0908
8.4800, -34.6484, -25.1060, -25.1060
8.4900, -35.5524, -26.0100, -26.0100
8.5000, -37.5553, -28.0129, -28.0129
8.5100, -35.1077, -25.5653, -25.5653
8.5200, -34.8630, -25.3205, -25.3205
8.5300, -34.7528, -25.2104, -25.2104
8.5400, -34.9805, -25.4381, -25.4381
8.5500, -37.4991, -27.9566, -27.9566
8.5600, -35.7840, -26.2416, -26.2416
8.5700, -34.7388, -25.1963, -25.1963
8.5800, -35.0221, -25.4797, -25.4797
8.5900, -34.8890, -25.3465, -25.3465
8.6000, -35.2198, -25.6774, -25.6774
8.6100, -37.5047, -27.9623, -27.9623
8.6200, -35.6885, -26.1460, -26.1460
8.6300, -35.1690, -25.6266, -25.6266
8.6400, -35.0682, -25.5258, -25.5258
8.6500, -35.0068, -25.4644, -25.4644
8.6600, -36.2770, -26.7346, -26.7346
8.6700, -37.0623, -27.5199, -27.5199
8.6800, -35.0123, -25.4699, -25.4699
8.6900, -35.3045, -25.7621, -25.7621
8.7000, -35.2443, -25.7019, -25.7019
8.7100, -35.2797, -25.7372, -25.7372
8.7200, -37.1140, -27.5716, -27.5716
8.7300, -36.1281, -26.5857, -26.5857
8.7400, -35.2868, -25.7444, -25.7444
8.7500, -35.5459, -26.0035, -26.0035
8.7600, -35.2028, -25.6604, -25.6604
8.7700, -35.5095, -25.9670, -25.9670
8.7800, -37.5884, -28.0460, -28.0460
8.7900, -35.6950, -26.1526, -26.1526
8.8000, -35.5343, -25.9919, -25.9919
8.8100, -35.6612, -26.1188, -26.1188
8.8200, -35.4290, -25.8866, -25.8866
8.8300, -36.6414, -27.0989, -27.0989
8.8400, -36.6099, -27.0675, -27.0675
8.8500, -35.3806, -25.8382, -25.8382
8.8600, -35.9203, -26.3779, -26.3779
8.8700, -35.6303, -26.0879, -26.0879
8.8800, -35.5222, -25.9798, -25.9798
8.8900, -36.7640, -27.2216, -27.2216
8.9000, -36.6220, -27.0796, -27.0796
8.9100, -35.7973, -26.2549, -26.2549
8.9200, -36.1227, -26.5802, -26.5802
8.9300, -35.6398, -26.0974, -26.0974
8.9400, -36.1273, -26.5849, -26.5849
8.9500, -37.0909, -27.5484, -27.5484
8.9600, -35.6428, -26.1004, -26.1004
8.9700, -35.9999, -26.4575, -26.4575
8.9800, -36.2891, -26.7467, -26.7467
8.9900, -35.7569, -26.2145, -26.2145
9.0000, -36.4748, -26.9324, -26.9324
9.0100, -36.7825, -27.2400, -27.2400
9.0200, -36.1379, -26.5954, -26.5954
9.0300, -36.5529, -27.0104, -27.0104
9.0400, -35.9856, -26.4432, -26.4432
9.0500, -35.9593, -26.4169, -26.4169
9.0600, -36.7148, -27.1724, -27.1724
9.0700, -36.3719, -26.8295, -26.8295
9.0800, -36.1635, -26.6211, -26.6211
9.0900, -36.7570, -27.2145, -27.2145
9.1000, -36.1186, -26.5762, -26.5762
9.1100, -36.4175, -26.8751, -26.8751
9.1200, -36.6789, -27.1365, -27.1365
9.1300, -36.2836, -26.7411, -26.7411
9.1400, -36.7997, -27.2573, -27.2573
9.1500, -36.6559, -27.1135, -27.1135
9.1600, -36.0282, -26.4858, -26.4858
9.1700, -36.3642, -26.8218, -26.8218
9.1800, -36.7980, -27.2556, -27.2556
9.1900, -36.5390, -26.9966, -26.9966
9.2000, -37.1166, -27.5741, -27.5741
9.2100, -36.5209, -26.9785, -26.9785
9.2200, -36.3903, -26.8478, -26.8478
9.2300, -36.6138, -27.0713, -27.0713
9.2400, -36.2464, -26.7039, -26.7039
9.2500, -37.0000, -27.4576, -27.4576
9.2600, -37.3252, -27.7828, -27.7828
9.2700, -36.4147, -26.8723, -26.8723
9.2800, -36.4076, -26.8652, -26.8652
9.2900, -36.6517, -27.1093, -27.1093
9.3000, -36.9196, -27.3772, -27.3772
9.3100, -37.5346, -27.9921, -27.9921
9.3200, -36.9863, -27.4439, -27.4439
9.3300, -36.4372, -26.8948, -26.8948
9.3400, -36.5028, -26.9604, -26.9604
9.3500, -36.4837, -26.9413, -26.9413
9.3600, -36.9563, -27.4139, -27.4139
9.3700, -37.7690, -28.2266, -28.2266
9.3800, -37.0799, -27.5375, -27.5375
9.3900, -36.5728, -27.0304, -27.0304
9.4000, -36.6288, -27.0864, -27.0864
9.4100, -36.7021, -27.1597, -27.1597
9.4200, -38.0919, -28.5495, -28.5495
9.4300, -37.5753, -28.0329, -28.0329
9.4400, -36.6772, -27.1348, -27.1348
9.4500, -36.5267, -26.9843, -26.9843
9.4600, -36.6189, -27.0765, -27.0765
9.4700, -36.9411, -27.3986, -27.3986
9.4800, -38.2419, -28.6995, -28.6995
9.4900, -37.5730, -28.0305, -28.0305
9.5000, -36.8134, -27.2709, -27.2709
9.5100, -36.6867, -27.1443, -27.1443
9.5200, -36.5140, -26.9716, -26.9716
9.5300, -38.0088, -28.4664, -28.4664
9.5400, -38.2522, -28.7098, -28.7098
9.5500, -37.2631, -27.7207, -27.7207
9.5600, -36.6083, -27.0659, -27.0659
9.5700, -36.7032, -27.1608, -27.1608
9.5800, -37.0212, -27.4788, -27.4788
9.5900, -38.6556, -29.1132, -29.1132
9.6000, -37.9241, -28.3816, -28.3816
9.6100, -37.0912, -27.5488, -27.5488
9.6200, -36.7329, -27.1905, -27.1905
9.6300, -36.6224, -27.0800, -27.0800
9.6400, -37.3232, -27.7808, -27.7808
9.6500, -39.1222, -29.5798, -29.5798
9.6600, -37.9085, -28.3660, -28.3660
9.6700, -36.9346, -27.3922, -27.3922
9.6800, -36.7993, -27.2569, -27.2569
9.6900, -36.8762, -27.3338, -27.3338
9.7000, -38.9591, -29.4166, -29.4166
9.7100, -38.4969, -28.9545, -28.9545
9.7200, -37.4255, -27.8831, -27.8831
9.7300, -36.8229, -27.2805, -27.2805
9.7400, -36.8021, -27.2597, -27.2597
9.7500, -37.0359, -27.4934, -27.4934
9.7600, -39.2115, -29.6691, -29.6691
9.7700, -38.5617, -29.0193, -29.0193
9.7800, -37.4636, -27.9212, -27.9212
9.7900, -36.9369, -27.3945, -27.3945
9.8000, -36.8994, -27.3570, -27.3570
9.8100, -38.2596, -28.7172, -28.7172
9.8200, -39.5720, -30.0296, -30.0296
9.8300, -37.8711, -28.3287, -28.3287
9.8400, -37.0784, -27.5360, -27.5360
9.8500, -36.9744, -27.4319, -27.4319
9.8600, -37.1103, -27.5679, -27.5679
9.8700, -38.9479, -29.4055, -29.4055
9.8800, -39.1698, -29.6274, -29.6274
9.8900, -37.8335, -28.2911, -28.2911
9.9000, -37.1620, -27.6195, -27.6195
9.9100, -37.0676, -27.5252, -27.5252
9.9200, -37.5470, -28.0045, -28.0045
9.9300, -40.0682, -30.5258, -30.5258
9.9400, -38.6680, -29.1255, -29.1255
9.9500, -37.5323, -27.9899, -27.9899
9.9600, -37.1631, -27.6207, -27.6207
9.9700, -37.2702, -27.7278, -27.7278
9.9800, -38.7774, -29.2349, -29.2349
9.9900, -39.6940, -30.1516, -30.1516
10.0000, -38.1071, -28.5647, -28.5647
10.0100, -37.4344, -27.8919, -27.8919
10.0200, -37.2770, -27.7346, -27.7346
10.0300, -37.4743, -27.9319, -27.9319
10.0400, -39.1336, -29.5912, -29.5912
10.0500, -39.8289, -30.2865, -30.2865
10.0600, -38.0491, -28.5067, -28.5067
10.0700, -37.4198, -27.8773, -27.8773
10.0800, -37.4745, -27.9321, -27.9321
10.0900, -38.3926, -28.8501, -28.8501
10.1000, -40.2613, -30.7188, -30.7188
10.1100, -38.5541, -29.0117, -29.0117
10.1200, -37.6863, -28.1439, -28.1439
10.1300, -37.5180, -27.9756, -27.9756
10.1400, -37.6180, -28.0756, -28.0756
10.1500, -38.6817, -29.1392, -29.1392
10.1600, -40.2371, -30.6947, -30.6947
10.1700, -38.5902, -29.0478, -29.0478
10.1800, -37.7652, -28.2227, -28.2227
10.1900, -37.6836, -28.1412, -28.1412
10.2000, -38.2018, -28.6594, -28.6594
10.2100, -39.6828, -30.1404, -30.1404
10.2200, -39.6243, -30.0819, -30.0819
10.2300, -38.0318, -28.4893, -28.4893
10.2400, -37.7583, -28.2158, -28.2158
10.2500, -37.8165, -28.2741, -28.2741
10.2600, -38.7257, -29.1832, -29.1832
10.2700, -40.0307, -30.4883, -30.4883
10.2800, -39.0325, -29.4901, -29.4901
10.2900, -38.1001, -28.5577, -28.5577
10.3000, -37.9628, -28.4204, -28.4204
10.3100, -38.1458, -28.6034, -28.6034
10.3200, -38.9606, -29.4182, -29.4182
10.3300, -40.3768, -30.8344, -30.8344
10.3400, -38.6594, -29.1170, -29.1170
10.3500, -38.0056, -28.4631, -28.4631
10.3600, -38.1024, -28.5600, -28.5600
10.3700, -38.7685, -29.2261, -29.2261
10.3800, -39.8611, -30.3186, -30.3186
10.3900, -39.3260, -29.7836, -29.7836
10.4000, -38.3354, -28.7930, -28.7930
10.4100, -38.2830, -28.7406, -28.7406
10.4200, -38.2316, -28.6892, -28.6892
10.4300, -38.8211, -29.2787, -29.2787
10.4400, -39.9372, -30.3948, -30.3948
10.4500, -39.4620, -29.9196, -29.9196
10.4600, -38.3299, -28.7875, -28.7875
10.4700, -38.4021, -28.8597, -28.8597
10.4800, -38.7903, -29.2478, -29.2478
10.4900, -39.4600, -29.9176, -29.9176
10.5000, -39.7944, -30.2520, -30.2520
10.5100, -38.5856, -29.0432, -29.0432
10.5200, -38.4534, -28.9110, -28.9110
10.5300, -38.5846, -29.0421, -29.0421
10.5400, -38.8691, -29.3267, -29.3267
10.5500, -39.7310, -30.1886, -30.1886
10.5600, -39.5996, -30.0572, -30.0572
10.5700, -38.7569, -29.2145, -29.2145
10.5800, -38.7712, -29.2288, -29.2288
10.5900, -38.8479, -29.3055, -29.3055
10.6000, -39.2228, -29.6804, -29.6804
10.6100, -39.7272, -30.1848, -30.1848
10.6200, -39.1853, -29.6429, -29.6429
10.6300, -38.5838, -29.0413, -29.0413
10.6400, -38.9492, -29.4068, -29.4068
10.6500, -39.0937, -29.5513, -29.5513
10.6600, -39.7070, -30.1646, -30.1646
10.6700, -39.4720, -29.9296, -29.9296
10.6800, -38.9974, -29.4550, -29.4550
10.6900, -39.0500, -29.5075, -29.5075
10.7000, -39.1568, -29.6144, -29.6144
10.7100, -39.0639, -29.5215, -29.5215
10.7200, -39.5584, -30.0160, -30.0160
10.7300, -39.6585, -30.1160, -30.1160
10.7400, -38.9209, -29.3785, -29.3785
10.7500, -39.1629, -29.6205, -29.6205
10.7600, -39.4431, -29.9007, -29.9007
10.7700, -39.6528, -30.1104, -30.1104
10.7800, -39.4639, -29.9215, -29.9215
10.7900, -39.0499, -29.5075, -29.5075
10.8000, -39.2359, -29.6935, -29.6935
10.8100, -39.5555, -30.0131, -30.0131
10.8200, -39.1584, -29.6160, -29.6160
10.8300, -39.6243, -30.0819, -30.0819
10.8400, -39.4963, -29.9539, -29.9539
10.8500, -39.4078, -29.8653, -29.8653
10.8600, -39.4814, -29.9390, -29.9390
10.8700, -39.7698, -30.2274, -30.2274
10.8800, -39.4948, -29.9524, -29.9524
10.8900, -39.4434, -29.9010, -29.9010
10.9000, -39.2650, -29.7226, -29.7226
10.9100, -39.2947, -29.7522, -29.7522
10.9200, -39.8124, -30.2700, -30.2700
10.9300, -39.7257, -30.1833, -30.1833
10.9400, -39.7013, -30.1589, -30.1589
10.9500, -39.3991, -29.8567, -29.8567
10.9600, -39.3598, -29.8174, -29.8174
10.9700, -39.9733, -30.4308, -30.4308
10.9800, -40.1292, -30.5867, -30.5867
10.9900, -39.4508, -29.9083, -29.9083
11.0000, -39.4936, -29.9512, -29.9512
11.0100, -39.3538, -29.8114, -29.8114
11.0200, -39.4222, -29.8797, -29.8797
11.0300, -40.0223, -30.4799, -30.4799
11.0400, -40.2792, -30.7367, -30.7367
11.0500, -39.8330, -30.2906, -30.2906
11.0600, -39.4313, -29.8889, -29.8889
11.0700, -39.1475, -29.6050, -29.6050
11.0800, -40.1174, -30.5750, -30.5750
11.0900, -40.5386, -30.9962, -30.9962
11.1000, -39.8555, -30.3130, -30.3130
11.1100, -39.5163, -29.9738, -29.9738
11.1200, -39.4299, -29.8875, -29.8875
11.1300, -39.5156, -29.9732, -29.9732
11.1400, -40.3176, -30.7752, -30.7752
11.1500, -40.6566, -31.1141, -31.1141
11.1600, -39.9688, -30.4264, -30.4264
11.1700, -39.5279, -29.9854, -29.9854
11.1800, -39.2231, -29.6807, -29.6807
11.1900, -39.6640, -30.1215, -30.1215
11.2000, -40.9675, -31.4251, -31.4251
11.2100, -40.5333, -30.9909, -30.9909
11.2200, -39.7444, -30.2020, -30.2020
11.2300, -39.5619, -30.0194, -30.0194
11.2400, -39.4106, -29.8682, -29.8682
11.2500, -40.6757, -31.1333, -31.1333
11.2600, -41.0560, -31.5135, -31.5135
11.2700, -40.2029, -30.6605, -30.6605
11.2800, -39.5006, -29.9582, -29.9582
11.2900, -39.4338, -29.8913, -29.8913
11.3000, -39.5160, -29.9736, -29.9736
11.3100, -40.8719, -31.3294, -31.3294
11.3200, -41.1586, -31.6162, -31.6162
11.3300, -40.2184, -30.6760, -30.6760
11.3400, -39.6159, -30.0735, -30.0735
11.3500, -39.4088, -29.8664, -29.8664
11.3600, -40.3834, -30.8410, -30.8410
11.3700, -41.7365, -32.1941, -32.1941
11.3800, -40.6280, -31.0855, -31.0855
11.3900, -39.6039, -30.0615, -30.0615
11.4000, -39.5980, -30.0556, -30.0556
11.4100, -39.5990, -30.0565, -30.0565
11.4200, -40.7658, -31.2234, -31.2234
11.4300, -41.6299, -32.0875, -32.0875
11.4400, -40.6782, -31.1358, -31.1358
11.4500, -39.6713, -30.1288, -30.1288
11.4600, -39.5387, -29.9963, -29.9963
11.4700, -39.9191, -30.3766, -30.3766
11.4800, -41.9068, -32.3644, -32.3644
11.4900, -41.4006, -31.8582, -31.8582
11.5000, -40.0548, -30.5124, -30.5124
11.5100, -39.6950, -30.1525, -30.1525
11.5200, -39.6949, -30.1524, -30.1524
11.5300, -40.7710, -31.2286, -31.2286
11.5400, -41.9983, -32.4559, -32.4559
11.5500, -41.0375, -31.4951, -31.4951
11.5600, -39.8149, -30.2724, -30.2724
11.5700, -39.6882, -30.1458, -30.1458
11.5800, -39.8302, -30.2878, -30.2878
11.5900, -41.1237, -31.5813, -31.5813
11.6000, -42.3554, -32.8129, -32.8129
11.6100, -40.7101, -31.1676, -31.1676
11.6200, -39.8706, -30.3282, -30.3282
11.6300, -39.8132, -30.2708, -30.2708
11.6400, -40.5240, -30.9815, -30.9815
11.6500, -42.3901, -32.8476, -32.8476
11.6600, -41.4850, -31.9426, -31.9426
11.6700, -40.0680, -30.5256, -30.5256
11.6800, -39.8623, -30.3199, -30.3199
11.6900, -39.9188, -30.3763, -30.3763
11.7000, -40.7870, -31.2445, -31.2445
11.7100, -42.4458, -32.9034, -32.9034
11.7200, -41.4115, -31.8691, -31.8691
11.7300, -40.1213, -30.5789, -30.5789
11.7400, -39.9712, -30.4288, -30.4288
11.7500, -40.3872, -30.8448, -30.8448
11.7600, -41.7799, -32.2374, -32.2374
11.7700, -42.4750, -32.9326, -32.9326
11.7800, -40.4619, -30.9195, -30.9195
11.7900, -40.0473, -30.5049, -30.5049
11.8000, -40.1009, -30.5584, -30.5584
11.8100, -40.8661, -31.3237, -31.3237
11.8200, -42.1995, -32.6570, -32.6570
11.8300, -41.9043, -32.3618, -32.3618
11.8400, -40.3797, -30.8373, -30.8373
11.8500, -40.1805, -30.6381, -30.6381
11.8600, -40.3632, -30.8208, -30.8208
11.8700, -41.1652, -31.6228, -31.6228
11.8800, -42.9633, -33.4209, -33.4209
11.8900, -41.2281, -31.6857, -31.6857
11.9000, -40.2694, -30.7269, -30.7269
11.9100, -40.3339, -30.7914, -30.7914
11.9200, -40.9753, -31.4329, -31.4329
11.9300, -42.0592, -32.5168, -32.5168
11.9400, -42.3072, -32.7647, -32.7647
11.9500, -40.6300, -31.0876, -31.0876
11.9600, -40.3801, -30.8377, -30.8377
11.9700, -40.4341, -30.8917, -30.8917
11.9800, -41.0980, -31.5556, -31.5556
11.9900, -42.2705, -32.7281, -32.7281
12.0000, -42.2798, -32.7374, -32.7374
12.0100, -40.6064, -31.0639, -31.0639
12.0200, -40.5607, -31.0182, -31.0182
12.0300, -41.0008, -31.4583, -31.4583
12.0400, -41.7098, -32.1674, -32.1674
12.0500, -42.7733, -33.2309, -33.2309
12.0600, -41.0892, -31.5468, -31.5468
12.0700, -40.5427, -31.0003, -31.0003
12.0800, -40.6970, -31.1546, -31.1546
12.0900, -41.2319, -31.6895, -31.6895
12.1000, -41.9973, -32.4548, -32.4548
12.1100, -42.4819, -32.9394, -32.9394
