time_s, ch0_db, ch1_db, ch2_db
6.0500, -23.0373, -16.8804, -19.0956
6.0600, -23.9183, -17.6621, -19.8815
6.0700, -23.3459, -16.9910, -19.2150
6.0800, -24.4290, -17.9757, -20.2046
6.0900, -23.6001, -17.0477, -19.2819
6.1000, -24.7910, -18.1386, -20.3785
6.1100, -24.0768, -17.3263, -19.5723
6.1200, -24.7005, -17.8519, -20.1073
6.1300, -19.4541, -12.6949, -15.1165
6.1400, -19.6061, -13.0500, -15.6445
6.1500, -19.9628, -13.5884, -16.2375
6.1600, -20.0434, -13.7921, -16.4546
6.1700, -21.1961, -15.0228, -17.6865
6.1800, -20.2576, -14.1439, -16.8002
6.1900, -20.1009, -14.0428, -16.6887
6.2000, -20.0438, -14.0408, -16.6746
6.2100, -20.1614, -14.1872, -16.8081
6.2200, -20.5226, -14.5452, -17.1549
6.2300, -20.5322, -14.5436, -17.1452
6.2400, -20.9402, -14.9392, -17.5356
6.2500, -20.6435, -14.6407, -17.2325
6.2600, -20.4445, -14.4542, -17.0416
6.2700, -20.5899, -14.6095, -17.1922
6.2800, -20.6369, -14.6457, -17.2258
6.2900, -20.7606, -14.7039, -17.2844
6.3000, -20.8010, -14.6636, -17.2464
6.3100, -20.9324, -14.7232, -17.3120
6.3200, -21.0401, -14.7639, -17.3617
6.3300, -20.5110, -14.2303, -16.8408
6.3400, -19.4766, -13.3624, -15.9840
6.3500, -19.6215, -13.6683, -16.2802
6.3600, -19.7378, -13.9032, -16.4933
6.3700, -20.2634, -14.5051, -17.0715
6.3800, -19.9478, -14.2386, -16.7806
6.3900, -20.1110, -14.4354, -16.9559
6.4000, -21.5485, -15.8912, -18.3958
6.4100, -20.1861, -14.5343, -17.0248
6.4200, -21.5328, -15.8787, -18.3578
6.4300, -26.0074, -20.2427, -22.7216
6.4400, -28.7973, -22.9242, -25.4032
6.4500, -27.4218, -21.4391, -23.9183
6.4600, -28.4228, -22.3332, -24.8127
6.4700, -28.3443, -22.1461, -24.6263
6.4800, -27.8193, -21.5137, -23.9949
6.4900, -28.8730, -22.4537, -24.9361
6.5000, -27.7613, -21.2339, -23.7178
6.5100, -29.3520, -22.7131, -25.1988
6.5200, -27.8156, -21.0679, -23.5556
6.5300, -29.3227, -22.4623, -24.9525
6.5400, -27.9480, -20.9758, -23.4688
6.5500, -29.6477, -22.5657, -25.0618
6.5600, -27.9874, -20.7933, -23.2929
6.5700, -29.7431, -22.4382, -24.9416
6.5800, -28.2719, -20.8562, -23.3638
6.5900, -29.0194, -21.4915, -24.0040
6.6000, -29.1720, -21.5435, -24.0604
6.6100, -28.8529, -21.1156, -23.6371
6.6200, -29.6941, -21.8503, -24.3768
6.6300, -28.7462, -20.7954, -23.3272
6.6400, -29.1567, -21.0896, -23.6278
6.6500, -29.7288, -21.5559, -24.1003
6.6600, -29.0267, -20.7490, -23.2998
6.6700, -29.1057, -20.7130, -23.2715
6.6800, -29.9318, -21.4330, -23.9988
6.6900, -29.4523, -20.8529, -23.4261
6.7000, -26.8938, -18.1699, -20.7914
6.7100, -16.9990, -9.2235, -12.2052
6.7200, -17.1886, -10.6390, -13.6649
6.7300, -17.3562, -11.5626, -14.4147
6.7400, -17.4552, -12.1780, -14.8419
6.7500, -17.5673, -12.6332, -15.1304
6.7600, -17.6723, -12.9577, -15.3217
6.7700, -17.7525, -13.1766, -15.4310
6.7800, -17.8945, -13.3988, -15.5741
6.7900, -17.4550, -13.0964, -15.1958
6.8000, -18.6078, -14.4042, -16.4483
6.8100, -17.1575, -13.0894, -15.0689
6.8200, -17.6903, -13.7325, -15.6483
6.8300, -18.8320, -14.9473, -16.8186
6.8400, -17.3391, -13.5114, -15.3379
6.8500, -17.8586, -14.0621, -15.8471
6.8600, -19.0290, -15.2484, -17.0034
6.8700, -17.5170, -13.7448, -15.4751
6.8800, -18.0464, -14.2721, -15.9808
6.8900, -19.2266, -15.4416, -17.1353
6.9000, -17.6973, -13.8990, -15.5808
6.9100, -18.2254, -14.4043, -16.0776
6.9200, -19.4260, -15.5759, -17.2451
6.9300, -17.8536, -13.9690, -15.6363
6.9400, -18.3952, -14.4641, -16.1329
6.9500, -19.6268, -15.6551, -17.3279
6.9600, -18.0385, -14.0169, -15.6958
6.9700, -18.5983, -14.5151, -16.2035
6.9800, -19.9124, -15.7783, -17.4768
6.9900, -14.3087, -10.4597, -12.1482
7.0000, -16.6243, -13.2435, -14.8860
7.0100, -14.6029, -11.4620, -13.0367
7.0200, -16.9459, -13.9806, -15.4966
7.0300, -14.9965, -12.1296, -13.5973
7.0400, -16.1372, -13.3110, -14.7423
7.0500, -15.3585, -12.6062, -13.9945
7.0600, -15.8868, -13.2050, -14.5460
7.0700, -15.6021, -12.9904, -14.2859
7.0800, -15.7970, -13.2767, -14.5299
7.0900, -15.9229, -13.4380, -14.6587
7.1000, -15.8005, -13.3039, -14.5015
7.1100, -16.3615, -13.8649, -15.0403
7.1200, -15.9246, -13.4363, -14.5927
7.1300, -17.5772, -15.0493, -16.1975
7.1400, -18.7736, -16.1566, -17.3038
7.1500, -18.3469, -15.6474, -16.7944
7.1600, -17.9372, -15.1438, -16.2921
7.1700, -18.1037, -15.2084, -16.3578
7.1800, -18.1411, -15.1453, -16.2986
7.1900, -18.3464, -15.2493, -16.4050
7.2000, -18.2023, -15.0257, -16.1860
7.2100, -16.6856, -13.5517, -14.7537
7.2200, -16.8144, -13.7323, -14.9660
7.2300, -16.9312, -13.8914, -15.1438
7.2400, -17.0155, -13.9719, -15.2361
7.2500, -17.3053, -14.2254, -15.4991
7.2600, -17.8373, -14.7094, -15.9927
7.2700, -17.5561, -14.3638, -15.6563
7.2800, -17.4474, -14.1858, -15.4892
7.2900, -16.8970, -13.5691, -14.8879
7.3000, -17.0062, -13.7214, -15.0609
7.3100, -17.4088, -14.1695, -15.5220
7.3200, -17.0940, -13.8840, -15.2430
7.3300, -18.9071, -15.7015, -17.0640
7.3400, -17.4494, -14.2445, -15.6083
7.3500, -17.4397, -14.2329, -15.5986
7.3600, -17.4269, -14.2029, -15.5711
7.3700, -17.6439, -14.4007, -15.7721
7.3800, -17.7619, -14.4995, -15.8747
7.3900, -17.7182, -14.4449, -15.8242
7.4000, -19.2985, -16.0111, -17.3952
7.4100, -17.8897, -14.5809, -15.9691
7.4200, -17.8536, -14.5173, -15.9118
7.4300, -17.8593, -14.5013, -15.9024
7.4400, -18.1734, -14.7871, -16.1954
7.4500, -17.9856, -14.5622, -15.9788
7.4600, -19.2292, -15.7648, -17.1899
7.4700, -18.7847, -15.2845, -16.7180
7.4800, -18.2215, -14.6641, -16.1088
7.4900, -18.4320, -14.8053, -16.2625
7.5000, -18.5528, -14.8463, -16.3166
7.5100, -18.7345, -14.9451, -16.4295
7.5200, -18.7644, -14.8829, -16.3803
7.5300, -18.8625, -14.8851, -16.3910
7.5400, -19.8014, -15.7362, -17.2458
7.5500, -19.6817, -15.5404, -17.0603
7.5600, -18.8833, -14.6513, -16.1906
7.5700, -18.9085, -14.5862, -16.1554
7.5800, -19.0570, -14.6575, -16.2626
7.5900, -19.0999, -14.6340, -16.2776
7.6000, -19.1207, -14.5997, -16.2828
7.6100, -19.9187, -15.3442, -17.0631
7.6200, -20.2874, -15.6680, -17.4178
7.6300, -19.2990, -14.6288, -16.4106
7.6400, -19.5269, -14.8021, -16.6177
7.6500, -19.6587, -14.8712, -16.7173
7.6600, -19.6918, -14.8311, -16.7060
7.6700, -20.0590, -15.1199, -17.0215
7.6800, -20.4787, -15.4618, -17.3872
7.6900, -21.0264, -15.9355, -17.8814
7.7000, -20.1887, -15.0106, -16.9729
7.7100, -20.4028, -15.1304, -17.1041
7.7200, -20.6246, -15.2600, -17.2434
7.7300, -20.6452, -15.1892, -17.1792
7.7400, -20.6615, -15.1128, -17.1075
7.7500, -20.8955, -15.2559, -17.2556
7.7600, -20.9995, -15.2738, -17.2789
7.7700, -21.5614, -15.7567, -17.7671
7.7800, -20.7515, -14.8612, -16.8777
7.7900, -20.9237, -14.9406, -16.9677
7.8000, -21.1388, -15.0652, -17.1053
7.8100, -21.0497, -14.8849, -16.9364
7.8200, -21.6250, -15.3718, -17.4385
7.8300, -21.7171, -15.3825, -17.4683
7.8400, -21.6045, -15.1872, -17.2922
7.8500, -21.3566, -14.8493, -16.9696
7.8600, -21.6599, -15.0618, -17.1955
7.8700, -21.8931, -15.2078, -17.3553
7.8800, -21.8657, -15.0923, -17.2517
7.8900, -22.3392, -15.4802, -17.6499
7.9000, -22.2224, -15.2806, -17.4606
7.9100, -22.8200, -15.7994, -17.9898
7.9200, -22.1680, -15.0651, -17.2666
7.9300, -22.1448, -14.9531, -17.1673
7.9400, -22.2109, -14.9315, -17.1625
7.9500, -22.4530, -15.0894, -17.3550
7.9600, -22.3746, -14.9282, -17.2469
7.9700, -22.5416, -15.0126, -17.3973
7.9800, -23.2328, -15.6285, -18.0823
7.9900, -22.4413, -14.7577, -17.2857
8.0000, -22.4752, -14.7049, -17.3181
8.0100, -22.7941, -14.9393, -17.6329
8.0200, -22.7895, -14.8518, -17.6173
8.0300, -23.1581, -15.1385, -17.9678
8.0400, -23.1401, -15.0405, -17.9262
8.0500, -23.8229, -15.6484, -18.5810
8.0600, -23.1384, -14.8852, -17.8591
8.0700, -23.2069, -14.8689, -17.8828
8.0800, -23.3051, -14.8823, -17.9333
8.0900, -23.5431, -15.0372, -18.1260
8.1000, -23.5531, -14.9658, -18.1021
8.1100, -23.5337, -14.8660, -18.0704
8.1200, -23.4841, -14.7369, -18.0221
8.1300, -24.3950, -15.5832, -18.9472
8.1400, -23.4185, -14.5495, -17.9865
8.1500, -23.4749, -14.5537, -18.0651
8.1600, -23.6763, -14.7136, -18.2897
8.1700, -23.9198, -14.9250, -18.5543
8.1800, -23.9446, -14.9255, -18.5993
8.1900, -24.4277, -15.3898, -19.1007
8.2000, -24.2560, -15.2032, -18.9454
8.2100, -24.0222, -14.9470, -18.7167
8.2200, -24.1359, -15.0352, -18.8296
8.2300, -24.3591, -15.2284, -19.0445
8.2400, -24.6655, -15.5012, -19.3361
8.2500, -24.6205, -15.4183, -19.2708
8.2600, -24.6757, -15.4314, -19.3015
8.2700, -25.5496, -16.2618, -20.1477
8.2800, -24.9818, -15.6491, -19.5513
8.2900, -24.7488, -15.3601, -19.2808
8.3000, -24.6492, -15.2013, -19.1428
8.3100, -24.7733, -15.2680, -19.2313
8.3200, -25.0517, -15.5097, -19.4742
8.3300, -24.9127, -15.3703, -19.3025
8.3400, -25.5272, -15.9848, -19.8842
8.3500, -25.4496, -15.9072, -19.7819
8.3600, -25.0240, -15.4816, -19.3229
8.3700, -24.9784, -15.4360, -19.2450
8.3800, -25.2063, -15.6638, -19.4400
8.3900, -25.6991, -16.1566, -19.8987
8.4000, -25.3515, -15.8091, -19.5133
8.4100, -26.2913, -16.7489, -20.4102
8.4200, -26.0066, -16.4642, -20.0874
8.4300, -25.7732, -16.2308, -19.8051
8.4400, -25.7848, -16.2424, -19.7628
8.4500, -25.7691, -16.2267, -19.6886
8.4600, -25.9305, -16.3881, -19.7894
8.4700, -26.0904, -16.5480, -19.8920
8.4800, -25.9561, -16.4137, -19.7092
8.4900, -26.2297, -16.6872, -19.9427
8.5000, -26.5427, -17.0002, -20.2301
8.5100, -26.0689, -16.5264, -19.7312
8.5200, -25.8869, -16.3445, -19.5269
8.5300, -25.9456, -16.4032, -19.5663
8.5400, -26.3455, -16.8031, -19.9464
8.5500, -26.0667, -16.5243, -19.6503
8.5600, -27.1836, -17.6412, -20.7492
8.5700, -26.6705, -17.1281, -20.2201
8.5800, -26.4298, -16.8873, -19.9532
8.5900, -26.4537, -16.9113, -19.9466
8.6000, -26.5692, -17.0267, -20.0286
8.6100, -26.8858, -17.3434, -20.3098
8.6200, -26.7860, -17.2435, -20.1734
8.6300, -26.9246, -17.3822, -20.2713
8.6400, -27.6636, -18.1212, -20.9710
8.6500, -27.2785, -17.7361, -20.5450
8.6600, -26.9234, -17.3809, -20.1409
8.6700, -26.7617, -17.2193, -19.9294
8.6800, -26.7708, -17.2284, -19.8887
8.6900, -27.0885, -17.5461, -20.1527
8.7000, -27.0153, -17.4728, -20.0242
8.7100, -27.6330, -18.0906, -20.5864
8.7200, -27.6372, -18.0947, -20.5392
8.7300, -26.9828, -17.4404, -19.8284
8.7400, -27.1245, -17.5821, -19.9154
8.7500, -27.2562, -17.7137, -19.9990
8.7600, -27.3186, -17.7761, -20.0195
8.7700, -27.7320, -18.1896, -20.3989
8.7800, -27.7522, -18.2098, -20.3944
8.7900, -28.2794, -18.7370, -20.9047
8.8000, -27.5472, -18.0047, -20.1566
8.8100, -27.6804, -18.1380, -20.2777
8.8200, -27.7034, -18.1610, -20.2933
8.8300, -27.9246, -18.3822, -20.5091
8.8400, -27.7437, -18.2013, -20.3246
8.8500, -28.2260, -18.6836, -20.8080
8.8600, -27.9579, -18.4155, -20.5446
8.8700, -28.6666, -19.1242, -21.2595
8.8800, -27.6728, -18.1304, -20.2686
8.8900, -27.8837, -18.3413, -20.4839
8.9000, -28.0039, -18.4615, -20.6053
8.9100, -27.8938, -18.3514, -20.4943
8.9200, -28.4935, -18.9511, -21.0893
8.9300, -28.4086, -18.8662, -21.0001
8.9400, -28.4559, -18.9134, -21.0501
8.9500, -28.0851, -18.5427, -20.6705
8.9600, -28.3358, -18.7934, -20.9072
8.9700, -28.5465, -19.0041, -21.1019
8.9800, -28.4719, -18.9294, -21.0084
8.9900, -29.0315, -19.4890, -21.5485
9.0000, -28.5961, -19.0537, -21.0968
9.0100, -29.5049, -19.9625, -21.9906
9.0200, -28.7581, -19.2157, -21.2293
9.0300, -28.6086, -19.0662, -21.0648
9.0400, -28.6419, -19.0995, -21.0913
9.0500, -28.7994, -19.2570, -21.2397
9.0600, -28.6687, -19.1263, -21.0976
9.0700, -29.0469, -19.5044, -21.4619
9.0800, -29.3358, -19.7934, -21.7346
9.0900, -28.9649, -19.4224, -21.3443
9.1000, -28.7635, -19.2211, -21.1134
9.1100, -28.9007, -19.3583, -21.2164
9.1200, -28.9792, -19.4368, -21.2550
9.1300, -29.3328, -19.7904, -21.5619
9.1400, -29.1926, -19.6501, -21.3711
9.1500, -30.0588, -20.5164, -22.1846
9.1600, -29.2862, -19.7438, -21.3553
9.1700, -29.3292, -19.7868, -21.3344
9.1800, -29.3902, -19.8478, -21.3321
9.1900, -29.6603, -20.1178, -21.5418
9.2000, -29.5242, -19.9818, -21.3481
9.2100, -29.7283, -20.1859, -21.4985
9.2200, -29.6007, -20.0582, -21.3278
9.2300, -30.0598, -20.5173, -21.7589
9.2400, -29.6972, -20.1547, -21.3770
9.2500, -29.5477, -20.0052, -21.2027
9.2600, -29.5052, -19.9627, -21.1340
9.2700, -29.7136, -20.1712, -21.3188
9.2800, -29.8433, -20.3009, -21.4266
9.2900, -29.8138, -20.2714, -21.3758
9.3000, -30.5498, -21.0074, -22.0944
9.3100, -29.8433, -20.3008, -21.3696
9.3200, -29.7629, -20.2204, -21.2701
9.3300, -30.0189, -20.4765, -21.5034
9.3400, -30.0783, -20.5359, -21.5430
9.3500, -30.2324, -20.6900, -21.6832
9.3600, -30.2304, -20.6880, -21.6733
9.3700, -31.0418, -21.4994, -22.4732
9.3800, -30.3274, -20.7850, -21.7488
9.3900, -30.5127, -20.9703, -21.9313
9.4000, -30.3367, -20.7943, -21.7538
9.4100, -30.3808, -20.8384, -21.7972
9.4200, -30.5832, -21.0407, -21.9996
9.4300, -30.6181, -21.0757, -22.0320
9.4400, -30.3480, -20.8056, -21.7706
9.4500, -31.0633, -21.5209, -22.4936
9.4600, -30.4995, -20.9571, -21.9422
9.4700, -30.5326, -20.9902, -21.9860
9.4800, -30.3072, -20.7648, -21.7699
9.4900, -30.5151, -20.9727, -21.9849
9.5000, -30.7223, -21.1799, -22.1966
9.5100, -30.5168, -20.9744, -21.9965
9.5200, -31.5226, -21.9802, -23.0070
9.5300, -30.8224, -21.2800, -22.3081
9.5400, -30.7455, -21.2031, -22.2299
9.5500, -30.8596, -21.3172, -22.3338
9.5600, -30.9962, -21.4538, -22.4525
9.5700, -31.3237, -21.7813, -22.7631
9.5800, -31.0730, -21.5306, -22.4970
9.5900, -31.3422, -21.7998, -22.7478
9.6000, -31.9341, -22.3917, -23.3254
9.6100, -31.3216, -21.7792, -22.6952
9.6200, -31.5026, -21.9602, -22.8552
9.6300, -31.0568, -21.5143, -22.3889
9.6400, -31.1462, -21.6038, -22.4726
9.6500, -31.1191, -21.5767, -22.4365
9.6600, -31.2755, -21.7331, -22.5807
9.6700, -31.3590, -21.8166, -22.6410
9.6800, -31.7790, -22.2366, -23.0377
9.6900, -31.6352, -22.0928, -22.8649
9.7000, -31.2354, -21.6930, -22.4288
9.7100, -31.4115, -21.8691, -22.5668
9.7200, -31.5780, -22.0356, -22.6934
9.7300, -31.4692, -21.9267, -22.5381
9.7400, -32.2361, -22.6937, -23.2548
9.7500, -32.0253, -22.4828, -22.9946
9.7600, -32.2241, -22.6817, -23.1400
9.7700, -31.8418, -22.2993, -22.7001
9.7800, -32.0855, -22.5431, -22.8836
9.7900, -31.9355, -22.3931, -22.6767
9.8000, -32.2668, -22.7244, -22.9532
9.8100, -32.0076, -22.4652, -22.6388
9.8200, -32.4709, -22.9285, -23.0490
9.8300, -32.3056, -22.7632, -22.8375
9.8400, -32.4564, -22.9140, -22.9499
9.8500, -31.7750, -22.2326, -22.2402
9.8600, -32.0323, -22.4899, -22.4899
9.8700, -32.0004, -22.4580, -22.4580
9.8800, -31.9958, -22.4534, -22.4534
9.8900, -32.5289, -22.9865, -22.9865
9.9000, -32.3572, -22.8147, -22.8147
9.9100, -32.5448, -23.0024, -23.0024
9.9200, -32.2187, -22.6763, -22.6763
9.9300, -32.4997, -22.9573, -22.9573
9.9400, -32.5891, -23.0467, -23.0467
9.9500, -32.6242, -23.0818, -23.0818
9.9600, -32.9339, -23.3915, -23.3915
9.9700, -33.1620, -23.6196, -23.6196
9.9800, -33.0858, -23.5433, -23.5433
9.9900, -33.2726, -23.7301, -23.7301
10.0000, -32.7190, -23.1766, -23.1766
10.0100, -32.9380, -23.3956, -23.3956
10.0200, -32.8048, -23.2624, -23.2624
10.0300, -32.8799, -23.3374, -23.3374
10.0400, -33.0121, -23.4697, -23.4697
10.0500, -33.0699, -23.5275, -23.5275
10.0600, -33.5630, -24.0206, -24.0206
10.0700, -32.8106, -23.2682, -23.2682
10.0800, -33.0889, -23.5464, -23.5464
10.0900, -33.0579, -23.5155, -23.5155
10.1000, -33.0413, -23.4989, -23.4989
10.1100, -33.5501, -24.0076, -24.0076
10.1200, -33.2941, -23.7516, -23.7516
10.1300, -33.9153, -24.3729, -24.3729
10.1400, -33.2820, -23.7396, -23.7396
10.1500, -33.4586, -23.9161, -23.9161
10.1600, -33.5035, -23.9611, -23.9611
10.1700, -33.6665, -24.1241, -24.1241
10.1800, -33.4559, -23.9134, -23.9134
10.1900, -33.5510, -24.0086, -24.0086
10.2000, -33.5323, -23.9898, -23.9898
10.2100, -33.8871, -24.3447, -24.3447
10.2200, -33.3720, -23.8295, -23.8295
10.2300, -33.5325, -23.9901, -23.9901
10.2400, -33.5404, -23.9979, -23.9979
10.2500, -33.5279, -23.9855, -23.9855
10.2600, -33.8265, -24.2841, -24.2841
10.2700, -33.6598, -24.1174, -24.1174
10.2800, -34.2320, -24.6896, -24.6896
10.2900, -33.7253, -24.1829, -24.1829
10.3000, -33.9200, -24.3776, -24.3776
10.3100, -34.1087, -24.5663, -24.5663
10.3200, -33.9819, -24.4395, -24.4395
10.3300, -34.3151, -24.7727, -24.7727
10.3400, -34.2917, -24.7493, -24.7493
10.3500, -34.5897, -25.0472, -25.0472
10.3600, -34.5755, -25.0331, -25.0331
10.3700, -34.3479, -24.8055, -24.8055
10.3800, -34.3862, -24.8438, -24.8438
10.3900, -34.2233, -24.6809, -24.6809
10.4000, -34.3265, -24.7841, -24.7841
10.4100, -34.4055, -24.8630, -24.8630
10.4200, -34.3681, -24.8257, -24.8257
10.4300, -35.0105, -25.4681, -25.4681
10.4400, -34.4039, -24.8615, -24.8615
10.4500, -34.5294, -24.9870, -24.9870
10.4600, -34.6050, -25.0625, -25.0625
10.4700, -34.5380, -24.9955, -24.9955
10.4800, -34.9115, -25.3691, -25.3691
10.4900, -34.8195, -25.2771, -25.2771
10.5000, -35.2130, -25.6706, -25.6706
10.5100, -34.8960, -25.3536, -25.3536
10.5200, -35.0228, -25.4804, -25.4804
10.5300, -34.9065, -25.3641, -25.3641
10.5400, -35.2356, -25.6932, -25.6932
10.5500, -35.0180, -25.4756, -25.4756
10.5600, -35.2997, -25.7573, -25.7573
10.5700, -34.9746, -25.4321, -25.4321
10.5800, -35.6121, -26.0697, -26.0697
10.5900, -34.8600, -25.3176, -25.3176
10.6000, -35.1020, -25.5595, -25.5595
10.6100, -35.0170, -25.4746, -25.4746
10.6200, -35.0685, -25.5260, -25.5260
10.6300, -35.3297, -25.7873, -25.7873
10.6400, -35.1981, -25.6556, -25.6556
10.6500, -35.6289, -26.0865, -26.0865
10.6600, -35.3429, -25.8005, -25.8005
10.6700, -35.2990, -25.7565, -25.7565
10.6800, -35.6158, -26.0734, -26.0734
10.6900, -35.5113, -25.9689, -25.9689
10.7000, -35.8579, -26.3154, -26.3154
10.7100, -35.6729, -26.1305, -26.1305
10.7200, -36.3439, -26.8015, -26.8015
10.7300, -35.7531, -26.2107, -26.2107
10.7400, -36.0849, -26.5425, -26.5425
10.7500, -35.6860, -26.1435, -26.1435
10.7600, -35.9043, -26.3618, -26.3618
10.7700, -35.6572, -26.1148, -26.1148
10.7800, -35.8189, -26.2764, -26.2764
10.7900, -35.9890, -26.4466, -26.4466
10.8000, -35.8197, -26.2773, -26.2773
10.8100, -36.0307, -26.4883, -26.4883
10.8200, -35.6712, -26.1288, -26.1288
10.8300, -35.9194, -26.3770, -26.3770
10.8400, -35.9898, -26.4473, -26.4473
10.8500, -35.9293, -26.3869, -26.3869
10.8600, -36.6626, -27.1201, -27.1201
10.8700, -36.2821, -26.7397, -26.7397
10.8800, -36.5683, -27.0259, -27.0259
10.8900, -36.2911, -26.7487, -26.7487
10.9000, -36.6267, -27.0843, -27.0843
10.9100, -36.4518, -26.9094, -26.9094
10.9200, -36.8025, -27.2600, -27.2600
10.9300, -36.4979, -26.9554, -26.9554
10.9400, -37.0060, -27.4636, -27.4636
10.9500, -36.5506, -27.0082, -27.0082
10.9600, -36.7477, -27.2053, -27.2053
10.9700, -36.4368, -26.8943, -26.8943
10.9800, -36.5144, -26.9720, -26.9720
10.9900, -36.6816, -27.1392, -27.1392
11.0000, -36.5361, -26.9937, -26.9937
11.0100, -36.9449, -27.4025, -27.4025
11.0200, -36.8607, -27.3183, -27.3183
11.0300, -36.6975, -27.1551, -27.1551
11.0400, -36.8717, -27.3293, -27.3293
11.0500, -36.7797, -27.2372, -27.2372
11.0600, -37.2195, -27.6771, -27.6771
11.0700, -37.1343, -27.5919, -27.5919
11.0800, -37.4038, -27.8614, -27.8614
11.0900, -37.2638, -27.7214, -27.7214
11.1000, -37.4011, -27.8586, -27.8586
11.1100, -37.1424, -27.6000, -27.6000
11.1200, -37.4036, -27.8612, -27.8612
11.1300, -37.2457, -27.7033, -27.7033
11.1400, -37.3276, -27.7851, -27.7851
11.1500, -37.4483, -27.9058, -27.9058
11.1600, -37.3203, -27.7779, -27.7779
11.1700, -37.6851, -28.1427, -28.1427
11.1800, -37.1672, -27.6247, -27.6247
11.1900, -37.4851, -27.9427, -27.9427
11.2000, -37.3991, -27.8567, -27.8567
11.2100, -37.3564, -27.8139, -27.8139
11.2200, -37.8673, -28.3249, -28.3249
11.2300, -37.5478, -28.0053, -28.0053
11.2400, -37.8927, -28.3503, -28.3503
11.2500, -37.5784, -28.0360, -28.0360
11.2600, -37.7573, -28.2149, -28.2149
11.2700, -37.7604, -28.2180, -28.2180
11.2800, -37.7177, -28.1752, -28.1752
11.2900, -38.0315, -28.4891, -28.4891
11.3000, -37.8637, -28.3213, -28.3213
11.3100, -38.1931, -28.6507, -28.6507
11.3200, -37.8578, -28.3154, -28.3154
11.3300, -37.7908, -28.2483, -28.2483
11.3400, -37.7360, -28.1936, -28.1936
11.3500, -37.9709, -28.4285, -28.4285
11.3600, -37.7968, -28.2544, -28.2544
11.3700, -38.1007, -28.5583, -28.5583
11.3800, -38.2174, -28.6750, -28.6750
11.3900, -37.8986, -28.3562, -28.3562
11.4000, -38.1187, -28.5763, -28.5763
11.4100, -37.9429, -28.4004, -28.4004
11.4200, -38.1865, -28.6441, -28.6441
11.4300, -38.3508, -28.8084, -28.8084
11.4400, -38.2280, -28.6855, -28.6855
11.4500, -38.7232, -29.1808, -29.1808
11.4600, -38.2517, -28.7093, -28.7093
11.4700, -38.5395, -28.9971, -28.9971
11.4800, -38.3144, -28.7720, -28.7720
11.4900, -38.6558, -29.1133, -29.1133
11.5000, -38.4150, -28.8726, -28.8726
11.5100, -38.8251, -29.2827, -29.2827
11.5200, -38.4635, -28.9210, -28.9210
11.5300, -38.7160, -29.1736, -29.1736
11.5400, -38.5063, -28.9638, -28.9638
11.5500, -38.5558, -29.0133, -29.0133
11.5600, -38.7720, -29.2295, -29.2295
11.5700, -38.6110, -29.0686, -29.0686
11.5800, -38.9050, -29.3626, -29.3626
11.5900, -39.0154, -29.4730, -29.4730
11.6000, -38.7655, -29.2230, -29.2230
11.6100, -39.0305, -29.4881, -29.4881
11.6200, -38.7819, -29.2394, -29.2394
11.6300, -39.1696, -29.6272, -29.6272
11.6400, -39.3144, -29.7719, -29.7719
11.6500, -39.5339, -29.9914, -29.9914
11.6600, -39.9173, -30.3749, -30.3749
11.6700, -39.5399, -29.9974, -29.9974
11.6800, -39.7779, -30.2354, -30.2354
11.6900, -39.5561, -30.0137, -30.0137
11.7000, -39.7895, -30.2471, -30.2471
11.7100, -39.7109, -30.1685, -30.1685
11.7200, -39.8211, -30.2787, -30.2787
11.7300, -39.5102, -29.9677, -29.9677
11.7400, -39.9509, -30.4085, -30.4085
11.7500, -39.6047, -30.0622, -30.0622
11.7600, -39.6012, -30.0588, -30.0588
11.7700, -39.7555, -30.2130, -30.2130
11.7800, -39.6676, -30.1252, -30.1252
11.7900, -39.9403, -30.3978, -30.3978
11.8000, -40.0085, -30.4661, -30.4661
11.8100, -39.9093, -30.3669, -30.3669
11.8200, -40.1914, -30.6489, -30.6489
11.8300, -39.9527, -30.4103, -30.4103
11.8400, -40.3357, -30.7933, -30.7933
11.8500, -40.3441, -30.8016, -30.8016
11.8600, -40.4540, -30.9116, -30.9116
11.8700, -40.6100, -31.0675, -31.0675
11.8800, -40.4699, -30.9275, -30.9275
11.8900, -40.6056, -31.0632, -31.0632
11.9000, -40.3751, -30.8326, -30.8326
11.9100, -40.5847, -31.0423, -31.0423
11.9200, -40.3595, -30.8171, -30.8171
11.9300, -40.6648, -31.1223, -31.1223
11.9400, -40.4426, -30.9002, -30.9002
11.9500, -40.5516, -31.0091, -31.0091
11.9600, -40.6850, -31.1426, -31.1426
11.9700, -40.3692, -30.8268, -30.8268
11.9800, -40.6816, -31.1392, -31.1392
11.9900, -40.6187, -31.0763, -31.0763
12.0000, -40.6268, -31.0844, -31.0844
12.0100, -41.0637, -31.5213, -31.5213
12.0200, -40.7455, -31.2031, -31.2031
12.0300, -41.0112, -31.4687, -31.4687
12.0400, -40.7834, -31.2410, -31.2410
12.0500, -40.8764, -31.3339, -31.3339
12.0600, -40.9996, -31.4571, -31.4571
12.0700, -40.8717, -31.3293, -31.3293
12.0800, -41.1755, -31.6330, -31.6330
12.0900, -40.9676, -31.4251, -31.4251
12.1000, -41.2636, -31.7212, -31.7212
12.1100, -40.7733, -31.2308, -31.2308
