time_s, ch0_db, ch1_db
8.2000, -28.2133, -24.6314
8.2100, -27.3534, -24.2252
8.2200, -27.8621, -24.8219
8.2300, -28.6267, -25.7501
8.2400, -28.8983, -26.5650
8.2500, -29.4466, -27.2145
8.2600, -29.7087, -27.5828
8.2700, -29.9438, -27.6782
8.2800, -30.0464, -27.7572
8.2900, -30.2462, -27.7637
8.3000, -30.3297, -26.2289
8.3100, -30.4152, -22.3971
8.3200, -28.7577, -22.1181
8.3300, -28.6339, -22.5600
8.3400, -28.8524, -22.3631
8.3500, -29.1393, -22.2052
8.3600, -29.0849, -22.1089
8.3700, -29.5516, -22.0648
8.3800, -29.3279, -22.0132
8.3900, -29.8450, -22.2264
8.4000, -29.6228, -22.2529
8.4100, -29.8619, -22.8684
8.4200, -30.1745, -23.1087
8.4300, -30.0757, -23.8442
8.4400, -30.5408, -23.4578
8.4500, -30.8641, -23.4071
8.4600, -32.9539, -24.4355
8.4700, -33.1896, -25.2684
8.4800, -33.7900, -25.5099
8.4900, -33.8714, -25.6986
8.5000, -34.2099, -26.7708
8.5100, -34.5508, -27.3046
8.5200, -34.8269, -27.1780
8.5300, -35.2096, -27.6475
8.5400, -35.4039, -28.2153
8.5500, -35.5495, -29.2128
8.5600, -35.6955, -29.0889
8.5700, -35.8431, -29.1660
8.5800, -33.2182, -27.6132
8.5900, -29.2593, -24.4802
8.6000, -29.7824, -24.0210
8.6100, -29.7600, -24.8902
8.6200, -30.0350, -24.4490
8.6300, -30.2425, -24.1737
8.6400, -30.1890, -24.4818
8.6500, -30.8461, -24.9714
8.6600, -30.6101, -25.4198
8.6700, -31.1053, -25.9193
8.6800, -31.1575, -26.6596
8.6900, -31.3917, -26.2788
8.7000, -30.6574, -25.7337
8.7100, -31.5586, -26.4684
8.7200, -32.6589, -27.6540
8.7300, -33.9316, -28.6220
8.7400, -35.2467, -29.5661
8.7500, -36.3717, -30.4355
8.7600, -37.2509, -31.2460
8.7700, -38.0392, -31.9612
8.7800, -38.4249, -32.3609
8.7900, -38.6768, -32.3581
8.8000, -38.9188, -32.4812
8.8100, -33.2204, -28.0582
8.8200, -30.1528, -24.1627
8.8300, -30.2113, -24.1534
8.8400, -30.5043, -24.5442
8.8500, -30.4818, -25.1492
8.8600, -30.7203, -25.4852
8.8700, -30.8965, -25.6865
8.8800, -31.0409, -25.6743
8.8900, -31.2419, -25.4860
8.9000, -31.3436, -25.6178
8.9100, -31.5523, -26.1838
8.9200, -30.8545, -26.1648
8.9300, -28.9347, -23.3598
8.9400, -29.1623, -23.6610
8.9500, -29.4112, -24.4815
8.9600, -29.6672, -24.2860
8.9700, -29.6459, -24.3345
8.9800, -29.8254, -24.8451
8.9900, -30.0253, -24.3964
9.0000, -30.2659, -24.2877
9.0100, -30.4574, -24.3396
9.0200, -30.6632, -24.4925
9.0300, -30.6703, -24.7902
9.0400, -30.8305, -24.9399
9.0500, -29.2464, -23.7466
9.0600, -27.6921, -23.8506
9.0700, -27.5639, -23.8731
9.0800, -27.9744, -24.1016
9.0900, -27.8619, -24.5075
9.1000, -28.1045, -24.8737
9.1100, -28.4435, -24.5051
9.1200, -28.3485, -24.3953
9.1300, -28.7991, -24.9165
9.1400, -28.6422, -25.9056
9.1500, -28.9792, -25.8461
9.1600, -28.8588, -25.3871
9.1700, -28.9896, -25.8042
9.1800, -29.4044, -26.2128
9.1900, -26.4243, -21.9860
9.2000, -25.5934, -20.7702
9.2100, -25.7865, -21.3346
9.2200, -25.7617, -21.5928
9.2300, -25.9748, -21.3936
9.2400, -26.2096, -21.2202
9.2500, -26.3048, -21.2315
9.2600, -26.4569, -21.3490
9.2700, -26.4845, -20.9952
9.2800, -26.7621, -20.7877
9.2900, -26.8827, -20.9460
9.3000, -27.0718, -21.2661
9.3100, -27.1339, -21.6107
9.3200, -27.1734, -21.7846
9.3300, -27.4857, -21.8230
9.3400, -27.5328, -21.7203
9.3500, -27.8090, -21.6995
9.3600, -27.7751, -21.8742
9.3700, -27.8586, -22.0427
9.3800, -28.2374, -22.3414
9.3900, -28.2855, -22.6606
9.4000, -28.7383, -22.8903
9.4100, -28.6864, -23.1889
9.4200, -29.0569, -23.5146
9.4300, -29.4017, -23.8613
9.4400, -29.7657, -24.2209
9.4500, -29.9571, -24.5569
9.4600, -30.1938, -25.0099
9.4700, -30.4980, -25.3197
9.4800, -30.6884, -25.5842
9.4900, -30.8745, -25.8314
9.5000, -31.1970, -26.0582
9.5100, -31.1941, -26.3954
9.5200, -31.2927, -26.6413
9.5300, -31.2464, -26.4750
9.5400, -31.4779, -26.5234
9.5500, -31.5482, -26.8732
9.5600, -31.9582, -27.2290
9.5700, -31.9691, -27.4421
9.5800, -32.1388, -27.6279
9.5900, -32.2258, -27.7897
9.6000, -32.4157, -28.0826
9.6100, -32.8205, -28.2856
9.6200, -32.8977, -28.5112
9.6300, -33.4154, -28.8565
9.6400, -33.8398, -29.3528
9.6500, -34.1239, -29.6115
9.6600, -34.3611, -29.8047
9.6700, -34.4829, -29.8598
9.6800, -34.6136, -29.8446
9.6900, -34.7484, -30.0466
9.7000, -34.8721, -30.2262
9.7100, -34.9127, -30.2776
9.7200, -34.7165, -29.9725
9.7300, -34.2661, -29.6905
9.7400, -34.2248, -29.3906
9.7500, -34.4138, -29.7960
9.7600, -34.4711, -30.0661
9.7700, -34.5485, -30.1293
9.7800, -34.9636, -30.3259
9.7900, -35.3414, -30.6391
9.8000, -35.7234, -31.2530
9.8100, -36.1771, -31.7092
9.8200, -36.6459, -32.2456
9.8300, -36.8882, -32.5148
9.8400, -37.1919, -32.8806
9.8500, -37.2925, -32.9092
9.8600, -37.3613, -33.0315
9.8700, -37.4369, -33.1066
9.8800, -37.5363, -33.0900
9.8900, -37.4511, -33.3883
9.9000, -37.0524, -32.7378
9.9100, -36.9218, -32.4041
9.9200, -36.7665, -32.2559
9.9300, -36.5772, -32.5053
9.9400, -36.8648, -32.7550
9.9500, -36.8115, -32.7165
9.9600, -36.9168, -32.7431
9.9700, -37.3413, -33.0530
9.9800, -37.5592, -33.3391
9.9900, -37.8549, -33.7030
10.0000, -38.3319, -33.8664
10.0100, -38.7427, -34.4622
10.0200, -39.0071, -34.9458
10.0300, -39.0648, -34.9041
10.0400, -39.1550, -34.9066
10.0500, -39.2515, -35.1710
10.0600, -39.2945, -35.3530
10.0700, -38.9539, -34.9592
10.0800, -38.5521, -34.6292
10.0900, -38.1968, -34.5610
10.1000, -38.3746, -34.6153
10.1100, -38.6085, -34.6485
10.1200, -38.7743, -35.3190
10.1300, -38.8242, -35.5817
10.1400, -38.8576, -35.7518
10.1500, -39.1034, -35.9903
10.1600, -39.0166, -36.0502
10.1700, -39.2228, -36.1005
10.1800, -39.2900, -36.8317
10.1900, -39.7070, -37.4029
10.2000, -39.9190, -38.0003
10.2100, -40.1056, -38.4407
10.2200, -40.4412, -38.6779
10.2300, -40.6109, -38.7347
10.2400, -40.6461, -38.8915
10.2500, -40.6986, -39.5291
10.2600, -40.8268, -39.6948
10.2700, -40.8687, -39.8198
10.2800, -40.6596, -39.5781
10.2900, -40.5793, -39.7995
10.3000, -40.7935, -39.3407
10.3100, -40.6016, -39.4973
10.3200, -40.8018, -39.7661
10.3300, -40.8663, -39.7764
10.3400, -41.0359, -39.6387
10.3500, -41.3364, -39.6316
10.3600, -41.5895, -40.0109
10.3700, -41.9660, -39.8221
10.3800, -42.0955, -39.9642
10.3900, -42.2586, -40.4265
10.4000, -42.5515, -40.3069
10.4100, -42.6103, -40.2539
10.4200, -42.6193, -40.3320
10.4300, -42.7577, -40.3036
10.4400, -42.9180, -40.3936
10.4500, -42.7722, -40.0588
10.4600, -42.5182, -39.7263
10.4700, -42.1913, -39.7226
10.4800, -42.3317, -39.5191
10.4900, -42.4091, -39.6192
10.5000, -42.5441, -39.7103
10.5100, -42.4734, -39.9051
10.5200, -42.7779, -39.6478
10.5300, -42.6301, -39.8094
10.5400, -43.1272, -39.8108
10.5500, -43.4060, -39.9631
10.5600, -43.7912, -40.2545
10.5700, -44.3647, -40.4776
10.5800, -44.5199, -41.2099
10.5900, -44.9341, -41.2710
10.6000, -45.1354, -42.0717
10.6100, -45.2358, -42.1363
10.6200, -45.3459, -42.0524
10.6300, -45.5084, -41.9737
10.6400, -45.6155, -42.0729
10.6500, -45.2419, -41.9703
10.6600, -44.9215, -41.2808
10.6700, -45.1667, -41.1068
10.6800, -45.3146, -41.2420
10.6900, -44.8639, -40.9858
10.7000, -45.0682, -41.1324
10.7100, -45.2823, -41.2758
10.7200, -45.2448, -41.5092
10.7300, -45.6696, -41.5094
10.7400, -45.7375, -41.6239
10.7500, -46.2507, -42.0758
10.7600, -46.2643, -42.0913
10.7700, -46.5608, -41.8278
10.7800, -46.6938, -42.5861
10.7900, -46.8956, -42.8891
10.8000, -47.0026, -42.5019
10.8100, -47.2250, -42.8076
10.8200, -47.3297, -42.9756
10.8300, -47.3260, -42.8438
10.8400, -47.3832, -43.2334
10.8500, -47.3236, -42.5084
10.8600, -47.0747, -42.4605
10.8700, -47.0274, -42.0891
10.8800, -46.8905, -41.6795
10.8900, -46.7299, -41.9842
10.9000, -46.8998, -41.8728
10.9100, -46.9220, -42.2165
10.9200, -47.0052, -42.0921
10.9300, -47.3059, -42.2252
10.9400, -47.4467, -42.3341
10.9500, -47.7078, -43.0812
10.9600, -48.1778, -43.4478
10.9700, -48.4411, -43.6457
10.9800, -48.6295, -43.2367
10.9900, -48.6649, -43.3141
11.0000, -48.7538, -43.4319
11.0100, -49.0278, -43.6218
11.0200, -48.9543, -43.6646
11.0300, -48.6050, -43.5068
11.0400, -48.5055, -43.3310
11.0500, -47.8695, -42.8466
11.0600, -48.3769, -42.7672
11.0700, -49.5400, -43.5139
11.0800, -49.6388, -44.6090
11.0900, -49.6563, -44.0539
11.1000, -50.0174, -44.1878
11.1100, -49.9239, -43.7091
11.1200, -50.2977, -44.4770
11.1300, -50.6304, -45.0310
11.1400, -50.6699, -45.4461
11.1500, -50.9850, -45.4652
11.1600, -51.4585, -46.4345
11.1700, -51.5106, -46.4851
11.1800, -51.5031, -46.2525
11.1900, -51.7719, -46.4002
11.2000, -51.6678, -46.2299
11.2100, -51.7324, -46.4298
11.2200, -51.9525, -46.0160
11.2300, -51.8460, -45.6351
11.2400, -51.3187, -45.9477
11.2500, -51.8934, -46.1807
11.2600, -51.8019, -46.0254
11.2700, -52.0485, -46.2846
11.2800, -52.3135, -46.3473
11.2900, -52.2248, -46.7596
11.3000, -52.6569, -47.4384
11.3100, -52.5309, -47.7610
11.3200, -52.8298, -47.2969
11.3300, -53.1266, -47.8884
11.3400, -53.0630, -47.2451
11.3500, -53.7509, -48.2494
11.3600, -53.8685, -47.9111
11.3700, -53.8422, -49.1320
11.3800, -53.9350, -48.3566
11.3900, -54.1823, -47.9916
11.4000, -54.2638, -48.3939
11.4100, -54.3400, -48.6003
11.4200, -54.6037, -49.0960
11.4300, -54.0171, -48.4543
11.4400, -53.8668, -48.5775
11.4500, -53.4429, -48.5313
11.4600, -54.0092, -48.3639
11.4700, -54.4356, -49.3552
11.4800, -54.5006, -49.8286
11.4900, -54.6066, -50.6594
11.5000, -54.8564, -50.4265
11.5100, -55.0773, -50.7158
11.5200, -55.5724, -51.5600
11.5300, -55.3307, -51.2307
11.5400, -55.5776, -50.7776
11.5500, -55.9488, -51.1030
11.5600, -56.1061, -50.8139
11.5700, -56.2551, -52.1867
11.5800, -56.4451, -51.8869
11.5900, -56.4150, -51.6476
11.6000, -56.5569, -51.6554
11.6100, -56.6897, -52.2170
11.6200, -56.3311, -51.9019
11.6300, -56.2693, -51.2749
11.6400, -56.3160, -50.7257
11.6500, -55.9118, -49.6517
11.6600, -57.1985, -50.6803
11.6700, -56.7284, -51.5954
11.6800, -56.9944, -51.3989
11.6900, -57.2780, -51.2861
11.7000, -56.8086, -50.8737
11.7100, -57.1123, -52.2873
11.7200, -57.3063, -52.4986
11.7300, -57.7544, -51.6774
11.7400, -58.3110, -52.9816
11.7500, -58.3462, -51.9127
11.7600, -58.0836, -51.9499
11.7700, -58.1843, -51.8974
11.7800, -58.4086, -53.1967
11.7900, -58.5399, -52.6229
11.8000, -58.5287, -52.2170
11.8100, -58.4276, -53.3365
11.8200, -57.9077, -52.2364
11.8300, -57.9663, -51.3724
11.8400, -57.9122, -51.3358
11.8500, -59.2311, -51.3102
11.8600, -59.4103, -53.7785
11.8700, -59.3057, -52.9612
11.8800, -59.2177, -53.5557
11.8900, -59.2007, -52.7033
11.9000, -59.3989, -53.3921
11.9100, -59.3117, -52.3400
11.9200, -59.4003, -53.1063
11.9300, -59.3576, -52.4879
11.9400, -59.4998, -52.1680
11.9500, -59.9082, -53.5405
11.9600, -59.5996, -53.2267
11.9700, -59.9999, -52.8600
11.9800, -59.7328, -53.1962
11.9900, -60.0378, -52.7629
12.0000, -59.9556, -52.5212
12.0100, -59.9916, -53.0174
12.0200, -60.2741, -54.2262
12.0300, -60.0556, -53.3385
12.0400, -60.2842, -53.1234
12.0500, -60.4350, -53.2456
12.0600, -60.2128, -52.6381
12.0700, -60.6216, -52.5913
12.0800, -60.5651, -52.1982
12.0900, -60.9215, -52.5732
12.1000, -60.6643, -53.2890
12.1100, -60.4976, -53.4900
12.1200, -60.9765, -53.2662
12.1300, -60.5369, -52.6019
12.1400, -60.4816, -53.0176
12.1500, -60.7280, -52.9117
12.1600, -60.9369, -54.2995
12.1700, -61.1197, -53.8122
12.1800, -60.8148, -54.2530
12.1900, -60.9108, -55.0262
12.2000, -61.3347, -54.4009
12.2100, -61.1183, -53.6359
12.2200, -61.0853, -53.7382
12.2300, -61.0797, -54.1794
12.2400, -61.4059, -54.8023
12.2500, -61.5106, -55.8546
12.2600, -61.1949, -54.9517
12.2700, -61.0877, -54.3086
12.2800, -61.5424, -53.6162
12.2900, -61.7036, -54.8742
12.3000, -61.6049, -55.2678
12.3100, -61.9824, -55.1738
12.3200, -61.6684, -54.0306
12.3300, -62.2549, -55.6039
12.3400, -62.0584, -55.3211
12.3500, -62.1977, -55.9534
12.3600, -61.8917, -55.0684
12.3700, -62.4836, -54.4170
12.3800, -62.1012, -55.1813
12.3900, -62.4481, -54.2672
12.4000, -62.3049, -55.4953
12.4100, -62.5525, -56.1258
12.4200, -62.4228, -55.1372
12.4300, -62.7012, -55.4855
12.4400, -62.5414, -55.6653
12.4500, -62.5528, -55.5363
12.4600, -62.4730, -54.3833
12.4700, -62.8949, -56.3211
12.4800, -62.6109, -55.8455
12.4900, -62.9203, -55.1986
12.5000, -63.2612, -55.8749
12.5100, -62.8333, -55.3847
12.5200, -62.9553, -55.8618
12.5300, -63.0850, -55.2575
12.5400, -62.9326, -55.3640
12.5500, -63.1184, -55.7560
12.5600, -63.3319, -56.3726
12.5700, -63.5688, -56.8611
12.5800, -63.2328, -55.6770
12.5900, -63.0877, -56.4046
12.6000, -63.1916, -56.5487
12.6100, -63.2693, -56.7115
12.6200, -63.2394, -56.5495
12.6300, -62.9527, -55.8728
12.6400, -63.4608, -57.0969
12.6500, -63.6051, -55.9503
12.6600, -63.7791, -55.6411
12.6700, -63.3649, -55.9186
12.6800, -63.6180, -56.4198
12.6900, -64.0233, -56.2386
12.7000, -63.8698, -56.0560
12.7100, -63.4336, -56.4205
12.7200, -63.7223, -55.7946
12.7300, -63.8156, -56.1870
12.7400, -63.8379, -57.1070
12.7500, -63.9761, -55.8707
12.7600, -64.0855, -56.2536
12.7700, -63.8013, -55.8704
12.7800, -64.5109, -57.5108
12.7900, -64.5907, -57.9496
12.8000, -64.3756, -57.1983
12.8100, -64.6637, -58.1322
12.8200, -63.5609, -55.4808
12.8300, -64.3130, -55.6084
12.8400, -64.2765, -56.4006
12.8500, -64.1881, -56.7300
12.8600, -64.2935, -54.9054
12.8700, -64.4766, -58.1931
12.8800, -63.7945, -56.2355
12.8900, -64.4011, -56.9477
12.9000, -64.6249, -57.1458
12.9100, -64.6631, -57.3590
12.9200, -64.9172, -58.3864
12.9300, -65.1135, -58.7508
12.9400, -64.9284, -56.3829
12.9500, -64.7559, -55.9742
12.9600, -64.7754, -56.1449
12.9700, -65.0098, -58.1587
12.9800, -65.2133, -58.3131
12.9900, -64.9182, -57.6072
13.0000, -64.4279, -56.4829
13.0100, -64.6536, -56.8848
13.0200, -64.8512, -58.5484
13.0300, -65.5082, -58.8581
13.0400, -64.9192, -57.3992
13.0500, -65.3339, -57.3648
13.0600, -65.6602, -57.3540
13.0700, -64.9001, -57.2787
13.0800, -65.1695, -56.5168
13.0900, -65.2543, -57.1570
13.1000, -65.3272, -57.4526
13.1100, -65.1918, -57.0590
13.1200, -65.4020, -57.6545
13.1300, -65.1675, -57.5690
13.1400, -66.1950, -58.3493
13.1500, -65.3232, -57.0887
13.1600, -65.8533, -58.5160
13.1700, -65.4733, -58.4629
13.1800, -65.3809, -57.7859
13.1900, -65.6478, -59.3182
13.2000, -64.7890, -58.4625
13.2100, -65.3471, -58.0396
13.2200, -65.6109, -57.3975
13.2300, -65.9674, -57.8403
13.2400, -65.8978, -59.1349
13.2500, -65.9038, -58.3201
13.2600, -65.0596, -55.5653
13.2700, -66.2591, -56.9621
13.2800, -65.8177, -58.0475
13.2900, -65.3741, -57.3275
13.3000, -65.2595, -57.7344
13.3100, -65.4093, -57.6598
13.3200, -66.1824, -57.8147
13.3300, -66.0828, -58.6878
13.3400, -66.3083, -59.4671
13.3500, -65.2738, -57.7951
13.3600, -65.7463, -58.1318
13.3700, -65.6158, -57.9177
13.3800, -65.8109, -59.3948
13.3900, -65.2107, -58.2425
13.4000, -66.0365, -57.5586
13.4100, -66.0514, -57.5224
13.4200, -66.0352, -58.9512
13.4300, -65.3325, -59.6887
13.4400, -65.2473, -57.4847
13.4500, -66.6246, -59.7291
13.4600, -66.4500, -58.8438
13.4700, -66.3281, -57.8760
13.4800, -66.5226, -58.6683
13.4900, -66.0938, -58.7551
13.5000, -66.3516, -55.9775
13.5100, -65.3709, -57.8394
13.5200, -65.8844, -59.1994
13.5300, -67.0752, -60.0009
13.5400, -66.4878, -58.5683
13.5500, -66.1050, -58.4651
13.5600, -66.3757, -57.5834
13.5700, -66.0183, -58.9133
13.5800, -66.3385, -58.9600
13.5900, -66.3460, -58.1624
13.6000, -67.0631, -57.7611
13.6100, -66.5964, -58.8482
13.6200, -67.0983, -59.5049
13.6300, -66.4724, -57.9629
13.6400, -66.3476, -59.0209
13.6500, -66.2811, -59.1845
13.6600, -66.6555, -59.7084
13.6700, -66.2583, -59.0639
13.6800, -66.1933, -58.5487
13.6900, -66.6539, -58.4628
13.7000, -65.9102, -56.9859
13.7100, -67.0030, -58.1185
13.7200, -65.9532, -58.2090
13.7300, -66.9780, -58.3441
13.7400, -66.3136, -59.5953
13.7500, -66.2440, -57.6722
13.7600, -66.8676, -58.2411
13.7700, -66.9979, -59.5830
13.7800, -66.1274, -57.8072
13.7900, -66.5481, -57.5788
13.8000, -66.0622, -58.2756
13.8100, -66.2061, -57.7793
13.8200, -66.4710, -58.3271
13.8300, -65.4118, -57.7936
13.8400, -65.6900, -56.9553
13.8500, -66.4379, -57.8065
13.8600, -66.5637, -59.7606
13.8700, -65.9514, -58.6436
13.8800, -66.8615, -59.9554
13.8900, -66.3581, -58.2505
13.9000, -67.2005, -59.8571
13.9100, -65.0996, -57.2106
13.9200, -66.3590, -57.5955
13.9300, -66.1960, -57.1850
13.9400, -65.8293, -58.9157
13.9500, -65.2824, -57.7327
13.9600, -66.4972, -58.7594
13.9700, -67.0922, -57.9872
13.9800, -66.9063, -59.4261
13.9900, -66.3215, -57.8495
14.0000, -67.1399, -57.0927
14.0100, -66.2925, -59.2095
14.0200, -65.9370, -57.0565
14.0300, -66.5419, -57.4010
14.0400, -66.4005, -57.9303
14.0500, -66.5771, -58.3689
14.0600, -67.4639, -59.9406
14.0700, -66.6009, -58.7104
14.0800, -66.2727, -57.5635
14.0900, -67.4424, -58.9271
14.1000, -66.6357, -58.7345
14.1100, -66.5373, -59.0681
14.1200, -67.2850, -59.3780
14.1300, -66.3089, -56.6399
14.1400, -66.4661, -58.7174
14.1500, -66.2025, -57.9369
14.1600, -65.5851, -57.8300
14.1700, -66.1404, -59.5008
14.1800, -66.9885, -59.4094
14.1900, -65.1258, -57.1422
14.2000, -66.2663, -56.6912
14.2100, -66.0884, -57.4018
14.2200, -67.1640, -60.3719
14.2300, -66.2346, -59.0838
14.2400, -67.6016, -58.9249
14.2500, -67.4845, -59.5218
14.2600, -66.0630, -57.9865
14.2700, -66.7915, -60.0844
14.2800, -66.8229, -58.9046
14.2900, -66.2793, -57.8264
14.3000, -67.0572, -58.1189
14.3100, -66.5972, -58.4504
14.3200, -65.4576, -58.2956
14.3300, -66.1901, -58.1575
14.3400, -66.5074, -58.1631
14.3500, -65.8133, -57.6417
14.3600, -66.8382, -58.6572
14.3700, -66.1089, -58.3728
14.3800, -66.7114, -59.4888
14.3900, -66.2446, -57.4919
14.4000, -66.7492, -57.3868
14.4100, -67.4490, -58.2353
14.4200, -66.8642, -58.7263
14.4300, -66.7058, -57.7039
14.4400, -66.1257, -58.8197
14.4500, -66.3012, -58.7105
14.4600, -66.6505, -59.5419
14.4700, -66.2168, -59.1039
14.4800, -66.7794, -58.4211
14.4900, -66.3087, -58.7475
14.5000, -66.2315, -57.6848
14.5100, -66.9225, -57.3316
14.5200, -66.7376, -59.7942
14.5300, -65.3445, -56.8885
14.5400, -67.0042, -59.7946
14.5500, -66.3746, -57.6656
14.5600, -67.0150, -59.2076
14.5700, -66.5058, -59.1918
14.5800, -66.9968, -59.4424
14.5900, -66.7719, -57.0658
14.6000, -66.7238, -58.5790
14.6100, -66.4193, -58.2215
