time_s, ch0_db, ch1_db
8.2000, -24.2560, -20.2169
8.2100, -24.0222, -20.1770
8.2200, -24.1359, -20.1451
8.2300, -24.3591, -20.0437
8.2400, -24.6655, -19.9892
8.2500, -24.6205, -19.9417
8.2600, -24.6757, -19.9044
8.2700, -25.5496, -19.8539
8.2800, -24.9818, -19.8376
8.2900, -24.7488, -19.7757
8.3000, -24.6492, -19.6828
8.3100, -24.7733, -19.6250
8.3200, -25.0517, -19.7212
8.3300, -24.9127, -19.7873
8.3400, -25.5272, -19.9140
8.3500, -25.4496, -19.9959
8.3600, -25.0240, -20.1111
8.3700, -24.9784, -20.2505
8.3800, -25.2063, -20.4382
8.3900, -25.6991, -20.7226
8.4000, -25.3515, -20.9130
8.4100, -26.2913, -21.1332
8.4200, -26.0066, -21.3830
8.4300, -25.7732, -21.6729
8.4400, -25.7848, -21.9171
8.4500, -25.7691, -22.1735
8.4600, -25.9305, -22.4179
8.4700, -26.0904, -22.6503
8.4800, -25.9561, -22.8100
8.4900, -26.2297, -23.0325
8.5000, -26.5427, -23.0809
8.5100, -26.0689, -22.8117
8.5200, -25.8869, -22.5901
8.5300, -25.9456, -22.3186
8.5400, -26.3455, -22.0806
8.5500, -26.0667, -21.9348
8.5600, -27.1836, -21.7335
8.5700, -26.6705, -21.6380
8.5800, -26.4298, -21.5635
8.5900, -26.4537, -21.5030
8.6000, -26.5692, -21.3571
8.6100, -26.8858, -21.3221
8.6200, -26.7860, -21.2637
8.6300, -26.9246, -21.2409
8.6400, -27.6636, -21.1576
8.6500, -27.2785, -21.1321
8.6600, -26.9234, -21.0597
8.6700, -26.7617, -20.9931
8.6800, -26.7708, -21.0051
8.6900, -27.0885, -21.0972
8.7000, -27.0153, -21.1647
8.7100, -27.6330, -21.2630
8.7200, -27.6372, -21.3774
8.7300, -26.9828, -21.4578
8.7400, -27.1245, -21.5579
8.7500, -27.2562, -21.6075
8.7600, -27.3186, -21.6267
8.7700, -27.7320, -21.6303
8.7800, -27.7522, -21.5963
8.7900, -28.2794, -21.5080
8.8000, -27.5472, -21.5164
8.8100, -27.6804, -21.5133
8.8200, -27.7034, -21.4702
8.8300, -27.9246, -21.4527
8.8400, -27.7437, -21.4418
8.8500, -28.2260, -21.3704
8.8600, -27.9579, -21.3393
8.8700, -28.6666, -21.3338
8.8800, -27.6728, -21.2817
8.8900, -27.8837, -21.3059
8.9000, -28.0039, -21.3469
8.9100, -27.8938, -21.3457
8.9200, -28.4935, -21.3643
8.9300, -28.4086, -21.4028
8.9400, -28.4559, -21.3349
8.9500, -28.0851, -21.3715
8.9600, -28.3358, -21.4796
8.9700, -28.5465, -21.5153
8.9800, -28.4719, -21.5944
8.9900, -29.0315, -21.6535
9.0000, -28.5961, -21.6484
9.0100, -29.5049, -21.6879
9.0200, -28.7581, -21.6829
9.0300, -28.6086, -21.7100
9.0400, -28.6419, -21.6496
9.0500, -28.7994, -21.6879
9.0600, -28.6687, -21.7610
9.0700, -29.0469, -21.8046
9.0800, -29.3358, -21.8919
9.0900, -28.9649, -22.0546
9.1000, -28.7635, -22.1952
9.1100, -28.9007, -22.3231
9.1200, -28.9792, -22.4895
9.1300, -29.3328, -22.7365
9.1400, -29.1926, -22.9201
9.1500, -30.0588, -23.1804
9.1600, -29.2862, -23.3993
9.1700, -29.3292, -23.5889
9.1800, -29.3902, -23.7505
9.1900, -29.6603, -23.8585
9.2000, -29.5242, -24.0038
9.2100, -29.7283, -24.0232
9.2200, -29.6007, -24.0715
9.2300, -30.0598, -23.9878
9.2400, -29.6972, -24.0184
9.2500, -29.5477, -24.0550
9.2600, -29.5052, -24.0571
9.2700, -29.7136, -24.1608
9.2800, -29.8433, -24.1439
9.2900, -29.8138, -24.2285
9.3000, -30.5498, -24.3356
9.3100, -29.8433, -24.3746
9.3200, -29.7629, -24.3467
9.3300, -30.0189, -24.5002
9.3400, -30.0783, -24.4928
9.3500, -30.2324, -24.4243
9.3600, -30.2304, -24.4290
9.3700, -31.0418, -24.4937
9.3800, -30.3274, -24.3700
9.3900, -30.5127, -24.3454
9.4000, -30.3367, -24.3111
9.4100, -30.3808, -24.2676
9.4200, -30.5832, -24.2281
9.4300, -30.6181, -24.3085
9.4400, -30.3480, -24.2137
9.4500, -31.0633, -24.1341
9.4600, -30.4995, -24.1249
9.4700, -30.5326, -24.1060
9.4800, -30.3072, -24.0475
9.4900, -30.5151, -24.0390
9.5000, -30.7223, -24.0202
9.5100, -30.5168, -23.9223
9.5200, -31.5226, -23.9606
9.5300, -30.8224, -23.9678
9.5400, -30.7455, -23.9974
9.5500, -30.8596, -24.0387
9.5600, -30.9962, -24.1096
9.5700, -31.3237, -24.1144
9.5800, -31.0730, -24.1714
9.5900, -31.3422, -24.2528
9.6000, -31.9341, -24.2539
9.6100, -31.3216, -24.2596
9.6200, -31.5026, -24.3950
9.6300, -31.0568, -24.3724
9.6400, -31.1462, -24.2855
9.6500, -31.1191, -24.3777
9.6600, -31.2755, -24.4072
9.6700, -31.3590, -24.6478
9.6800, -31.7790, -24.6839
9.6900, -31.6352, -24.8571
9.7000, -31.2354, -24.9995
9.7100, -31.4115, -25.0627
9.7200, -31.5780, -25.2571
9.7300, -31.4692, -25.4390
9.7400, -32.2361, -25.5770
9.7500, -32.0253, -25.7990
9.7600, -32.2241, -26.0014
9.7700, -31.8418, -26.1397
9.7800, -32.0855, -26.2842
9.7900, -31.9355, -26.3939
9.8000, -32.2668, -26.5355
9.8100, -32.0076, -26.6464
9.8200, -32.4709, -26.7443
9.8300, -32.3056, -26.8448
9.8400, -32.4564, -26.8265
9.8500, -31.7750, -26.7885
9.8600, -32.0323, -26.9346
9.8700, -32.0004, -27.0416
9.8800, -31.9958, -27.1547
9.8900, -32.5289, -27.3016
9.9000, -32.3572, -27.3605
9.9100, -32.5448, -27.5531
9.9200, -32.2187, -27.7369
9.9300, -32.4997, -27.9350
9.9400, -32.5891, -28.1259
9.9500, -32.6242, -28.3159
9.9600, -32.9339, -28.5724
9.9700, -33.1620, -28.6856
9.9800, -33.0858, -28.8456
9.9900, -33.2726, -28.8609
10.0000, -32.7190, -28.9924
10.0100, -32.9380, -28.8307
10.0200, -32.8048, -29.0293
10.0300, -32.8799, -29.1881
10.0400, -33.0121, -29.2395
10.0500, -33.0699, -29.3507
10.0600, -33.5630, -29.4012
10.0700, -32.8106, -29.5092
10.0800, -33.0889, -29.5953
10.0900, -33.0579, -29.8059
10.1000, -33.0413, -29.8610
10.1100, -33.5501, -29.8604
10.1200, -33.2941, -29.7976
10.1300, -33.9153, -29.8689
10.1400, -33.2820, -30.0619
10.1500, -33.4586, -30.0931
10.1600, -33.5035, -30.1698
10.1700, -33.6665, -30.1002
10.1800, -33.4559, -30.1940
10.1900, -33.5510, -30.1990
10.2000, -33.5323, -30.0881
10.2100, -33.8871, -30.1844
10.2200, -33.3720, -30.2501
10.2300, -33.5325, -30.3842
10.2400, -33.5404, -30.3464
10.2500, -33.5279, -30.6035
10.2600, -33.8265, -30.7247
10.2700, -33.6598, -30.7617
10.2800, -34.2320, -30.7158
10.2900, -33.7253, -30.9174
10.3000, -33.9200, -31.0926
10.3100, -34.1087, -31.2114
10.3200, -33.9819, -31.1762
10.3300, -34.3151, -31.3019
10.3400, -34.2917, -31.4578
10.3500, -34.5897, -31.5233
10.3600, -34.5755, -31.5750
10.3700, -34.3479, -31.6834
10.3800, -34.3862, -31.7498
10.3900, -34.2233, -31.6379
10.4000, -34.3265, -31.7127
10.4100, -34.4055, -31.5817
10.4200, -34.3681, -31.7669
10.4300, -35.0105, -31.9289
10.4400, -34.4039, -32.0155
10.4500, -34.5294, -31.9852
10.4600, -34.6050, -32.1178
10.4700, -34.5380, -32.2284
10.4800, -34.9115, -32.2267
10.4900, -34.8195, -32.3060
10.5000, -35.2130, -32.3583
10.5100, -34.8960, -32.5564
10.5200, -35.0228, -32.7539
10.5300, -34.9065, -32.7366
10.5400, -35.2356, -32.9053
10.5500, -35.0180, -32.9645
10.5600, -35.2997, -33.0716
10.5700, -34.9746, -32.8748
10.5800, -35.6121, -32.5465
10.5900, -34.8600, -32.5357
10.6000, -35.1020, -32.5869
10.6100, -35.0170, -32.6903
10.6200, -35.0685, -32.7628
10.6300, -35.3297, -32.8213
10.6400, -35.1981, -32.8518
10.6500, -35.6289, -32.8313
10.6600, -35.3429, -32.8755
10.6700, -35.2990, -32.8755
10.6800, -35.6158, -33.1113
10.6900, -35.5113, -33.2946
10.7000, -35.8579, -33.2560
10.7100, -35.6729, -33.3351
10.7200, -36.3439, -33.3322
10.7300, -35.7531, -33.1397
10.7400, -36.0849, -33.3272
10.7500, -35.6860, -33.3112
10.7600, -35.9043, -33.1503
10.7700, -35.6572, -33.1616
10.7800, -35.8189, -33.2234
10.7900, -35.9890, -33.1273
10.8000, -35.8197, -33.0010
10.8100, -36.0307, -33.0107
10.8200, -35.6712, -33.2058
10.8300, -35.9194, -33.1742
10.8400, -35.9898, -33.2107
10.8500, -35.9293, -33.3576
10.8600, -36.6626, -33.5109
10.8700, -36.2821, -33.5405
10.8800, -36.5683, -33.1756
10.8900, -36.2911, -33.1941
10.9000, -36.6267, -33.2090
10.9100, -36.4518, -33.2220
10.9200, -36.8025, -33.2401
10.9300, -36.4979, -33.2271
10.9400, -37.0060, -33.0947
10.9500, -36.5506, -33.0551
10.9600, -36.7477, -32.8111
10.9700, -36.4368, -32.7445
10.9800, -36.5144, -32.8051
10.9900, -36.6816, -32.7692
11.0000, -36.5361, -32.6604
11.0100, -36.9449, -32.5721
11.0200, -36.8607, -32.5638
11.0300, -36.6975, -32.5676
11.0400, -36.8717, -32.6649
11.0500, -36.7797, -32.6500
11.0600, -37.2195, -32.8156
11.0700, -37.1343, -32.9652
11.0800, -37.4038, -32.9096
11.0900, -37.2638, -32.8760
11.1000, -37.4011, -32.9218
11.1100, -37.1424, -32.8667
11.1200, -37.4036, -32.9231
11.1300, -37.2457, -33.0550
11.1400, -37.3276, -32.9650
11.1500, -37.4483, -32.9244
11.1600, -37.3203, -33.0173
11.1700, -37.6851, -33.0842
11.1800, -37.1672, -33.0822
11.1900, -37.4851, -33.0864
11.2000, -37.3991, -33.1527
11.2100, -37.3564, -33.1073
11.2200, -37.8673, -33.0943
11.2300, -37.5478, -33.2128
11.2400, -37.8927, -33.3137
11.2500, -37.5784, -33.4178
11.2600, -37.7573, -33.4128
11.2700, -37.7604, -33.3846
11.2800, -37.7177, -33.3731
11.2900, -38.0315, -33.3165
11.3000, -37.8637, -33.3968
11.3100, -38.1931, -33.5265
11.3200, -37.8578, -33.4977
11.3300, -37.7908, -33.2852
11.3400, -37.7360, -33.4007
11.3500, -37.9709, -33.3912
11.3600, -37.7968, -33.5538
11.3700, -38.1007, -33.5224
11.3800, -38.2174, -33.4413
11.3900, -37.8986, -33.5733
11.4000, -38.1187, -33.5657
11.4100, -37.9429, -33.7351
11.4200, -38.1865, -33.7758
11.4300, -38.3508, -33.9368
11.4400, -38.2280, -33.9974
11.4500, -38.7232, -34.2105
11.4600, -38.2517, -34.2297
11.4700, -38.5395, -34.3856
11.4800, -38.3144, -34.4843
11.4900, -38.6558, -34.4257
11.5000, -38.4150, -34.5220
11.5100, -38.8251, -34.5765
11.5200, -38.4635, -34.3976
11.5300, -38.7160, -34.4060
11.5400, -38.5063, -34.4297
11.5500, -38.5558, -34.4410
11.5600, -38.7720, -34.4099
11.5700, -38.6110, -34.4888
11.5800, -38.9050, -34.3246
11.5900, -39.0154, -34.2414
11.6000, -38.7655, -34.4262
11.6100, -39.0305, -34.3928
11.6200, -38.7819, -34.4746
11.6300, -39.1696, -34.4909
11.6400, -39.3144, -34.6451
11.6500, -39.5339, -34.8339
11.6600, -39.9173, -35.0092
11.6700, -39.5399, -35.0463
11.6800, -39.7779, -35.1801
11.6900, -39.5561, -35.1857
11.7000, -39.7895, -35.2035
11.7100, -39.7109, -35.2373
11.7200, -39.8211, -35.0765
11.7300, -39.5102, -34.7828
11.7400, -39.9509, -34.5698
11.7500, -39.6047, -34.6991
11.7600, -39.6012, -34.8314
11.7700, -39.7555, -34.9878
11.7800, -39.6676, -35.0167
11.7900, -39.9403, -35.1105
11.8000, -40.0085, -35.1505
11.8100, -39.9093, -35.2264
11.8200, -40.1914, -35.3370
11.8300, -39.9527, -35.4570
11.8400, -40.3357, -35.5249
11.8500, -40.3441, -35.6371
11.8600, -40.4540, -35.5643
11.8700, -40.6100, -35.8058
11.8800, -40.4699, -35.7004
11.8900, -40.6056, -35.6611
11.9000, -40.3751, -35.7885
11.9100, -40.5847, -35.9206
11.9200, -40.3595, -35.6855
11.9300, -40.6648, -35.7662
11.9400, -40.4426, -35.7965
11.9500, -40.5516, -35.8317
11.9600, -40.6850, -35.8672
11.9700, -40.3692, -35.9568
11.9800, -40.6816, -36.0578
11.9900, -40.6187, -36.0635
12.0000, -40.6268, -36.0396
12.0100, -41.0637, -36.2100
12.0200, -40.7455, -36.4582
12.0300, -41.0112, -36.6719
12.0400, -40.7834, -36.6129
12.0500, -40.8764, -36.4846
12.0600, -40.9996, -36.6842
12.0700, -40.8717, -36.7846
12.0800, -41.1755, -36.7974
12.0900, -40.9676, -36.8453
12.1000, -41.2636, -36.8342
12.1100, -40.7733, -36.8547
12.1200, -41.0294, -37.0315
12.1300, -40.7489, -36.7768
12.1400, -41.0730, -36.9270
12.1500, -40.9357, -36.9282
12.1600, -41.0517, -36.8994
12.1700, -41.3078, -36.8115
12.1800, -40.8861, -37.0435
12.1900, -41.2239, -37.0515
12.2000, -41.1395, -36.9581
12.2100, -41.1752, -37.2110
12.2200, -41.6267, -37.3409
12.2300, -41.3212, -37.3609
12.2400, -41.6428, -37.3194
12.2500, -41.3697, -37.4054
12.2600, -41.4707, -37.2886
12.2700, -41.5677, -37.3461
12.2800, -41.4988, -37.4196
12.2900, -41.9235, -37.5125
12.3000, -41.5838, -37.4640
12.3100, -41.9955, -37.6493
12.3200, -41.5760, -37.6497
12.3300, -41.7179, -37.6832
12.3400, -41.4525, -37.5858
12.3500, -41.5801, -37.6190
12.3600, -41.8308, -37.6520
12.3700, -41.6160, -37.7644
12.3800, -41.9920, -37.8581
12.3900, -41.6215, -38.0189
12.4000, -41.7706, -37.9071
12.4100, -41.9348, -38.1064
12.4200, -41.7559, -37.9766
12.4300, -42.2214, -38.0184
12.4400, -42.0399, -38.1153
12.4500, -42.0403, -38.2216
12.4600, -42.1272, -38.1238
12.4700, -41.9531, -38.1205
12.4800, -42.2699, -38.2123
12.4900, -42.1515, -38.2458
12.5000, -42.3963, -38.2162
12.5100, -42.4992, -38.1711
12.5200, -42.2681, -38.3717
12.5300, -42.4059, -38.4422
12.5400, -42.2488, -38.3441
12.5500, -42.5474, -38.6078
12.5600, -42.3773, -38.4723
12.5700, -42.6946, -38.5708
12.5800, -42.5508, -38.6512
12.5900, -42.1597, -38.3456
12.6000, -42.3668, -38.4604
12.6100, -42.2409, -38.6484
12.6200, -42.6277, -38.8079
12.6300, -42.5618, -38.8801
12.6400, -42.6237, -38.8284
12.6500, -42.9744, -38.9267
12.6600, -42.5067, -39.0918
12.6700, -42.7731, -38.9738
12.6800, -42.7022, -39.0984
12.6900, -42.8091, -39.0486
12.7000, -43.1736, -39.0202
12.7100, -42.9586, -39.3239
12.7200, -43.4740, -39.4029
12.7300, -43.0980, -39.4212
12.7400, -43.3794, -39.4646
12.7500, -43.3059, -39.6868
12.7600, -43.4497, -39.6941
12.7700, -43.5572, -39.7019
12.7800, -43.4668, -39.7732
12.7900, -43.8695, -39.8783
12.8000, -43.3670, -40.3215
12.8100, -43.6065, -40.4551
12.8200, -43.2733, -40.3582
12.8300, -43.4926, -40.0614
12.8400, -43.5395, -40.3140
12.8500, -43.4559, -40.4105
12.8600, -43.9198, -40.3832
12.8700, -43.4464, -40.3270
12.8800, -43.6814, -40.6157
12.8900, -43.6336, -40.5849
12.9000, -43.6807, -40.5833
12.9100, -44.0785, -40.7629
12.9200, -43.8198, -40.9214
12.9300, -44.1849, -40.8790
12.9400, -43.9709, -40.9851
12.9500, -43.9766, -41.1216
12.9600, -44.1562, -40.9545
12.9700, -43.9752, -41.0173
12.9800, -44.3297, -41.2098
12.9900, -44.1688, -41.3286
13.0000, -44.3747, -41.1989
13.0100, -44.3122, -41.1298
13.0200, -44.1804, -41.0780
13.0300, -44.4380, -41.1004
13.0400, -44.2380, -41.3661
13.0500, -44.5429, -41.1886
13.0600, -44.5084, -41.2879
13.0700, -44.5358, -41.2526
13.0800, -44.6323, -41.2208
13.0900, -44.3983, -41.5238
13.1000, -44.7166, -41.5360
13.1100, -44.5137, -41.3460
13.1200, -44.7240, -41.4044
13.1300, -44.8546, -41.4480
13.1400, -44.7190, -41.2211
13.1500, -44.9322, -41.5426
13.1600, -44.6386, -41.3881
13.1700, -44.9338, -41.7174
13.1800, -44.7954, -41.5540
13.1900, -44.9379, -41.5390
13.2000, -45.1769, -41.4062
13.2100, -44.9101, -41.6906
13.2200, -45.2394, -41.6266
13.2300, -44.9420, -41.7463
13.2400, -45.2315, -41.7596
13.2500, -45.1247, -41.4309
13.2600, -45.2133, -41.4610
13.2700, -45.4858, -42.0621
13.2800, -45.1909, -41.9321
13.2900, -45.5445, -42.0711
13.3000, -45.1703, -42.1117
13.3100, -45.5046, -42.0507
13.3200, -45.3671, -41.9099
13.3300, -45.4806, -42.0267
13.3400, -45.7182, -41.9841
13.3500, -45.4399, -41.6957
13.3600, -45.8033, -41.9482
13.3700, -45.4061, -42.0169
13.3800, -45.7284, -41.8671
13.3900, -45.6175, -42.0007
13.4000, -45.6679, -41.9546
13.4100, -45.9432, -41.8561
13.4200, -45.6549, -41.6551
13.4300, -46.0377, -41.8979
13.4400, -45.6521, -42.0930
13.4500, -45.9759, -42.0354
13.4600, -45.8382, -42.0054
13.4700, -45.8583, -41.8769
13.4800, -46.1584, -42.1325
13.4900, -45.8269, -41.9261
13.5000, -46.2451, -42.1039
13.5100, -45.8541, -42.1412
13.5200, -46.1344, -41.9006
13.5300, -46.0698, -42.1089
13.5400, -46.0196, -42.1782
13.5500, -46.3677, -42.1894
13.5600, -46.0333, -42.1363
13.5700, -46.4297, -42.2659
13.5800, -46.0857, -41.9056
13.5900, -46.3090, -42.1509
13.6000, -46.3457, -42.1183
13.6100, -46.2077, -42.4012
13.6200, -46.6219, -42.3142
13.6300, -46.2615, -42.2129
13.6400, -46.6402, -41.9690
13.6500, -46.3811, -42.2774
13.6600, -46.4649, -42.4670
13.6700, -46.5981, -42.4510
13.6800, -46.3924, -42.1525
13.6900, -46.8154, -42.3358
13.7000, -46.5252, -42.6321
13.7100, -46.7956, -42.7378
13.7200, -46.6654, -42.4828
13.7300, -46.6413, -42.3534
13.7400, -46.9016, -42.4762
13.7500, -46.6018, -42.8543
13.7600, -47.0448, -42.7359
13.7700, -46.8128, -42.8280
13.7800, -47.0027, -42.8972
13.7900, -46.9530, -42.7874
13.8000, -46.8267, -42.9343
13.8100, -47.1538, -43.0444
13.8200, -46.8600, -43.0653
13.8300, -47.2686, -42.9257
13.8400, -47.1210, -43.0368
13.8500, -47.1551, -43.0821
13.8600, -47.2741, -43.0831
13.8700, -47.0452, -43.0830
13.8800, -47.4204, -43.2997
13.8900, -47.1569, -43.2386
13.9000, -47.4238, -43.0145
13.9100, -47.4341, -43.1482
13.9200, -47.3676, -43.0571
13.9300, -47.5725, -43.2198
13.9400, -47.3136, -43.3924
13.9500, -47.6542, -43.2717
13.9600, -47.4317, -43.2003
13.9700, -47.6194, -43.4686
13.9800, -47.7342, -43.4953
13.9900, -47.5819, -43.4672
14.0000, -47.8454, -43.4375
14.0100, -47.5343, -43.5399
14.0200, -47.8516, -43.4212
14.0300, -47.7265, -43.6300
14.0400, -47.8433, -43.4916
14.0500, -48.0562, -43.6983
14.0600, -47.7879, -43.6856
14.0700, -48.1418, -43.6678
14.0800, -47.7809, -43.6048
14.0900, -48.1203, -43.4700
14.1000, -48.0032, -43.6634
14.1100, -48.0425, -43.7978
14.1200, -48.3688, -43.6970
14.1300, -48.0174, -43.7986
14.1400, -48.3852, -43.5617
14.1500, -48.0426, -44.0255
14.1600, -48.3078, -43.9896
14.1700, -48.3232, -43.9275
14.1800, -48.2518, -44.0704
14.1900, -48.6381, -44.2433
14.2000, -48.2748, -44.2020
14.2100, -48.6337, -43.9402
14.2200, -48.3331, -43.7143
14.2300, -48.5478, -43.4744
14.2400, -48.5896, -43.7618
14.2500, -48.4683, -44.3768
14.2600, -48.8915, -44.1565
14.2700, -48.5112, -44.1790
14.2800, -48.8801, -44.2538
14.2900, -48.6343, -44.5604
14.3000, -48.7405, -44.5947
14.3100, -48.9171, -44.7233
14.3200, -48.6827, -44.7089
14.3300, -49.1602, -44.5328
14.3400, -48.7955, -44.7444
14.3500, -49.0548, -44.4740
14.3600, -48.9170, -44.8373
14.3700, -48.9583, -44.8722
14.3800, -49.1638, -44.7781
14.3900, -48.9137, -44.7021
14.4000, -49.4032, -44.9079
14.4100, -49.0675, -44.7898
14.4200, -49.2899, -44.9381
14.4300, -49.1928, -45.2017
14.4400, -49.1757, -45.4163
14.4500, -49.4384, -45.0761
14.4600, -49.1315, -45.2661
14.4700, -49.5985, -45.0600
14.4800, -49.3495, -45.2152
14.4900, -49.4398, -45.3614
14.5000, -49.4800, -45.4288
14.5100, -49.3950, -45.3334
14.5200, -49.6801, -45.1919
14.5300, -49.4366, -45.6060
14.5400, -49.8234, -45.7400
14.5500, -49.6833, -45.4086
14.5600, -49.6824, -45.6254
14.5700, -49.7704, -45.4451
14.5800, -49.5788, -45.5481
14.5900, -49.9222, -45.8610
14.6000, -49.6824, -45.7637
14.6100, -50.0415, -45.4000
14.6200, -49.8848, -45.8809
14.6300, -49.8662, -45.3645
14.6400, -50.0296, -45.6400
14.6500, -49.8304, -46.1239
14.6600, -50.1529, -45.8944
14.6700, -49.9332, -45.8880
14.6800, -50.2123, -45.7410
14.6900, -50.1904, -45.7708
14.7000, -50.0853, -46.2811
14.7100, -50.2991, -45.8974
14.7200, -50.0177, -45.8028
14.7300, -50.4258, -46.1436
14.7400, -50.1968, -46.3646
14.7500, -50.3914, -46.1544
14.7600, -50.4897, -46.5586
14.7700, -50.2877, -45.9529
14.7800, -50.4955, -46.3161
14.7900, -50.2628, -46.0305
14.8000, -50.5860, -46.4703
14.8100, -50.4490, -46.4092
14.8200, -50.5607, -46.4213
14.8300, -50.7188, -46.4199
14.8400, -50.4432, -46.6547
14.8500, -50.7729, -46.4345
14.8600, -50.4949, -46.2977
14.8700, -50.8129, -46.8205
14.8800, -50.6300, -46.8070
14.8900, -50.7165, -46.8862
14.9000, -50.9892, -46.6733
14.9100, -50.6559, -47.0265
14.9200, -51.0263, -46.7416
14.9300, -50.6900, -46.7110
14.9400, -51.0187, -46.4658
14.9500, -50.9315, -46.9258
14.9600, -50.9265, -46.3505
14.9700, -51.2092, -46.6179
14.9800, -50.8677, -46.7972
14.9900, -51.2365, -46.8732
15.0000, -50.9064, -46.8153
15.0100, -51.2025, -47.2002
15.0200, -51.1439, -46.9786
15.0300, -51.1148, -47.2297
15.0400, -51.4350, -47.1286
15.0500, -51.0822, -47.4310
15.0600, -51.3968, -47.5774
15.0700, -51.1514, -47.2652
15.0800, -51.3670, -47.4896
15.0900, -51.3986, -47.4986
15.1000, -51.2891, -47.5865
15.1100, -51.6808, -47.2171
15.1200, -51.2746, -47.2981
15.1300, -51.5921, -47.0148
15.1400, -51.3685, -47.4835
15.1500, -51.5624, -47.6301
15.1600, -51.5976, -47.0862
15.1700, -51.4495, -47.5530
15.1800, -51.8641, -47.5942
15.1900, -51.4592, -47.4296
15.2000, -51.8421, -47.5395
15.2100, -51.6041, -47.0646
15.2200, -51.7366, -47.8217
15.2300, -51.7853, -47.7318
15.2400, -51.6405, -47.4732
15.2500, -52.0349, -47.7219
15.2600, -51.6983, -47.9599
15.2700, -51.9883, -47.8387
15.2800, -51.7781, -47.9281
15.2900, -51.9007, -47.8451
15.3000, -52.0339, -47.5321
15.3100, -51.8192, -47.7303
15.3200, -52.2295, -47.9486
15.3300, -51.8790, -48.2038
15.3400, -52.1202, -47.8641
15.3500, -51.9997, -48.1215
15.3600, -52.0497, -48.0338
15.3700, -52.2277, -47.9688
15.3800, -51.9867, -48.0047
15.3900, -52.4424, -48.3708
15.4000, -52.0579, -48.0089
15.4100, -52.3005, -47.7950
15.4200, -52.2129, -48.1683
15.4300, -52.2189, -48.7096
15.4400, -52.3871, -48.4276
15.4500, -52.1892, -48.3708
15.4600, -52.5662, -47.8888
15.4700, -52.2747, -48.2951
15.4800, -52.4784, -48.2580
15.4900, -52.4757, -48.2474
15.5000, -52.3136, -48.3870
15.5100, -52.6125, -48.4548
15.5200, -52.3593, -47.8680
15.5300, -52.7472, -48.3940
15.5400, -52.5139, -48.4228
15.5500, -52.6027, -48.7254
15.5600, -52.7018, -48.4488
15.5700, -52.5370, -48.4273
15.5800, -52.8128, -48.1288
15.5900, -52.5605, -48.4589
15.6000, -52.8600, -48.4079
15.6100, -52.6435, -48.5968
15.6200, -52.7437, -48.5569
15.6300, -52.8365, -48.4330
15.6400, -52.7023, -48.3230
15.6500, -52.9944, -48.4234
15.6600, -52.7298, -48.8876
15.6700, -53.0374, -48.4111
15.6800, -52.8831, -48.1785
15.6900, -52.9248, -48.2108
15.7000, -53.0506, -48.6304
15.7100, -52.8548, -48.2223
15.7200, -53.1850, -48.5477
15.7300, -52.9348, -48.9462
15.7400, -53.1835, -48.1994
15.7500, -53.1335, -48.8076
15.7600, -53.1125, -49.0220
15.7700, -53.1951, -48.7201
15.7800, -53.0252, -48.7208
15.7900, -53.3065, -49.1403
15.8000, -53.1189, -48.8058
15.8100, -53.3261, -48.9135
15.8200, -53.3346, -49.0443
15.8300, -53.2155, -49.0101
15.8400, -53.4365, -49.1922
15.8500, -53.2137, -48.8547
15.8600, -53.5514, -48.9113
15.8700, -53.2990, -48.5975
15.8800, -53.5135, -48.6332
15.8900, -53.4855, -48.7848
15.9000, -53.3762, -48.8758
15.9100, -53.6576, -48.9109
15.9200, -53.2997, -48.9170
15.9300, -53.6401, -49.2789
15.9400, -53.4993, -49.2823
15.9500, -53.6482, -48.9081
15.9600, -53.7317, -48.4620
15.9700, -53.5336, -48.9006
15.9800, -53.7630, -48.9047
15.9900, -53.5539, -49.2643
16.0000, -53.8273, -49.2680
16.0100, -53.6269, -48.7766
16.0200, -53.7727, -49.7492
16.0300, -53.8528, -49.2637
16.0400, -53.6624, -49.3341
16.0500, -54.0077, -48.7364
16.0600, -53.6193, -49.1495
16.0700, -54.0176, -48.5405
16.0800, -53.7833, -48.8190
16.0900, -53.8969, -49.0254
16.1000, -54.0297, -49.0553
16.1100, -53.8647, -49.5247
16.1200, -54.1723, -49.9439
16.1300, -53.8259, -48.9970
16.1400, -54.1124, -49.3829
16.1500, -54.0585, -48.9326
16.1600, -54.0677, -49.1894
16.1700, -54.2652, -49.5908
16.1800, -53.9752, -48.5652
16.1900, -54.3679, -49.8781
16.2000, -53.9886, -49.6072
16.2100, -54.3508, -49.4874
16.2200, -54.1837, -49.8247
16.2300, -54.2264, -49.8137
16.2400, -54.4060, -49.5238
16.2500, -54.1496, -49.7445
16.2600, -54.4861, -49.6506
16.2700, -54.2395, -49.7494
16.2800, -54.4981, -49.8029
16.2900, -54.4155, -49.5628
16.3000, -54.4148, -49.9144
16.3100, -54.6153, -49.5371
16.3200, -54.3169, -49.8570
16.3300, -54.6852, -49.6226
16.3400, -54.3541, -49.8142
16.3500, -54.6177, -49.9956
16.3600, -54.5518, -49.8198
16.3700, -54.5754, -50.1818
16.3800, -54.8393, -50.1883
16.3900, -54.4408, -49.9707
16.4000, -54.7856, -49.9564
16.4100, -54.5338, -49.5737
