time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -25.4072, -26.0617, -26.4521, -26.8180
4.8000, -25.5523, -26.3220, -26.7789, -27.0874
4.8100, -25.7203, -26.2868, -26.6589, -27.0161
4.8200, -25.7946, -26.4683, -26.8987, -27.2418
4.8300, -25.9228, -26.5409, -26.9325, -27.2383
4.8400, -25.9646, -26.5713, -27.0351, -27.4623
4.8500, -26.2067, -26.8675, -27.2303, -27.4841
4.8600, -26.2481, -26.7658, -27.1400, -27.5048
4.8700, -26.3132, -26.9762, -27.4199, -27.7519
4.8800, -26.6950, -27.1858, -27.5245, -27.8235
4.8900, -26.6295, -27.6090, -28.2569, -28.7616
4.9000, -25.2799, -26.0426, -26.7586, -27.4224
4.9100, -25.3232, -26.3788, -27.3250, -28.0581
4.9200, -25.8503, -26.5946, -27.1614, -27.7315
4.9300, -25.6630, -26.5755, -27.4086, -28.2228
4.9400, -26.2115, -27.0966, -27.7214, -28.1759
4.9500, -25.9841, -26.8856, -27.6301, -28.3136
4.9600, -26.5268, -27.4132, -28.1336, -28.6846
4.9700, -26.2511, -27.1536, -27.8998, -28.5319
4.9800, -26.8083, -27.6979, -28.4206, -29.0338
4.9900, -24.2124, -25.2073, -25.9852, -26.5830
5.0000, -23.7210, -24.3875, -24.8564, -25.3352
5.0100, -23.5696, -24.4242, -25.0381, -25.5338
5.0200, -23.7326, -24.4825, -25.0434, -25.5339
5.0300, -23.7835, -24.5698, -25.2445, -25.8785
5.0400, -24.2415, -25.0238, -25.4858, -25.8384
5.0500, -24.0818, -24.8206, -25.4355, -25.9772
5.0600, -24.2354, -25.0222, -25.6079, -26.0806
5.0700, -24.3746, -25.0914, -25.6473, -26.1389
5.0800, -24.4609, -25.2001, -25.7808, -26.3263
5.0900, -24.7367, -25.7000, -26.3387, -26.7772
5.1000, -25.7564, -26.8631, -27.6386, -28.2251
5.1100, -25.8331, -26.9581, -27.7181, -28.3493
5.1200, -25.6191, -26.8782, -27.8622, -28.6209
5.1300, -26.1526, -27.4196, -28.1341, -28.6161
5.1400, -25.9596, -27.1031, -27.8880, -28.5823
5.1500, -26.3849, -27.6104, -28.4228, -28.9566
5.1600, -26.1787, -27.3002, -28.0535, -28.6177
5.1700, -26.5227, -27.7337, -28.5408, -29.1328
5.1800, -26.4155, -27.4923, -28.2129, -28.7540
5.1900, -26.6552, -27.7732, -28.5917, -29.2107
5.2000, -26.6736, -27.7516, -28.4308, -28.9313
5.2100, -27.4309, -28.7990, -29.7501, -30.4572
5.2200, -27.7833, -29.3494, -30.4286, -31.2298
5.2300, -28.0086, -29.5548, -30.6335, -31.4153
5.2400, -28.3272, -29.7471, -30.8437, -31.6598
5.2500, -28.7048, -30.1023, -31.0562, -31.8293
5.2600, -28.8985, -30.3093, -31.2711, -31.9382
5.2700, -28.9515, -30.2672, -31.2124, -31.9109
5.2800, -29.0610, -30.3568, -31.2915, -32.0256
5.2900, -29.2220, -30.5422, -31.4781, -32.1438
5.3000, -29.4496, -30.6644, -31.5364, -32.2391
5.3100, -29.4942, -30.7337, -31.6507, -32.3324
5.3200, -29.9029, -31.6880, -32.6798, -33.4539
5.3300, -27.5710, -28.9912, -30.1301, -31.1297
5.3400, -27.7016, -29.2340, -30.5103, -31.5987
5.3500, -27.9178, -29.3957, -30.4617, -31.4040
5.3600, -27.9043, -29.4719, -30.6520, -31.7004
5.3700, -28.1783, -29.6370, -30.8235, -31.7542
5.3800, -28.1376, -29.5875, -30.8123, -31.8497
5.3900, -28.5131, -29.8951, -30.9513, -31.9346
5.4000, -28.3827, -29.7849, -30.9136, -31.9125
5.4100, -28.7122, -30.1188, -31.2215, -32.0913
5.4200, -28.6171, -29.9708, -31.0774, -32.0346
5.4300, -28.6407, -30.1831, -31.3949, -32.4692
5.4400, -28.4846, -30.6938, -32.2999, -33.5544
5.4500, -28.7123, -30.7091, -32.2790, -33.5438
5.4600, -28.8790, -30.9141, -32.4384, -33.7421
5.4700, -29.0643, -31.0449, -32.6100, -33.8998
5.4800, -29.2561, -31.2283, -32.8269, -34.2216
5.4900, -29.6497, -31.6328, -33.0436, -34.1870
5.5000, -29.7419, -31.6106, -33.0550, -34.2445
5.5100, -29.9584, -31.7457, -33.1561, -34.3444
5.5200, -30.1362, -31.9266, -33.3259, -34.4752
5.5300, -30.2503, -32.0189, -33.4029, -34.5348
5.5400, -30.8420, -32.6612, -34.2242, -35.5135
5.5500, -27.6341, -29.3844, -30.9033, -32.3434
5.5600, -27.9804, -29.7686, -31.2693, -32.7273
5.5700, -28.0234, -29.7325, -31.2794, -32.7039
5.5800, -28.2161, -29.9646, -31.5678, -33.0123
5.5900, -28.3600, -30.1125, -31.5778, -32.9718
5.6000, -28.3902, -30.1705, -31.7328, -33.1686
5.6100, -28.7542, -30.3421, -31.8274, -33.2522
5.6200, -28.6317, -30.3170, -31.8632, -33.3502
5.6300, -29.0036, -30.7375, -32.1763, -33.4382
5.6400, -28.8900, -30.5571, -32.0368, -33.4378
5.6500, -29.2783, -30.9011, -32.4093, -33.8243
5.6600, -29.0327, -30.1161, -30.8926, -31.5710
5.6700, -28.9334, -29.6393, -30.1722, -30.6130
5.6800, -29.3705, -29.8829, -30.2777, -30.6944
5.6900, -29.5562, -30.1645, -30.6807, -31.0788
5.7000, -29.9280, -30.3735, -30.7239, -31.0848
5.7100, -29.9750, -30.4696, -30.9069, -31.3150
5.7200, -30.1643, -30.6640, -31.1397, -31.5833
5.7300, -30.3778, -30.9014, -31.2995, -31.6316
5.7400, -30.4784, -30.9045, -31.3376, -31.8014
5.7500, -30.5629, -31.1251, -31.6063, -31.9885
5.7600, -30.8219, -31.2608, -31.6030, -31.9304
5.7700, -30.9693, -31.4509, -31.9041, -32.3350
5.7800, -26.0796, -27.5882, -28.7430, -29.7438
5.7900, -25.2751, -26.8590, -28.2238, -29.4207
5.8000, -25.9103, -27.3810, -28.4216, -29.3478
5.8100, -25.6611, -27.2240, -28.4665, -29.6396
5.8200, -26.2611, -27.8402, -29.0386, -29.9917
5.8300, -25.9844, -27.5963, -28.8578, -29.9453
5.8400, -26.5313, -28.2169, -29.4456, -30.5233
5.8500, -26.4062, -27.9128, -29.2016, -30.3282
5.8600, -26.7098, -28.4128, -29.7934, -30.9086
5.8700, -26.9005, -28.4583, -29.5831, -30.6442
5.8800, -27.1754, -29.2542, -30.6507, -31.7446
5.8900, -27.4710, -29.4505, -30.8804, -31.9814
5.9000, -27.7803, -29.7060, -30.9846, -32.0696
5.9100, -27.8823, -29.9130, -31.3699, -32.4606
5.9200, -28.2196, -30.1225, -31.4547, -32.5318
5.9300, -28.4735, -30.3657, -31.6483, -32.6607
5.9400, -28.7186, -30.6085, -31.9648, -33.0262
5.9500, -29.0880, -30.8473, -32.0966, -33.1776
5.9600, -29.1463, -31.0055, -32.4287, -33.5603
5.9700, -29.8810, -31.6240, -32.8235, -33.7766
5.9800, -30.2693, -31.9806, -33.1689, -34.1454
5.9900, -29.9372, -31.8830, -33.3053, -34.2960
6.0000, -30.1831, -31.7416, -32.8703, -33.8305
6.0100, -30.1818, -31.9740, -33.2704, -34.4021
6.0200, -30.5042, -32.1552, -33.3315, -34.1325
6.0300, -30.3751, -32.1094, -33.3955, -34.3843
6.0400, -30.7283, -32.3737, -33.5409, -34.4700
6.0500, -30.4651, -32.1926, -33.4725, -34.4891
6.0600, -31.0330, -32.6395, -33.7828, -34.6669
6.0700, -30.6888, -32.2847, -33.5004, -34.5239
6.0800, -31.0793, -32.9208, -34.1169, -34.9760
6.0900, -31.1033, -32.5055, -33.6581, -34.5803
6.1000, -30.8919, -32.6833, -34.0469, -35.1816
6.1100, -30.4911, -32.4175, -33.9478, -35.2540
6.1200, -30.8547, -32.6815, -34.1680, -35.4922
6.1300, -31.1637, -33.0661, -34.6136, -35.8742
6.1400, -31.5834, -33.3776, -34.9390, -36.2732
6.1500, -31.9706, -33.6712, -34.9997, -36.2251
6.1600, -31.9377, -33.6988, -35.1694, -36.4672
6.1700, -32.1497, -33.9327, -35.3975, -36.6359
6.1800, -32.3971, -34.1012, -35.5363, -36.7872
6.1900, -32.5595, -34.2678, -35.7126, -37.0279
6.2000, -32.7628, -34.5334, -35.9450, -37.1324
6.2100, -34.0062, -35.4595, -36.6943, -37.7713
6.2200, -30.2658, -31.6987, -32.7919, -33.7860
6.2300, -28.8617, -30.3778, -31.5327, -32.5685
6.2400, -29.5098, -30.7550, -31.8142, -32.7872
6.2500, -29.2862, -30.7248, -31.9554, -33.0516
6.2600, -30.0799, -31.4657, -32.4577, -33.3682
6.2700, -29.8088, -31.1962, -32.3666, -33.4717
6.2800, -30.5058, -31.9561, -33.1068, -34.0404
6.2900, -30.2437, -31.6559, -32.7915, -33.8302
6.3000, -30.6510, -32.2912, -33.5139, -34.5416
6.3100, -30.8098, -32.0601, -33.1824, -34.2051
6.3200, -30.8452, -32.3582, -33.7306, -34.8998
6.3300, -32.4012, -33.7844, -34.6604, -35.4841
6.3400, -34.4554, -36.1331, -37.0984, -37.7468
6.3500, -34.6050, -36.2737, -37.2605, -37.9600
6.3600, -35.0048, -36.4165, -37.2531, -37.9427
6.3700, -34.9476, -36.4584, -37.3841, -38.0602
6.3800, -35.0932, -36.5687, -37.5510, -38.3125
6.3900, -35.3899, -36.8164, -37.6693, -38.2841
6.4000, -35.4471, -36.7916, -37.6918, -38.4498
6.4100, -35.6927, -37.1301, -37.9388, -38.4846
6.4200, -35.9352, -37.0764, -37.8942, -38.5560
6.4300, -35.7275, -37.0071, -37.8552, -38.5148
6.4400, -35.3051, -36.5662, -37.4336, -38.1724
6.4500, -35.6920, -36.9747, -37.9166, -38.5971
6.4600, -22.9289, -24.7674, -26.0296, -27.0952
6.4700, -24.5014, -26.0768, -27.1898, -27.9749
6.4800, -24.1589, -25.6923, -26.7891, -27.6611
6.4900, -24.8395, -26.4351, -27.5452, -28.4094
6.5000, -24.7166, -26.1019, -27.1364, -27.9804
6.5100, -25.1135, -26.5976, -27.6994, -28.6298
6.5200, -25.2553, -26.6438, -27.6313, -28.3777
6.5300, -25.1940, -26.7524, -27.9354, -28.7767
6.5400, -25.9767, -27.1674, -28.0228, -28.8243
6.5500, -25.5583, -26.9072, -27.9828, -28.9560
6.5600, -26.3391, -27.6643, -28.5812, -29.2189
6.5700, -26.1909, -27.5138, -28.4063, -29.1106
6.5800, -26.6661, -27.8133, -28.4518, -28.9281
6.5900, -26.7085, -27.8771, -28.5676, -29.1015
6.6000, -26.9352, -28.0520, -28.7251, -29.2057
6.6100, -27.1173, -28.1726, -28.8402, -29.3854
6.6200, -27.4403, -28.4434, -28.9742, -29.3850
6.6300, -27.3441, -28.3125, -28.9116, -29.3873
6.6400, -27.4229, -28.3773, -29.0185, -29.5337
6.6500, -27.6274, -28.5736, -29.1715, -29.6416
6.6600, -27.7980, -28.6960, -29.2862, -29.7248
6.6700, -27.9456, -28.8092, -29.4443, -30.0262
6.6800, -28.1634, -29.1740, -29.7149, -30.0643
6.6900, -28.4853, -29.2264, -29.7837, -30.2601
6.7000, -28.8997, -30.5852, -31.7631, -32.7692
6.7100, -28.9708, -30.5704, -31.9783, -33.2937
6.7200, -29.2360, -30.9545, -32.4117, -33.6644
6.7300, -29.4358, -31.1021, -32.4286, -33.6064
6.7400, -29.5437, -31.2836, -32.7364, -34.0086
6.7500, -29.8699, -31.4966, -32.8237, -34.0473
6.7600, -29.8388, -31.5126, -32.9457, -34.2787
6.7700, -30.1488, -31.8705, -33.2603, -34.4137
6.7800, -30.1726, -31.8304, -33.2219, -34.4519
6.7900, -30.5555, -32.2147, -33.4997, -34.7442
6.8000, -30.4651, -32.6562, -34.4810, -35.9585
6.8100, -30.6821, -33.3481, -35.4838, -37.3012
6.8200, -30.9647, -33.5803, -35.5623, -37.2146
6.8300, -31.1048, -33.6663, -35.6831, -37.3616
6.8400, -31.3617, -33.8980, -35.9073, -37.5843
6.8500, -31.7372, -34.1723, -36.1615, -37.8770
6.8600, -32.0523, -34.5031, -36.4622, -38.1830
6.8700, -32.3237, -34.8282, -36.8729, -38.3908
6.8800, -32.6062, -34.9137, -36.8263, -38.4698
6.8900, -32.7342, -35.1226, -37.0149, -38.5939
6.9000, -32.9103, -35.2512, -37.1636, -38.7709
6.9100, -33.2427, -35.5673, -37.4535, -39.0155
6.9200, -32.1769, -34.5526, -36.5036, -38.1742
6.9300, -29.5599, -32.0945, -34.2089, -35.9725
6.9400, -30.2601, -32.5039, -34.4181, -36.1425
6.9500, -30.0085, -32.3374, -34.3513, -36.2288
6.9600, -30.6665, -33.0143, -34.9336, -36.4820
6.9700, -30.4060, -32.7207, -34.6996, -36.3788
6.9800, -30.9619, -33.2729, -35.2648, -36.9422
6.9900, -30.8157, -33.1040, -35.0188, -36.6996
7.0000, -31.0651, -33.4791, -35.4978, -37.1638
7.0100, -31.3937, -33.5122, -35.3490, -37.0011
7.0200, -31.2635, -33.6309, -35.5801, -37.3490
7.0300, -30.6219, -32.5026, -33.8021, -34.8461
7.0400, -29.7531, -31.2873, -32.1311, -32.6806
7.0500, -29.8967, -31.2763, -32.0907, -32.6950
7.0600, -30.2448, -31.5338, -32.3525, -33.0146
7.0700, -30.7329, -31.9810, -32.7319, -33.2585
7.0800, -31.0607, -32.1293, -32.8296, -33.4327
7.0900, -31.4303, -32.5618, -33.2778, -33.7417
7.1000, -31.8002, -32.6429, -33.2709, -33.7950
7.1100, -31.8338, -32.7960, -33.4572, -33.9853
7.1200, -32.0097, -32.9516, -33.6497, -34.2523
7.1300, -32.2189, -33.2347, -33.8895, -34.3472
7.1400, -32.4555, -33.2758, -33.8583, -34.3620
7.1500, -32.3104, -33.7554, -34.7288, -35.4919
7.1600, -30.6743, -32.6444, -34.2593, -35.6388
7.1700, -31.3280, -33.2534, -34.6275, -35.7649
7.1800, -31.0724, -33.0239, -34.5689, -35.8761
7.1900, -31.5834, -33.5123, -35.0450, -36.2990
7.2000, -31.5670, -33.4976, -34.9391, -36.1984
7.2100, -31.8530, -33.8117, -35.2635, -36.4880
7.2200, -31.9695, -33.8138, -35.3303, -36.5895
7.2300, -32.1042, -34.0510, -35.5169, -36.7540
7.2400, -32.3853, -34.1633, -35.6083, -36.8144
7.2500, -32.2549, -34.1552, -35.7702, -37.0396
7.2600, -32.4709, -34.1362, -35.3507, -36.3746
7.2700, -32.3283, -33.4444, -34.1930, -34.8029
7.2800, -32.4146, -33.5747, -34.4963, -35.2391
7.2900, -32.9908, -34.0562, -34.7278, -35.2357
7.3000, -33.1592, -34.1682, -34.9097, -35.4912
7.3100, -33.4221, -34.4288, -35.1877, -35.7301
7.3200, -33.7793, -34.6546, -35.3062, -35.8516
7.3300, -33.9197, -34.8226, -35.5291, -36.1529
7.3400, -34.1214, -35.1219, -35.8571, -36.3178
7.3500, -34.4327, -35.2133, -35.7949, -36.3405
7.3600, -34.4190, -35.3327, -35.9883, -36.4821
7.3700, -34.6630, -35.4734, -36.1206, -36.6214
7.3800, -33.4485, -34.5716, -35.1585, -35.6275
7.3900, -33.0093, -33.9186, -34.4634, -34.8979
7.4000, -32.9935, -34.0266, -34.7306, -35.2578
7.4100, -33.5254, -34.4982, -34.9311, -35.2826
7.4200, -33.3896, -34.3374, -34.8779, -35.3608
7.4300, -33.7814, -34.7746, -35.3658, -35.7583
7.4400, -33.6769, -34.7067, -35.2513, -35.6230
7.4500, -34.0411, -35.0329, -35.5897, -36.0180
7.4600, -33.9847, -34.9978, -35.5782, -35.9977
7.4700, -34.3040, -35.2937, -35.8567, -36.2720
7.4800, -34.2941, -35.2828, -35.8628, -36.2876
7.4900, -30.8329, -31.6483, -32.1883, -32.6163
7.5000, -29.0527, -29.7303, -30.2159, -30.6413
7.5100, -29.1939, -29.9293, -30.4712, -30.9123
7.5200, -29.5011, -30.1399, -30.5924, -30.9720
7.5300, -29.6491, -30.3703, -30.9300, -31.3676
7.5400, -30.1160, -30.5884, -30.9470, -31.2925
7.5500, -30.0128, -30.5989, -31.0685, -31.4965
7.5600, -30.2366, -30.8560, -31.3463, -31.7476
7.5700, -30.4885, -31.0357, -31.4533, -31.8086
7.5800, -30.5763, -31.1161, -31.5852, -32.0734
7.5900, -30.7893, -31.4825, -31.9555, -32.2506
7.6000, -31.1123, -31.4860, -31.8366, -32.1964
7.6100, -30.6548, -31.2563, -31.6596, -32.0011
7.6200, -28.9990, -29.6278, -30.1363, -30.5382
7.6300, -29.3223, -29.8877, -30.3251, -30.6836
7.6400, -29.4379, -29.8778, -30.2561, -30.6691
7.6500, -29.6167, -30.1600, -30.5670, -30.9181
7.6600, -29.7552, -30.2655, -30.6095, -30.8795
7.6700, -29.8691, -30.3946, -30.8041, -31.1548
7.6800, -30.0181, -30.5371, -30.9277, -31.2380
7.6900, -30.1252, -30.6352, -31.0313, -31.3753
7.7000, -30.2852, -30.7953, -31.1937, -31.5305
7.7100, -30.2932, -30.8783, -31.2920, -31.6250
7.7200, -30.1734, -30.6716, -31.1014, -31.5077
7.7300, -28.3643, -29.1452, -29.6933, -30.1661
7.7400, -28.7483, -29.4124, -29.9430, -30.3968
7.7500, -29.2258, -29.8076, -30.3772, -30.9517
7.7600, -29.8557, -30.4775, -30.8766, -31.1775
7.7700, -30.2037, -30.6196, -31.0840, -31.5474
7.7800, -30.5387, -31.0594, -31.5150, -31.9223
7.7900, -30.8198, -31.2913, -31.7202, -32.1279
7.8000, -30.9335, -31.4144, -31.8530, -32.2552
7.8100, -31.0580, -31.5303, -31.9799, -32.4557
7.8200, -31.1225, -31.6742, -32.2354, -32.6989
7.8300, -30.4217, -31.7984, -32.6637, -33.2724
7.8400, -32.4342, -34.0488, -34.8572, -35.6688
7.8500, -34.9826, -37.3960, -38.9296, -40.1598
7.8600, -35.5306, -37.9865, -39.5669, -40.7881
7.8700, -35.3851, -37.7414, -39.2881, -40.4800
7.8800, -35.9044, -38.2982, -39.9134, -41.1603
7.8900, -35.9643, -38.2442, -39.6560, -40.8240
7.9000, -36.3668, -38.5788, -40.0892, -41.3805
7.9100, -36.4207, -38.7083, -40.1903, -41.2478
7.9200, -36.5738, -38.8844, -40.3672, -41.5050
7.9300, -37.0122, -39.0959, -40.5218, -41.6811
7.9400, -36.8698, -39.0145, -40.5086, -41.7498
7.9500, -37.4404, -39.6007, -40.9854, -41.9958
7.9600, -32.4951, -34.2427, -35.4809, -36.4532
7.9700, -32.1567, -33.6676, -34.8361, -35.7747
7.9800, -32.9115, -34.3121, -35.4790, -36.4271
7.9900, -33.9170, -35.1497, -35.9563, -36.5879
8.0000, -34.1677, -35.3182, -36.2392, -37.0066
8.0100, -34.8215, -35.9231, -36.7680, -37.4311
8.0200, -35.3767, -36.3467, -37.1501, -37.7939
8.0300, -35.8589, -36.7922, -37.6020, -38.3595
8.0400, -36.4536, -37.4855, -38.1320, -38.5619
8.0500, -36.6468, -37.3998, -38.0898, -38.6921
8.0600, -36.6884, -37.5689, -38.2996, -38.9145
8.0700, -36.8002, -37.7078, -38.4122, -38.9806
8.0800, -32.2581, -33.8303, -34.8892, -35.6914
8.0900, -31.8101, -33.3709, -34.3232, -34.9653
8.1000, -31.7538, -33.3962, -34.4106, -35.0963
8.1100, -32.0083, -33.5807, -34.6180, -35.2776
8.1200, -32.2530, -33.7737, -34.7153, -35.4161
8.1300, -32.2763, -33.8068, -34.7860, -35.4717
8.1400, -32.5546, -34.0340, -35.0003, -35.6824
8.1500, -32.4559, -34.0024, -35.0332, -35.7109
8.1600, -32.8531, -34.2712, -35.1578, -35.8371
8.1700, -32.8489, -34.2790, -35.2157, -35.9128
8.1800, -33.0606, -34.5380, -35.4005, -36.0018
8.1900, -33.2910, -34.6595, -35.5989, -36.2230
8.2000, -30.3011, -31.3213, -32.0223, -32.5891
8.2100, -29.4419, -30.2374, -30.7800, -31.2674
8.2200, -29.9506, -30.7231, -31.3519, -31.8324
8.2300, -30.7150, -31.1912, -31.5774, -31.9715
8.2400, -30.9870, -31.5359, -32.0303, -32.4629
8.2500, -31.5350, -31.9997, -32.4259, -32.8457
8.2600, -31.7965, -32.2984, -32.7455, -33.1358
8.2700, -32.0330, -32.4921, -32.9028, -33.3298
8.2800, -32.1347, -32.6269, -33.1383, -33.6194
8.2900, -32.3350, -32.8979, -33.3378, -33.6682
8.3000, -32.4180, -32.9186, -33.3023, -33.6956
8.3100, -32.5036, -33.6240, -34.3250, -34.9180
8.3200, -30.8460, -31.9660, -32.5344, -32.9869
8.3300, -30.7220, -31.6133, -32.1080, -32.5562
8.3400, -30.9409, -31.9338, -32.5556, -33.0818
8.3500, -31.2275, -32.1475, -32.5515, -32.8700
8.3600, -31.1729, -32.1073, -32.6050, -33.0660
8.3700, -31.6401, -32.4972, -33.0026, -33.3936
8.3800, -31.4160, -32.3241, -32.8560, -33.2931
8.3900, -31.9330, -32.8328, -33.2949, -33.6696
8.4000, -31.7115, -32.5163, -33.0302, -33.4769
8.4100, -31.9502, -32.9129, -33.5070, -33.9571
8.4200, -32.2626, -32.9758, -33.3518, -33.6948
8.4300, -32.1637, -32.9392, -33.4442, -33.9474
8.4400, -32.6282, -33.4125, -33.8767, -34.1934
8.4500, -32.9518, -33.9421, -34.4891, -34.9071
8.4600, -35.0417, -37.1141, -38.3654, -39.3144
8.4700, -35.2785, -37.3601, -38.7507, -39.7996
8.4800, -35.8777, -37.8172, -38.8534, -39.6682
8.4900, -35.9602, -37.7851, -38.9698, -39.9053
8.5000, -36.2982, -38.0711, -39.2074, -40.0385
8.5100, -36.6385, -38.2405, -39.3283, -40.1744
8.5200, -36.9150, -38.4545, -39.6156, -40.5974
8.5300, -37.2978, -38.9551, -39.9209, -40.5897
8.5400, -37.4916, -38.8632, -39.8942, -40.6966
8.5500, -37.6376, -39.0179, -40.0295, -40.8127
8.5600, -37.7831, -39.1866, -40.1380, -40.8487
8.5700, -37.9318, -39.2561, -40.2075, -40.9493
8.5800, -35.3068, -36.5619, -37.3243, -37.9810
8.5900, -31.3471, -32.4055, -33.1353, -33.7616
8.6000, -31.8708, -32.9754, -33.7617, -34.4589
8.6100, -31.8482, -32.8886, -33.5430, -34.1162
8.6200, -32.1232, -33.2772, -34.0258, -34.6448
8.6300, -32.3307, -33.2867, -33.9823, -34.6050
8.6400, -32.2771, -33.2910, -34.0887, -34.8541
8.6500, -32.9343, -34.0113, -34.6217, -35.0769
8.6600, -32.6984, -33.6246, -34.3160, -34.9184
8.6700, -33.1935, -34.1856, -34.9536, -35.6414
8.6800, -33.2464, -34.1822, -34.8098, -35.3349
8.6900, -33.4802, -34.5187, -35.2244, -35.8243
8.7000, -32.7454, -34.8316, -36.4826, -37.9164
8.7100, -33.6464, -35.6565, -37.2755, -38.7691
8.7200, -34.7470, -36.6171, -38.2523, -39.7272
8.7300, -36.0197, -37.7765, -39.3771, -40.8246
8.7400, -37.3347, -38.9501, -40.4259, -41.8866
8.7500, -38.4598, -40.0723, -41.4191, -42.6863
8.7600, -39.3400, -40.8659, -42.2784, -43.5520
8.7700, -40.1272, -41.5695, -42.9481, -44.2668
8.7800, -40.5135, -42.0140, -43.3999, -44.6926
8.7900, -40.7648, -42.2440, -43.6631, -44.9933
8.8000, -41.0075, -42.5337, -43.8406, -45.1501
8.8100, -35.3091, -36.9514, -38.3767, -39.4997
8.8200, -32.2408, -33.7048, -34.9570, -36.0976
8.8300, -32.2998, -33.8275, -35.0858, -36.2008
8.8400, -32.5921, -34.0840, -35.3498, -36.4353
8.8500, -32.5697, -34.1287, -35.4163, -36.5214
8.8600, -32.8084, -34.2405, -35.5777, -36.7194
8.8700, -32.9847, -34.3956, -35.5929, -36.7314
8.8800, -33.1292, -34.6457, -35.8277, -36.7990
8.8900, -33.3297, -34.7329, -35.9775, -37.0314
8.9000, -33.4319, -34.8737, -36.0906, -37.1846
8.9100, -33.6404, -35.0583, -36.2745, -37.3006
8.9200, -32.9421, -34.2095, -35.1863, -36.0100
8.9300, -31.0230, -31.8762, -32.4652, -32.9968
8.9400, -31.2502, -32.1817, -32.7861, -33.2011
8.9500, -31.4991, -32.2570, -32.8474, -33.3802
8.9600, -31.7555, -32.5076, -32.9814, -33.3835
8.9700, -31.7344, -32.4678, -33.0059, -33.4729
8.9800, -31.9141, -32.6471, -33.2037, -33.7003
8.9900, -32.1134, -32.8776, -33.4383, -33.8383
9.0000, -32.3543, -32.9612, -33.4910, -34.0244
9.0100, -32.5464, -33.3144, -33.8112, -34.1770
9.0200, -32.7514, -33.3406, -33.8212, -34.2547
9.0300, -32.7588, -33.4204, -33.9374, -34.3968
9.0400, -32.9189, -33.5907, -34.1259, -34.5824
9.0500, -31.3347, -32.3424, -33.1460, -33.9487
9.0600, -29.7803, -30.7927, -31.3497, -31.7180
9.0700, -29.6521, -30.6025, -31.2606, -31.8112
9.0800, -30.0627, -31.0398, -31.7109, -32.2599
9.0900, -29.9502, -30.9299, -31.5907, -32.1098
9.1000, -30.1926, -31.2359, -31.9544, -32.4922
9.1100, -30.5318, -31.2474, -31.7819, -32.3303
9.1200, -30.4365, -31.3253, -31.9771, -32.5642
9.1300, -30.8873, -31.7785, -32.3828, -32.7912
9.1400, -30.7305, -31.5806, -32.1902, -32.7036
9.1500, -31.0673, -31.9333, -32.5555, -33.0865
9.1600, -30.9464, -31.7828, -32.4315, -32.9418
9.1700, -31.0775, -31.9463, -32.6423, -33.2137
9.1800, -31.4923, -32.2291, -32.6759, -33.0723
9.1900, -28.5124, -29.3160, -29.8645, -30.3161
9.2000, -27.6815, -28.4012, -28.9602, -29.4309
9.2100, -27.8746, -28.5063, -28.9743, -29.3982
9.2200, -27.8500, -28.5370, -29.0490, -29.5237
9.2300, -28.0627, -28.7972, -29.3651, -29.8162
9.2400, -28.2980, -28.8862, -29.3322, -29.7667
9.2500, -28.3929, -29.0808, -29.6015, -29.9953
9.2600, -28.5454, -29.0925, -29.5481, -29.9646
9.2700, -28.5728, -29.1745, -29.6802, -30.1729
9.2800, -28.8503, -29.5114, -30.0101, -30.3836
9.2900, -28.9705, -29.4868, -29.9474, -30.4213
9.3000, -29.1594, -29.7879, -30.2386, -30.5771
9.3100, -29.2221, -29.7114, -30.1505, -30.5556
9.3200, -29.2619, -29.8157, -30.3191, -30.8110
9.3300, -29.5741, -30.1677, -30.5982, -30.9250
9.3400, -29.6213, -30.1005, -30.5828, -31.0728
9.3500, -29.8974, -30.4531, -30.8374, -31.1409
9.3600, -29.8633, -30.3242, -30.7508, -31.1504
9.3700, -29.9470, -30.4758, -30.9783, -31.4506
9.3800, -30.3254, -30.8256, -31.1871, -31.4963
9.3900, -30.3737, -30.8830, -31.4016, -31.8667
9.4000, -30.8263, -31.2415, -31.5501, -31.8509
9.4100, -30.7745, -31.2364, -31.6626, -32.0855
9.4200, -31.1452, -31.6802, -32.1160, -32.4553
9.4300, -31.4898, -31.8669, -32.2741, -32.7258
9.4400, -31.8543, -32.3552, -32.7120, -32.9833
9.4500, -32.0455, -32.4012, -32.7778, -33.1544
9.4600, -32.2814, -32.7248, -33.1536, -33.5740
9.4700, -32.5861, -33.0576, -33.4331, -33.7329
9.4800, -32.7769, -33.1287, -33.5072, -33.9336
9.4900, -32.9627, -33.4691, -33.8957, -34.2069
9.5000, -33.2843, -33.5879, -33.8789, -34.2066
9.5100, -33.2823, -33.6923, -34.0784, -34.4509
9.5200, -33.3814, -33.7925, -34.1895, -34.5774
9.5300, -33.3343, -33.7707, -34.1676, -34.5063
9.5400, -33.5662, -33.9551, -34.2772, -34.6039
9.5500, -33.6359, -34.0429, -34.4797, -34.9104
9.5600, -34.0465, -34.4858, -34.8010, -35.0496
9.5700, -34.0571, -34.3738, -34.7205, -35.0828
9.5800, -34.2272, -34.6292, -35.0160, -35.3915
9.5900, -34.3140, -34.7087, -35.0363, -35.3309
