time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -23.3190, -19.6745, -19.6745, -23.3190
4.8000, -23.4643, -19.8083, -19.8083, -23.4643
4.8100, -23.6322, -19.9648, -19.9648, -23.6322
4.8200, -23.7066, -20.0278, -20.0278, -23.7066
4.8300, -23.8348, -20.1443, -20.1443, -23.8348
4.8400, -23.8763, -20.1741, -20.1741, -23.8763
4.8500, -24.1188, -20.4049, -20.4049, -24.1188
4.8600, -24.1597, -20.4343, -20.4343, -24.1597
4.8700, -24.2249, -20.4876, -20.4876, -24.2249
4.8800, -24.6069, -20.8580, -20.8580, -24.6069
4.8900, -24.5416, -20.7801, -20.7801, -24.5416
4.9000, -23.1916, -19.4193, -19.4193, -23.1916
4.9100, -23.2349, -19.4509, -19.4509, -23.2349
4.9200, -23.7621, -19.9665, -19.9665, -23.7621
4.9300, -23.5748, -19.7675, -19.7675, -23.5748
4.9400, -24.1234, -20.3044, -20.3044, -24.1234
4.9500, -23.8959, -20.0653, -20.0653, -23.8959
4.9600, -24.4387, -20.5963, -20.5963, -24.4387
4.9700, -24.1629, -20.3089, -20.3089, -24.1629
4.9800, -24.7200, -20.8543, -20.8543, -24.7200
4.9900, -22.1243, -18.2458, -18.2458, -22.1243
5.0000, -21.6328, -17.7441, -17.7441, -21.6328
5.0100, -21.4814, -17.5817, -17.5817, -21.4814
5.0200, -21.6444, -17.7333, -17.7333, -21.6444
5.0300, -21.6953, -17.7727, -17.7727, -21.6953
5.0400, -22.1533, -18.2195, -18.2195, -22.1533
5.0500, -21.9937, -18.0489, -18.0489, -21.9937
5.0600, -22.1470, -18.1908, -18.1908, -22.1470
5.0700, -22.2866, -18.3190, -18.3190, -22.2866
5.0800, -22.3727, -18.3935, -18.3935, -22.3727
5.0900, -22.6486, -18.6579, -18.6579, -22.6486
5.1000, -23.6683, -19.6658, -19.6658, -23.6683
5.1100, -23.7450, -19.7312, -19.7312, -23.7450
5.1200, -23.5306, -19.5052, -19.5052, -23.5306
5.1300, -24.0641, -20.0270, -20.0270, -24.0641
5.1400, -23.8714, -19.8229, -19.8229, -23.8714
5.1500, -24.2969, -20.2369, -20.2369, -24.2969
5.1600, -24.0909, -20.0195, -20.0195, -24.0909
5.1700, -24.4347, -20.3517, -20.3517, -24.4347
5.1800, -24.3274, -20.2330, -20.2330, -24.3274
5.1900, -24.5671, -20.4610, -20.4610, -24.5671
5.2000, -24.5855, -20.4679, -20.4679, -24.5855
5.2100, -25.3426, -21.2137, -21.2137, -25.3426
5.2200, -25.6949, -21.5539, -21.5539, -25.6949
5.2300, -25.9202, -21.7672, -21.7672, -25.9202
5.2400, -26.2388, -22.0738, -22.0738, -26.2388
5.2500, -26.6164, -22.4395, -22.4395, -26.6164
5.2600, -26.8105, -22.6219, -22.6219, -26.8105
5.2700, -26.8634, -22.6629, -22.6629, -26.8634
5.2800, -26.9727, -22.7600, -22.7600, -26.9727
5.2900, -27.1340, -22.9091, -22.9091, -27.1340
5.3000, -27.3610, -23.1239, -23.1239, -27.3610
5.3100, -27.4061, -23.1567, -23.1567, -27.4061
5.3200, -27.8149, -23.5520, -23.5520, -27.8149
5.3300, -25.4830, -21.2099, -21.2099, -25.4830
5.3400, -25.6132, -21.3282, -21.3282, -25.6132
5.3500, -25.8295, -21.5327, -21.5327, -25.8295
5.3600, -25.8164, -21.5078, -21.5078, -25.8164
5.3700, -26.0901, -21.7695, -21.7695, -26.0901
5.3800, -26.0494, -21.7168, -21.7168, -26.0494
5.3900, -26.4251, -22.0806, -22.0806, -26.4251
5.4000, -26.2946, -21.9384, -21.9384, -26.2946
5.4100, -26.6245, -22.2565, -22.2565, -26.6245
5.4200, -26.5288, -22.1489, -22.1489, -26.5288
5.4300, -26.5523, -22.1603, -22.1603, -26.5523
5.4400, -26.3963, -21.9924, -21.9924, -26.3963
5.4500, -26.6243, -22.2087, -22.2087, -26.6243
5.4600, -26.7909, -22.3635, -22.3635, -26.7909
5.4700, -26.9763, -22.5369, -22.5369, -26.9763
5.4800, -27.1681, -22.7166, -22.7166, -27.1681
5.4900, -27.5619, -23.0985, -23.0985, -27.5619
5.5000, -27.6533, -23.1781, -23.1781, -27.6533
5.5100, -27.8705, -23.3833, -23.3833, -27.8705
5.5200, -28.0481, -23.5488, -23.5488, -28.0481
5.5300, -28.1621, -23.6507, -23.6507, -28.1621
5.5400, -28.7540, -24.2294, -24.2294, -28.7540
5.5500, -25.5458, -21.0102, -21.0102, -25.5458
5.5600, -25.8917, -21.3444, -21.3444, -25.8917
5.5700, -25.9356, -21.3767, -21.3767, -25.9356
5.5800, -26.1279, -21.5572, -21.5572, -26.1279
5.5900, -26.2719, -21.6894, -21.6894, -26.2719
5.6000, -26.3020, -21.7076, -21.7076, -26.3020
5.6100, -26.6662, -22.0600, -22.0600, -26.6662
5.6200, -26.5432, -21.9253, -21.9253, -26.5432
5.6300, -26.9153, -22.2855, -22.2855, -26.9153
5.6400, -26.8017, -22.1600, -22.1600, -26.8017
5.6500, -27.1901, -22.5365, -22.5365, -27.1901
5.6600, -26.9444, -22.2789, -22.2789, -26.9444
5.6700, -26.8453, -22.1680, -22.1680, -26.8453
5.6800, -27.2820, -22.5928, -22.5928, -27.2820
5.6900, -27.4683, -22.7672, -22.7672, -27.4683
5.7000, -27.8395, -23.1266, -23.1266, -27.8395
5.7100, -27.8864, -23.1615, -23.1615, -27.8864
5.7200, -28.0768, -23.3397, -23.3397, -28.0768
5.7300, -28.2902, -23.5410, -23.5410, -28.2902
5.7400, -28.3899, -23.6288, -23.6288, -28.3899
5.7500, -28.4740, -23.7009, -23.7009, -28.4740
5.7600, -28.7337, -23.9487, -23.9487, -28.7337
5.7700, -28.8809, -24.0842, -24.0842, -28.8809
5.7800, -23.9912, -19.1814, -19.1814, -23.9912
5.7900, -23.1872, -18.3667, -18.3667, -23.1872
5.8000, -23.8220, -18.9901, -18.9901, -23.8220
5.8100, -23.5731, -18.7298, -18.7298, -23.5731
5.8200, -24.1730, -19.3184, -19.3184, -24.1730
5.8300, -23.8961, -19.0301, -19.0301, -23.8961
5.8400, -24.4429, -19.5654, -19.5654, -24.4429
5.8500, -24.3184, -19.4295, -19.4295, -24.3184
5.8600, -24.6217, -19.7210, -19.7210, -24.6217
5.8700, -24.8124, -19.9002, -19.9002, -24.8124
5.8800, -25.0875, -20.1638, -20.1638, -25.0875
5.8900, -25.3825, -20.4471, -20.4471, -25.3825
5.9000, -25.6918, -20.7450, -20.7450, -25.6918
5.9100, -25.7939, -20.8355, -20.8355, -25.7939
5.9200, -26.1314, -21.1612, -21.1612, -26.1314
5.9300, -26.3856, -21.4037, -21.4037, -26.3856
5.9400, -26.6298, -21.6362, -21.6362, -26.6298
5.9500, -26.9999, -21.9945, -21.9945, -26.9999
5.9600, -27.0579, -22.0406, -22.0406, -27.0579
5.9700, -27.7931, -22.7643, -22.7643, -27.7931
5.9800, -28.1811, -23.1391, -23.1391, -28.1811
5.9900, -27.8492, -22.7957, -22.7957, -27.8492
6.0000, -28.0953, -23.0299, -23.0299, -28.0953
6.0100, -28.0937, -23.0162, -23.0162, -28.0937
6.0200, -28.4161, -23.3266, -23.3266, -28.4161
6.0300, -28.2867, -23.1851, -23.1851, -28.2867
6.0400, -28.6401, -23.5266, -23.5266, -28.6401
6.0500, -28.3766, -23.2508, -23.2508, -28.3766
6.0600, -28.9449, -23.8069, -23.8069, -28.9449
6.0700, -28.6003, -23.4503, -23.4503, -28.6003
6.0800, -28.9913, -23.8290, -23.8290, -28.9913
6.0900, -29.0157, -23.8413, -23.8413, -29.0157
6.1000, -28.8039, -23.6172, -23.6172, -28.8039
6.1100, -28.4028, -23.2043, -23.2043, -28.4028
6.1200, -28.7671, -23.5563, -23.5563, -28.7671
6.1300, -29.0752, -23.8520, -23.8520, -29.0752
6.1400, -29.4951, -24.2596, -24.2596, -29.4951
6.1500, -29.8823, -24.6350, -24.6350, -29.8823
6.1600, -29.8498, -24.5904, -24.5904, -29.8498
6.1700, -30.0614, -24.7896, -24.7896, -30.0614
6.1800, -30.3089, -25.0248, -25.0248, -30.3089
6.1900, -30.4714, -25.1748, -25.1748, -30.4714
6.2000, -30.6751, -25.3661, -25.3661, -30.6751
6.2100, -31.9173, -26.5968, -26.5968, -31.9173
6.2200, -28.1779, -22.8430, -22.8430, -28.1779
6.2300, -26.7737, -21.4281, -21.4281, -26.7737
6.2400, -27.4210, -22.0636, -22.0636, -27.4210
6.2500, -27.1976, -21.8283, -21.8283, -27.1976
6.2600, -27.9913, -22.6100, -22.6100, -27.9913
6.2700, -27.7206, -22.3274, -22.3274, -27.7206
6.2800, -28.4175, -23.0122, -23.0122, -28.4175
6.2900, -28.1560, -22.7387, -22.7387, -28.1560
6.3000, -28.5629, -23.1333, -23.1333, -28.5629
6.3100, -28.7215, -23.2799, -23.2799, -28.7215
6.3200, -28.7573, -23.3035, -23.3035, -28.7573
6.3300, -30.3133, -24.8483, -24.8483, -30.3133
6.3400, -32.3673, -26.8891, -26.8891, -32.3673
6.3500, -32.5160, -27.0254, -27.0254, -32.5160
6.3600, -32.9176, -27.4147, -27.4147, -32.9176
6.3700, -32.8597, -27.3443, -27.3443, -32.8597
6.3800, -33.0050, -27.4769, -27.4769, -33.0050
6.3900, -33.3012, -27.7606, -27.7606, -33.3012
6.4000, -33.3583, -27.8053, -27.8053, -33.3583
6.4100, -33.6046, -28.0391, -28.0391, -33.6046
6.4200, -33.8470, -28.2691, -28.2691, -33.8470
6.4300, -33.6394, -28.0489, -28.0489, -33.6394
6.4400, -33.2176, -27.6147, -27.6147, -33.2176
6.4500, -33.6031, -27.9875, -27.9875, -33.6031
6.4600, -20.8407, -15.2135, -15.2135, -20.8407
6.4700, -22.4131, -16.7746, -16.7746, -22.4131
6.4800, -22.0709, -16.4214, -16.4214, -22.0709
6.4900, -22.7515, -17.0907, -17.0907, -22.7515
6.5000, -22.6286, -16.9567, -16.9567, -22.6286
6.5100, -23.0255, -17.3422, -17.3422, -23.0255
6.5200, -23.1670, -17.4725, -17.4725, -23.1670
6.5300, -23.1058, -17.3996, -17.3996, -23.1058
6.5400, -23.8885, -18.1709, -18.1709, -23.8885
6.5500, -23.4699, -17.7409, -17.7409, -23.4699
6.5600, -24.2509, -18.5105, -18.5105, -24.2509
6.5700, -24.1029, -18.3516, -18.3516, -24.1029
6.5800, -24.5781, -18.8154, -18.8154, -24.5781
6.5900, -24.6206, -18.8465, -18.8465, -24.6206
6.6000, -24.8472, -19.0618, -19.0618, -24.8472
6.6100, -25.0292, -19.2325, -19.2325, -25.0292
6.6200, -25.3519, -19.5441, -19.5441, -25.3519
6.6300, -25.2563, -19.4373, -19.4373, -25.2563
6.6400, -25.3346, -19.5040, -19.5040, -25.3346
6.6500, -25.5393, -19.6971, -19.6971, -25.5393
6.6600, -25.7099, -19.8563, -19.8563, -25.7099
6.6700, -25.8574, -19.9923, -19.9923, -25.8574
6.6800, -26.0753, -20.1987, -20.1987, -26.0753
6.6900, -26.3975, -20.5097, -20.5097, -26.3975
6.7000, -26.8113, -20.9114, -20.9114, -26.8113
6.7100, -26.8822, -20.9706, -20.9706, -26.8822
6.7200, -27.1477, -21.2243, -21.2243, -27.1477
6.7300, -27.3479, -21.4128, -21.4128, -27.3479
6.7400, -27.4558, -21.5089, -21.5089, -27.4558
6.7500, -27.7815, -21.8230, -21.8230, -27.7815
6.7600, -27.7502, -21.7798, -21.7798, -27.7502
6.7700, -28.0605, -22.0782, -22.0782, -28.0605
6.7800, -28.0845, -22.0902, -22.0902, -28.0845
6.7900, -28.4669, -22.4608, -22.4608, -28.4669
6.8000, -28.3765, -22.3585, -22.3585, -28.3765
6.8100, -28.5938, -22.5639, -22.5639, -28.5938
6.8200, -28.8766, -22.8349, -22.8349, -28.8766
6.8300, -29.0169, -22.9634, -22.9634, -29.0169
6.8400, -29.2733, -23.2077, -23.2077, -29.2733
6.8500, -29.6492, -23.5715, -23.5715, -29.6492
6.8600, -29.9644, -23.8747, -23.8747, -29.9644
6.8700, -30.2352, -24.1335, -24.1335, -30.2352
6.8800, -30.5181, -24.4045, -24.4045, -30.5181
6.8900, -30.6461, -24.5205, -24.5205, -30.6461
6.9000, -30.8225, -24.6845, -24.6845, -30.8225
6.9100, -31.1549, -25.0048, -25.0048, -31.1549
6.9200, -30.0887, -23.9241, -23.9241, -30.0887
6.9300, -27.4713, -21.2967, -21.2967, -27.4713
6.9400, -28.1718, -21.9854, -21.9854, -28.1718
6.9500, -27.9208, -21.7226, -21.7226, -27.9208
6.9600, -28.5781, -22.3681, -22.3681, -28.5781
6.9700, -28.3176, -22.0957, -22.0957, -28.3176
6.9800, -28.8734, -22.6395, -22.6395, -28.8734
6.9900, -28.7278, -22.4820, -22.4820, -28.7278
7.0000, -28.9773, -22.7193, -22.7193, -28.9773
7.0100, -29.3058, -23.0358, -23.0358, -29.3058
7.0200, -29.1754, -22.8933, -22.8933, -29.1754
7.0300, -28.5333, -22.2383, -22.2383, -28.5333
7.0400, -27.6646, -21.3588, -21.3588, -27.6646
7.0500, -27.8082, -21.4908, -21.4908, -27.8082
7.0600, -28.1563, -21.8268, -21.8268, -28.1563
7.0700, -28.6451, -22.3036, -22.3036, -28.6451
7.0800, -28.9720, -22.6187, -22.6187, -28.9720
7.0900, -29.3419, -22.9766, -22.9766, -29.3419
7.1000, -29.7122, -23.3350, -23.3350, -29.7122
7.1100, -29.7454, -23.3561, -23.3561, -29.7454
7.1200, -29.9221, -23.5205, -23.5205, -29.9221
7.1300, -30.1306, -23.7166, -23.7166, -30.1306
7.1400, -30.3673, -23.9412, -23.9412, -30.3673
7.1500, -30.2224, -23.7835, -23.7835, -30.2224
7.1600, -28.5861, -22.1358, -22.1358, -28.5861
7.1700, -29.2401, -22.7780, -22.7780, -29.2401
7.1800, -28.9843, -22.5104, -22.5104, -28.9843
7.1900, -29.4951, -23.0091, -23.0091, -29.4951
7.2000, -29.4785, -22.9806, -22.9806, -29.4785
7.2100, -29.7649, -23.2550, -23.2550, -29.7649
7.2200, -29.8812, -23.3593, -23.3593, -29.8812
7.2300, -30.0156, -23.4815, -23.4815, -30.0156
7.2400, -30.2974, -23.7514, -23.7514, -30.2974
7.2500, -30.1675, -23.6093, -23.6093, -30.1675
7.2600, -30.3824, -23.8119, -23.8119, -30.3824
7.2700, -30.2397, -23.6577, -23.6577, -30.2397
7.2800, -30.3263, -23.7321, -23.7321, -30.3263
7.2900, -30.9026, -24.2963, -24.2963, -30.9026
7.3000, -31.0718, -24.4536, -24.4536, -31.0718
7.3100, -31.3336, -24.7032, -24.7032, -31.3336
7.3200, -31.6917, -25.0490, -25.0490, -31.6917
7.3300, -31.8317, -25.1767, -25.1767, -31.8317
7.3400, -32.0332, -25.3659, -25.3659, -32.0332
7.3500, -32.3446, -25.6653, -25.6653, -32.3446
7.3600, -32.3301, -25.6387, -25.6387, -32.3301
7.3700, -32.5751, -25.8716, -25.8716, -32.5751
7.3800, -31.3599, -24.6434, -24.6434, -31.3599
7.3900, -30.9214, -24.1933, -24.1933, -30.9214
7.4000, -30.9045, -24.1640, -24.1640, -30.9045
7.4100, -31.4374, -24.6846, -24.6846, -31.4374
7.4200, -31.3011, -24.5363, -24.5363, -31.3011
7.4300, -31.6933, -24.9163, -24.9163, -31.6933
7.4400, -31.5894, -24.8002, -24.8002, -31.5894
7.4500, -31.9526, -25.1511, -25.1511, -31.9526
7.4600, -31.8966, -25.0830, -25.0830, -31.8966
7.4700, -32.2154, -25.3895, -25.3895, -32.2154
7.4800, -32.2049, -25.3667, -25.3667, -32.2049
7.4900, -28.7445, -21.8926, -21.8926, -28.7445
7.5000, -26.9645, -20.1026, -20.1026, -26.9645
7.5100, -27.1056, -20.2321, -20.2321, -27.1056
7.5200, -27.4133, -20.5282, -20.5282, -27.4133
7.5300, -27.5609, -20.6642, -20.6642, -27.5609
7.5400, -28.0283, -21.1203, -21.1203, -28.0283
7.5500, -27.9248, -21.0054, -21.0054, -27.9248
7.5600, -28.1485, -21.2172, -21.2172, -28.1485
7.5700, -28.4004, -21.4573, -21.4573, -28.4004
7.5800, -28.4885, -21.5337, -21.5337, -28.4885
7.5900, -28.7017, -21.7351, -21.7351, -28.7017
7.6000, -29.0242, -22.0461, -22.0461, -29.0242
7.6100, -28.5668, -21.5761, -21.5761, -28.5668
7.6200, -26.9109, -19.9093, -19.9093, -26.9109
7.6300, -27.2347, -20.2213, -20.2213, -27.2347
7.6400, -27.3496, -20.3245, -20.3245, -27.3496
7.6500, -27.5289, -20.4922, -20.4922, -27.5289
7.6600, -27.6671, -20.6188, -20.6188, -27.6671
7.6700, -27.7809, -20.7211, -20.7211, -27.7809
7.6800, -27.9299, -20.8587, -20.8587, -27.9299
7.6900, -28.0371, -20.9543, -20.9543, -28.0371
7.7000, -28.1967, -21.1024, -21.1024, -28.1967
7.7100, -28.2054, -21.0994, -21.0994, -28.2054
7.7200, -28.0855, -20.9673, -20.9673, -28.0855
7.7300, -26.2759, -19.1469, -19.1469, -26.2759
7.7400, -26.6601, -19.5197, -19.5197, -26.6601
7.7500, -27.1373, -19.9854, -19.9854, -27.1373
7.7600, -27.7673, -20.6042, -20.6042, -27.7673
7.7700, -28.1155, -20.9413, -20.9413, -28.1155
7.7800, -28.4507, -21.2649, -21.2649, -28.4507
7.7900, -28.7317, -21.5343, -21.5343, -28.7317
7.8000, -28.8455, -21.6364, -21.6364, -28.8455
7.8100, -28.9696, -21.7487, -21.7487, -28.9696
7.8200, -29.0342, -21.8013, -21.8013, -29.0342
7.8300, -28.3327, -21.0881, -21.0881, -28.3327
7.8400, -30.3459, -23.0907, -23.0907, -30.3459
7.8500, -32.8942, -25.6260, -25.6260, -32.8942
7.8600, -33.4419, -26.1616, -26.1616, -33.4419
7.8700, -33.2964, -26.0038, -26.0038, -33.2964
7.8800, -33.8164, -26.5113, -26.5113, -33.8164
7.8900, -33.8763, -26.5588, -26.5588, -33.8763
7.9000, -34.2792, -26.9493, -26.9493, -34.2792
7.9100, -34.3323, -26.9901, -26.9901, -34.3323
7.9200, -34.4851, -27.1302, -27.1302, -34.4851
7.9300, -34.9241, -27.5570, -27.5570, -34.9241
7.9400, -34.7813, -27.4017, -27.4017, -34.7813
7.9500, -35.3517, -27.9597, -27.9597, -35.3517
7.9600, -30.4066, -23.0014, -23.0014, -30.4066
7.9700, -30.0686, -22.6524, -22.6524, -30.0686
7.9800, -30.8238, -23.3954, -23.3954, -30.8238
7.9900, -31.8280, -24.3876, -24.3876, -31.8280
8.0000, -32.0800, -24.6278, -24.6278, -32.0800
8.0100, -32.7325, -25.2678, -25.2678, -32.7325
8.0200, -33.2882, -25.8110, -25.8110, -33.2882
8.0300, -33.7700, -26.2804, -26.2804, -33.7700
8.0400, -34.3651, -26.8632, -26.8632, -34.3651
8.0500, -34.5584, -27.0443, -27.0443, -34.5584
8.0600, -34.6004, -27.0739, -27.0739, -34.6004
8.0700, -34.7122, -27.1730, -27.1730, -34.7122
8.0800, -30.1701, -22.6176, -22.6176, -30.1701
8.0900, -29.7218, -22.1588, -22.1588, -29.7218
8.1000, -29.6660, -22.0914, -22.0914, -29.6660
8.1100, -29.9201, -22.3337, -22.3337, -29.9201
8.1200, -30.1650, -22.5669, -22.5669, -30.1650
8.1300, -30.1879, -22.5780, -22.5780, -30.1879
8.1400, -30.4666, -22.8449, -22.8449, -30.4666
8.1500, -30.3679, -22.7342, -22.7342, -30.3679
8.1600, -30.7651, -23.1195, -23.1195, -30.7651
8.1700, -30.7605, -23.1031, -23.1031, -30.7605
8.1800, -30.9729, -23.3036, -23.3036, -30.9729
8.1900, -31.2024, -23.5214, -23.5214, -31.2024
8.2000, -28.2133, -20.5193, -20.5193, -28.2133
8.2100, -27.3534, -19.6493, -19.6493, -27.3534
8.2200, -27.8621, -20.1465, -20.1465, -27.8621
8.2300, -28.6267, -20.8999, -20.8999, -28.6267
8.2400, -28.8983, -21.1602, -21.1602, -28.8983
8.2500, -29.4466, -21.6968, -21.6968, -29.4466
8.2600, -29.7087, -21.9472, -21.9472, -29.7087
8.2700, -29.9438, -22.1705, -22.1705, -29.9438
8.2800, -30.0464, -22.2613, -22.2613, -30.0464
8.2900, -30.2462, -22.4494, -22.4494, -30.2462
8.3000, -30.3297, -22.5211, -22.5211, -30.3297
8.3100, -30.4152, -22.5954, -22.5954, -30.4152
8.3200, -28.7577, -20.9256, -20.9256, -28.7577
8.3300, -28.6339, -20.7903, -20.7903, -28.6339
8.3400, -28.8524, -20.9971, -20.9971, -28.8524
8.3500, -29.1393, -21.2725, -21.2725, -29.1393
8.3600, -29.0849, -21.2064, -21.2064, -29.0849
8.3700, -29.5516, -21.6616, -21.6616, -29.5516
8.3800, -29.3279, -21.4262, -21.4262, -29.3279
8.3900, -29.8450, -21.9316, -21.9316, -29.8450
8.4000, -29.6228, -21.6978, -21.6978, -29.6228
8.4100, -29.8619, -21.9248, -21.9248, -29.8619
8.4200, -30.1745, -22.2258, -22.2258, -30.1745
8.4300, -30.0757, -22.1152, -22.1152, -30.0757
8.4400, -30.5408, -22.5686, -22.5686, -30.5408
8.4500, -30.8641, -22.8808, -22.8808, -30.8641
8.4600, -32.9539, -24.9579, -24.9579, -32.9539
8.4700, -33.1896, -25.1812, -25.1812, -33.1896
8.4800, -33.7900, -25.7696, -25.7696, -33.7900
8.4900, -33.8714, -25.8388, -25.8388, -33.8714
8.5000, -34.2099, -26.1649, -26.1649, -34.2099
8.5100, -34.5508, -26.4935, -26.4935, -34.5508
8.5200, -34.8269, -26.7571, -26.7571, -34.8269
8.5300, -35.2096, -27.1276, -27.1276, -35.2096
8.5400, -35.4039, -27.3097, -27.3097, -35.4039
8.5500, -35.5495, -27.4430, -27.4430, -35.5495
8.5600, -35.6955, -27.5765, -27.5765, -35.6955
8.5700, -35.8431, -27.7116, -27.7116, -35.8431
8.5800, -33.2182, -25.0717, -25.0717, -33.2182
8.5900, -29.2593, -21.1036, -21.1036, -29.2593
8.6000, -29.7824, -21.6149, -21.6149, -29.7824
8.6100, -29.7600, -21.5809, -21.5809, -29.7600
8.6200, -30.0350, -21.8441, -21.8441, -30.0350
8.6300, -30.2425, -22.0399, -22.0399, -30.2425
8.6400, -30.1890, -21.9743, -21.9743, -30.1890
8.6500, -30.8461, -22.6196, -22.6196, -30.8461
8.6600, -30.6101, -22.3718, -22.3718, -30.6101
8.6700, -31.1053, -22.8550, -22.8550, -31.1053
8.6800, -31.1575, -22.8954, -22.8954, -31.1575
8.6900, -31.3917, -23.1176, -23.1176, -31.3917
8.7000, -30.6574, -22.3718, -22.3718, -30.6574
8.7100, -31.5586, -23.2613, -23.2613, -31.5586
8.7200, -32.6589, -24.3495, -24.3495, -32.6589
8.7300, -33.9316, -25.6097, -25.6097, -33.9316
8.7400, -35.2467, -26.9125, -26.9125, -35.2467
8.7500, -36.3717, -28.0253, -28.0253, -36.3717
8.7600, -37.2509, -28.8921, -28.8921, -37.2509
8.7700, -38.0392, -29.6678, -29.6678, -38.0392
8.7800, -38.4249, -30.0408, -30.0408, -38.4249
8.7900, -38.6768, -30.2798, -30.2798, -38.6768
8.8000, -38.9188, -30.5090, -30.5090, -38.9188
8.8100, -33.2204, -24.7953, -24.7953, -33.2204
8.8200, -30.1528, -21.7188, -21.7188, -30.1528
8.8300, -30.2113, -21.7658, -21.7658, -30.2113
8.8400, -30.5043, -22.0472, -22.0472, -30.5043
8.8500, -30.4818, -22.0131, -22.0131, -30.4818
8.8600, -30.7203, -22.2398, -22.2398, -30.7203
8.8700, -30.8965, -22.4043, -22.4043, -30.8965
8.8800, -31.0409, -22.5369, -22.5369, -31.0409
8.8900, -31.2419, -22.7262, -22.7262, -31.2419
8.9000, -31.3436, -22.8161, -22.8161, -31.3436
8.9100, -31.5523, -23.0131, -23.0131, -31.5523
8.9200, -30.8545, -22.3029, -22.3029, -30.8545
8.9300, -28.9347, -20.3722, -20.3722, -28.9347
8.9400, -29.1623, -20.5883, -20.5883, -29.1623
8.9500, -29.4112, -20.8260, -20.8260, -29.4112
8.9600, -29.6672, -21.0708, -21.0708, -29.6672
8.9700, -29.6459, -21.0381, -21.0381, -29.6459
8.9800, -29.8254, -21.2059, -21.2059, -29.8254
8.9900, -30.0253, -21.3941, -21.3941, -30.0253
9.0000, -30.2659, -21.6232, -21.6232, -30.2659
9.0100, -30.4574, -21.8033, -21.8033, -30.4574
9.0200, -30.6632, -21.9976, -21.9976, -30.6632
9.0300, -30.6703, -21.9931, -21.9931, -30.6703
9.0400, -30.8305, -22.1415, -22.1415, -30.8305
9.0500, -29.2464, -20.5439, -20.5439, -29.2464
9.0600, -27.6921, -18.9799, -18.9799, -27.6921
9.0700, -27.5639, -18.8405, -18.8405, -27.5639
9.0800, -27.9744, -19.2399, -19.2399, -27.9744
9.0900, -27.8619, -19.1162, -19.1162, -27.8619
9.1000, -28.1045, -19.3474, -19.3474, -28.1045
9.1100, -28.4435, -19.6753, -19.6753, -28.4435
9.1200, -28.3485, -19.5690, -19.5690, -28.3485
9.1300, -28.7991, -20.0085, -20.0085, -28.7991
9.1400, -28.6422, -19.8404, -19.8404, -28.6422
9.1500, -28.9792, -20.1661, -20.1661, -28.9792
9.1600, -28.8588, -20.0344, -20.0344, -28.8588
9.1700, -28.9896, -20.1535, -20.1535, -28.9896
9.1800, -29.4044, -20.5571, -20.5571, -29.4044
9.1900, -26.4243, -17.5653, -17.5653, -26.4243
9.2000, -25.5934, -16.7250, -16.7250, -25.5934
9.2100, -25.7865, -16.9080, -16.9080, -25.7865
9.2200, -25.7617, -16.8728, -16.8728, -25.7617
9.2300, -25.9748, -17.0755, -17.0755, -25.9748
9.2400, -26.2096, -17.3000, -17.3000, -26.2096
9.2500, -26.3048, -17.3848, -17.3848, -26.3048
9.2600, -26.4569, -17.5263, -17.5263, -26.4569
9.2700, -26.4845, -17.5432, -17.5432, -26.4845
9.2800, -26.7621, -17.8100, -17.8100, -26.7621
9.2900, -26.8827, -17.9199, -17.9199, -26.8827
9.3000, -27.0718, -18.0983, -18.0983, -27.0718
9.3100, -27.1339, -18.1497, -18.1497, -27.1339
9.3200, -27.1734, -18.1781, -18.1781, -27.1734
9.3300, -27.4857, -18.4793, -18.4793, -27.4857
9.3400, -27.5328, -18.5153, -18.5153, -27.5328
9.3500, -27.8090, -18.7805, -18.7805, -27.8090
9.3600, -27.7751, -18.7356, -18.7356, -27.7751
9.3700, -27.8586, -18.8077, -18.8077, -27.8586
9.3800, -28.2374, -19.1754, -19.1754, -28.2374
9.3900, -28.2855, -19.2123, -19.2123, -28.2855
9.4000, -28.7383, -19.6541, -19.6541, -28.7383
9.4100, -28.6864, -19.5910, -19.5910, -28.6864
9.4200, -29.0569, -19.9501, -19.9501, -29.0569
9.4300, -29.4017, -20.2835, -20.2835, -29.4017
9.4400, -29.7657, -20.6363, -20.6363, -29.7657
9.4500, -29.9571, -20.8164, -20.8164, -29.9571
9.4600, -30.1938, -21.0415, -21.0415, -30.1938
9.4700, -30.4980, -21.3342, -21.3342, -30.4980
9.4800, -30.6884, -21.5132, -21.5132, -30.6884
9.4900, -30.8745, -21.6878, -21.6878, -30.8745
9.5000, -31.1970, -21.9990, -21.9990, -31.1970
9.5100, -31.1941, -21.9847, -21.9847, -31.1941
9.5200, -31.2927, -22.0714, -22.0714, -31.2927
9.5300, -31.2464, -22.0136, -22.0136, -31.2464
9.5400, -31.4779, -22.2335, -22.2335, -31.4779
9.5500, -31.5482, -22.2923, -22.2923, -31.5482
9.5600, -31.9582, -22.6908, -22.6908, -31.9582
9.5700, -31.9691, -22.6902, -22.6902, -31.9691
9.5800, -32.1388, -22.8483, -22.8483, -32.1388
9.5900, -32.2258, -22.9235, -22.9235, -32.2258
