time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -18.6587, -14.5889, -14.5889, -18.6587
4.8000, -18.2572, -14.1770, -14.1770, -18.2572
4.8100, -18.8625, -14.7721, -14.7721, -18.8625
4.8200, -18.4199, -14.3191, -14.3191, -18.4199
4.8300, -19.0668, -14.9556, -14.9556, -19.0668
4.8400, -18.5532, -14.4315, -14.4315, -18.5532
4.8500, -14.7272, -11.8099, -11.8099, -14.7272
4.8600, -15.3541, -13.1969, -13.1969, -15.3541
4.8700, -15.1590, -12.9926, -12.9926, -15.1590
4.8800, -15.0096, -12.8330, -12.8330, -15.0096
4.8900, -15.1066, -12.9198, -12.9198, -15.1066
4.9000, -15.1378, -12.9406, -12.9406, -15.1378
4.9100, -15.2107, -13.0031, -13.0031, -15.2107
4.9200, -15.3335, -13.1156, -13.1156, -15.3335
4.9300, -15.5187, -13.2907, -13.2907, -15.5187
4.9400, -15.8816, -13.6430, -13.6430, -15.8816
4.9500, -15.9253, -13.6764, -13.6764, -15.9253
4.9600, -16.4213, -14.1621, -14.1621, -16.4213
4.9700, -15.7245, -13.4549, -13.4549, -15.7245
4.9800, -16.5576, -14.2772, -14.2772, -16.5576
4.9900, -15.8692, -13.5783, -13.5783, -15.8692
5.0000, -16.7664, -14.4647, -14.4647, -16.7664
5.0100, -15.9720, -13.6597, -13.6597, -15.9720
5.0200, -17.0244, -14.7013, -14.7013, -17.0244
5.0300, -16.1343, -13.8007, -13.8007, -16.1343
5.0400, -17.2001, -14.8556, -14.8556, -17.2001
5.0500, -16.4022, -14.0474, -14.0474, -16.4022
5.0600, -23.2628, -20.8977, -20.8977, -23.2628
5.0700, -27.9647, -25.5865, -25.5865, -27.9647
5.0800, -28.5737, -26.1833, -26.1833, -28.5737
5.0900, -28.2058, -25.8029, -25.8029, -28.2058
5.1000, -28.6154, -26.2001, -26.2001, -28.6154
5.1100, -28.5792, -26.1513, -26.1513, -28.5792
5.1200, -28.6633, -26.2230, -26.2230, -28.6633
5.1300, -28.7418, -26.2887, -26.2887, -28.7418
5.1400, -28.8242, -26.3587, -26.3587, -28.8242
5.1500, -28.9020, -26.4238, -26.4238, -28.9020
5.1600, -28.9931, -26.5024, -26.5024, -28.9931
5.1700, -29.2810, -26.7777, -26.7777, -29.2810
5.1800, -27.5026, -24.9855, -24.9855, -27.5026
5.1900, -24.0484, -21.5206, -21.5206, -24.0484
5.2000, -24.2095, -21.6702, -21.6702, -24.2095
5.2100, -24.0691, -21.5179, -21.5179, -24.0691
5.2200, -24.0283, -21.4648, -21.4648, -24.0283
5.2300, -24.3457, -21.7700, -21.7700, -24.3457
5.2400, -24.6881, -22.1006, -22.1006, -24.6881
5.2500, -24.7689, -22.1699, -22.1699, -24.7689
5.2600, -24.6042, -21.9933, -21.9933, -24.6042
5.2700, -24.4792, -21.8559, -21.8559, -24.4792
5.2800, -24.8976, -22.2620, -22.2620, -24.8976
5.2900, -25.1007, -22.4534, -22.4534, -25.1007
5.3000, -25.1897, -22.5309, -22.5309, -25.1897
5.3100, -21.5073, -18.8357, -18.8357, -21.5073
5.3200, -20.6663, -17.9840, -17.9840, -20.6663
5.3300, -20.8657, -18.1717, -18.1717, -20.8657
5.3400, -21.0232, -18.3175, -18.3175, -21.0232
5.3500, -21.1486, -18.4311, -18.4311, -21.1486
5.3600, -21.2714, -18.5420, -18.5420, -21.2714
5.3700, -21.4179, -18.6766, -18.6766, -21.4179
5.3800, -21.5713, -18.8183, -18.8183, -21.5713
5.3900, -21.6625, -18.8978, -18.8978, -21.6625
5.4000, -20.5102, -17.7341, -17.7341, -20.5102
5.4100, -19.6042, -16.8181, -16.8181, -19.6042
5.4200, -20.1255, -17.3285, -17.3285, -20.1255
5.4300, -19.5395, -16.7313, -16.7313, -19.5395
5.4400, -19.8902, -17.0705, -17.0705, -19.8902
5.4500, -20.1202, -17.2896, -17.2896, -20.1202
5.4600, -19.9862, -17.1447, -17.1447, -19.9862
5.4700, -20.2759, -17.4235, -17.4235, -20.2759
5.4800, -19.9957, -17.1324, -17.1324, -19.9957
5.4900, -20.1469, -17.2722, -17.2722, -20.1469
5.5000, -20.3246, -17.4388, -17.4388, -20.3246
5.5100, -20.5286, -17.6320, -17.6320, -20.5286
5.5200, -20.3862, -17.4784, -17.4784, -20.3862
5.5300, -20.8389, -17.9201, -17.9201, -20.8389
5.5400, -20.6189, -17.6891, -17.6891, -20.6189
5.5500, -24.6923, -21.7509, -21.7509, -24.6923
5.5600, -25.8726, -22.9190, -22.9190, -25.8726
5.5700, -26.2270, -23.2621, -23.2621, -26.2270
5.5800, -25.2365, -22.2596, -22.2596, -25.2365
5.5900, -26.4509, -23.4614, -23.4614, -26.4509
5.6000, -25.5961, -22.5946, -22.5946, -25.5961
5.6100, -26.6963, -23.6822, -23.6822, -26.6963
5.6200, -26.0148, -22.9886, -22.9886, -26.0148
5.6300, -27.0581, -24.0197, -24.0197, -27.0581
5.6400, -26.1827, -23.1320, -23.1320, -26.1827
5.6500, -27.5068, -24.4442, -24.4442, -27.5068
5.6600, -26.3764, -23.3016, -23.3016, -26.3764
5.6700, -24.6682, -21.5794, -21.5794, -24.6682
5.6800, -20.0923, -16.9953, -16.9953, -20.0923
5.6900, -20.6083, -17.4998, -17.4998, -20.6083
5.7000, -20.8722, -17.7522, -17.7522, -20.8722
5.7100, -21.0538, -17.9220, -17.9220, -21.0538
5.7200, -21.2042, -18.0606, -18.0606, -21.2042
5.7300, -21.3473, -18.1919, -18.1919, -21.3473
5.7400, -21.4495, -18.2823, -18.2823, -21.4495
5.7500, -21.5694, -18.3904, -18.3904, -21.5694
5.7600, -21.6902, -18.4993, -18.4993, -21.6902
5.7700, -18.2125, -15.0083, -15.0083, -18.2125
5.7800, -17.5897, -14.3757, -14.3757, -17.5897
5.7900, -18.0865, -14.8620, -14.8620, -18.0865
5.8000, -18.3664, -15.1323, -15.1323, -18.3664
5.8100, -17.8801, -14.6359, -14.6359, -17.8801
5.8200, -17.8802, -14.6253, -14.6253, -17.8802
5.8300, -17.9824, -14.7168, -14.7168, -17.9824
5.8400, -18.0173, -14.7410, -14.7410, -18.0173
5.8500, -18.1396, -14.8528, -14.8528, -18.1396
5.8600, -18.3844, -15.0871, -15.0871, -18.3844
5.8700, -20.1731, -16.8651, -16.8651, -20.1731
5.8800, -20.2507, -16.9313, -16.9313, -20.2507
5.8900, -20.4092, -17.0785, -17.0785, -20.4092
5.9000, -20.5019, -17.1599, -17.1599, -20.5019
5.9100, -20.5428, -17.1894, -17.1894, -20.5428
5.9200, -20.6747, -17.3098, -17.3098, -20.6747
5.9300, -20.8010, -17.4245, -17.4245, -20.8010
5.9400, -20.9182, -17.5302, -17.5302, -20.9182
5.9500, -21.0484, -17.6488, -17.6488, -21.0484
5.9600, -21.1778, -17.7667, -17.7667, -21.1778
5.9700, -21.3269, -17.9042, -17.9042, -21.3269
5.9800, -21.4977, -18.0634, -18.0634, -21.4977
5.9900, -21.6659, -18.2201, -18.2201, -21.6659
6.0000, -23.8466, -20.3902, -20.3902, -23.8466
6.0100, -24.7589, -21.2885, -21.2885, -24.7589
6.0200, -23.5780, -20.0984, -20.0984, -23.5780
6.0300, -22.6758, -19.1849, -19.1849, -22.6758
6.0400, -23.6879, -20.1853, -20.1853, -23.6879
6.0500, -23.0373, -19.5231, -19.5231, -23.0373
6.0600, -23.9183, -20.3921, -20.3921, -23.9183
6.0700, -23.3459, -19.8078, -19.8078, -23.3459
6.0800, -24.4290, -20.8790, -20.8790, -24.4290
6.0900, -23.6001, -20.0382, -20.0382, -23.6001
6.1000, -24.7910, -21.2171, -21.2171, -24.7910
6.1100, -24.0768, -20.4910, -20.4910, -24.0768
6.1200, -24.7005, -21.1028, -21.1028, -24.7005
6.1300, -19.4541, -15.8461, -15.8461, -19.4541
6.1400, -19.6061, -15.9861, -15.9861, -19.6061
6.1500, -19.9628, -16.3311, -16.3311, -19.9628
6.1600, -20.0434, -16.4003, -16.4003, -20.0434
6.1700, -21.1961, -17.5430, -17.5430, -21.1961
6.1800, -20.2576, -16.5947, -16.5947, -20.2576
6.1900, -20.1009, -16.4267, -16.4267, -20.1009
6.2000, -20.0438, -16.3578, -16.3578, -20.0438
6.2100, -20.1614, -16.4635, -16.4635, -20.1614
6.2200, -20.5226, -16.8132, -16.8132, -20.5226
6.2300, -20.5322, -16.8116, -16.8116, -20.5322
6.2400, -20.9402, -17.2090, -17.2090, -20.9402
6.2500, -20.6435, -16.9021, -16.9021, -20.6435
6.2600, -20.4445, -16.6923, -16.6923, -20.4445
6.2700, -20.5899, -16.8266, -16.8266, -20.5899
6.2800, -20.6369, -16.8624, -16.8624, -20.6369
6.2900, -20.7606, -16.9750, -16.9750, -20.7606
6.3000, -20.8010, -17.0041, -17.0041, -20.8010
6.3100, -20.9324, -17.1242, -17.1242, -20.9324
6.3200, -21.0401, -17.2205, -17.2205, -21.0401
6.3300, -20.5110, -16.6806, -16.6806, -20.5110
6.3400, -19.4766, -15.6361, -15.6361, -19.4766
6.3500, -19.6215, -15.7694, -15.7694, -19.6215
6.3600, -19.7378, -15.8741, -15.8741, -19.7378
6.3700, -20.2634, -16.3885, -16.3885, -20.2634
6.3800, -19.9478, -16.0617, -16.0617, -19.9478
6.3900, -20.1110, -16.2131, -16.2131, -20.1110
6.4000, -21.5485, -17.6406, -17.6406, -21.5485
6.4100, -20.1861, -16.2679, -16.2679, -20.1861
6.4200, -21.5328, -17.6035, -17.6035, -21.5328
6.4300, -26.0074, -22.0641, -22.0641, -26.0074
6.4400, -28.7973, -24.8421, -24.8421, -28.7973
6.4500, -27.4218, -23.4547, -23.4547, -27.4218
6.4600, -28.4228, -24.4440, -24.4440, -28.4228
6.4700, -28.3443, -24.3535, -24.3535, -28.3443
6.4800, -27.8193, -23.8166, -23.8166, -27.8193
6.4900, -28.8730, -24.8578, -24.8578, -28.8730
6.5000, -27.7613, -23.7340, -23.7340, -27.7613
6.5100, -29.3520, -25.3123, -25.3123, -29.3520
6.5200, -27.8156, -23.7639, -23.7639, -27.8156
6.5300, -29.3227, -25.2585, -25.2585, -29.3227
6.5400, -27.9480, -23.8713, -23.8713, -27.9480
6.5500, -29.6477, -25.5588, -25.5588, -29.6477
6.5600, -27.9874, -23.8859, -23.8859, -27.9874
6.5700, -29.7431, -25.6291, -25.6291, -29.7431
6.5800, -28.2719, -24.1455, -24.1455, -28.2719
6.5900, -29.0194, -24.8802, -24.8802, -29.0194
6.6000, -29.1720, -25.0215, -25.0215, -29.1720
6.6100, -28.8529, -24.6902, -24.6902, -28.8529
6.6200, -29.6941, -25.5194, -25.5194, -29.6941
6.6300, -28.7462, -24.5594, -24.5594, -28.7462
6.6400, -29.1567, -24.9568, -24.9568, -29.1567
6.6500, -29.7288, -25.5168, -25.5168, -29.7288
6.6600, -29.0267, -24.8026, -24.8026, -29.0267
6.6700, -29.1057, -24.8685, -24.8685, -29.1057
6.6800, -29.9318, -25.6824, -25.6824, -29.9318
6.6900, -29.4523, -25.1914, -25.1914, -29.4523
6.7000, -26.8938, -22.6180, -22.6180, -26.8938
6.7100, -16.9990, -13.1432, -13.1432, -16.9990
6.7200, -17.1886, -13.3543, -13.3543, -17.1886
6.7300, -17.3562, -13.5114, -13.5114, -17.3562
6.7400, -17.4552, -13.6000, -13.6000, -17.4552
6.7500, -17.5673, -13.7019, -13.7019, -17.5673
6.7600, -17.6723, -13.7966, -13.7966, -17.6723
6.7700, -17.7525, -13.8665, -13.8665, -17.7525
6.7800, -17.8945, -13.9982, -13.9982, -17.8945
6.7900, -17.4550, -13.7179, -13.7179, -17.4550
6.8000, -18.6078, -14.8963, -14.8963, -18.6078
6.8100, -17.1575, -13.4356, -13.4356, -17.1575
6.8200, -17.6903, -13.9567, -13.9567, -17.6903
6.8300, -18.8320, -15.0887, -15.0887, -18.8320
6.8400, -17.3391, -13.5854, -13.5854, -17.3391
6.8500, -17.8586, -14.0932, -14.0932, -17.8586
6.8600, -19.0290, -15.2539, -15.2539, -19.0290
6.8700, -17.5170, -13.7315, -13.7315, -17.5170
6.8800, -18.0464, -14.2492, -14.2492, -18.0464
6.8900, -19.2266, -15.4197, -15.4197, -19.2266
6.9000, -17.6973, -13.8800, -13.8800, -17.6973
6.9100, -18.2254, -14.3963, -14.3963, -18.2254
6.9200, -19.4260, -15.5873, -15.5873, -19.4260
6.9300, -17.8536, -14.0045, -14.0045, -17.8536
6.9400, -18.3952, -14.5344, -14.5344, -18.3952
6.9500, -19.6268, -15.7565, -15.7565, -19.6268
6.9600, -18.0385, -14.1579, -14.1579, -18.0385
6.9700, -18.5983, -14.7060, -14.7060, -18.5983
6.9800, -19.9124, -16.0107, -16.0107, -19.9124
6.9900, -14.3087, -12.7454, -12.7454, -14.3087
7.0000, -16.6243, -15.8117, -15.8117, -16.6243
7.0100, -14.6029, -13.7789, -13.7789, -14.6029
7.0200, -16.9459, -16.1108, -16.1108, -16.9459
7.0300, -14.9965, -14.1507, -14.1507, -14.9965
7.0400, -16.1372, -15.2808, -15.2808, -16.1372
7.0500, -15.3585, -14.4911, -14.4911, -15.3585
7.0600, -15.8868, -15.0086, -15.0086, -15.8868
7.0700, -15.6021, -14.7128, -14.7128, -15.6021
7.0800, -15.7970, -14.8968, -14.8968, -15.7970
7.0900, -15.9229, -15.0117, -15.0117, -15.9229
7.1000, -15.8005, -14.8782, -14.8782, -15.8005
7.1100, -16.3615, -15.4280, -15.4280, -16.3615
7.1200, -15.9246, -14.9800, -14.9800, -15.9246
7.1300, -17.5772, -16.6213, -16.6213, -17.5772
7.1400, -18.7736, -17.8070, -17.8070, -18.7736
7.1500, -18.3469, -17.3704, -17.3704, -18.3469
7.1600, -17.9372, -16.9491, -16.9491, -17.9372
7.1700, -18.1037, -17.1035, -17.1035, -18.1037
7.1800, -18.1411, -17.1288, -17.1288, -18.1411
7.1900, -18.3464, -17.3219, -17.3219, -18.3464
7.2000, -18.2023, -17.1661, -17.1661, -18.2023
7.2100, -16.6856, -15.6391, -15.6391, -16.6856
7.2200, -16.8144, -15.7566, -15.7566, -16.8144
7.2300, -16.9312, -15.8620, -15.8620, -16.9312
7.2400, -17.0155, -15.9348, -15.9348, -17.0155
7.2500, -17.3053, -16.2135, -16.2135, -17.3053
7.2600, -17.8373, -16.7350, -16.7350, -17.8373
7.2700, -17.5561, -16.4435, -16.4435, -17.5561
7.2800, -17.4474, -16.3236, -16.3236, -17.4474
7.2900, -16.8970, -15.7612, -15.7612, -16.8970
7.3000, -17.0062, -15.8584, -15.8584, -17.0062
7.3100, -17.4088, -16.2492, -16.2492, -17.4088
7.3200, -17.0940, -15.9228, -15.9228, -17.0940
7.3300, -18.9071, -17.7254, -17.7254, -18.9071
7.3400, -17.4494, -16.2577, -16.2577, -17.4494
7.3500, -17.4397, -16.2361, -16.2361, -17.4397
7.3600, -17.4269, -16.2109, -16.2109, -17.4269
7.3700, -17.6439, -16.4158, -16.4158, -17.6439
7.3800, -17.7619, -16.5219, -16.5219, -17.7619
7.3900, -17.7182, -16.4663, -16.4663, -17.7182
7.4000, -19.2985, -18.0366, -18.0366, -19.2985
7.4100, -17.8897, -16.6177, -16.6177, -17.8897
7.4200, -17.8536, -16.5695, -16.5695, -17.8536
7.4300, -17.8593, -16.5631, -16.5631, -17.8593
7.4400, -18.1734, -16.8653, -16.8653, -18.1734
7.4500, -17.9856, -16.6656, -16.6656, -17.9856
7.4600, -19.2292, -17.8982, -17.8982, -19.2292
7.4700, -18.7847, -17.4442, -17.4442, -18.7847
7.4800, -18.2215, -16.8695, -16.8695, -18.2215
7.4900, -18.4320, -17.0680, -17.0680, -18.4320
7.5000, -18.5528, -17.1768, -17.1768, -18.5528
7.5100, -18.7345, -17.3467, -17.3467, -18.7345
7.5200, -18.7644, -17.3648, -17.3648, -18.7644
7.5300, -18.8625, -17.4510, -17.4510, -18.8625
7.5400, -19.8014, -18.3790, -18.3790, -19.8014
7.5500, -19.6817, -18.2498, -18.2498, -19.6817
7.5600, -18.8833, -17.4400, -17.4400, -18.8833
7.5700, -18.9085, -17.4531, -17.4531, -18.9085
7.5800, -19.0570, -17.5896, -17.5896, -19.0570
7.5900, -19.0999, -17.6205, -17.6205, -19.0999
7.6000, -19.1207, -17.6292, -17.6292, -19.1207
7.6100, -19.9187, -18.4158, -18.4158, -19.9187
7.6200, -20.2874, -18.7749, -18.7749, -20.2874
7.6300, -19.2990, -17.7752, -17.7752, -19.2990
7.6400, -19.5269, -17.9908, -17.9908, -19.5269
7.6500, -19.6587, -18.1106, -18.1106, -19.6587
7.6600, -19.6918, -18.1316, -18.1316, -19.6918
7.6700, -20.0590, -18.4868, -18.4868, -20.0590
7.6800, -20.4787, -18.8954, -18.8954, -20.4787
7.6900, -21.0264, -19.4330, -19.4330, -21.0264
7.7000, -20.1887, -18.5840, -18.5840, -20.1887
7.7100, -20.4028, -18.7859, -18.7859, -20.4028
7.7200, -20.6246, -18.9957, -18.9957, -20.6246
7.7300, -20.6452, -19.0044, -19.0044, -20.6452
7.7400, -20.6615, -19.0086, -19.0086, -20.6615
7.7500, -20.8955, -19.2308, -19.2308, -20.8955
7.7600, -20.9995, -19.3235, -19.3235, -20.9995
7.7700, -21.5614, -19.8749, -19.8749, -21.5614
7.7800, -20.7515, -19.0537, -19.0537, -20.7515
7.7900, -20.9237, -19.2136, -19.2136, -20.9237
7.8000, -21.1388, -19.4167, -19.4167, -21.1388
7.8100, -21.0497, -19.3154, -19.3154, -21.0497
7.8200, -21.6250, -19.8789, -19.8789, -21.6250
7.8300, -21.7171, -19.9601, -19.9601, -21.7171
7.8400, -21.6045, -19.8364, -19.8364, -21.6045
7.8500, -21.3566, -19.5764, -19.5764, -21.3566
7.8600, -21.6599, -19.8674, -19.8674, -21.6599
7.8700, -21.8931, -20.0888, -20.0888, -21.8931
7.8800, -21.8657, -20.0492, -20.0492, -21.8657
7.8900, -22.3392, -20.5110, -20.5110, -22.3392
7.9000, -22.2224, -20.3827, -20.3827, -22.2224
7.9100, -22.8200, -20.9693, -20.9693, -22.8200
7.9200, -22.1680, -20.3060, -20.3060, -22.1680
7.9300, -22.1448, -20.2704, -20.2704, -22.1448
7.9400, -22.2109, -20.3242, -20.3242, -22.2109
7.9500, -22.4530, -20.5543, -20.5543, -22.4530
7.9600, -22.3746, -20.4640, -20.4640, -22.3746
7.9700, -22.5416, -20.6192, -20.6192, -22.5416
7.9800, -23.2328, -21.2996, -21.2996, -23.2328
7.9900, -22.4413, -20.4967, -20.4967, -22.4413
8.0000, -22.4752, -20.5182, -20.5182, -22.4752
8.0100, -22.7941, -20.8248, -20.8248, -22.7941
8.0200, -22.7895, -20.8082, -20.8082, -22.7895
8.0300, -23.1581, -21.1649, -21.1649, -23.1581
8.0400, -23.1401, -21.1352, -21.1352, -23.1401
8.0500, -23.8229, -21.8070, -21.8070, -23.8229
8.0600, -23.1384, -21.1110, -21.1110, -23.1384
8.0700, -23.2069, -21.1671, -21.1671, -23.2069
8.0800, -23.3051, -21.2528, -21.2528, -23.3051
8.0900, -23.5431, -21.4787, -21.4787, -23.5431
8.1000, -23.5531, -21.4768, -21.4768, -23.5531
8.1100, -23.5337, -21.4454, -21.4454, -23.5337
8.1200, -23.4841, -21.3838, -21.3838, -23.4841
8.1300, -24.3950, -22.2838, -22.2838, -24.3950
8.1400, -23.4185, -21.2958, -21.2958, -23.4185
8.1500, -23.4749, -21.3395, -21.3395, -23.4749
8.1600, -23.6763, -21.5283, -21.5283, -23.6763
8.1700, -23.9198, -21.7596, -21.7596, -23.9198
8.1800, -23.9446, -21.7726, -21.7726, -23.9446
8.1900, -24.4277, -22.2443, -22.2443, -24.4277
8.2000, -24.2560, -22.0615, -22.0615, -24.2560
8.2100, -24.0222, -21.8154, -21.8154, -24.0222
8.2200, -24.1359, -21.9163, -21.9163, -24.1359
8.2300, -24.3591, -22.1268, -22.1268, -24.3591
8.2400, -24.6655, -22.4210, -22.4210, -24.6655
8.2500, -24.6205, -22.3641, -22.3641, -24.6205
8.2600, -24.6757, -22.4070, -22.4070, -24.6757
8.2700, -25.5496, -23.2696, -23.2696, -25.5496
8.2800, -24.9818, -22.6908, -22.6908, -24.9818
8.2900, -24.7488, -22.4454, -22.4454, -24.7488
8.3000, -24.6492, -22.3330, -22.3330, -24.6492
8.3100, -24.7733, -22.4443, -22.4443, -24.7733
8.3200, -25.0517, -22.7103, -22.7103, -25.0517
8.3300, -24.9127, -22.5592, -22.5592, -24.9127
8.3400, -25.5272, -23.1619, -23.1619, -25.5272
8.3500, -25.4496, -23.0734, -23.0734, -25.4496
8.3600, -25.0240, -22.6356, -22.6356, -25.0240
8.3700, -24.9784, -22.5771, -22.5771, -24.9784
8.3800, -25.2063, -22.7920, -22.7920, -25.2063
8.3900, -25.6991, -23.2725, -23.2725, -25.6991
8.4000, -25.3515, -22.9127, -22.9127, -25.3515
8.4100, -26.2913, -23.8406, -23.8406, -26.2913
8.4200, -26.0066, -23.5450, -23.5450, -26.0066
8.4300, -25.7732, -23.2996, -23.2996, -25.7732
8.4400, -25.7848, -23.2986, -23.2986, -25.7848
8.4500, -25.7691, -23.2701, -23.2701, -25.7691
8.4600, -25.9305, -23.4186, -23.4186, -25.9305
8.4700, -26.0904, -23.5660, -23.5660, -26.0904
8.4800, -25.9561, -23.4194, -23.4194, -25.9561
8.4900, -26.2297, -23.6808, -23.6808, -26.2297
8.5000, -26.5427, -23.9828, -23.9828, -26.5427
8.5100, -26.0689, -23.4974, -23.4974, -26.0689
8.5200, -25.8869, -23.3027, -23.3027, -25.8869
8.5300, -25.9456, -23.3485, -23.3485, -25.9456
8.5400, -26.3455, -23.7358, -23.7358, -26.3455
8.5500, -26.0667, -23.4445, -23.4445, -26.0667
8.5600, -27.1836, -24.5498, -24.5498, -27.1836
8.5700, -26.6705, -24.0258, -24.0258, -26.6705
8.5800, -26.4298, -23.7728, -23.7728, -26.4298
8.5900, -26.4537, -23.7840, -23.7840, -26.4537
8.6000, -26.5692, -23.8865, -23.8865, -26.5692
8.6100, -26.8858, -24.1906, -24.1906, -26.8858
8.6200, -26.7860, -24.0784, -24.0784, -26.7860
8.6300, -26.9246, -24.2044, -24.2044, -26.9246
8.6400, -27.6636, -24.9319, -24.9319, -27.6636
8.6500, -27.2785, -24.5358, -24.5358, -27.2785
8.6600, -26.9234, -24.1685, -24.1685, -26.9234
8.6700, -26.7617, -23.9941, -23.9941, -26.7617
8.6800, -26.7708, -23.9902, -23.9902, -26.7708
8.6900, -27.0885, -24.2952, -24.2952, -27.0885
8.7000, -27.0153, -24.2096, -24.2096, -27.0153
8.7100, -27.6330, -24.8156, -24.8156, -27.6330
8.7200, -27.6372, -24.8088, -24.8088, -27.6372
8.7300, -26.9828, -24.1421, -24.1421, -26.9828
8.7400, -27.1245, -24.2709, -24.2709, -27.1245
8.7500, -27.2562, -24.3898, -24.3898, -27.2562
8.7600, -27.3186, -24.4396, -24.4396, -27.3186
8.7700, -27.7320, -24.8407, -24.8407, -27.7320
8.7800, -27.7522, -24.8491, -24.8491, -27.7522
8.7900, -28.2794, -25.3651, -25.3651, -28.2794
8.8000, -27.5472, -24.6208, -24.6208, -27.5472
8.8100, -27.6804, -24.7411, -24.7411, -27.6804
8.8200, -27.7034, -24.7513, -24.7513, -27.7034
8.8300, -27.9246, -24.9600, -24.9600, -27.9246
8.8400, -27.7437, -24.7664, -24.7664, -27.7437
8.8500, -28.2260, -25.2364, -25.2364, -28.2260
8.8600, -27.9579, -24.9564, -24.9564, -27.9579
8.8700, -28.6666, -25.6537, -25.6537, -28.6666
8.8800, -27.6728, -24.6479, -24.6479, -27.6728
8.8900, -27.8837, -24.8457, -24.8457, -27.8837
8.9000, -28.0039, -24.9533, -24.9533, -28.0039
8.9100, -27.8938, -24.8305, -24.8305, -27.8938
8.9200, -28.4935, -25.4178, -25.4178, -28.4935
8.9300, -28.4086, -25.3213, -25.3213, -28.4086
8.9400, -28.4559, -25.3569, -25.3569, -28.4559
8.9500, -28.0851, -24.9735, -24.9735, -28.0851
8.9600, -28.3358, -25.2111, -25.2111, -28.3358
8.9700, -28.5465, -25.4091, -25.4091, -28.5465
8.9800, -28.4719, -25.3218, -25.3218, -28.4719
8.9900, -29.0315, -25.8691, -25.8691, -29.0315
9.0000, -28.5961, -25.4216, -25.4216, -28.5961
9.0100, -29.5049, -26.3187, -26.3187, -29.5049
9.0200, -28.7581, -25.5602, -25.5602, -28.7581
9.0300, -28.6086, -25.3978, -25.3978, -28.6086
9.0400, -28.6419, -25.4181, -25.4181, -28.6419
9.0500, -28.7994, -25.5629, -25.5629, -28.7994
9.0600, -28.6687, -25.4195, -25.4195, -28.6687
9.0700, -29.0469, -25.7853, -25.7853, -29.0469
9.0800, -29.3358, -26.0628, -26.0628, -29.3358
9.0900, -28.9649, -25.6802, -25.6802, -28.9649
9.1000, -28.7635, -25.4661, -25.4661, -28.7635
9.1100, -28.9007, -25.5903, -25.5903, -28.9007
9.1200, -28.9792, -25.6560, -25.6560, -28.9792
9.1300, -29.3328, -25.9970, -25.9970, -29.3328
9.1400, -29.1926, -25.8445, -25.8445, -29.1926
9.1500, -30.0588, -26.6993, -26.6993, -30.0588
9.1600, -29.2862, -25.9150, -25.9150, -29.2862
9.1700, -29.3292, -25.9452, -25.9452, -29.3292
9.1800, -29.3902, -25.9933, -25.9933, -29.3902
9.1900, -29.6603, -26.2507, -26.2507, -29.6603
9.2000, -29.5242, -26.1020, -26.1020, -29.5242
9.2100, -29.7283, -26.2935, -26.2935, -29.7283
9.2200, -29.6007, -26.1535, -26.1535, -29.6007
9.2300, -30.0598, -26.6009, -26.6009, -30.0598
9.2400, -29.6972, -26.2267, -26.2267, -29.6972
9.2500, -29.5477, -26.0647, -26.0647, -29.5477
9.2600, -29.5052, -26.0092, -26.0092, -29.5052
9.2700, -29.7136, -26.2048, -26.2048, -29.7136
9.2800, -29.8433, -26.3219, -26.3219, -29.8433
9.2900, -29.8138, -26.2800, -26.2800, -29.8138
9.3000, -30.5498, -27.0045, -27.0045, -30.5498
9.3100, -29.8433, -26.2862, -26.2862, -29.8433
9.3200, -29.7629, -26.1930, -26.1930, -29.7629
9.3300, -30.0189, -26.4361, -26.4361, -30.0189
9.3400, -30.0783, -26.4829, -26.4829, -30.0783
9.3500, -30.2324, -26.6243, -26.6243, -30.2324
9.3600, -30.2304, -26.6098, -26.6098, -30.2304
9.3700, -31.0418, -27.4095, -27.4095, -31.0418
9.3800, -30.3274, -26.6833, -26.6833, -30.3274
9.3900, -30.5127, -26.8562, -26.8562, -30.5127
9.4000, -30.3367, -26.6675, -26.6675, -30.3367
9.4100, -30.3808, -26.6986, -26.6986, -30.3808
9.4200, -30.5832, -26.8882, -26.8882, -30.5832
9.4300, -30.6181, -26.9107, -26.9107, -30.6181
9.4400, -30.3480, -26.6279, -26.6279, -30.3480
9.4500, -31.0633, -27.3312, -27.3312, -31.0633
9.4600, -30.4995, -26.7558, -26.7558, -30.4995
9.4700, -30.5326, -26.7765, -26.7765, -30.5326
9.4800, -30.3072, -26.5382, -26.5382, -30.3072
9.4900, -30.5151, -26.7331, -26.7331, -30.5151
9.5000, -30.7223, -26.9277, -26.9277, -30.7223
9.5100, -30.5168, -26.7095, -26.7095, -30.5168
9.5200, -31.5226, -27.7036, -27.7036, -31.5226
9.5300, -30.8224, -26.9918, -26.9918, -30.8224
9.5400, -30.7455, -26.9022, -26.9022, -30.7455
9.5500, -30.8596, -27.0033, -27.0033, -30.8596
9.5600, -30.9962, -27.1269, -27.1269, -30.9962
9.5700, -31.3237, -27.4419, -27.4419, -31.3237
9.5800, -31.0730, -27.1787, -27.1787, -31.0730
9.5900, -31.3422, -27.4351, -27.4351, -31.3422
