time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -34.0492, -30.6117, -30.6117, -34.0492
4.8000, -33.5867, -30.1365, -30.1365, -33.5867
4.8100, -34.0190, -30.5559, -30.5559, -34.0190
4.8200, -34.4080, -30.9324, -30.9324, -34.4080
4.8300, -34.0407, -30.5524, -30.5524, -34.0407
4.8400, -34.4441, -30.9429, -30.9429, -34.4441
4.8500, -34.6040, -31.0903, -31.0903, -34.6040
4.8600, -34.2928, -30.7664, -30.7664, -34.2928
4.8700, -34.5610, -31.0216, -31.0216, -34.5610
4.8800, -34.4440, -30.8921, -30.8921, -34.4440
4.8900, -34.6234, -31.0592, -31.0592, -34.6234
4.9000, -34.2988, -30.7217, -30.7217, -34.2988
4.9100, -34.6209, -31.0309, -31.0309, -34.6209
4.9200, -34.8142, -31.2118, -31.2118, -34.8142
4.9300, -34.5843, -30.9690, -30.9690, -34.5843
4.9400, -34.8634, -31.2353, -31.2353, -34.8634
4.9500, -34.9631, -31.3222, -31.3222, -34.9631
4.9600, -35.1837, -31.5304, -31.5304, -35.1837
4.9700, -34.7344, -31.0683, -31.0683, -34.7344
4.9800, -35.5396, -31.8604, -31.8604, -35.5396
4.9900, -35.5336, -31.8420, -31.8420, -35.5336
5.0000, -35.4601, -31.7555, -31.7555, -35.4601
5.0100, -35.9330, -32.2156, -32.2156, -35.9330
5.0200, -35.8562, -32.1262, -32.1262, -35.8562
5.0300, -35.7994, -32.0564, -32.0564, -35.7994
5.0400, -36.0317, -32.2759, -32.2759, -36.0317
5.0500, -35.8273, -32.0590, -32.0590, -35.8273
5.0600, -35.8598, -32.0789, -32.0789, -35.8598
5.0700, -35.7150, -31.9212, -31.9212, -35.7150
5.0800, -36.1543, -32.3477, -32.3477, -36.1543
5.0900, -36.1165, -32.2974, -32.2974, -36.1165
5.1000, -35.8575, -32.0253, -32.0253, -35.8575
5.1100, -36.4969, -32.6517, -32.6517, -36.4969
5.1200, -36.3232, -32.4655, -32.4655, -36.3232
5.1300, -36.5081, -32.6379, -32.6379, -36.5081
5.1400, -36.2400, -32.3568, -32.3568, -36.2400
5.1500, -36.8728, -32.9768, -32.9768, -36.8728
5.1600, -36.5808, -32.6722, -32.6722, -36.5808
5.1700, -36.7061, -32.7844, -32.7844, -36.7061
5.1800, -37.1060, -33.1715, -33.1715, -37.1060
5.1900, -37.1513, -33.2041, -33.2041, -37.1513
5.2000, -37.3173, -33.3573, -33.3573, -37.3173
5.2100, -37.3352, -33.3624, -33.3624, -37.3352
5.2200, -37.6547, -33.6691, -33.6691, -37.6547
5.2300, -37.5397, -33.5414, -33.5414, -37.5397
5.2400, -37.1544, -33.1431, -33.1431, -37.1544
5.2500, -37.6177, -33.5935, -33.5935, -37.6177
5.2600, -37.3117, -33.2749, -33.2749, -37.3117
5.2700, -37.3654, -33.3154, -33.3154, -37.3654
5.2800, -37.9318, -33.8690, -33.8690, -37.9318
5.2900, -37.6712, -33.5960, -33.5960, -37.6712
5.3000, -37.9141, -33.8260, -33.8260, -37.9141
5.3100, -37.7890, -33.6879, -33.6879, -37.7890
5.3200, -38.3399, -34.2261, -34.2261, -38.3399
5.3300, -37.9833, -33.8567, -33.8567, -37.9833
5.3400, -38.3077, -34.1678, -34.1678, -38.3077
5.3500, -38.7402, -34.5877, -34.5877, -38.7402
5.3600, -38.8211, -34.6559, -34.6559, -38.8211
5.3700, -38.9043, -34.7261, -34.7261, -38.9043
5.3800, -39.2023, -35.0113, -35.0113, -39.2023
5.3900, -39.2821, -35.0782, -35.0782, -39.2821
5.4000, -39.2299, -35.0132, -35.0132, -39.2299
5.4100, -39.3458, -35.1161, -35.1161, -39.3458
5.4200, -39.2890, -35.0465, -35.0465, -39.2890
5.4300, -39.1601, -34.9049, -34.9049, -39.1601
5.4400, -39.2800, -35.0116, -35.0116, -39.2800
5.4500, -39.7128, -35.4319, -35.4319, -39.7128
5.4600, -39.2670, -34.9731, -34.9731, -39.2670
5.4700, -39.7841, -35.4770, -35.4770, -39.7841
5.4800, -39.7294, -35.4096, -35.4096, -39.7294
5.4900, -40.1013, -35.7688, -35.7688, -40.1013
5.5000, -39.7189, -35.3734, -35.3734, -39.7189
5.5100, -40.0804, -35.7218, -35.7218, -40.0804
5.5200, -40.4317, -36.0604, -36.0604, -40.4317
5.5300, -40.0882, -35.7040, -35.7040, -40.0882
5.5400, -40.7847, -36.3875, -36.3875, -40.7847
5.5500, -40.9103, -36.5003, -36.5003, -40.9103
5.5600, -41.0811, -36.6582, -36.6582, -41.0811
5.5700, -41.1528, -36.7170, -36.7170, -41.1528
5.5800, -41.2243, -36.7754, -36.7754, -41.2243
5.5900, -41.3923, -36.9307, -36.9307, -41.3923
5.6000, -41.2363, -36.7617, -36.7617, -41.2363
5.6100, -41.1904, -36.7027, -36.7027, -41.1904
5.6200, -41.4963, -36.9960, -36.9960, -41.4963
5.6300, -40.7324, -36.2191, -36.2191, -40.7324
5.6400, -41.1623, -36.6357, -36.6357, -41.1623
5.6500, -41.2237, -36.6845, -36.6845, -41.2237
5.6600, -40.9542, -36.4019, -36.4019, -40.9542
5.6700, -41.2783, -36.7131, -36.7131, -41.2783
5.6800, -41.3038, -36.7257, -36.7257, -41.3038
5.6900, -41.5286, -36.9379, -36.9379, -41.5286
5.7000, -41.0632, -36.4594, -36.4594, -41.0632
5.7100, -41.8928, -37.2757, -37.2757, -41.8928
5.7200, -41.7288, -37.0992, -37.0992, -41.7288
5.7300, -41.7254, -37.0826, -37.0826, -41.7254
5.7400, -42.1364, -37.4807, -37.4807, -42.1364
5.7500, -42.0725, -37.4041, -37.4041, -42.0725
5.7600, -42.1147, -37.4331, -37.4331, -42.1147
5.7700, -42.1826, -37.4881, -37.4881, -42.1826
5.7800, -42.0091, -37.3017, -37.3017, -42.0091
5.7900, -41.9404, -37.2200, -37.2200, -41.9404
5.8000, -41.7150, -36.9816, -36.9816, -41.7150
5.8100, -42.1071, -37.3608, -37.3608, -42.1071
5.8200, -41.9771, -37.2182, -37.2182, -41.9771
5.8300, -41.7065, -36.9344, -36.9344, -41.7065
5.8400, -42.3204, -37.5353, -37.5353, -42.3204
5.8500, -41.9555, -37.1575, -37.1575, -41.9555
5.8600, -42.1518, -37.3410, -37.3410, -42.1518
5.8700, -41.9422, -37.1183, -37.1183, -41.9422
5.8800, -42.3235, -37.4866, -37.4866, -42.3235
5.8900, -42.0911, -37.2415, -37.2415, -42.0911
5.9000, -42.0655, -37.2026, -37.2026, -42.0655
5.9100, -42.5502, -37.6745, -37.6745, -42.5502
5.9200, -42.4489, -37.5605, -37.5605, -42.4489
5.9300, -42.6128, -37.7112, -37.7112, -42.6128
5.9400, -42.7103, -37.7959, -37.7959, -42.7103
5.9500, -42.7004, -37.7729, -37.7729, -42.7004
5.9600, -42.6767, -37.7362, -37.7362, -42.6767
5.9700, -42.7556, -37.8023, -37.8023, -42.7556
5.9800, -41.9817, -37.0153, -37.0153, -41.9817
5.9900, -42.1213, -37.1424, -37.1424, -42.1213
6.0000, -42.0953, -37.1032, -37.1032, -42.0953
6.0100, -42.5859, -37.5809, -37.5809, -42.5859
6.0200, -42.1239, -37.1061, -37.1061, -42.1239
6.0300, -42.4191, -37.3880, -37.3880, -42.4191
6.0400, -42.3768, -37.3328, -37.3328, -42.3768
6.0500, -42.4351, -37.3783, -37.3783, -42.4351
6.0600, -42.3888, -37.3192, -37.3192, -42.3888
6.0700, -42.2391, -37.1564, -37.1564, -42.2391
6.0800, -42.8625, -37.7671, -37.7671, -42.8625
6.0900, -42.4419, -37.3335, -37.3335, -42.4419
6.1000, -42.8274, -37.7057, -37.7057, -42.8274
6.1100, -43.0484, -37.9139, -37.9139, -43.0484
6.1200, -42.6931, -37.5455, -37.5455, -42.6931
6.1300, -43.0127, -37.8522, -37.8522, -43.0127
6.1400, -43.0264, -37.8532, -37.8532, -43.0264
6.1500, -42.4086, -37.2222, -37.2222, -42.4086
6.1600, -42.7791, -37.5798, -37.5798, -42.7791
6.1700, -42.5563, -37.3442, -37.3442, -42.5563
6.1800, -42.6672, -37.4423, -37.4423, -42.6672
6.1900, -42.4635, -37.2256, -37.2256, -42.4635
6.2000, -42.5600, -37.3089, -37.3089, -42.5600
6.2100, -42.8099, -37.5461, -37.5461, -42.8099
6.2200, -42.4849, -37.2081, -37.2081, -42.4849
6.2300, -42.8157, -37.5259, -37.5259, -42.8157
6.2400, -42.6430, -37.3403, -37.3403, -42.6430
6.2500, -43.0217, -37.7062, -37.7062, -43.0217
6.2600, -42.6040, -37.2755, -37.2755, -42.6040
6.2700, -43.0501, -37.7083, -37.7083, -43.0501
6.2800, -43.1269, -37.7726, -37.7726, -43.1269
6.2900, -42.8986, -37.5311, -37.5311, -42.8986
6.3000, -43.4204, -38.0399, -38.0399, -43.4204
6.3100, -43.2486, -37.8554, -37.8554, -43.2486
6.3200, -43.1068, -37.7004, -37.7004, -43.1068
6.3300, -43.4980, -38.0786, -38.0786, -43.4980
6.3400, -43.1437, -37.7116, -37.7116, -43.1437
6.3500, -43.0449, -37.5996, -37.5996, -43.0449
6.3600, -43.2233, -37.7651, -37.7651, -43.2233
6.3700, -43.1003, -37.6293, -37.6293, -43.1003
6.3800, -43.3649, -37.8811, -37.8811, -43.3649
6.3900, -42.9178, -37.4208, -37.4208, -42.9178
6.4000, -43.5116, -38.0016, -38.0016, -43.5116
6.4100, -43.1909, -37.6681, -37.6681, -43.1909
6.4200, -43.3344, -37.7984, -37.7984, -43.3344
6.4300, -43.3926, -37.8438, -37.8438, -43.3926
6.4400, -43.6063, -38.0445, -38.0445, -43.6063
6.4500, -43.6871, -38.1127, -38.1127, -43.6871
6.4600, -43.4872, -37.8996, -37.8996, -43.4872
6.4700, -43.9548, -38.3542, -38.3542, -43.9548
6.4800, -43.7177, -38.1044, -38.1044, -43.7177
6.4900, -43.6277, -38.0009, -38.0009, -43.6277
6.5000, -44.0580, -38.4184, -38.4184, -44.0580
6.5100, -43.7981, -38.1458, -38.1458, -43.7981
6.5200, -43.6000, -37.9345, -37.9345, -43.6000
6.5300, -44.1647, -38.4864, -38.4864, -44.1647
6.5400, -43.2369, -37.5458, -37.5458, -43.2369
6.5500, -43.3714, -37.6671, -37.6671, -43.3714
6.5600, -43.6519, -37.9348, -37.9348, -43.6519
6.5700, -43.4888, -37.7586, -37.7586, -43.4888
6.5800, -43.6920, -37.9488, -37.9488, -43.6920
6.5900, -43.4462, -37.6899, -37.6899, -43.4462
6.6000, -43.9417, -38.1726, -38.1726, -43.9417
6.6100, -43.4612, -37.6793, -37.6793, -43.4612
6.6200, -43.8664, -38.0713, -38.0713, -43.8664
6.6300, -43.8862, -38.0784, -38.0784, -43.8862
6.6400, -44.0270, -38.2061, -38.2061, -44.0270
6.6500, -44.2179, -38.3840, -38.3840, -44.2179
6.6600, -43.9902, -38.1433, -38.1433, -43.9902
6.6700, -44.3069, -38.4469, -38.4469, -44.3069
6.6800, -44.3547, -38.4820, -38.4820, -44.3547
6.6900, -44.2808, -38.3952, -38.3952, -44.2808
6.7000, -44.3166, -38.4177, -38.4177, -44.3166
6.7100, -44.0542, -38.1423, -38.1423, -44.0542
6.7200, -43.9014, -37.9768, -37.9768, -43.9014
6.7300, -44.1591, -38.2214, -38.2214, -44.1591
6.7400, -44.1294, -38.1789, -38.1789, -44.1294
6.7500, -44.2575, -38.2939, -38.2939, -44.2575
6.7600, -44.5130, -38.5366, -38.5366, -44.5130
6.7700, -44.2934, -38.3040, -38.3040, -44.2934
6.7800, -44.7134, -38.7110, -38.7110, -44.7134
6.7900, -44.4732, -38.4577, -38.4577, -44.4732
6.8000, -44.9159, -38.8875, -38.8875, -44.9159
6.8100, -44.6344, -38.5929, -38.5929, -44.6344
6.8200, -45.0114, -38.9569, -38.9569, -45.0114
6.8300, -45.1486, -39.0814, -39.0814, -45.1486
6.8400, -45.1706, -39.0902, -39.0902, -45.1706
6.8500, -45.8915, -39.7982, -39.7982, -45.8915
6.8600, -45.6726, -39.5664, -39.5664, -45.6726
6.8700, -45.6302, -39.5107, -39.5107, -45.6302
6.8800, -46.0249, -39.8925, -39.8925, -46.0249
6.8900, -45.7267, -39.5814, -39.5814, -45.7267
6.9000, -45.4988, -39.3402, -39.3402, -45.4988
6.9100, -45.8486, -39.6774, -39.6774, -45.8486
6.9200, -45.4702, -39.2859, -39.2859, -45.4702
6.9300, -45.9814, -39.7840, -39.7840, -45.9814
6.9400, -45.7897, -39.5794, -39.5794, -45.7897
6.9500, -46.1514, -39.9280, -39.9280, -46.1514
6.9600, -46.1117, -39.8754, -39.8754, -46.1117
6.9700, -46.1031, -39.8536, -39.8536, -46.1031
6.9800, -46.5232, -40.2609, -40.2609, -46.5232
6.9900, -46.3094, -40.0341, -40.0341, -46.3094
7.0000, -46.7779, -40.4896, -40.4896, -46.7779
7.0100, -46.6965, -40.3953, -40.3953, -46.6965
7.0200, -47.2835, -40.9691, -40.9691, -47.2835
7.0300, -47.1716, -40.8444, -40.8444, -47.1716
7.0400, -47.2620, -40.9214, -40.9214, -47.2620
7.0500, -47.6261, -41.2725, -41.2725, -47.6261
7.0600, -47.4967, -41.1303, -41.1303, -47.4967
7.0700, -47.2918, -40.9123, -40.9123, -47.2918
7.0800, -47.2193, -40.8267, -40.8267, -47.2193
7.0900, -47.3005, -40.8950, -40.8950, -47.3005
7.1000, -46.9730, -40.5543, -40.5543, -46.9730
7.1100, -47.1753, -40.7437, -40.7437, -47.1753
7.1200, -46.7170, -40.2723, -40.2723, -46.7170
7.1300, -46.9156, -40.4578, -40.4578, -46.9156
7.1400, -46.8629, -40.3923, -40.3923, -46.8629
7.1500, -46.8943, -40.4106, -40.4106, -46.8943
7.1600, -46.8749, -40.3782, -40.3782, -46.8749
7.1700, -46.7447, -40.2349, -40.2349, -46.7447
7.1800, -47.0789, -40.5562, -40.5562, -47.0789
7.1900, -46.6916, -40.1559, -40.1559, -46.6916
7.2000, -47.2678, -40.7189, -40.7189, -47.2678
7.2100, -47.0445, -40.4828, -40.4828, -47.0445
7.2200, -47.0922, -40.5174, -40.5174, -47.0922
7.2300, -47.1641, -40.5765, -40.5765, -47.1641
7.2400, -46.9782, -40.3776, -40.3776, -46.9782
7.2500, -47.2276, -40.6138, -40.6138, -47.2276
7.2600, -47.0657, -40.4389, -40.4389, -47.0657
7.2700, -46.7045, -40.0646, -40.0646, -46.7045
7.2800, -47.0153, -40.3625, -40.3625, -47.0153
7.2900, -46.7032, -40.0374, -40.0374, -46.7032
7.3000, -46.9959, -40.3170, -40.3170, -46.9959
7.3100, -46.9342, -40.2426, -40.2426, -46.9342
7.3200, -46.8173, -40.1125, -40.1125, -46.8173
7.3300, -47.0378, -40.3200, -40.3200, -47.0378
7.3400, -46.7472, -40.0163, -40.0163, -46.7472
7.3500, -47.0855, -40.3416, -40.3416, -47.0855
7.3600, -46.6682, -39.9113, -39.9113, -46.6682
7.3700, -47.1303, -40.3605, -40.3605, -47.1303
7.3800, -46.9432, -40.1605, -40.1605, -46.9432
7.3900, -47.0725, -40.2765, -40.2765, -47.0725
7.4000, -47.1918, -40.3830, -40.3830, -47.1918
7.4100, -47.0339, -40.2119, -40.2119, -47.0339
7.4200, -47.3993, -40.5644, -40.5644, -47.3993
7.4300, -47.1261, -40.2783, -40.2783, -47.1261
7.4400, -47.3416, -40.4806, -40.4806, -47.3416
7.4500, -47.4055, -40.5318, -40.5318, -47.4055
7.4600, -47.0200, -40.1331, -40.1331, -47.0200
7.4700, -47.3039, -40.4040, -40.4040, -47.3039
7.4800, -47.1027, -40.1899, -40.1899, -47.1027
7.4900, -47.3726, -40.4465, -40.4465, -47.3726
7.5000, -47.3919, -40.4529, -40.4529, -47.3919
7.5100, -47.3580, -40.4060, -40.4060, -47.3580
7.5200, -47.6113, -40.6464, -40.6464, -47.6113
7.5300, -47.3154, -40.3374, -40.3374, -47.3154
7.5400, -47.7671, -40.7762, -40.7762, -47.7671
7.5500, -47.4069, -40.4031, -40.4031, -47.4069
7.5600, -47.8747, -40.8578, -40.8578, -47.8747
7.5700, -47.7954, -40.7655, -40.7655, -47.7954
7.5800, -48.1357, -41.0927, -41.0927, -48.1357
7.5900, -48.2729, -41.2171, -41.2171, -48.2729
7.6000, -48.0396, -40.9706, -40.9706, -48.0396
7.6100, -48.3016, -41.2197, -41.2197, -48.3016
7.6200, -48.2109, -41.1161, -41.1161, -48.2109
7.6300, -48.2397, -41.1316, -41.1316, -48.2397
7.6400, -48.5730, -41.4520, -41.4520, -48.5730
7.6500, -48.3705, -41.2366, -41.2366, -48.3705
7.6600, -48.2955, -41.1483, -41.1483, -48.2955
7.6700, -48.4908, -41.3308, -41.3308, -48.4908
7.6800, -48.2083, -41.0353, -41.0353, -48.2083
7.6900, -48.6419, -41.4559, -41.4559, -48.6419
7.7000, -48.5044, -41.3054, -41.3054, -48.5044
7.7100, -48.8707, -41.6587, -41.6587, -48.8707
7.7200, -48.6583, -41.4334, -41.4334, -48.6583
7.7300, -49.0530, -41.8149, -41.8149, -49.0530
7.7400, -49.0228, -41.7718, -41.7718, -49.0228
7.7500, -49.0811, -41.8170, -41.8170, -49.0811
7.7600, -49.4717, -42.1947, -42.1947, -49.4717
7.7700, -49.2924, -42.0023, -42.0023, -49.2924
7.7800, -49.8103, -42.5072, -42.5072, -49.8103
7.7900, -49.6832, -42.3671, -42.3671, -49.6832
7.8000, -49.8482, -42.5188, -42.5188, -49.8482
7.8100, -50.2393, -42.8970, -42.8970, -50.2393
7.8200, -49.8714, -42.5162, -42.5162, -49.8714
7.8300, -49.9670, -42.5984, -42.5984, -49.9670
7.8400, -49.7431, -42.3619, -42.3619, -49.7431
7.8500, -49.5850, -42.1907, -42.1907, -49.5850
7.8600, -50.1377, -42.7304, -42.7304, -50.1377
7.8700, -49.7924, -42.3721, -42.3721, -49.7924
7.8800, -50.1642, -42.7308, -42.7308, -50.1642
7.8900, -49.9771, -42.5306, -42.5306, -49.9771
7.9000, -50.2627, -42.8031, -42.8031, -50.2627
7.9100, -50.2452, -42.7729, -42.7729, -50.2452
7.9200, -50.2275, -42.7419, -42.7419, -50.2275
7.9300, -50.6250, -43.1264, -43.1264, -50.6250
7.9400, -50.4673, -42.9558, -42.9558, -50.4673
7.9500, -51.1115, -43.5870, -43.5870, -51.1115
7.9600, -50.7160, -43.1784, -43.1784, -50.7160
7.9700, -51.0776, -43.5269, -43.5269, -51.0776
7.9800, -51.1957, -43.6322, -43.6322, -51.1957
7.9900, -50.9793, -43.4026, -43.4026, -50.9793
8.0000, -51.4349, -43.8452, -43.8452, -51.4349
8.0100, -51.1202, -43.5175, -43.5175, -51.1202
8.0200, -50.5924, -42.9763, -42.9763, -50.5924
8.0300, -51.2384, -43.6096, -43.6096, -51.2384
8.0400, -50.8957, -43.2537, -43.2537, -50.8957
8.0500, -51.2920, -43.6369, -43.6369, -51.2920
8.0600, -50.8445, -43.1763, -43.1763, -50.8445
8.0700, -51.1155, -43.4342, -43.4342, -51.1155
8.0800, -50.9413, -43.2471, -43.2471, -50.9413
8.0900, -50.9708, -43.2633, -43.2633, -50.9708
8.1000, -51.0393, -43.3189, -43.3189, -51.0393
8.1100, -50.9513, -43.2178, -43.2178, -50.9513
8.1200, -51.1021, -43.3555, -43.3555, -51.1021
8.1300, -50.8680, -43.1085, -43.1085, -50.8680
8.1400, -51.5001, -43.7272, -43.7272, -51.5001
8.1500, -51.3692, -43.5836, -43.5836, -51.3692
8.1600, -51.1315, -43.3326, -43.3326, -51.1315
8.1700, -51.3656, -43.5536, -43.5536, -51.3656
8.1800, -50.9655, -43.1406, -43.1406, -50.9655
8.1900, -50.7769, -42.9385, -42.9385, -50.7769
8.2000, -50.5675, -42.7162, -42.7162, -50.5675
8.2100, -50.1843, -42.3202, -42.3202, -50.1843
8.2200, -50.6254, -42.7482, -42.7482, -50.6254
8.2300, -50.1980, -42.3078, -42.3078, -50.1980
8.2400, -50.5238, -42.6205, -42.6205, -50.5238
8.2500, -50.2744, -42.3582, -42.3582, -50.2744
8.2600, -50.1527, -42.2232, -42.2232, -50.1527
8.2700, -50.3592, -42.4168, -42.4168, -50.3592
8.2800, -49.9928, -42.0372, -42.0372, -49.9928
8.2900, -50.2317, -42.2633, -42.2633, -50.2317
8.3000, -49.9337, -41.9522, -41.9522, -49.9337
8.3100, -50.2810, -42.2864, -42.2864, -50.2810
8.3200, -50.0261, -42.0188, -42.0188, -50.0261
8.3300, -50.0697, -42.0488, -42.0488, -50.0697
8.3400, -50.3003, -42.2666, -42.2666, -50.3003
8.3500, -49.9001, -41.8533, -41.8533, -49.9001
8.3600, -50.0587, -41.9987, -41.9987, -50.0587
8.3700, -50.0375, -41.9648, -41.9648, -50.0375
8.3800, -49.5073, -41.4214, -41.4214, -49.5073
8.3900, -49.7703, -41.6716, -41.6716, -49.7703
8.4000, -49.8749, -41.7632, -41.7632, -49.8749
8.4100, -49.9264, -41.8015, -41.8015, -49.9264
8.4200, -49.8045, -41.6667, -41.6667, -49.8045
8.4300, -49.7410, -41.5900, -41.5900, -49.7410
8.4400, -50.0512, -41.8873, -41.8873, -50.0512
8.4500, -49.6514, -41.4746, -41.4746, -49.6514
8.4600, -50.0394, -41.8495, -41.8495, -50.0394
8.4700, -49.7252, -41.5222, -41.5222, -49.7252
8.4800, -49.9870, -41.7710, -41.7710, -49.9870
8.4900, -49.5786, -41.3497, -41.3497, -49.5786
8.5000, -49.9513, -41.7092, -41.7092, -49.9513
8.5100, -50.1582, -41.9033, -41.9033, -50.1582
8.5200, -49.9754, -41.7074, -41.7074, -49.9754
8.5300, -50.2571, -41.9760, -41.9760, -50.2571
8.5400, -50.1189, -41.8249, -41.8249, -50.1189
8.5500, -50.1298, -41.8226, -41.8226, -50.1298
8.5600, -50.2036, -41.8834, -41.8834, -50.2036
8.5700, -49.7031, -41.3698, -41.3698, -49.7031
8.5800, -49.9261, -41.5800, -41.5800, -49.9261
8.5900, -49.8241, -41.4651, -41.4651, -49.8241
8.6000, -50.2035, -41.8313, -41.8313, -50.2035
8.6100, -50.2524, -41.8674, -41.8674, -50.2524
8.6200, -50.1896, -41.7914, -41.7914, -50.1896
8.6300, -50.5908, -42.1796, -42.1796, -50.5908
8.6400, -50.2399, -41.8157, -41.8157, -50.2399
8.6500, -50.7121, -42.2750, -42.2750, -50.7121
8.6600, -50.4009, -41.9506, -41.9506, -50.4009
8.6700, -50.5643, -42.1010, -42.1010, -50.5643
8.6800, -50.5751, -42.0990, -42.0990, -50.5751
8.6900, -50.7981, -42.3087, -42.3087, -50.7981
8.7000, -51.1632, -42.6610, -42.6610, -51.1632
8.7100, -51.0009, -42.4855, -42.4855, -51.0009
8.7200, -51.2645, -42.7359, -42.7359, -51.2645
8.7300, -51.2699, -42.7286, -42.7286, -51.2699
8.7400, -51.2927, -42.7381, -42.7381, -51.2927
8.7500, -51.6408, -43.0734, -43.0734, -51.6408
8.7600, -51.2320, -42.6517, -42.6517, -51.2320
8.7700, -51.4909, -42.8973, -42.8973, -51.4909
8.7800, -51.5443, -42.9379, -42.9379, -51.5443
8.7900, -51.5121, -42.8924, -42.8924, -51.5121
8.8000, -52.0432, -43.4105, -43.4105, -52.0432
8.8100, -51.8607, -43.2150, -43.2150, -51.8607
8.8200, -52.3682, -43.7095, -43.7095, -52.3682
8.8300, -52.1189, -43.4472, -43.4472, -52.1189
8.8400, -52.6690, -43.9843, -43.9843, -52.6690
8.8500, -52.6314, -43.9337, -43.9337, -52.6314
8.8600, -52.4074, -43.6965, -43.6965, -52.4074
8.8700, -52.9851, -44.2612, -44.2612, -52.9851
8.8800, -52.8098, -44.0727, -44.0727, -52.8098
8.8900, -53.2095, -44.4594, -44.4594, -53.2095
8.9000, -53.2666, -44.5035, -44.5035, -53.2666
8.9100, -53.5916, -44.8155, -44.8155, -53.5916
8.9200, -53.8501, -45.0613, -45.0613, -53.8501
8.9300, -53.6824, -44.8802, -44.8802, -53.6824
8.9400, -53.8168, -45.0016, -45.0016, -53.8168
8.9500, -54.0502, -45.2220, -45.2220, -54.0502
8.9600, -54.1358, -45.2942, -45.2942, -54.1358
8.9700, -54.4369, -45.5824, -45.5824, -54.4369
8.9800, -54.5851, -45.7175, -45.7175, -54.5851
8.9900, -54.8653, -45.9847, -45.9847, -54.8653
9.0000, -54.8523, -45.9586, -45.9586, -54.8523
9.0100, -55.5432, -46.6365, -46.6365, -55.5432
9.0200, -55.1056, -46.1860, -46.1860, -55.1056
9.0300, -55.6341, -46.7010, -46.7010, -55.6341
9.0400, -55.7747, -46.8285, -46.8285, -55.7747
9.0500, -55.8395, -46.8807, -46.8807, -55.8395
9.0600, -56.7357, -47.7638, -47.7638, -56.7357
9.0700, -56.8576, -47.8722, -47.8722, -56.8576
9.0800, -57.1451, -48.1467, -48.1467, -57.1451
9.0900, -56.8966, -47.8854, -47.8854, -56.8966
9.1000, -56.7293, -47.7046, -47.7046, -56.7293
9.1100, -57.3228, -48.2852, -48.2852, -57.3228
9.1200, -57.0262, -47.9754, -47.9754, -57.0262
9.1300, -57.3157, -48.2512, -48.2512, -57.3157
9.1400, -57.2010, -48.1242, -48.1242, -57.2010
9.1500, -56.3684, -47.2782, -47.2782, -56.3684
9.1600, -56.6759, -47.5728, -47.5728, -56.6759
9.1700, -56.7409, -47.6246, -47.6246, -56.7409
9.1800, -56.8209, -47.6915, -47.6915, -56.8209
9.1900, -56.8356, -47.6933, -47.6933, -56.8356
9.2000, -56.8587, -47.7030, -47.7030, -56.8587
9.2100, -57.0911, -47.9226, -47.9226, -57.0911
9.2200, -56.8547, -47.6731, -47.6731, -56.8547
9.2300, -57.4988, -48.3039, -48.3039, -57.4988
9.2400, -57.0490, -47.8410, -47.8410, -57.0490
9.2500, -57.3855, -48.1644, -48.1644, -57.3855
9.2600, -57.2476, -48.0134, -48.0134, -57.2476
9.2700, -57.1068, -47.8595, -47.8595, -57.1068
9.2800, -57.4761, -48.2158, -48.2158, -57.4761
9.2900, -56.9082, -47.6350, -47.6350, -56.9082
9.3000, -56.9818, -47.6952, -47.6952, -56.9818
9.3100, -57.0229, -47.7232, -47.7232, -57.0229
9.3200, -56.6616, -47.3492, -47.3492, -56.6616
9.3300, -57.2824, -47.9566, -47.9566, -57.2824
9.3400, -57.0064, -47.6673, -47.6673, -57.0064
9.3500, -56.9229, -47.5708, -47.5708, -56.9229
9.3600, -56.8483, -47.4833, -47.4833, -56.8483
9.3700, -56.3857, -47.0075, -47.0075, -56.3857
9.3800, -56.7392, -47.3481, -47.3481, -56.7392
9.3900, -56.3057, -46.9014, -46.9014, -56.3057
9.4000, -56.4039, -46.9864, -46.9864, -56.4039
9.4100, -56.2534, -46.8229, -46.8229, -56.2534
9.4200, -56.3453, -46.9015, -46.9015, -56.3453
9.4300, -56.0296, -46.5730, -46.5730, -56.0296
9.4400, -56.0272, -46.5573, -46.5573, -56.0272
9.4500, -56.3308, -46.8481, -46.8481, -56.3308
9.4600, -55.7524, -46.2568, -46.2568, -55.7524
9.4700, -56.3858, -46.8766, -46.8766, -56.3858
9.4800, -56.3024, -46.7803, -46.7803, -56.3024
9.4900, -56.0366, -46.5013, -46.5013, -56.0366
9.5000, -56.0190, -46.4703, -46.4703, -56.0190
9.5100, -55.4420, -45.8810, -45.8810, -55.4420
9.5200, -56.0259, -46.4515, -46.4515, -56.0259
9.5300, -55.9733, -46.3858, -46.3858, -55.9733
9.5400, -55.7915, -46.1910, -46.1910, -55.7915
9.5500, -56.1398, -46.5262, -46.5262, -56.1398
9.5600, -55.5783, -45.9514, -45.9514, -55.5783
9.5700, -56.0275, -46.3876, -46.3876, -56.0275
9.5800, -55.6836, -46.0306, -46.0306, -55.6836
9.5900, -55.8366, -46.1706, -46.1706, -55.8366
